split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0037928013954727953,60,12,5,0.0,0.0034746466813536164,0.004450748278416641,0.004566405228758157,1.0,1.0,1.0,0.0,0.0,0.0,45412.5,20000.0,0.004450748278416641,0.004566405228758157
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0037928013954727953,60,12,5,0.0,0.0034746466813536164,0.004450748278416641,0.004566405228758157,1.0,1.0,1.0,0.0,0.0,0.0,45412.5,20000.0,0.004450748278416641,0.004566405228758157
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0037434835510253926,60,12,5,0.0,0.0033789330982805514,0.004324297082074994,0.004636903618075304,1.0,1.0,1.0,0.0,0.0,0.0,45412.5,20000.0,0.004324297082074994,0.004636903618075304
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0037928013954727953,60,12,5,0.0,0.0035508953609659443,0.004450748278416641,0.004566405228758157,1.0,1.0,1.0,0.0,0.0,0.0,45412.5,20000.0,0.004450748278416641,0.004566405228758157
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0037928013954727953,60,12,5,0.0,0.0035508953609659443,0.004450748278416641,0.004566405228758157,1.0,1.0,1.0,0.0,0.0,0.0,45412.5,20000.0,0.004450748278416641,0.004566405228758157
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0023205883088885156,60,12,5,0.0,0.0008036764714982543,0.0017998840350542194,0.0023494816281472847,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0017998840350542194,0.0023494816281472847
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0022514386747703556,60,12,5,0.0,0.0005974737873026887,0.0014052329749103943,0.0017958224543080904,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0014052329749103943,0.0017958224543080904
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0024354572612638975,60,12,5,0.0,0.000604374098124111,0.0017174757818063536,0.0021999999999999685,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0017174757818063536,0.0021999999999999685
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00405278679454678,60,12,5,0.0,0.0017607839830084562,0.0035214439168934995,0.0041970183486238636,1.0,1.0,1.0,0.0,0.0,0.0,45875.0,20000.0,0.0035214439168934995,0.0041970183486238636
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00405278679454678,60,12,5,0.0,0.0017607839830084562,0.0035214439168934995,0.0041970183486238636,1.0,1.0,1.0,0.0,0.0,0.0,45875.0,20000.0,0.0035214439168934995,0.0041970183486238636
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00405278679454678,60,12,5,0.0,0.0017607839830084562,0.0035214439168934995,0.0041970183486238636,1.0,1.0,1.0,0.0,0.0,0.0,45875.0,20000.0,0.0035214439168934995,0.0041970183486238636
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004006972464794505,60,12,5,0.0,0.0013474303039914667,0.0035291300262268632,0.004449431021794589,1.0,1.0,1.0,0.0,0.0,0.0,45875.0,20000.0,0.0035291300262268632,0.004449431021794589
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00405278679454678,60,12,5,0.0,0.0017616599004714206,0.0035214439168934995,0.0041970183486238636,1.0,1.0,1.0,0.0,0.0,0.0,45875.0,20000.0,0.0035214439168934995,0.0041970183486238636
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00405278679454678,60,12,5,0.0,0.0017616599004714206,0.0035214439168934995,0.0041970183486238636,1.0,1.0,1.0,0.0,0.0,0.0,45875.0,20000.0,0.0035214439168934995,0.0041970183486238636
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.002183742691779764,60,12,5,0.0,0.0,0.0021634816457259997,0.0038766839378238586,1.0,1.0,1.0,0.0,0.0,0.0,58325.0,20000.0,0.0021634816457259997,0.0038766839378238586
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0018774240464346737,60,12,5,0.0,0.0,0.002261848146991337,0.0038766839378238586,1.0,1.0,1.0,0.0,0.0,0.0,58325.0,20000.0,0.002261848146991337,0.0038766839378238586
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00206876227876418,60,12,5,0.0,0.0,0.0021646152253035674,0.0038766839378238586,1.0,1.0,1.0,0.0,0.0,0.0,58325.0,20000.0,0.0021646152253035674,0.0038766839378238586
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00405278679454678,60,12,5,0.0,0.0,0.003118097527472552,0.004943298969072151,1.0,1.0,1.0,0.0,0.0,0.0,50900.0,20000.0,0.003118097527472552,0.004943298969072151
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00405278679454678,60,12,5,0.0,0.0,0.003118097527472552,0.004943298969072151,1.0,1.0,1.0,0.0,0.0,0.0,50900.0,20000.0,0.003118097527472552,0.004943298969072151
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00405278679454678,60,12,5,0.0,0.0,0.003118097527472552,0.004943298969072151,1.0,1.0,1.0,0.0,0.0,0.0,50900.0,20000.0,0.003118097527472552,0.004943298969072151
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004006972464794505,60,12,5,0.0,0.0,0.003223268155980797,0.004818815241094027,1.0,1.0,1.0,0.0,0.0,0.0,50900.0,20000.0,0.003223268155980797,0.004818815241094027
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00405278679454678,60,12,5,0.0,0.0,0.003118097527472552,0.004943298969072151,1.0,1.0,1.0,0.0,0.0,0.0,50900.0,20000.0,0.003118097527472552,0.004943298969072151
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00405278679454678,60,12,5,0.0,0.0,0.003118097527472552,0.004943298969072151,1.0,1.0,1.0,0.0,0.0,0.0,50900.0,20000.0,0.003118097527472552,0.004943298969072151
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0023205883088885156,60,12,5,0.0,0.0,0.0016676551143347796,0.003219230769230775,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0016676551143347796,0.003219230769230775
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.002190647986837017,60,12,5,0.0,0.0,0.0012528529909909857,0.003219230769230775,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0012528529909909857,0.003219230769230775
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0022117463194730813,60,12,5,0.0,0.0,0.0014583726339039346,0.003219230769230775,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0014583726339039346,0.003219230769230775
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00401727137529408,60,12,5,0.0,0.0031586719530469604,0.003971886040452184,0.004943298969072151,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.003971886040452184,0.004943298969072151
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00401727137529408,60,12,5,0.0,0.0031586719530469604,0.003971886040452184,0.004943298969072151,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.003971886040452184,0.004943298969072151
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00401727137529408,60,12,5,0.0,0.0031586719530469604,0.003971886040452184,0.004943298969072151,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.003971886040452184,0.004943298969072151
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.003880629257878555,60,12,5,0.0,0.003056249569351773,0.00396967583402619,0.004818815241094027,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00396967583402619,0.004818815241094027
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00401727137529408,60,12,5,0.0,0.0031427627600387293,0.003971886040452184,0.004943298969072151,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.003971886040452184,0.004943298969072151
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00401727137529408,60,12,5,0.0,0.0031436382162076905,0.003971886040452184,0.004943298969072151,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.003971886040452184,0.004943298969072151
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.001988501939490156,60,12,5,0.0,0.0008073145163969495,0.0026421189726019306,0.00422875816993464,1.0,1.0,1.0,0.0,0.0,0.0,56900.0,20000.0,0.0026421189726019306,0.00422875816993464
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.001821394601850539,60,12,5,0.0,0.0005948070304449393,0.0025643330896002923,0.00422875816993464,1.0,1.0,1.0,0.0,0.0,0.0,56900.0,20000.0,0.0025643330896002923,0.00422875816993464
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.001969743438567363,60,12,5,0.0,0.0006432551029871825,0.0024714010579722054,0.00422875816993464,1.0,1.0,1.0,0.0,0.0,0.0,56900.0,20000.0,0.0024714010579722054,0.00422875816993464
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004134325276405565,60,12,5,0.0,0.0,0.003400569064735494,0.0038766839378238586,1.0,1.0,1.0,0.0,0.0,0.0,45575.0,20000.0,0.003400569064735494,0.0038766839378238586
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004134325276405565,60,12,5,0.0,0.0,0.003400569064735494,0.0038766839378238586,1.0,1.0,1.0,0.0,0.0,0.0,45575.0,20000.0,0.003400569064735494,0.0038766839378238586
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004134325276405565,60,12,5,0.0,0.0,0.003400569064735494,0.0038766839378238586,1.0,1.0,1.0,0.0,0.0,0.0,45575.0,20000.0,0.003400569064735494,0.0038766839378238586
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004090841117113425,60,12,5,0.0,0.0,0.003368407639989399,0.0038766839378238586,1.0,1.0,1.0,0.0,0.0,0.0,45575.0,20000.0,0.003368407639989399,0.0038766839378238586
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004134325276405565,60,12,5,0.0,0.0,0.003400569064735494,0.0038766839378238586,1.0,1.0,1.0,0.0,0.0,0.0,45575.0,20000.0,0.003400569064735494,0.0038766839378238586
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004134325276405565,60,12,5,0.0,0.0,0.003400569064735494,0.0038766839378238586,1.0,1.0,1.0,0.0,0.0,0.0,45575.0,20000.0,0.003400569064735494,0.0038766839378238586
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.002305586076975793,60,12,5,0.0,0.0,0.0018840555755555797,0.0038766839378238586,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0018840555755555797,0.0038766839378238586
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0019801996553321143,60,12,5,0.0,0.0,0.0020350016540032815,0.0038766839378238586,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0020350016540032815,0.0038766839378238586
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0021522280390587315,60,12,5,0.0,0.0,0.0019845578548030405,0.0038766839378238586,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0019845578548030405,0.0038766839378238586
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00401727137529408,60,12,5,0.0,0.0,0.004004506219224079,0.004539641434262949,1.0,1.0,1.0,0.0,0.0,0.0,59875.0,20000.0,0.004004506219224079,0.004539641434262949
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00401727137529408,60,12,5,0.0,0.0,0.004004506219224079,0.004539641434262949,1.0,1.0,1.0,0.0,0.0,0.0,59875.0,20000.0,0.004004506219224079,0.004539641434262949
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00401727137529408,60,12,5,0.0,0.0,0.004004506219224079,0.004539641434262949,1.0,1.0,1.0,0.0,0.0,0.0,59875.0,20000.0,0.004004506219224079,0.004539641434262949
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.003880629257878555,60,12,5,0.0,0.0,0.0041052088690243385,0.004636903618075304,1.0,1.0,1.0,0.0,0.0,0.0,59875.0,20000.0,0.0041052088690243385,0.004636903618075304
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00401727137529408,60,12,5,0.0,0.0,0.004004506219224079,0.004539641434262949,1.0,1.0,1.0,0.0,0.0,0.0,59875.0,20000.0,0.004004506219224079,0.004539641434262949
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00401727137529408,60,12,5,0.0,0.0,0.004004506219224079,0.004539641434262949,1.0,1.0,1.0,0.0,0.0,0.0,59875.0,20000.0,0.004004506219224079,0.004539641434262949
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00234247673442788,60,12,5,0.0,0.0,3.1874463773787216e-05,0.0009340668596269862,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,3.1874463773787216e-05,0.0009340668596269862
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0022514386747703556,60,12,5,0.0,0.0,1.8435054773081933e-05,0.0006327663384064308,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,1.8435054773081933e-05,0.0006327663384064308
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0024354572612638975,60,12,5,0.0,0.0,2.2296529968453713e-05,0.0007432176656151231,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,2.2296529968453713e-05,0.0007432176656151231
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004044077283642464,60,12,5,0.0,0.0008712747678346034,0.003898748646745277,0.004943298969072151,1.0,1.0,1.0,0.0,0.0,0.0,53400.0,20000.0,0.003898748646745277,0.004943298969072151
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004044077283642464,60,12,5,0.0,0.0008712747678346034,0.003898748646745277,0.004943298969072151,1.0,1.0,1.0,0.0,0.0,0.0,53400.0,20000.0,0.003898748646745277,0.004943298969072151
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004044077283642464,60,12,5,0.0,0.0008712747678346034,0.003898748646745277,0.004943298969072151,1.0,1.0,1.0,0.0,0.0,0.0,53400.0,20000.0,0.003898748646745277,0.004943298969072151
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.003955612818052376,60,12,5,0.0,0.0007586936558754624,0.0038533684319062714,0.004818815241094027,1.0,1.0,1.0,0.0,0.0,0.0,53400.0,20000.0,0.0038533684319062714,0.004818815241094027
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004044077283642464,60,12,5,0.0,0.0008712747678346034,0.003898748646745277,0.004943298969072151,1.0,1.0,1.0,0.0,0.0,0.0,53400.0,20000.0,0.003898748646745277,0.004943298969072151
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004044077283642464,60,12,5,0.0,0.0008712747678346034,0.003898748646745277,0.004943298969072151,1.0,1.0,1.0,0.0,0.0,0.0,53400.0,20000.0,0.003898748646745277,0.004943298969072151
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0023205883088885156,60,12,5,0.0,0.0,0.0012307802437058351,0.003042857142857169,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0012307802437058351,0.003042857142857169
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.002190647986837017,60,12,5,0.0,0.0,0.0011024974277789171,0.003042857142857169,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0011024974277789171,0.003042857142857169
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0022117463194730813,60,12,5,0.0,0.0,0.001135853412823693,0.003042857142857169,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.001135853412823693,0.003042857142857169
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004044077283642464,60,12,5,0.0,0.0,0.0036719328983753534,0.0041970183486238636,1.0,1.0,1.0,0.0,0.0,0.0,50250.0,20000.0,0.0036719328983753534,0.0041970183486238636
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004044077283642464,60,12,5,0.0,0.0,0.0036719328983753534,0.0041970183486238636,1.0,1.0,1.0,0.0,0.0,0.0,50250.0,20000.0,0.0036719328983753534,0.0041970183486238636
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004044077283642464,60,12,5,0.0,0.0,0.0036719328983753534,0.0041970183486238636,1.0,1.0,1.0,0.0,0.0,0.0,50250.0,20000.0,0.0036719328983753534,0.0041970183486238636
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.003958370119365367,60,12,5,0.0,0.0,0.003703791923833224,0.004449431021794589,1.0,1.0,1.0,0.0,0.0,0.0,50250.0,20000.0,0.003703791923833224,0.004449431021794589
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004044077283642464,60,12,5,0.0,0.0,0.0036719328983753534,0.0041970183486238636,1.0,1.0,1.0,0.0,0.0,0.0,50250.0,20000.0,0.0036719328983753534,0.0041970183486238636
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004044077283642464,60,12,5,0.0,0.0,0.0036719328983753534,0.0041970183486238636,1.0,1.0,1.0,0.0,0.0,0.0,50250.0,20000.0,0.0036719328983753534,0.0041970183486238636
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.00234247673442788,60,12,5,0.0,0.0,0.0011202842468566862,0.0013087786611861595,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0011202842468566862,0.0013087786611861595
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0022514386747703556,60,12,5,0.0,0.0,0.000842992017651158,0.0010839905104712642,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.000842992017651158,0.0010839905104712642
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0024354572612638975,60,12,5,0.0,0.0,0.0009488213493300714,0.0011208992094861995,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0009488213493300714,0.0011208992094861995
stratified_size_rep009,stratified_size,9,aggregate_only_sync,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0039546961925454845,60,12,5,0.0,0.003070792189132664,0.004239800030224039,0.004539641434262949,1.0,1.0,1.0,0.0,0.0,0.0,41625.0,20000.0,0.004239800030224039,0.004539641434262949
