split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04836995113037562,60,12,5,0.02715164055087345,0.036398228184332825,0.05866644117287055,0.0653696864111508,0.08333333333333333,0.8,1.0,0.84375,0.435,0.84375,8150.0,3125.0,0.05866644117287055,0.0653696864111508
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04836995113037562,60,12,5,0.02715164055087345,0.036398228184332825,0.05866644117287055,0.0653696864111508,0.08333333333333333,0.8,1.0,0.84375,0.435,0.84375,8150.0,3125.0,0.05866644117287055,0.0653696864111508
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04832587693903387,60,12,5,0.026900256929291474,0.036096683421196075,0.05865986270961781,0.0653696864111508,0.08333333333333333,0.8,1.0,0.8512500000000001,0.435,0.8500000000000001,8050.0,3000.0,0.05865986270961781,0.0653696864111508
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.049229670071421,60,12,5,0.027267953391207626,0.0371076372752424,0.05866644117287055,0.0653696864111508,0.08333333333333333,0.8,1.0,0.8512500000000001,0.435,0.8500000000000001,8050.0,3000.0,0.05866644117287055,0.0653696864111508
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.049229670071421,60,12,5,0.027267540134730525,0.0370037840355854,0.05866644117287055,0.0653696864111508,0.08333333333333333,0.8,1.0,0.8512500000000001,0.435,0.8500000000000001,8050.0,3000.0,0.05866644117287055,0.0653696864111508
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04400228314119935,60,12,5,0.023194479072105152,0.03376558022922632,0.05361626582846802,0.0692250814332221,0.08333333333333333,0.9333333333333333,1.0,0.80375,0.29453125,0.79125,11062.5,4175.0,0.05361626582846802,0.0692250814332221
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.043885467814558515,60,12,5,0.02296470784268865,0.03376558022922632,0.05348179454270216,0.0692250814332221,0.08333333333333333,0.9333333333333333,1.0,0.80375,0.29453125,0.79125,11062.5,4175.0,0.05348179454270216,0.0692250814332221
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.044001641001768566,60,12,5,0.023196178227557075,0.03376558022922632,0.0536583237037247,0.0692250814332221,0.08333333333333333,0.9333333333333333,1.0,0.80375,0.29453125,0.79125,11062.5,4175.0,0.0536583237037247,0.0692250814332221
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03836130104330166,60,12,5,0.010593353174603151,0.025176451929712802,0.03042689535495963,0.0350815789473684,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5,0.03042689535495963,0.0350815789473684
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03836130104330166,60,12,5,0.010593353174603151,0.025176451929712802,0.03042689535495963,0.0350815789473684,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5,0.03042689535495963,0.0350815789473684
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03836130104330166,60,12,5,0.010593353174603151,0.025176451929712802,0.03042689535495963,0.0350815789473684,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5,0.03042689535495963,0.0350815789473684
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03798169470155803,60,12,5,0.010570073960647675,0.0247021404956083,0.03033587033105186,0.0350815789473684,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5,0.03033587033105186,0.0350815789473684
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.039458926984147186,60,12,5,0.010593353174603151,0.02520647435897435,0.03042689535495963,0.0350815789473684,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5,0.03042689535495963,0.0350815789473684
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.039458102988660156,60,12,5,0.010593353174603151,0.02520647435897435,0.03042689535495963,0.0350815789473684,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5,0.03042689535495963,0.0350815789473684
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.047902632529756566,60,12,5,0.01526724908572185,0.02016520632713035,0.0317211785891703,0.0392365671641789,0.23333333333333334,1.0,1.0,0.30354166666666665,0.02145833333333325,0.28124999999999994,23075.0,14375.0,0.0317211785891703,0.0392365671641789
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04789698908257813,60,12,5,0.01523118451484775,0.020242716250552052,0.0317211785891703,0.0392365671641789,0.25,1.0,1.0,0.30354166666666665,0.02145833333333325,0.28124999999999994,23075.0,14375.0,0.0317211785891703,0.0392365671641789
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04790516294664363,60,12,5,0.015262234886736975,0.020086802041859725,0.0317211785891703,0.0392365671641789,0.23333333333333334,1.0,1.0,0.30354166666666665,0.02145833333333325,0.28124999999999994,23075.0,14375.0,0.0317211785891703,0.0392365671641789
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.048136852106226286,60,12,5,0.0251180887747615,0.031018613978704077,0.05975648209869125,0.06246891455358115,0.16666666666666666,0.9166666666666666,1.0,0.778125,0.3990625,0.778125,12900.0,4437.5,0.05975648209869125,0.06246891455358115
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.048136852106226286,60,12,5,0.0251180887747615,0.031018613978704077,0.05975648209869125,0.06246891455358115,0.16666666666666666,0.9166666666666666,1.0,0.778125,0.3990625,0.778125,12900.0,4437.5,0.05975648209869125,0.06246891455358115
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.048136852106226286,60,12,5,0.0251180887747615,0.031018613978704077,0.05975648209869125,0.06246891455358115,0.16666666666666666,0.9166666666666666,1.0,0.778125,0.3990625,0.778125,12900.0,4437.5,0.05975648209869125,0.06246891455358115
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.047577922431658724,60,12,5,0.02425652983382265,0.03098339906075206,0.059237629810892554,0.061072960695241,0.2,0.9166666666666666,1.0,0.778125,0.3990625,0.778125,12900.0,4437.5,0.059237629810892554,0.061072960695241
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.048136852106226286,60,12,5,0.0251180887747615,0.03140859758442594,0.05975648209869125,0.06283345741513,0.16666666666666666,0.9166666666666666,1.0,0.778125,0.3990625,0.778125,12900.0,4437.5,0.05975648209869125,0.06283345741513
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.048136852106226286,60,12,5,0.0251180887747615,0.03121290802206025,0.05975648209869125,0.06283345741513,0.16666666666666666,0.9166666666666666,1.0,0.778125,0.3990625,0.778125,12900.0,4437.5,0.05975648209869125,0.06283345741513
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.045220069237737,60,12,5,0.021109623878657273,0.0302373713331857,0.04420307220255814,0.0730554794520526,0.18333333333333332,0.9666666666666667,1.0,0.7275,0.27,0.71875,13575.0,5625.0,0.04420307220255814,0.0730554794520526
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.046256638610624366,60,12,5,0.022270498307048,0.03023318431379296,0.044197428755379714,0.0730554794520526,0.16666666666666666,0.9666666666666667,1.0,0.7275,0.27,0.71875,13575.0,5625.0,0.044197428755379714,0.0730554794520526
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.045222068953270446,60,12,5,0.0212904322851808,0.03023677508251775,0.044205602619445214,0.0730554794520526,0.18333333333333332,0.9666666666666667,1.0,0.7275,0.27,0.71875,13575.0,5625.0,0.044205602619445214,0.0730554794520526
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.048136852106226286,60,12,5,0.018686335579382273,0.02490751565495075,0.05975648209869125,0.06246891455358115,0.18333333333333332,0.9166666666666666,1.0,0.835625,0.18937499999999996,0.835625,9900.0,3287.5,0.05975648209869125,0.06246891455358115
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.048136852106226286,60,12,5,0.018686335579382273,0.02490751565495075,0.05975648209869125,0.06246891455358115,0.18333333333333332,0.9166666666666666,1.0,0.835625,0.18937499999999996,0.835625,9900.0,3287.5,0.05975648209869125,0.06246891455358115
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.048136852106226286,60,12,5,0.018686335579382273,0.02490751565495075,0.05975648209869125,0.06246891455358115,0.18333333333333332,0.9166666666666666,1.0,0.835625,0.18937499999999996,0.835625,9900.0,3287.5,0.05975648209869125,0.06246891455358115
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.047577922431658724,60,12,5,0.018397329486821948,0.02476199519438195,0.059237629810892554,0.061072960695241,0.25,0.9166666666666666,1.0,0.8378125,0.18937499999999996,0.835625,9900.0,3287.5,0.059237629810892554,0.061072960695241
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.048136852106226286,60,12,5,0.018686335579382273,0.0249124422386354,0.05975648209869125,0.06283345741513,0.18333333333333332,0.9166666666666666,1.0,0.8378125,0.18937499999999996,0.835625,9900.0,3287.5,0.05975648209869125,0.06283345741513
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.048136852106226286,60,12,5,0.018686335579382273,0.024876813695995526,0.05975648209869125,0.06283345741513,0.18333333333333332,0.9166666666666666,1.0,0.8378125,0.18937499999999996,0.835625,9900.0,3287.5,0.05975648209869125,0.06283345741513
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.045220069237737,60,12,5,0.01789469954493265,0.022718035907381823,0.043123102345525625,0.0730554794520526,0.15,0.9666666666666667,1.0,0.865625,0.2084375,0.8325,9775.0,3350.0,0.043123102345525625,0.0730554794520526
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.046256638610624366,60,12,5,0.016985668995859123,0.023366922771067652,0.04306575157567317,0.0730554794520526,0.15,0.9666666666666667,1.0,0.865625,0.2084375,0.8325,9775.0,3350.0,0.04306575157567317,0.0730554794520526
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.045222068953270446,60,12,5,0.017176726087975276,0.022655617074739898,0.043197601780495413,0.0730554794520526,0.15,0.9666666666666667,1.0,0.865625,0.2084375,0.8325,9775.0,3350.0,0.043197601780495413,0.0730554794520526
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04926024851170365,60,12,5,0.029863390289758825,0.033846481644734874,0.06343031296222193,0.0665785714285685,0.11666666666666667,0.9,1.0,0.673125,0.38874999999999993,0.673125,15050.0,6537.5,0.06343031296222193,0.0665785714285685
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04926024851170365,60,12,5,0.029863390289758825,0.033846481644734874,0.06343031296222193,0.0665785714285685,0.11666666666666667,0.9,1.0,0.673125,0.38874999999999993,0.673125,15050.0,6537.5,0.06343031296222193,0.0665785714285685
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04926024851170365,60,12,5,0.029863390289758825,0.033846481644734874,0.06343031296222193,0.0665785714285685,0.11666666666666667,0.9,1.0,0.673125,0.38874999999999993,0.673125,15050.0,6537.5,0.06343031296222193,0.0665785714285685
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04899623977105073,60,12,5,0.029248765550427026,0.033795737050997254,0.06082064870248048,0.0665785714285685,0.1,0.9,1.0,0.673125,0.3890625,0.673125,15050.0,6537.5,0.06082064870248048,0.0665785714285685
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04926024851170365,60,12,5,0.029863390289758825,0.033846481644734874,0.06343031296222193,0.06712247911822686,0.11666666666666667,0.9,1.0,0.673125,0.3890625,0.673125,15050.0,6537.5,0.06343031296222193,0.06712247911822686
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04926024851170365,60,12,5,0.029863390289758825,0.033846481644734874,0.06343031296222193,0.06712247911822686,0.11666666666666667,0.9,1.0,0.673125,0.3890625,0.673125,15050.0,6537.5,0.06343031296222193,0.06712247911822686
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04498453225418219,60,12,5,0.020026863982978302,0.031610960070828135,0.048758340436445585,0.0730554794520526,0.15,0.95,1.0,0.52,0.2718749999999999,0.5,15500.0,10000.0,0.048758340436445585,0.0730554794520526
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04558931493318317,60,12,5,0.02004421175169515,0.03190955349395125,0.04865425872179077,0.0730554794520526,0.15,0.95,1.0,0.52,0.2718749999999999,0.5,15500.0,10000.0,0.04865425872179077,0.0730554794520526
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.045034849426916684,60,12,5,0.020097357660488126,0.03153728442966228,0.048805993473106574,0.0730554794520526,0.15,0.95,1.0,0.52,0.2718749999999999,0.5,15500.0,10000.0,0.048805993473106574,0.0730554794520526
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03705629697291356,60,12,5,0.021984799382715997,0.027829356060606027,0.043506328880141415,0.0455602973977697,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0,0.043506328880141415,0.0455602973977697
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03705629697291356,60,12,5,0.021984799382715997,0.027829356060606027,0.043506328880141415,0.0455602973977697,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0,0.043506328880141415,0.0455602973977697
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03705629697291356,60,12,5,0.021984799382715997,0.027829356060606027,0.043506328880141415,0.0455602973977697,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0,0.043506328880141415,0.0455602973977697
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.036711869892360506,60,12,5,0.022525678286343876,0.028470815831828075,0.041839480919156444,0.0441918032786881,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0,0.041839480919156444,0.0441918032786881
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.037316711997682404,60,12,5,0.021984799382715997,0.0286115949474502,0.043506328880141415,0.0455602973977697,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0,0.043506328880141415,0.0455602973977697
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03719411983843137,60,12,5,0.021984799382715997,0.0286115949474502,0.043506328880141415,0.0455602973977697,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0,0.043506328880141415,0.0455602973977697
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04498453225418219,60,12,5,0.01978581795766915,0.02857721398548225,0.04849306881830608,0.0730554794520526,0.08333333333333333,0.95,1.0,0.4409375,0.10968749999999995,0.41625,19750.0,11675.0,0.04849306881830608,0.0730554794520526
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04558931493318317,60,12,5,0.019725248318733027,0.028800378175621123,0.04838584332191597,0.0730554794520526,0.08333333333333333,0.95,1.0,0.4409375,0.10968749999999995,0.41625,19750.0,11675.0,0.04838584332191597,0.0730554794520526
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.045034849426916684,60,12,5,0.019764556590357925,0.02841060130920255,0.04854114673916047,0.0730554794520526,0.08333333333333333,0.95,1.0,0.4409375,0.10968749999999995,0.41625,19750.0,11675.0,0.04854114673916047,0.0730554794520526
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.048017590630228486,60,12,5,0.03284180083482405,0.045810488640958755,0.0684260758599757,0.0730554794520526,0.016666666666666666,0.7833333333333333,1.0,0.8193750000000001,0.5003124999999999,0.8193750000000001,10312.5,3612.5,0.0684260758599757,0.0730554794520526
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.048017590630228486,60,12,5,0.03284180083482405,0.045810488640958755,0.0684260758599757,0.0730554794520526,0.016666666666666666,0.7833333333333333,1.0,0.8193750000000001,0.5003124999999999,0.8193750000000001,10312.5,3612.5,0.0684260758599757,0.0730554794520526
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.048017590630228486,60,12,5,0.03284180083482405,0.045810488640958755,0.0684260758599757,0.0730554794520526,0.016666666666666666,0.7833333333333333,1.0,0.8193750000000001,0.5003124999999999,0.8193750000000001,10312.5,3612.5,0.0684260758599757,0.0730554794520526
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04810525541493103,60,12,5,0.03245727290340865,0.04545045845025806,0.06640519860385348,0.0730554794520526,0.0,0.7833333333333333,1.0,0.8279166666666666,0.5003124999999999,0.82375,10062.5,3525.0,0.06640519860385348,0.0730554794520526
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04912713762181176,60,12,5,0.0312601425824304,0.044165449605328935,0.06546923306404456,0.0696749999999962,0.06666666666666667,0.8,1.0,0.7987500000000001,0.4865625,0.7987500000000001,10625.0,4025.0,0.06546923306404456,0.0696749999999962
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.0498327103663749,60,12,5,0.03284180083482405,0.04689442818173945,0.0684260758599757,0.0730554794520526,0.0,0.7833333333333333,1.0,0.8279166666666666,0.5003124999999999,0.82375,10062.5,3525.0,0.0684260758599757,0.0730554794520526
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04089221681681936,60,12,5,0.0258013182666833,0.03726976969848385,0.06039975978991283,0.0730554794520526,0.03333333333333333,0.9,1.0,0.7459375,0.3915625,0.71,14125.0,5800.0,0.06039975978991283,0.0730554794520526
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.040942029310581295,60,12,5,0.025650416596438526,0.03742027061833235,0.06039975978991283,0.0730554794520526,0.05,0.9,1.0,0.7459375,0.3915625,0.71,14125.0,5800.0,0.06039975978991283,0.0730554794520526
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.040892858995358716,60,12,5,0.025778246501279228,0.037279856555240236,0.06039975978991283,0.0730554794520526,0.03333333333333333,0.9,1.0,0.7459375,0.3915625,0.71,14125.0,5800.0,0.06039975978991283,0.0730554794520526
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03824867624982429,60,12,5,0.021370621466342152,0.02755939655172425,0.03669185322299617,0.0446777777777773,0.2833333333333333,1.0,1.0,0.74,0.0,0.74,13950.0,5200.0,0.03669185322299617,0.0446777777777773
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03824867624982429,60,12,5,0.021370621466342152,0.02755939655172425,0.03669185322299617,0.0446777777777773,0.2833333333333333,1.0,1.0,0.74,0.0,0.74,13950.0,5200.0,0.03669185322299617,0.0446777777777773
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03824867624982429,60,12,5,0.021370621466342152,0.02755939655172425,0.03669185322299617,0.0446777777777773,0.2833333333333333,1.0,1.0,0.74,0.0,0.74,13950.0,5200.0,0.03669185322299617,0.0446777777777773
