split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_group,selection_risk_aggregation,selection_objective,train_selection_risk,test_selection_risk,test_selection_risk_detail_json,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p1,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.047921841344206434,"{""10"": 0.02691051978705816, ""11"": 0.033612645721372354, ""12"": 0.039235359043485976, ""13"": 0.03705693713361588, ""14"": 0.047921841344206434, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.029622527386541378, ""7"": 0.02204999999999992, ""8"": 0.023001722689075577, ""9"": 0.02507038095238092}",60,12,5,0.024122409241357598,0.027989266379964524,0.0394571025492271,0.0487676470588226,0.13333333333333333,1.0,1.0,0.825,0.2671874999999999,0.825,8950.0,3500.0
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.047921841344206434,"{""10"": 0.02691051978705816, ""11"": 0.033612645721372354, ""12"": 0.039235359043485976, ""13"": 0.03705693713361588, ""14"": 0.047921841344206434, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.029622527386541378, ""7"": 0.02204999999999992, ""8"": 0.023001722689075577, ""9"": 0.02507038095238092}",60,12,5,0.024122409241357598,0.027989266379964524,0.0394571025492271,0.0487676470588226,0.13333333333333333,1.0,1.0,0.825,0.2671874999999999,0.825,8950.0,3500.0
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045395667725050305,0.048016354285439294,"{""10"": 0.02685356434337478, ""11"": 0.033786217901912156, ""12"": 0.038947857790717744, ""13"": 0.03680008519791194, ""14"": 0.048016354285439294, ""15"": 0.0, ""4"": 0.02707002253950984, ""5"": 0.02678452310260988, ""6"": 0.02962172527543578, ""7"": 0.02063755845957552, ""8"": 0.023121188008355657, ""9"": 0.02583082984489084}",60,12,5,0.02408209817888515,0.028167952525613275,0.03924525293191122,0.0487676470588226,0.13333333333333333,1.0,1.0,0.825,0.2671874999999999,0.825,8950.0,3500.0
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04574043786561663,0.048362407700953035,"{""10"": 0.02691051978705816, ""11"": 0.03381844639227634, ""12"": 0.039235359043485976, ""13"": 0.03705693713361588, ""14"": 0.048362407700953035, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.029622527386541378, ""7"": 0.02204999999999992, ""8"": 0.023082214407502077, ""9"": 0.02752906976744176}",60,12,5,0.02421252017406805,0.028664246810525776,0.03951645272377911,0.0487676470588226,0.13333333333333333,1.0,1.0,0.825,0.2671874999999999,0.825,8950.0,3500.0
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04571281121448987,0.04834481195275222,"{""10"": 0.02691051978705816, ""11"": 0.03380872793175382, ""12"": 0.039235359043485976, ""13"": 0.03705693713361588, ""14"": 0.04834481195275222, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.029622527386541378, ""7"": 0.02204999999999992, ""8"": 0.023074831932773057, ""9"": 0.027299019575406598}",60,12,5,0.02421252017406805,0.028602658820620422,0.03950902190565205,0.0487676470588226,0.13333333333333333,1.0,1.0,0.825,0.2671874999999999,0.825,8950.0,3500.0
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04561804342804323,0.05223664644222484,"{""10"": 0.027338833704991936, ""11"": 0.02875384704308766, ""12"": 0.04789576119092172, ""13"": 0.05223664644222484, ""14"": 0.049931540251555315, ""15"": 0.0, ""4"": 0.01928297199871008, ""5"": 0.02369060915642842, ""6"": 0.024779451640741277, ""7"": 0.01661785434008072, ""8"": 0.018467161685709478, ""9"": 0.0191652718881128}",60,12,5,0.0173105583001066,0.02821277504336525,0.04324239951484716,0.0545758308157123,0.11666666666666667,0.95,1.0,0.7297916666666666,0.23062499999999997,0.71375,16650.0,5725.0
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.049746767109685175,0.056773121482340316,"{""10"": 0.02932264151543982, ""11"": 0.03043064456052692, ""12"": 0.05280539477790598, ""13"": 0.056773121482340316, ""14"": 0.05535319722930674, ""15"": 0.0, ""4"": 0.02436628717042752, ""5"": 0.0252781271319142, ""6"": 0.026964512765662477, ""7"": 0.018190473063973037, ""8"": 0.02250017846339986, ""9"": 0.022629969069756}",60,12,5,0.01880534595481325,0.030733421672867925,0.04548484678726615,0.059728231292518,0.08333333333333333,0.95,1.0,0.755,0.24421875,0.7437499999999999,14600.0,5125.0
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04561804342804323,0.05220804686881018,"{""10"": 0.027329927129173457, ""11"": 0.02874851794131226, ""12"": 0.04789058402810196, ""13"": 0.05220804686881018, ""14"": 0.049869988511840914, ""15"": 0.0, ""4"": 0.01926097652750316, ""5"": 0.023669591488176298, ""6"": 0.024771832006531918, ""7"": 0.01663813268149466, ""8"": 0.018623749535335157, ""9"": 0.01912861674919734}",60,12,5,0.0172580141294763,0.028071053688506525,0.043106551541127525,0.0545758308157123,0.13333333333333333,0.95,1.0,0.7297916666666666,0.23062499999999997,0.71375,16650.0,5725.0
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.03355018379281534,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010636507936507939, ""5"": 0.0244265907901622, ""6"": 0.017686746031746, ""7"": 0.03355018379281534, ""8"": 0.03020535410897194, ""9"": 0.03101683361586266}",60,12,5,0.01059335317460315,0.025176451929712802,0.03042689535495963,0.0350815789473684,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.03355018379281534,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010636507936507939, ""5"": 0.0244265907901622, ""6"": 0.017686746031746, ""7"": 0.03355018379281534, ""8"": 0.03020535410897194, ""9"": 0.03101683361586266}",60,12,5,0.01059335317460315,0.025176451929712802,0.03042689535495963,0.0350815789473684,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.03355018379281534,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010636507936507939, ""5"": 0.0244265907901622, ""6"": 0.017686746031746, ""7"": 0.03355018379281534, ""8"": 0.03020535410897194, ""9"": 0.03101683361586266}",60,12,5,0.01059335317460315,0.025176451929712802,0.03042689535495963,0.0350815789473684,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045395667725050305,0.03354850955260732,"{""10"": 0.023816108028390678, ""11"": 0.031429595704575, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010599261194179138, ""5"": 0.02449034693658654, ""6"": 0.01749540650315196, ""7"": 0.03354850955260732, ""8"": 0.03026080909452988, ""9"": 0.03097531531159968}",60,12,5,0.01057007396064765,0.0247021404956083,0.030335870331051815,0.0350815789473684,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.03355018379281534,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010636507936507939, ""5"": 0.0244265907901622, ""6"": 0.017640700280112, ""7"": 0.03355018379281534, ""8"": 0.03020535410897194, ""9"": 0.03101683361586266}",60,12,5,0.01059335317460315,0.02520647435897435,0.03042689535495963,0.0350815789473684,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.03355018379281534,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010636507936507939, ""5"": 0.0244265907901622, ""6"": 0.01755128998968004, ""7"": 0.03355018379281534, ""8"": 0.03020535410897194, ""9"": 0.03101683361586266}",60,12,5,0.01059335317460315,0.02520647435897435,0.03042689535495963,0.0350815789473684,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04444857560869271,0.032769773983091416,"{""10"": 0.0, ""11"": 0.030637708894641038, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.009977354741572119, ""5"": 0.0236337813526816, ""6"": 0.01681980291849568, ""7"": 0.032769773983091416, ""8"": 0.020184789031963798, ""9"": 0.01047047427885622}",60,12,5,0.00699376983688575,0.014072600070949725,0.0236034135991715,0.0350815789473684,0.5833333333333334,1.0,1.0,0.12781249999999994,0.0,0.085,27487.5,18300.0
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.044597747228768095,0.032765754991451,"{""10"": 0.0, ""11"": 0.03087522877122884, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.01012776497695846, ""5"": 0.02363618665607734, ""6"": 0.01695262873882204, ""7"": 0.032765754991451, ""8"": 0.02018623174687586, ""9"": 0.00927259475392584}",60,12,5,0.0063262544802867,0.014093866526854374,0.024673224941725008,0.0350815789473684,0.6166666666666667,1.0,1.0,0.12781249999999994,0.0,0.085,27487.5,18300.0
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04446098531746419,0.0327740381687469,"{""10"": 0.0, ""11"": 0.030607969260469277, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010053690476190398, ""5"": 0.02363875189698548, ""6"": 0.01682374999999996, ""7"": 0.0327740381687469, ""8"": 0.02018516624579116, ""9"": 0.01006009164222872}",60,12,5,0.0068307955932955505,0.014095971778609726,0.02362366848103503,0.0350815789473684,0.5833333333333334,1.0,1.0,0.12781249999999994,0.0,0.085,27487.5,18300.0
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.03193146574440048, ""11"": 0.011388021390374318, ""12"": 0.03338216144354992, ""13"": 0.03393285189075616, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.01156166666666666, ""6"": 0.02541784313725488, ""7"": 0.03355018379281534, ""8"": 0.0320713691407705, ""9"": 0.03101683361586266}",60,12,5,0.0244391620855382,0.027907795428777502,0.0385072780995495,0.0455602973977697,0.21666666666666667,1.0,1.0,0.7925,0.26656250000000004,0.7925,12275.0,4150.0
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.03193146574440048, ""11"": 0.011388021390374318, ""12"": 0.03338216144354992, ""13"": 0.03393285189075616, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.01156166666666666, ""6"": 0.02541784313725488, ""7"": 0.03355018379281534, ""8"": 0.0320713691407705, ""9"": 0.03101683361586266}",60,12,5,0.0244391620855382,0.027907795428777502,0.0385072780995495,0.0455602973977697,0.21666666666666667,1.0,1.0,0.7925,0.26656250000000004,0.7925,12275.0,4150.0
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.03193146574440048, ""11"": 0.011388021390374318, ""12"": 0.03338216144354992, ""13"": 0.03393285189075616, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.01156166666666666, ""6"": 0.02541784313725488, ""7"": 0.03355018379281534, ""8"": 0.0320713691407705, ""9"": 0.03101683361586266}",60,12,5,0.0244391620855382,0.027907795428777502,0.0385072780995495,0.0455602973977697,0.21666666666666667,1.0,1.0,0.7925,0.26656250000000004,0.7925,12275.0,4150.0
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045395667725050305,0.0431276032893561,"{""10"": 0.03200835663630172, ""11"": 0.011364426225352317, ""12"": 0.03322448667827338, ""13"": 0.03425715333292322, ""14"": 0.0431276032893561, ""15"": 0.0, ""4"": 0.02484769991650894, ""5"": 0.01148721929905534, ""6"": 0.02536314762496462, ""7"": 0.03354850955260732, ""8"": 0.03207655418188014, ""9"": 0.03097531531159968}",60,12,5,0.02332877413621425,0.027510724333585125,0.04046965628509195,0.0432565636818157,0.21666666666666667,1.0,1.0,0.7925,0.26656250000000004,0.7925,12275.0,4150.0
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046328715771135294,0.04532460997208714,"{""10"": 0.03197669806763282, ""11"": 0.011388021390374318, ""12"": 0.03352452331816822, ""13"": 0.03439547805475282, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.01156166666666666, ""6"": 0.02541784313725488, ""7"": 0.03355018379281534, ""8"": 0.0320713691407705, ""9"": 0.03101683361586266}",60,12,5,0.024635922317408798,0.0281475556489033,0.042015122342385046,0.0455602973977697,0.21666666666666667,1.0,1.0,0.7925,0.26656250000000004,0.7925,12275.0,4150.0
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046258332778332016,0.04532460997208714,"{""10"": 0.03194452239789192, ""11"": 0.011388021390374318, ""12"": 0.03347934312165244, ""13"": 0.03438939334474396, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.01156166666666666, ""6"": 0.02541784313725488, ""7"": 0.03355018379281534, ""8"": 0.0320713691407705, ""9"": 0.03101683361586266}",60,12,5,0.0245987688937864,0.0281475556489033,0.042004814693914864,0.0455602973977697,0.21666666666666667,1.0,1.0,0.7925,0.26656250000000004,0.7925,12275.0,4150.0
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06361361734813491,"{""10"": 0.03131621317473532, ""11"": 0.02667821493485486, ""12"": 0.03566681115212784, ""13"": 0.03329335173966194, ""14"": 0.06361361734813491, ""15"": 0.0, ""4"": 0.01278752837386598, ""5"": 0.010494848343634799, ""6"": 0.02378152553403872, ""7"": 0.031154110537641957, ""8"": 0.034456088132409635, ""9"": 0.02857591614425154}",60,12,5,0.0188704795227767,0.0254164150323246,0.03909631732821712,0.0665785714285685,0.2,0.9666666666666667,1.0,0.6809375,0.251875,0.67125,15712.5,6575.0
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06349168484260621,"{""10"": 0.03134102618941552, ""11"": 0.026663615373448916, ""12"": 0.03568433391287526, ""13"": 0.0337375531839953, ""14"": 0.06349168484260621, ""15"": 0.0, ""4"": 0.01291688941361664, ""5"": 0.01034047317436662, ""6"": 0.0237797096742031, ""7"": 0.031166124724888316, ""8"": 0.03445898494053494, ""9"": 0.02849923163261184}",60,12,5,0.0196968965220385,0.02654982545410745,0.03869707478745163,0.0665785714285685,0.2,0.9666666666666667,1.0,0.6809375,0.251875,0.67125,15712.5,6575.0
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06359752845567722,"{""10"": 0.031307446013835116, ""11"": 0.026673907414134296, ""12"": 0.03562742075594986, ""13"": 0.0333400037981292, ""14"": 0.06359752845567722, ""15"": 0.0, ""4"": 0.01285987297988602, ""5"": 0.01036550108932462, ""6"": 0.02378266038016032, ""7"": 0.03115533992580244, ""8"": 0.034458115751501955, ""9"": 0.028555998553103}",60,12,5,0.0192559376247461,0.02564164142587595,0.03904205226907764,0.0665785714285685,0.2,0.9666666666666667,1.0,0.6809375,0.251875,0.67125,15712.5,6575.0
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.03193146574440048, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02124697368421044, ""6"": 0.01522787549407104, ""7"": 0.02988250129403854, ""8"": 0.025141538461538358, ""9"": 0.026752536231883978}",60,12,5,0.019182309941520398,0.025463394250676827,0.0385072780995495,0.0455602973977697,0.2833333333333333,1.0,1.0,0.865,0.0225,0.865,7375.0,2700.0
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.03193146574440048, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02124697368421044, ""6"": 0.01522787549407104, ""7"": 0.02988250129403854, ""8"": 0.025141538461538358, ""9"": 0.026752536231883978}",60,12,5,0.019182309941520398,0.025463394250676827,0.0385072780995495,0.0455602973977697,0.2833333333333333,1.0,1.0,0.865,0.0225,0.865,7375.0,2700.0
