split_id,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.0106652777777778,0.0158837499999998,0.0185499999999999,0.975,0.975,1000.0,500.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.0221083916083915,0.0256588235294116,0.0269318181818181,0.895,0.895,6300.0,2100.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.0252865769496204,0.0288924712934818,0.0294825396825397,0.885,0.885,6900.0,2300.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.0248271164021163,0.0305721428571427,0.0308690476190475,0.91125,0.91125,5325.0,1775.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0394406017579442,0.0416732118499567,0.0427074440052699,0.3212499999999999,0.3212499999999999,40725.0,13575.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.0267683377698905,0.0283500541610637,0.0285079710144927,0.7575000000000001,0.7575000000000001,14550.0,4850.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.0266977521112766,0.029769385842056,0.0300391812865496,0.7100000000000001,0.7100000000000001,17400.0,5800.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.0224237654320987,0.0269549999999999,0.0277909090909091,0.8787499999999999,0.8787499999999999,7275.0,2425.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.0251333800186741,0.0294161815920397,0.0297532338308457,0.83125,0.83125,10125.0,3375.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.0394059870550155,0.0422694420085597,0.0424673139158567,0.7424999999999999,0.7424999999999999,15450.0,5150.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.0071546296296295,0.0115824999999999,0.0128499999999999,0.975,0.975,1500.0,500.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.0201443181818181,0.0210620123839007,0.0211723684210525,0.905,0.905,7600.0,1900.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.0230809782608695,0.0240711904761903,0.0242380952380951,0.895,0.895,8400.0,2100.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.0249785714285714,0.0304391025641024,0.0317884615384614,0.925,0.925,6000.0,1500.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0382982142857132,0.0398699993440899,0.0402024793388428,0.37,0.37,50400.0,12600.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.0257448529411764,0.026380487804878,0.0265375,0.795,0.795,16400.0,4100.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.0254071428571428,0.0278547952295228,0.0282886363636363,0.7375,0.7375,21000.0,5250.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.0215458333333333,0.0219145454545454,0.0219431818181818,0.89,0.89,8800.0,2200.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.0227934523809523,0.0243959577114427,0.0246083333333333,0.8425,0.8425,12600.0,3150.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.0371601744186041,0.0381696568627443,0.0383901960784306,0.7625,0.7625,19000.0,4750.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.0072652777777777,0.0104874999999999,0.0107874999999999,0.9775,0.9775,1800.0,450.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.0174847058823529,0.0174847058823529,0.0174847058823529,0.915,0.915,8500.0,1700.0,1
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.0200090476190477,0.0200090476190477,0.0200090476190477,0.895,0.895,10500.0,2100.0,1
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.0250933333333333,0.0250933333333333,0.0250933333333333,0.925,0.925,7500.0,1500.0,1
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.0384143881856531,0.0384143881856531,0.0384143881856531,0.4075,0.4075,59250.0,11850.0,1
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.0254066666666666,0.0254066666666666,0.0254066666666666,0.8125,0.8125,18750.0,3750.0,1
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.0252477777777777,0.0252477777777777,0.0252477777777777,0.775,0.775,22500.0,4500.0,1
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.0172214285714285,0.0172214285714285,0.0172214285714285,0.9125,0.9125,8750.0,1750.0,1
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.0207594915254237,0.0207594915254237,0.0207594915254237,0.8525,0.8525,14750.0,2950.0,1
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.0347555813953487,0.0347555813953487,0.0347555813953487,0.785,0.785,21500.0,4300.0,1
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.00841,0.00841,0.00841,0.98,0.98,2000.0,400.0,1
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.0349384615384614,0.0381125192012286,0.0386047619047617,0.845,0.845,3100.0,3100.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.0324318681318682,0.0345859459459458,0.0348824324324323,0.815,0.815,3700.0,3700.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.0225625,0.0349745614035086,0.0352973684210525,0.8575,0.8575,2850.0,2850.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.024067741935484,0.0403194938596145,0.0414941558441555,0.0699999999999999,0.0699999999999999,18600.0,18600.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.0350815789473684,0.0381375541380571,0.0384926380368098,0.61,0.61,7800.0,7800.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.032508201058201,0.0381292812701136,0.0389120253164556,0.5575,0.5575,8850.0,8850.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.0272207317073171,0.0314944155844155,0.0319305194805194,0.795,0.795,4100.0,4100.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.0295636363636363,0.0350590322580644,0.0363999999999999,0.6975,0.6975,6050.0,6050.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.0466231343283578,0.0519404406835083,0.0519549382716041,0.6225,0.6225,7550.0,7550.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.0105214285714285,0.0168315384615384,0.01735,0.965,0.965,700.0,700.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.0251864130434781,0.0295075455465585,0.0304986842105262,0.88625,0.88625,4550.0,2275.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.0286072580645159,0.0320306001048216,0.0331694444444443,0.8612500000000001,0.8612500000000001,5550.0,2775.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.0237940307328603,0.0310753676470587,0.0318529411764705,0.89375,0.89375,4250.0,2125.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0383585069831779,0.0433478629032255,0.0438931818181811,0.25125,0.25125,29950.0,14975.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.0274246031746031,0.0299494502360345,0.030341129032258,0.6925,0.6925,12300.0,6150.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.0303240414710485,0.0325441007194243,0.0335026978417265,0.6525000000000001,0.6525000000000001,13900.0,6950.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.0242479638009049,0.0336129545454545,0.0359590909090909,0.84875,0.84875,6050.0,3025.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.0249933910162002,0.03223129609246,0.0329310126582278,0.7825,0.7825,8700.0,4350.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.041664990542244,0.0467987632139184,0.0475336734693874,0.68625,0.68625,12550.0,6275.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.0106652777777778,0.0158837499999998,0.0185499999999999,0.975,0.975,1000.0,500.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.0221083916083915,0.0256588235294116,0.0269318181818181,0.895,0.895,6300.0,2100.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.0252865769496204,0.0288924712934818,0.0294825396825397,0.885,0.885,6900.0,2300.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.0248271164021163,0.0305721428571427,0.0308690476190475,0.91125,0.91125,5325.0,1775.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0394406017579442,0.0416732118499567,0.0427074440052699,0.3212499999999999,0.3212499999999999,40725.0,13575.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.0267683377698905,0.0283500541610637,0.0285079710144927,0.7575000000000001,0.7575000000000001,14550.0,4850.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.0266977521112766,0.029769385842056,0.0300391812865496,0.7100000000000001,0.7100000000000001,17400.0,5800.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.0224237654320987,0.0269549999999999,0.0277909090909091,0.8787499999999999,0.8787499999999999,7275.0,2425.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.0251333800186741,0.0294161815920397,0.0297532338308457,0.83125,0.83125,10125.0,3375.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.0394059870550155,0.0422694420085597,0.0424673139158567,0.7424999999999999,0.7424999999999999,15450.0,5150.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.0071546296296295,0.0115824999999999,0.0128499999999999,0.975,0.975,1500.0,500.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.0201443181818181,0.0210620123839007,0.0211723684210525,0.905,0.905,7600.0,1900.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.0230809782608695,0.0240711904761903,0.0242380952380951,0.895,0.895,8400.0,2100.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.0249785714285714,0.0304391025641024,0.0317884615384614,0.925,0.925,6000.0,1500.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0382982142857132,0.0398699993440899,0.0402024793388428,0.37,0.37,50400.0,12600.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.0257448529411764,0.026380487804878,0.0265375,0.795,0.795,16400.0,4100.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.0254071428571428,0.0278547952295228,0.0282886363636363,0.7375,0.7375,21000.0,5250.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qnn_5_circuit,qnn,5,circuit,0.0215458333333333,0.0219145454545454,0.0219431818181818,0.89,0.89,8800.0,2200.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qnn_6_circuit,qnn,6,circuit,0.0227934523809523,0.0243959577114427,0.0246083333333333,0.8425,0.8425,12600.0,3150.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,vqe_15_circuit,vqe,15,circuit,0.0371601744186041,0.0381696568627443,0.0383901960784306,0.7625,0.7625,19000.0,4750.0,5
