split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.045164908256882054,0.04618455602351005,0.046389988151658394,0.4275,0.4275,45800.0,11450.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.02402792553191488,0.02460231474688189,0.02463706896551725,0.765,0.765,18800.0,4700.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.02507788461538459,0.027262086466165406,0.027570614035087714,0.72,0.72,22400.0,5600.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.011660759493672755,0.013662144670053267,0.013675888324875577,0.012499999999999956,0.012499999999999956,79000.0,19750.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.019205681818181823,0.02104313953488373,0.02107906976744188,0.8925,0.8925,8600.0,2150.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.0222707089552239,0.0239807142857143,0.024344642857142874,0.825,0.825,14000.0,3500.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.017946483375959516,0.019245000000000092,0.019250320512820603,0.022499999999999964,0.022499999999999964,78200.0,19550.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.0365641483516478,0.03900999999999927,0.039012499999999256,0.7725,0.7725,18200.0,4550.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.006548863636363612,0.009084484126984102,0.009539285714285691,0.9725,0.9725,2200.0,550.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.018485000000000033,0.018485000000000033,0.018485000000000033,0.92,0.92,8000.0,1600.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.02109000000000011,0.02109000000000011,0.02109000000000011,0.9,0.9,10000.0,2000.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.02470913043478269,0.02470913043478269,0.02470913043478269,0.9425,0.9425,5750.0,1150.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.04356805687203622,0.04356805687203622,0.04356805687203622,0.47250000000000003,0.47250000000000003,52750.0,10550.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.02175047619047618,0.02175047619047618,0.02175047619047618,0.79,0.79,21000.0,4200.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.024881208791208795,0.024881208791208795,0.024881208791208795,0.7725,0.7725,22750.0,4550.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0153674045801524,0.0153674045801524,0.0153674045801524,0.01749999999999996,0.01749999999999996,98250.0,19650.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.01574232558139534,0.01574232558139534,0.01574232558139534,0.8925,0.8925,10750.0,2150.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.020526190476190472,0.020526190476190472,0.020526190476190472,0.8425,0.8425,15750.0,3150.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.02060092783505196,0.02060092783505196,0.02060092783505196,0.030000000000000027,0.030000000000000027,97000.0,19400.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.035844155844155304,0.035844155844155304,0.035844155844155304,0.8075,0.8075,19250.0,3850.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.005131818181818226,0.005131818181818226,0.005131818181818226,0.9725,0.9725,2750.0,550.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.03849999999999985,0.045189340659340556,0.0467857142857142,0.8775,0.8775,2450.0,2450.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.033216455696202435,0.037297121588089184,0.03778870967741919,0.845,0.845,3100.0,3100.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.0266363636363637,0.037138162475821995,0.039267021276595676,0.89,0.89,2200.0,2200.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.04645637583892554,0.04900256094882403,0.049109235668788505,0.21499999999999997,0.21499999999999997,15700.0,15700.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.030389520958083838,0.03513354857061583,0.03580822784810125,0.5675,0.5675,8650.0,8650.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.032471276595744676,0.039523583502366406,0.040715686274509735,0.565,0.565,8700.0,8700.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.002492731829573991,0.0044545257616404495,0.004944723618090613,0.0024999999999999467,0.0024999999999999467,19950.0,19950.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.02542619047619047,0.029298240677190578,0.029868279569892478,0.765,0.765,4700.0,4700.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.025627777777777777,0.029070049630590487,0.02956308724832214,0.64,0.64,7200.0,7200.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.00493442211055294,0.006844011113502075,0.007320528967254446,0.0050000000000000044,0.0050000000000000044,19900.0,19900.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.05562986577181171,0.057753212286033674,0.05800827067669123,0.6675,0.6675,6650.0,6650.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.010521428571428596,0.01730688311688312,0.018064285714285717,0.965,0.965,700.0,700.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.025768181818181777,0.03176813025210071,0.03459285714285703,0.89,0.89,4400.0,2200.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.029359663120567252,0.031837816197633435,0.03238254716981125,0.87,0.87,5200.0,2600.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.027741666666666644,0.03611154341111866,0.03715241935483866,0.90875,0.90875,3650.0,1825.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.04667945906432706,0.04729272496831403,0.047557984790874544,0.32499999999999996,0.32499999999999996,27000.0,13500.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.027104112042927828,0.02977647286821705,0.030675775193798445,0.6775,0.6775,12900.0,6450.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.031496394313120915,0.0336460216034848,0.033735483870967725,0.67875,0.67875,12850.0,6425.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.007316278337532787,0.00860109431850001,0.009626262626261822,0.007499999999999951,0.007499999999999951,39700.0,19850.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.02220883458646617,0.02861675675675674,0.03074999999999999,0.8225,0.8225,7100.0,3550.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.023311478885427478,0.027192867647058833,0.027475000000000013,0.74125,0.74125,10350.0,5175.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.009509722222222069,0.013793737309646179,0.013821319796955845,0.010000000000000009,0.010000000000000009,39600.0,19800.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.04442155172413748,0.04747606073074352,0.047533673469387416,0.725,0.725,11000.0,5500.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.00917808441558439,0.011710681818181837,0.011725000000000006,0.9750000000000001,0.9750000000000001,1000.0,500.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.02167930970837944,0.02502577702702703,0.02524459459459452,0.9025,0.9025,5850.0,1950.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.02504166666666663,0.028141324769168977,0.028171276595744598,0.89,0.89,6600.0,2200.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.02571914575866189,0.032747848735832544,0.03471451612903216,0.91,0.91,5400.0,1800.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.046888435374149474,0.048886074697029845,0.04893009845288188,0.4075,0.4075,35550.0,11850.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.02533594771241831,0.02717943732193732,0.027185690235690233,0.73875,0.73875,15675.0,5225.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.02698945814072931,0.02896982093663912,0.029009366391184576,0.70125,0.70125,17925.0,5975.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.009537962962964303,0.00958574915825032,0.009600673400674475,0.010000000000000009,0.010000000000000009,59400.0,19800.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.020770404208194905,0.027302120708748604,0.027457751937984498,0.8525,0.8525,8850.0,2950.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.022191666666666693,0.026501208920187792,0.028097652582159606,0.8,0.8,12000.0,4000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.015320737913484424,0.017064030612243996,0.017075510204080716,0.01749999999999996,0.01749999999999996,58950.0,19650.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.0412990646258498,0.045605634920633964,0.04719206349206244,0.7562500000000001,0.7562500000000001,14625.0,4875.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.008545454545454568,0.012362499999999962,0.012849999999999976,0.97875,0.97875,1275.0,425.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.018356081081081003,0.02038309523809516,0.020574999999999927,0.9075,0.9075,7400.0,1850.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p0025,b50_lb1_k1_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.023730681818181783,0.025733221288515348,0.02617426470588231,0.895,0.895,8400.0,2100.0,5
