split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.029315530303030274,0.0313505442942942,0.03143888888888881,0.9175,0.9175,3300.0,1650.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.03654603658536572,0.04381106060606042,0.04740833333333317,0.91875,0.91875,3250.0,1625.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.034264266513056765,0.039628749999999886,0.041649999999999875,0.9375,0.9375,2500.0,1250.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.09004339244851133,0.09694256578947347,0.09786447368421027,0.64375,0.64375,14250.0,7125.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.03747704678362572,0.04208361433087461,0.04355342465753425,0.81,0.81,7600.0,3800.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.04334338649155717,0.046820238231917326,0.04722910447761194,0.8062499999999999,0.8062499999999999,7750.0,3875.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.23256890547262393,0.23732850746267253,0.23765895522386646,0.49750000000000005,0.49750000000000005,20100.0,10050.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.03002571059431524,0.03420845607235143,0.03464444444444446,0.8899999999999999,0.8899999999999999,4400.0,2200.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.03201334745762713,0.03554226694915256,0.03565000000000003,0.85,0.85,6000.0,3000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.1754124999999872,0.17607999999998705,0.1761249999999871,0.5,0.5,20000.0,10000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.05916622983870904,0.06773987516570838,0.06931780821917718,0.8425,0.8425,6300.0,3150.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.008904924242424242,0.012287499999999995,0.012624999999999978,0.97375,0.97375,1050.0,525.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.024437373737373723,0.02735553763440862,0.027832795698924787,0.925,0.925,4500.0,1500.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.03179758064516131,0.03753222222222215,0.03762222222222212,0.92625,0.92625,4425.0,1475.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.029043253968253968,0.03752056277056268,0.037645238095237996,0.94625,0.94625,3225.0,1075.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.08312229319912157,0.08844270376269604,0.0891473282442737,0.6837500000000001,0.6837500000000001,18975.0,6325.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.03549420271523737,0.03638045078577336,0.03638205128205128,0.8375,0.8375,9750.0,3250.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.03853218896713615,0.04206393461864077,0.04245469483568071,0.83125,0.83125,10125.0,3375.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.1958583333333171,0.19818999999998327,0.19914999999998315,0.5,0.5,30000.0,10000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.023513233965672987,0.027046587301587318,0.02766587301587304,0.8975,0.8975,6150.0,2050.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.029752836879432615,0.03083658917783031,0.03084012345679012,0.8812500000000001,0.8812500000000001,7125.0,2375.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.14522990541935138,0.14624479061976214,0.14635619765493774,0.5025,0.5025,29850.0,9950.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.05341320754716908,0.057712167782511,0.05815591397849418,0.84875,0.84875,9075.0,3025.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.008985185185185207,0.011825714285714262,0.012849999999999976,0.97875,0.97875,1275.0,425.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.02331249999999995,0.026194230769230716,0.026512499999999946,0.94,0.94,4800.0,1200.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.028374999999999942,0.034536071428571305,0.03554999999999988,0.9299999999999999,0.9299999999999999,5600.0,1400.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.027797619047619057,0.03162513157894728,0.03253749999999988,0.9475,0.9475,4200.0,1050.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p005,b50_lb1_k3_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.07774583333333089,0.07982997050147235,0.07994166666666398,0.7150000000000001,0.7150000000000001,22800.0,5700.0,5
