split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2117630646766703,60,12,5,0.04418639507725468,0.1256594474247545,0.27055377887788856,0.37929752475246326,0.11666666666666667,0.55,0.7,0.6725,0.5068750000000001,0.6725,10750.0,6550.0,0.27055377887788856,0.37929752475246326
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2117630646766703,60,12,5,0.04418639507725468,0.1256594474247545,0.27055377887788856,0.37929752475246326,0.11666666666666667,0.55,0.7,0.6725,0.5068750000000001,0.6725,10750.0,6550.0,0.27055377887788856,0.37929752475246326
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.21068305051722705,60,12,5,0.04123545882051545,0.12295851504734767,0.27055385373271257,0.37929752475246326,0.08333333333333333,0.5833333333333334,0.7,0.5759375,0.4989583333333333,0.56375,15762.5,8725.0,0.27055385373271257,0.37929752475246326
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.21068676452035706,60,12,5,0.04131940704064052,0.12296666018056605,0.27055377887788856,0.37929752475246326,0.1,0.5833333333333334,0.7,0.5759375,0.4989583333333333,0.56375,15762.5,8725.0,0.27055377887788856,0.37929752475246326
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.21067345647998437,60,12,5,0.041250720777529254,0.12296040111939835,0.27055377887788856,0.37929752475246326,0.08333333333333333,0.5833333333333334,0.7,0.5759375,0.4989583333333333,0.56375,15762.5,8725.0,0.27055377887788856,0.37929752475246326
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.03788868679050551,0.06450906069364164,0.24181290837486139,0.38138811881186935,0.0,0.7,0.8333333333333334,0.865,0.6525000000000001,0.865,7550.0,2700.0,0.24181290837486139,0.38138811881186935
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.03788868679050551,0.06450906069364164,0.24181290837486139,0.38138811881186935,0.0,0.7,0.8333333333333334,0.865,0.6525000000000001,0.865,7550.0,2700.0,0.24181290837486139,0.38138811881186935
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.03788868679050551,0.06450906069364164,0.24181290837486139,0.38138811881186935,0.0,0.7,0.8333333333333334,0.865,0.6525000000000001,0.865,7550.0,2700.0,0.24181290837486139,0.38138811881186935
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23233521873078064,60,12,5,0.036605215384796344,0.06451393231270491,0.24181264258006457,0.38138811881186935,0.0,0.7,0.85,0.865,0.6525000000000001,0.865,7550.0,2700.0,0.24181264258006457,0.38138811881186935
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.03800461787538094,0.06450906069364164,0.24181290837486139,0.38138811881186935,0.0,0.7,0.8333333333333334,0.865,0.6525000000000001,0.865,7550.0,2700.0,0.24181290837486139,0.38138811881186935
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.03800461787538094,0.06450906069364164,0.24181290837486139,0.38138811881186935,0.0,0.7,0.8333333333333334,0.865,0.6525000000000001,0.865,7550.0,2700.0,0.24181290837486139,0.38138811881186935
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23173369102179464,60,12,5,0.03205193319501806,0.059292604677759764,0.24121823550403565,0.38138811881186935,0.08333333333333333,0.7166666666666667,0.8666666666666667,0.7906249999999999,0.58640625,0.7825,9825.0,4350.0,0.24121823550403565,0.38138811881186935
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23173882343696214,60,12,5,0.03300290338461963,0.059294588875018366,0.2412182157591087,0.38138811881186935,0.08333333333333333,0.7166666666666667,0.8666666666666667,0.7906249999999999,0.58640625,0.7825,9825.0,4350.0,0.2412182157591087,0.38138811881186935
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2317249340550226,60,12,5,0.03182924877998479,0.05929189329008313,0.2412182157591087,0.38138811881186935,0.08333333333333333,0.7166666666666667,0.8666666666666667,0.7906249999999999,0.58640625,0.7825,9825.0,4350.0,0.2412182157591087,0.38138811881186935
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.03205774302528332,0.10748117727082564,0.24181290837486139,0.38138811881186935,0.016666666666666666,0.6666666666666666,0.7166666666666667,0.915,0.575625,0.915,5425.0,1700.0,0.24181290837486139,0.38138811881186935
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.03205774302528332,0.10748117727082564,0.24181290837486139,0.38138811881186935,0.016666666666666666,0.6666666666666666,0.7166666666666667,0.915,0.575625,0.915,5425.0,1700.0,0.24181290837486139,0.38138811881186935
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.03205774302528332,0.10748117727082564,0.24181290837486139,0.38138811881186935,0.016666666666666666,0.6666666666666666,0.7166666666666667,0.915,0.575625,0.915,5425.0,1700.0,0.24181290837486139,0.38138811881186935
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23233521873078064,60,12,5,0.03146844600043007,0.10672261142399142,0.24181264258006457,0.38138811881186935,0.016666666666666666,0.6666666666666666,0.7333333333333333,0.915625,0.575625,0.915625,5300.0,1687.5,0.24181264258006457,0.38138811881186935
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.032658335777126124,0.10748117727082564,0.24181290837486139,0.38138811881186935,0.016666666666666666,0.6666666666666666,0.7166666666666667,0.915625,0.575625,0.915625,5300.0,1687.5,0.24181290837486139,0.38138811881186935
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.032658335777126124,0.10748117727082564,0.24181290837486139,0.38138811881186935,0.016666666666666666,0.6666666666666666,0.7166666666666667,0.915625,0.575625,0.915625,5300.0,1687.5,0.24181290837486139,0.38138811881186935
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23173369102179464,60,12,5,0.02596800481966684,0.09758599599898553,0.24121823550403565,0.38138811881186935,0.06666666666666667,0.6666666666666666,0.75,0.89375,0.5684375,0.875,7850.0,2500.0,0.24121823550403565,0.38138811881186935
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23173882343696214,60,12,5,0.026326703054753535,0.09920335252267445,0.2412182157591087,0.38138811881186935,0.06666666666666667,0.6666666666666666,0.75,0.89375,0.5684375,0.875,7850.0,2500.0,0.2412182157591087,0.38138811881186935
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2317249340550226,60,12,5,0.02553298107890498,0.09740727381633489,0.2412182157591087,0.38138811881186935,0.06666666666666667,0.6666666666666666,0.75,0.89375,0.5684375,0.875,7850.0,2500.0,0.2412182157591087,0.38138811881186935
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.04241036117799258,0.06543301663603432,0.24181290837486139,0.38138811881186935,0.03333333333333333,0.6166666666666667,0.85,0.774375,0.635,0.774375,8750.0,4512.5,0.24181290837486139,0.38138811881186935
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.04241036117799258,0.06543301663603432,0.24181290837486139,0.38138811881186935,0.03333333333333333,0.6166666666666667,0.85,0.774375,0.635,0.774375,8750.0,4512.5,0.24181290837486139,0.38138811881186935
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.04241036117799258,0.06543301663603432,0.24181290837486139,0.38138811881186935,0.03333333333333333,0.6166666666666667,0.85,0.774375,0.635,0.774375,8750.0,4512.5,0.24181290837486139,0.38138811881186935
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23233521873078064,60,12,5,0.042358213805048395,0.06499652061545419,0.24181264258006457,0.38138811881186935,0.0,0.6166666666666667,0.8666666666666667,0.774375,0.63546875,0.774375,8750.0,4512.5,0.24181264258006457,0.38138811881186935
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.04284475252194277,0.06543301663603432,0.24181290837486139,0.38138811881186935,0.03333333333333333,0.6166666666666667,0.85,0.774375,0.63546875,0.774375,8750.0,4512.5,0.24181290837486139,0.38138811881186935
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.04273298304142327,0.06543301663603432,0.24181290837486139,0.38138811881186935,0.03333333333333333,0.6166666666666667,0.85,0.774375,0.63546875,0.774375,8750.0,4512.5,0.24181290837486139,0.38138811881186935
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23173369102179464,60,12,5,0.03587382383185,0.05738301072531349,0.24121823550403565,0.38138811881186935,0.016666666666666666,0.6833333333333333,0.8833333333333333,0.6703125000000001,0.57625,0.65375,11050.0,6925.0,0.24121823550403565,0.38138811881186935
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23173882343696214,60,12,5,0.03766555986512509,0.05764834242473438,0.2412182157591087,0.38138811881186935,0.03333333333333333,0.6833333333333333,0.8833333333333333,0.6703125000000001,0.57625,0.65375,11050.0,6925.0,0.2412182157591087,0.38138811881186935
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2317249340550226,60,12,5,0.03583486005056857,0.057306819433009845,0.2412182157591087,0.38138811881186935,0.016666666666666666,0.6833333333333333,0.8833333333333333,0.6703125000000001,0.57625,0.65375,11050.0,6925.0,0.2412182157591087,0.38138811881186935
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23287770833332477,60,12,5,0.04602226985554516,0.09284196891191701,0.2337563785241174,0.36473415841582973,0.0,0.5333333333333333,0.7833333333333333,0.6875,0.54,0.6875,9925.0,6250.0,0.2337563785241174,0.36473415841582973
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23287770833332477,60,12,5,0.04602226985554516,0.09284196891191701,0.2337563785241174,0.36473415841582973,0.0,0.5333333333333333,0.7833333333333333,0.6875,0.54,0.6875,9925.0,6250.0,0.2337563785241174,0.36473415841582973
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23287770833332477,60,12,5,0.04602226985554516,0.09284196891191701,0.2337563785241174,0.36473415841582973,0.0,0.5333333333333333,0.7833333333333333,0.6875,0.54,0.6875,9925.0,6250.0,0.2337563785241174,0.36473415841582973
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23287653730817032,60,12,5,0.0454401467510451,0.0925177357886992,0.2337517412170614,0.36473415841582973,0.0,0.55,0.8,0.6875,0.54,0.6875,9925.0,6250.0,0.2337517412170614,0.36473415841582973
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23287770833332477,60,12,5,0.04628998712810987,0.09284196891191701,0.2337563785241174,0.36473415841582973,0.0,0.5333333333333333,0.7833333333333333,0.6875,0.54,0.6875,9925.0,6250.0,0.2337563785241174,0.36473415841582973
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23287770833332477,60,12,5,0.046230422851042875,0.09284196891191701,0.2337563785241174,0.36473415841582973,0.0,0.5333333333333333,0.7833333333333333,0.6875,0.54,0.6875,9925.0,6250.0,0.2337563785241174,0.36473415841582973
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23232350343013053,60,12,5,0.03989970624015832,0.08589043136305081,0.23314777154494223,0.36473415841582973,0.0,0.5833333333333334,0.8166666666666667,0.6212500000000001,0.5225,0.61875,15725.0,7625.0,0.23314777154494223,0.36473415841582973
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323349257425636,60,12,5,0.03991686998920753,0.08739929302820912,0.2331525044743862,0.36473415841582973,0.0,0.5833333333333334,0.8166666666666667,0.6212500000000001,0.5225,0.61875,15725.0,7625.0,0.2331525044743862,0.36473415841582973
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323349257425636,60,12,5,0.03989495253556702,0.08558096747750156,0.23313802012015933,0.36473415841582973,0.0,0.5833333333333334,0.8166666666666667,0.6212500000000001,0.5225,0.61875,15725.0,7625.0,0.23313802012015933,0.36473415841582973
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2395022574626726,60,12,5,0.03947606851951294,0.06152062183536375,0.1123995118126823,0.1461972392637969,0.08333333333333333,0.6333333333333333,0.9,0.8456250000000001,0.6875,0.8456250000000001,7275.0,3087.5,0.1123995118126823,0.1461972392637969
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2395022574626726,60,12,5,0.03947606851951294,0.06152062183536375,0.1123995118126823,0.1461972392637969,0.08333333333333333,0.6333333333333333,0.9,0.8456250000000001,0.6875,0.8456250000000001,7275.0,3087.5,0.1123995118126823,0.1461972392637969
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2395022574626726,60,12,5,0.03947606851951294,0.06152062183536375,0.1123995118126823,0.1461972392637969,0.08333333333333333,0.6333333333333333,0.9,0.8456250000000001,0.6875,0.8456250000000001,7275.0,3087.5,0.1123995118126823,0.1461972392637969
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23950150965255676,60,12,5,0.03803115644176411,0.0610933286575602,0.11125525334854844,0.1461972392637969,0.08333333333333333,0.65,0.9166666666666666,0.8462500000000001,0.6875,0.8456250000000001,7225.0,3087.5,0.11125525334854844,0.1461972392637969
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2395022574626726,60,12,5,0.03952150121182064,0.06152062183536375,0.11248180596669172,0.1461972392637969,0.08333333333333333,0.6333333333333333,0.9,0.8462500000000001,0.6875,0.8456250000000001,7225.0,3087.5,0.11248180596669172,0.1461972392637969
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2395022574626726,60,12,5,0.03947606851951294,0.06152062183536375,0.11247260444560153,0.1461972392637969,0.08333333333333333,0.6333333333333333,0.9,0.8462500000000001,0.6875,0.8456250000000001,7225.0,3087.5,0.11247260444560153,0.1461972392637969
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2393437356804446,60,12,5,0.03333211325304836,0.05447279979415498,0.10306226810841003,0.1461972392637969,0.08333333333333333,0.7166666666666667,0.9333333333333333,0.79,0.624375,0.7675,9650.0,4650.0,0.10306226810841003,0.1461972392637969
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23934373469902026,60,12,5,0.03456774013402831,0.05547927389822875,0.10389429200245752,0.1461972392637969,0.08333333333333333,0.7166666666666667,0.9333333333333333,0.79,0.624375,0.7675,9650.0,4650.0,0.10389429200245752,0.1461972392637969
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23934373469902026,60,12,5,0.03332316011256818,0.054135656078851215,0.10322454930381926,0.1461972392637969,0.08333333333333333,0.7166666666666667,0.9333333333333333,0.79,0.624375,0.7675,9650.0,4650.0,0.10322454930381926,0.1461972392637969
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.043987735097301625,0.06894161592282846,0.24181290837486139,0.38138811881186935,0.0,0.5833333333333334,0.85,0.841875,0.5506249999999999,0.841875,8200.0,3162.5,0.24181290837486139,0.38138811881186935
