split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.025273649227658943,60,12,5,0.014391191130923926,0.017773498898001575,0.028922393093576398,0.03706756756756689,0.31666666666666665,1.0,1.0,0.70625,0.0,0.70625,15700.0,5875.0,0.028922393093576398,0.03706756756756689
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.025273649227658943,60,12,5,0.014391191130923926,0.017773498898001575,0.028922393093576398,0.03706756756756689,0.31666666666666665,1.0,1.0,0.70625,0.0,0.70625,15700.0,5875.0,0.028922393093576398,0.03706756756756689
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.0245312794524178,60,12,5,0.014300753814232195,0.01783541648394176,0.027907940960199374,0.03706756756756689,0.3,1.0,1.0,0.70625,0.0,0.70625,15625.0,5875.0,0.027907940960199374,0.03706756756756689
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02558179975530554,60,12,5,0.014639162270021638,0.017773498898001575,0.02947831971595849,0.03706756756756689,0.31666666666666665,1.0,1.0,0.70625,0.0,0.70625,15625.0,5875.0,0.02947831971595849,0.03706756756756689
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.0255762466410305,60,12,5,0.014613281448943204,0.017773498898001575,0.02947831971595849,0.03706756756756689,0.31666666666666665,1.0,1.0,0.70625,0.0,0.70625,15625.0,5875.0,0.02947831971595849,0.03706756756756689
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02168759259259259,60,12,5,0.010108432813272684,0.015475710455126053,0.024330405223550174,0.03706756756756689,0.5,1.0,1.0,0.5825,0.0,0.5449999999999999,20000.0,9100.0,0.024330405223550174,0.03706756756756689
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.021849470094248827,60,12,5,0.010317790367765735,0.016109712383708136,0.024665627916905623,0.03706756756756689,0.48333333333333334,1.0,1.0,0.5825,0.0,0.5449999999999999,20000.0,9100.0,0.024665627916905623,0.03706756756756689
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02168759259259259,60,12,5,0.009999306664013424,0.01568121087144537,0.024325926840640045,0.03706756756756689,0.5,1.0,1.0,0.5825,0.0,0.5449999999999999,20000.0,9100.0,0.024325926840640045,0.03706756756756689
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.027086747852415136,60,12,5,0.003986607142857117,0.015306729221539353,0.019086338850127678,0.024750000000000067,0.6333333333333333,1.0,1.0,0.09625,0.0,0.09625,26387.5,18075.0,0.019086338850127678,0.024750000000000067
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.027086747852415136,60,12,5,0.003986607142857117,0.015306729221539353,0.019086338850127678,0.024750000000000067,0.6333333333333333,1.0,1.0,0.09625,0.0,0.09625,26387.5,18075.0,0.019086338850127678,0.024750000000000067
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.027086747852415136,60,12,5,0.003986607142857117,0.015306729221539353,0.019086338850127678,0.024750000000000067,0.6333333333333333,1.0,1.0,0.09625,0.0,0.09625,26387.5,18075.0,0.019086338850127678,0.024750000000000067
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.025605108826771646,60,12,5,0.003971645746662147,0.01516482409461951,0.018603279619966807,0.024750000000000067,0.6166666666666667,1.0,1.0,0.09625,0.0,0.09625,26387.5,18075.0,0.018603279619966807,0.024750000000000067
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.027451391248041822,60,12,5,0.003986607142857117,0.015306729221539353,0.01925777446194906,0.024750000000000067,0.6166666666666667,1.0,1.0,0.09625,0.0,0.09625,26387.5,18075.0,0.01925777446194906,0.024750000000000067
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.027372015532687127,60,12,5,0.003986607142857117,0.015306729221539353,0.019254920457542415,0.024750000000000067,0.6166666666666667,1.0,1.0,0.09625,0.0,0.09625,26387.5,18075.0,0.019254920457542415,0.024750000000000067
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02246009352210398,60,12,5,0.0,0.008509331891599256,0.017269806569343075,0.024750000000000067,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.017269806569343075,0.024750000000000067
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02305524617596379,60,12,5,0.0,0.008516664332059913,0.017664182043053582,0.024750000000000067,0.8,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.017664182043053582,0.024750000000000067
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.022501513094843464,60,12,5,0.0,0.008640233407588356,0.017269806569343075,0.024750000000000067,0.8,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.017269806569343075,0.024750000000000067
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.026741016093348533,60,12,5,0.014218623063683296,0.018952052437772725,0.02449674123788222,0.03033793103448283,0.45,1.0,1.0,0.6375,0.0,0.6375,19750.0,7250.0,0.02449674123788222,0.03033793103448283
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.026741016093348533,60,12,5,0.014218623063683296,0.018952052437772725,0.02449674123788222,0.03033793103448283,0.45,1.0,1.0,0.6375,0.0,0.6375,19750.0,7250.0,0.02449674123788222,0.03033793103448283
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.026741016093348533,60,12,5,0.014218623063683296,0.018952052437772725,0.02449674123788222,0.03033793103448283,0.45,1.0,1.0,0.6375,0.0,0.6375,19750.0,7250.0,0.02449674123788222,0.03033793103448283
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02555341134267084,60,12,5,0.014161483746876792,0.018671420980852466,0.023593601065074115,0.03033793103448283,0.45,1.0,1.0,0.6375,0.0,0.6375,19750.0,7250.0,0.023593601065074115,0.03033793103448283
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.027355658153467417,60,12,5,0.014218623063683296,0.018952052437772725,0.024714477552069323,0.03033793103448283,0.45,1.0,1.0,0.6375,0.0,0.6375,19750.0,7250.0,0.024714477552069323,0.03033793103448283
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.027351726322591714,60,12,5,0.014218623063683296,0.018952052437772725,0.0246217082318833,0.03033793103448283,0.45,1.0,1.0,0.6375,0.0,0.6375,19750.0,7250.0,0.0246217082318833,0.03033793103448283
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02178009259259261,60,12,5,0.008573121748074283,0.016082925223419385,0.02213823131160523,0.03033793103448283,0.6,1.0,1.0,0.44687499999999997,0.0,0.42125,24912.5,11575.0,0.02213823131160523,0.03033793103448283
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.022014540003235217,60,12,5,0.008522276704797792,0.016548530855038858,0.02375703087483152,0.03033793103448283,0.5833333333333334,1.0,1.0,0.44687499999999997,0.0,0.42125,24912.5,11575.0,0.02375703087483152,0.03033793103448283
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.021837040100905494,60,12,5,0.008647985621935993,0.016042721164678583,0.021942944993599736,0.03033793103448283,0.5833333333333334,1.0,1.0,0.44687499999999997,0.0,0.42125,24912.5,11575.0,0.021942944993599736,0.03033793103448283
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.027086747852415136,60,12,5,0.011331150334753494,0.016967581980672587,0.022041434906291846,0.024750000000000067,0.4666666666666667,1.0,1.0,0.78125,0.0,0.78125,13800.0,4375.0,0.022041434906291846,0.024750000000000067
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.027086747852415136,60,12,5,0.011331150334753494,0.016967581980672587,0.022041434906291846,0.024750000000000067,0.4666666666666667,1.0,1.0,0.78125,0.0,0.78125,13800.0,4375.0,0.022041434906291846,0.024750000000000067
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.027086747852415136,60,12,5,0.011331150334753494,0.016967581980672587,0.022041434906291846,0.024750000000000067,0.4666666666666667,1.0,1.0,0.78125,0.0,0.78125,13800.0,4375.0,0.022041434906291846,0.024750000000000067
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.025605108826771646,60,12,5,0.010240324387743865,0.016765791617292053,0.021780092592592608,0.024750000000000067,0.5,1.0,1.0,0.7846875,0.0,0.783125,13800.0,4337.5,0.021780092592592608,0.024750000000000067
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.027451391248041822,60,12,5,0.011377177775055137,0.01716152035725783,0.022013895223752165,0.024750000000000067,0.4666666666666667,1.0,1.0,0.7846875,0.0,0.783125,13800.0,4337.5,0.022013895223752165,0.024750000000000067
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.027372015532687127,60,12,5,0.011352010549807248,0.01716152035725783,0.022013895223752165,0.024750000000000067,0.4666666666666667,1.0,1.0,0.7846875,0.0,0.783125,13800.0,4337.5,0.022013895223752165,0.024750000000000067
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02203667378608079,60,12,5,0.007943732117954662,0.013532638876796064,0.021780092592592608,0.024750000000000067,0.6333333333333333,1.0,1.0,0.7128125000000001,0.0,0.6799999999999999,20000.0,6400.0,0.021780092592592608,0.024750000000000067
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.022854721240435433,60,12,5,0.007464775888668311,0.013537053571428547,0.021780092592592608,0.024750000000000067,0.6166666666666667,1.0,1.0,0.7128125000000001,0.0,0.6799999999999999,20000.0,6400.0,0.021780092592592608,0.024750000000000067
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.021861056722985613,60,12,5,0.007275828541841629,0.013537053571428547,0.021780092592592608,0.024750000000000067,0.6333333333333333,1.0,1.0,0.7128125000000001,0.0,0.6799999999999999,20000.0,6400.0,0.021780092592592608,0.024750000000000067
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02665064960360856,60,12,5,0.010289166666666644,0.017487557006274638,0.025064379491615094,0.03033793103448283,0.48333333333333334,1.0,1.0,0.39875,0.0,0.39875,20000.0,12025.0,0.025064379491615094,0.03033793103448283
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02665064960360856,60,12,5,0.010289166666666644,0.017487557006274638,0.025064379491615094,0.03033793103448283,0.48333333333333334,1.0,1.0,0.39875,0.0,0.39875,20000.0,12025.0,0.025064379491615094,0.03033793103448283
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02665064960360856,60,12,5,0.010289166666666644,0.017487557006274638,0.025064379491615094,0.03033793103448283,0.48333333333333334,1.0,1.0,0.39875,0.0,0.39875,20000.0,12025.0,0.025064379491615094,0.03033793103448283
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.025351155427303422,60,12,5,0.011053266238282414,0.017048730952901898,0.023596149859991193,0.03033793103448283,0.4666666666666667,1.0,1.0,0.39875,0.0,0.39875,20000.0,12025.0,0.023596149859991193,0.03033793103448283
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.026754411013297202,60,12,5,0.010647727272727264,0.017487557006274638,0.025081732600074735,0.03033793103448283,0.4666666666666667,1.0,1.0,0.39875,0.0,0.39875,20000.0,12025.0,0.025081732600074735,0.03033793103448283
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.026754411013297202,60,12,5,0.010642108585858578,0.017487557006274638,0.02503430274149857,0.03033793103448283,0.4666666666666667,1.0,1.0,0.39875,0.0,0.39875,20000.0,12025.0,0.02503430274149857,0.03033793103448283
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02178009259259261,60,12,5,0.0023136489079265063,0.01184012745095158,0.022036673786080783,0.03033793103448283,0.6833333333333333,1.0,1.0,0.09499999999999997,0.0,0.06,29575.0,18800.0,0.022036673786080783,0.03033793103448283
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.022014540003235217,60,12,5,0.0022435835351089705,0.011428622292893917,0.02288968563990083,0.03033793103448283,0.7,1.0,1.0,0.09499999999999997,0.0,0.06,29575.0,18800.0,0.02288968563990083,0.03033793103448283
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.021837040100905494,60,12,5,0.0023783763483325574,0.01151963131117542,0.021843522018364418,0.03033793103448283,0.7,1.0,1.0,0.09499999999999997,0.0,0.06,29575.0,18800.0,0.021843522018364418,0.03033793103448283
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02665064960360856,60,12,5,0.01171209470304974,0.017651803904923605,0.022796644110892262,0.028086956521739044,0.48333333333333334,1.0,1.0,0.17250000000000004,0.0,0.17250000000000004,22475.0,16550.0,0.022796644110892262,0.028086956521739044
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02665064960360856,60,12,5,0.01171209470304974,0.017651803904923605,0.022796644110892262,0.028086956521739044,0.48333333333333334,1.0,1.0,0.17250000000000004,0.0,0.17250000000000004,22475.0,16550.0,0.022796644110892262,0.028086956521739044
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02665064960360856,60,12,5,0.01171209470304974,0.017651803904923605,0.022796644110892262,0.028086956521739044,0.48333333333333334,1.0,1.0,0.17250000000000004,0.0,0.17250000000000004,22475.0,16550.0,0.022796644110892262,0.028086956521739044
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.025351155427303422,60,12,5,0.009536673125545188,0.017565490167423384,0.02188896477874534,0.028086956521739044,0.5166666666666667,1.0,1.0,0.17250000000000004,0.0,0.17250000000000004,22475.0,16550.0,0.02188896477874534,0.028086956521739044
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.026754411013297202,60,12,5,0.01171209470304974,0.01764867725109067,0.022844331422829326,0.028086956521739044,0.48333333333333334,1.0,1.0,0.17250000000000004,0.0,0.17250000000000004,22475.0,16550.0,0.022844331422829326,0.028086956521739044
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.026754411013297202,60,12,5,0.01171209470304974,0.017469292443973897,0.022844331422829326,0.028086956521739044,0.48333333333333334,1.0,1.0,0.17250000000000004,0.0,0.17250000000000004,22475.0,16550.0,0.022844331422829326,0.028086956521739044
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02246009352210398,60,12,5,0.0025718783646368547,0.0116555704181269,0.018727949628031256,0.028086956521739044,0.6833333333333333,1.0,1.0,0.057499999999999996,0.0,0.04125000000000001,38625.0,19175.0,0.018727949628031256,0.028086956521739044
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02305524617596379,60,12,5,0.0025861771363893593,0.011744185605194375,0.018758668241852926,0.028086956521739044,0.6666666666666666,1.0,1.0,0.057499999999999996,0.0,0.04125000000000001,38625.0,19175.0,0.018758668241852926,0.028086956521739044
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.022501513094843464,60,12,5,0.00259957472271162,0.011472726886513648,0.018728510919493957,0.028086956521739044,0.6833333333333333,1.0,1.0,0.057499999999999996,0.0,0.04125000000000001,38625.0,19175.0,0.018728510919493957,0.028086956521739044
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.025273649227658943,60,12,5,0.014233116883116882,0.0189184026021698,0.026759689975960527,0.029312162162162397,0.35,1.0,1.0,0.608125,0.0,0.608125,19937.5,7837.5,0.026759689975960527,0.029312162162162397
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.025273649227658943,60,12,5,0.014233116883116882,0.0189184026021698,0.026759689975960527,0.029312162162162397,0.35,1.0,1.0,0.608125,0.0,0.608125,19937.5,7837.5,0.026759689975960527,0.029312162162162397
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.025273649227658943,60,12,5,0.014233116883116882,0.0189184026021698,0.026759689975960527,0.029312162162162397,0.35,1.0,1.0,0.608125,0.0,0.608125,19937.5,7837.5,0.026759689975960527,0.029312162162162397
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.024766601691056232,60,12,5,0.014300753814232195,0.018606697622940194,0.025358461511164006,0.029312162162162397,0.35,1.0,1.0,0.608125,0.0,0.608125,19937.5,7837.5,0.025358461511164006,0.029312162162162397
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02577860108927936,60,12,5,0.014423983698593068,0.0189184026021698,0.026778588629988474,0.029334448427521122,0.35,1.0,1.0,0.608125,0.0,0.608125,19937.5,7837.5,0.026778588629988474,0.029334448427521122
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.0256708204777055,60,12,5,0.014398102877514635,0.0189184026021698,0.026778588629988474,0.029334448427521122,0.35,1.0,1.0,0.608125,0.0,0.608125,19937.5,7837.5,0.026778588629988474,0.029334448427521122
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02178009259259261,60,12,5,0.00723591734834407,0.015497841293431583,0.02296578860074418,0.029312162162162397,0.6,1.0,1.0,0.46531249999999996,0.0,0.40125,26475.0,11975.0,0.02296578860074418,0.029312162162162397
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.022014540003235217,60,12,5,0.007100308554738994,0.016130110586380083,0.023092707284988894,0.029312162162162397,0.6166666666666667,1.0,1.0,0.46531249999999996,0.0,0.40125,26475.0,11975.0,0.023092707284988894,0.029312162162162397
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.021810928559489857,60,12,5,0.007182408588916146,0.015584427247206382,0.022982187828420233,0.029312162162162397,0.6,1.0,1.0,0.46531249999999996,0.0,0.40125,26475.0,11975.0,0.022982187828420233,0.029312162162162397
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.025410050896219713,60,12,5,0.01383538171023638,0.018826369037222457,0.027086747852415136,0.02950416666666683,0.4,1.0,1.0,0.5825,0.0,0.5825,20000.0,8350.0,0.027086747852415136,0.02950416666666683
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.025410050896219713,60,12,5,0.01383538171023638,0.018826369037222457,0.027086747852415136,0.02950416666666683,0.4,1.0,1.0,0.5825,0.0,0.5825,20000.0,8350.0,0.027086747852415136,0.02950416666666683
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.025410050896219713,60,12,5,0.01383538171023638,0.018826369037222457,0.027086747852415136,0.02950416666666683,0.4,1.0,1.0,0.5825,0.0,0.5825,20000.0,8350.0,0.027086747852415136,0.02950416666666683
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.0250304905799451,60,12,5,0.013684450774659209,0.018808154209100182,0.02559909168269366,0.02950416666666683,0.4,1.0,1.0,0.5825,0.0,0.5825,20000.0,8350.0,0.02559909168269366,0.02950416666666683
