split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.01449084084084085,0.017252391304347817,0.01761956521739129,0.7125,0.7125,17250.0,5750.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.01257459677419355,0.015398358106436444,0.015731656184486367,0.60625,0.60625,23625.0,7875.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.024283551483420658,0.02589685279187802,0.02624999999999996,0.515,0.515,29100.0,9700.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.003923940543959515,0.004526519607843075,0.004549019607843068,0.9225,0.9225,4650.0,1550.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.012995161290322535,0.013853180139914432,0.013986693548387037,0.7725,0.7725,18200.0,4550.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.01648604651162783,0.017207586814975542,0.017319845360824725,0.7625,0.7625,19000.0,4750.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.010960714285714317,0.01185732785602504,0.012059507042253538,0.8225,0.8225,14200.0,3550.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.007423909249991674,0.008125258397932598,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.0159730421686747,0.01660307017880441,0.016659789156626525,0.585,0.585,33200.0,8300.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.015856067961165045,0.017235107163733214,0.017482865168539346,0.5475,0.5475,36200.0,9050.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.01237247474747473,0.014773279569892458,0.01516034946236557,0.7525,0.7525,19800.0,4950.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.014971660305343524,0.015979107142857146,0.016214062500000005,0.6725,0.6725,26200.0,6550.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.0233068005181341,0.02424611522198723,0.024261337209302195,0.56,0.56,35200.0,8800.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.002912500000000063,0.004224146110056983,0.004325403225806527,0.9225,0.9225,6200.0,1550.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.012096626506024033,0.012096626506024033,0.012096626506024033,0.7925,0.7925,20750.0,4150.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.01541370370370366,0.01541370370370366,0.01541370370370366,0.7975,0.7975,20250.0,4050.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.00912929577464785,0.00912929577464785,0.00912929577464785,0.8225,0.8225,17750.0,3550.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.008492916666666394,0.008492916666666394,0.008492916666666394,0.040000000000000036,0.040000000000000036,96000.0,19200.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.014935263157894741,0.014935263157894741,0.014935263157894741,0.62,0.62,38000.0,7600.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.015116511627906995,0.015116511627906995,0.015116511627906995,0.5700000000000001,0.5700000000000001,43000.0,8600.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.012802688172043011,0.012802688172043011,0.012802688172043011,0.7675,0.7675,23250.0,4650.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.014533114754098363,0.014533114754098363,0.014533114754098363,0.6950000000000001,0.6950000000000001,30500.0,6100.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.022712098765432696,0.022712098765432696,0.022712098765432696,0.595,0.595,40500.0,8100.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.002695806451612961,0.002695806451612961,0.002695806451612961,0.9225,0.9225,7750.0,1550.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.019356293706293715,0.02079287321830468,0.020920930232558248,0.6775,0.6775,6450.0,6450.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.018888764044943853,0.020955913312693527,0.021326470588235325,0.6025,0.6025,7950.0,7950.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.015956198347107455,0.019411842105263154,0.020121052631578942,0.6975,0.6975,6050.0,6050.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.013553215434083601,0.016269644229821627,0.01630143884892087,0.22250000000000003,0.22250000000000003,15550.0,15550.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.016332051282051296,0.01781515151515152,0.018177272727272726,0.21999999999999997,0.21999999999999997,15600.0,15600.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.014754081632653059,0.01865104830712566,0.019271823204419895,0.51,0.51,9800.0,9800.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.01565796460176991,0.016882404089482748,0.017082397003745326,0.35250000000000004,0.35250000000000004,12950.0,12950.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.024630508474576443,0.026389941360223837,0.026395525291828995,0.29000000000000004,0.29000000000000004,14200.0,14200.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.005499999999999964,0.008005737009543998,0.008408695652173894,0.885,0.885,2300.0,2300.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.016600292852020058,0.01937664985987384,0.019428398058252406,0.755,0.755,9800.0,4900.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.01914497300944662,0.021144353885135053,0.021428124999999864,0.7075,0.7075,11700.0,5850.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.014041885964912291,0.017534803802588938,0.017804166666666614,0.76125,0.76125,9550.0,4775.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.015012658277936047,0.017299978761262193,0.017559865470852015,0.4175,0.4175,23300.0,11650.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.015022244802820398,0.017058909208261624,0.017171428571428574,0.3625,0.3625,25500.0,12750.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.014239547805423546,0.017394021739130447,0.017575000000000004,0.6375,0.6375,14500.0,7250.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.014413763028991285,0.016107320384294077,0.01687658730158731,0.535,0.535,18600.0,9300.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.02419319923371608,0.025914687499999603,0.025999999999999756,0.44499999999999995,0.44499999999999995,22200.0,11100.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.004657571684587853,0.00562077731092432,0.006017647058823463,0.915,0.915,3400.0,1700.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.014614775910364145,0.016925760869565168,0.017169565217391224,0.7675,0.7675,13950.0,4650.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.01737371794871795,0.02009057189542485,0.020777777777777808,0.745,0.745,15300.0,5100.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.012172023809523836,0.01412233600305113,0.014892982456140432,0.8075,0.8075,11550.0,3850.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.015200124001102239,0.017963857677902626,0.01847575757575758,0.5262500000000001,0.5262500000000001,28425.0,9475.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.015325814489336599,0.016598723000969748,0.016744807370184245,0.46,0.46,32400.0,10800.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.01449084084084085,0.017252391304347817,0.01761956521739129,0.7125,0.7125,17250.0,5750.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.01257459677419355,0.015398358106436444,0.015731656184486367,0.60625,0.60625,23625.0,7875.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.024283551483420658,0.02589685279187802,0.02624999999999996,0.515,0.515,29100.0,9700.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.003923940543959515,0.004526519607843075,0.004549019607843068,0.9225,0.9225,4650.0,1550.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.012995161290322535,0.013853180139914432,0.013986693548387037,0.7725,0.7725,18200.0,4550.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.01648604651162783,0.017207586814975542,0.017319845360824725,0.7625,0.7625,19000.0,4750.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.010960714285714317,0.01185732785602504,0.012059507042253538,0.8225,0.8225,14200.0,3550.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.007423909249991674,0.008125258397932598,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.0159730421686747,0.01660307017880441,0.016659789156626525,0.585,0.585,33200.0,8300.0,5
