split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.021705079952576332,60,12,5,0.011024778630460459,0.014764848789256633,0.024821352363849587,0.02810322580645173,0.45,1.0,1.0,0.62375,0.0,0.62375,19550.0,7525.0,0.024821352363849587,0.02810322580645173
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.021705079952576332,60,12,5,0.011024778630460459,0.014764848789256633,0.024821352363849587,0.02810322580645173,0.45,1.0,1.0,0.62375,0.0,0.62375,19550.0,7525.0,0.024821352363849587,0.02810322580645173
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.021429543697641756,60,12,5,0.010889974421771724,0.014780360564996493,0.023155163277387657,0.02810322580645173,0.45,1.0,1.0,0.62375,0.0,0.62375,19287.5,7525.0,0.023155163277387657,0.02810322580645173
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.022720243827161053,60,12,5,0.011024778630460459,0.014764848789256633,0.024834865180209893,0.02829778368794304,0.45,1.0,1.0,0.62375,0.0,0.62375,19287.5,7525.0,0.024834865180209893,0.02829778368794304
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.022720243827161053,60,12,5,0.011024778630460459,0.014764848789256633,0.024783497835783735,0.028279290355564014,0.45,1.0,1.0,0.62375,0.0,0.62375,19287.5,7525.0,0.024783497835783735,0.028279290355564014
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.018215045171936915,60,12,5,0.007575556906706523,0.011634314293856782,0.01877534113587678,0.02810322580645173,0.6666666666666666,1.0,1.0,0.4778125,0.0,0.425,28425.0,11500.0,0.01877534113587678,0.02810322580645173
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.018535254183030755,60,12,5,0.00763732877985317,0.011912205746371168,0.018779722600007362,0.02810322580645173,0.6666666666666666,1.0,1.0,0.4778125,0.0,0.425,28425.0,11500.0,0.018779722600007362,0.02810322580645173
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.018191499220282716,60,12,5,0.007467441186721813,0.011865574531396882,0.019019406356701726,0.02810322580645173,0.6666666666666666,1.0,1.0,0.4778125,0.0,0.425,28425.0,11500.0,0.019019406356701726,0.02810322580645173
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023379412321871112,60,12,5,0.0028041532258065117,0.012283534099241204,0.016530430083482334,0.01914497300944662,0.6666666666666666,1.0,1.0,0.04375000000000001,0.0,0.04375000000000001,30812.5,19125.0,0.016530430083482334,0.01914497300944662
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023379412321871112,60,12,5,0.0028041532258065117,0.012283534099241204,0.016530430083482334,0.01914497300944662,0.6666666666666666,1.0,1.0,0.04375000000000001,0.0,0.04375000000000001,30812.5,19125.0,0.016530430083482334,0.01914497300944662
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023379412321871112,60,12,5,0.0028041532258065117,0.012283534099241204,0.016530430083482334,0.01914497300944662,0.6666666666666666,1.0,1.0,0.04375000000000001,0.0,0.04375000000000001,30812.5,19125.0,0.016530430083482334,0.01914497300944662
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.022581419611206716,60,12,5,0.0031059880304514283,0.012309318106417107,0.016449431701241864,0.018888764044943853,0.6666666666666666,1.0,1.0,0.04375000000000001,0.0,0.04375000000000001,30812.5,19125.0,0.016449431701241864,0.018888764044943853
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023337253595675705,60,12,5,0.0028041532258065117,0.012283534099241204,0.016530430083482334,0.01914497300944662,0.6666666666666666,1.0,1.0,0.04375000000000001,0.0,0.04375000000000001,30812.5,19125.0,0.016530430083482334,0.01914497300944662
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023337253595675705,60,12,5,0.0028041532258065117,0.012283534099241204,0.016530430083482334,0.01914497300944662,0.6666666666666666,1.0,1.0,0.04375000000000001,0.0,0.04375000000000001,30812.5,19125.0,0.016530430083482334,0.01914497300944662
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.018979276575296536,60,12,5,0.0,0.006940765325169028,0.013069944008698398,0.018888764044943853,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013069944008698398,0.018888764044943853
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.019078621919393395,60,12,5,0.0,0.006673226879045984,0.013069944008698398,0.018888764044943853,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013069944008698398,0.018888764044943853
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.018893231580985586,60,12,5,0.0,0.006667499626037539,0.013069944008698398,0.018888764044943853,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013069944008698398,0.018888764044943853
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.022903181947452094,60,12,5,0.012788061537272678,0.016636703296703356,0.02172619770338031,0.023974358974358956,0.4666666666666667,1.0,1.0,0.56625,0.0,0.56625,21100.0,8675.0,0.02172619770338031,0.023974358974358956
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.022903181947452094,60,12,5,0.012788061537272678,0.016636703296703356,0.02172619770338031,0.023974358974358956,0.4666666666666667,1.0,1.0,0.56625,0.0,0.56625,21100.0,8675.0,0.02172619770338031,0.023974358974358956
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.022903181947452094,60,12,5,0.012788061537272678,0.016636703296703356,0.02172619770338031,0.023974358974358956,0.4666666666666667,1.0,1.0,0.56625,0.0,0.56625,21100.0,8675.0,0.02172619770338031,0.023974358974358956
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.02162557984973223,60,12,5,0.012682996006432044,0.016384539212444336,0.02131703576138719,0.023974358974358956,0.4666666666666667,1.0,1.0,0.56625,0.0,0.56625,21100.0,8675.0,0.02131703576138719,0.023974358974358956
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.022903181947452094,60,12,5,0.012788061537272678,0.016636703296703356,0.02172619770338031,0.023974358974358956,0.4666666666666667,1.0,1.0,0.56625,0.0,0.56625,21100.0,8675.0,0.02172619770338031,0.023974358974358956
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.022903181947452094,60,12,5,0.012788061537272678,0.016636703296703356,0.02172619770338031,0.023974358974358956,0.4666666666666667,1.0,1.0,0.56625,0.0,0.56625,21100.0,8675.0,0.02172619770338031,0.023974358974358956
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.017956361216521007,60,12,5,0.006745201944407715,0.01359936066282109,0.01908940391256211,0.023974358974358956,0.6333333333333333,1.0,1.0,0.3384375,0.0,0.32375000000000004,31462.5,13525.0,0.01908940391256211,0.023974358974358956
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.018526314825817545,60,12,5,0.006733816379955113,0.013642581973972695,0.019245976139747604,0.023974358974358956,0.6333333333333333,1.0,1.0,0.3384375,0.0,0.32375000000000004,31462.5,13525.0,0.019245976139747604,0.023974358974358956
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.01795859593396833,60,12,5,0.0067581564319039245,0.013490728944268953,0.0188552033974728,0.023974358974358956,0.65,1.0,1.0,0.3384375,0.0,0.32375000000000004,31462.5,13525.0,0.0188552033974728,0.023974358974358956
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023379412321871112,60,12,5,0.007576409184181085,0.01460098136212875,0.019277665056360613,0.023134453781512607,0.55,1.0,1.0,0.7050000000000001,0.0,0.7050000000000001,17050.0,5900.0,0.019277665056360613,0.023134453781512607
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023379412321871112,60,12,5,0.007576409184181085,0.01460098136212875,0.019277665056360613,0.023134453781512607,0.55,1.0,1.0,0.7050000000000001,0.0,0.7050000000000001,17050.0,5900.0,0.019277665056360613,0.023134453781512607
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023379412321871112,60,12,5,0.007576409184181085,0.01460098136212875,0.019277665056360613,0.023134453781512607,0.55,1.0,1.0,0.7050000000000001,0.0,0.7050000000000001,17050.0,5900.0,0.019277665056360613,0.023134453781512607
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.022530570450566056,60,12,5,0.0076075105346687264,0.014567888835010341,0.018896028363017382,0.023134453781512607,0.6,1.0,1.0,0.7090624999999999,0.0,0.70875,17050.0,5825.0,0.018896028363017382,0.023134453781512607
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023337253595675705,60,12,5,0.007576409184181085,0.01460098136212875,0.019277665056360613,0.023134453781512607,0.55,1.0,1.0,0.7090624999999999,0.0,0.70875,17050.0,5825.0,0.019277665056360613,0.023134453781512607
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023337253595675705,60,12,5,0.007576409184181085,0.01460098136212875,0.019277665056360613,0.023134453781512607,0.55,1.0,1.0,0.7090624999999999,0.0,0.70875,17050.0,5825.0,0.019277665056360613,0.023134453781512607
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.018846729892571145,60,12,5,0.005690985113290456,0.010444811659031404,0.017934107768090315,0.023134453781512607,0.7166666666666667,1.0,1.0,0.6387499999999999,0.0,0.5575,24050.0,8850.0,0.017934107768090315,0.023134453781512607
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.018823902497569107,60,12,5,0.00575669433024802,0.01048869599947477,0.01793391149870802,0.023134453781512607,0.7333333333333333,1.0,1.0,0.6387499999999999,0.0,0.5575,24050.0,8850.0,0.01793391149870802,0.023134453781512607
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.01873674846038966,60,12,5,0.005400785557236923,0.010292921488718562,0.017933310699279715,0.023134453781512607,0.7333333333333333,1.0,1.0,0.6387499999999999,0.0,0.5575,24050.0,8850.0,0.017933310699279715,0.023134453781512607
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023143071118343683,60,12,5,0.007695668117343666,0.013869444081298733,0.020889172575572275,0.023974358974358956,0.5666666666666667,1.0,1.0,0.330625,0.0,0.330625,22075.0,13387.5,0.020889172575572275,0.023974358974358956
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023143071118343683,60,12,5,0.007695668117343666,0.013869444081298733,0.020889172575572275,0.023974358974358956,0.5666666666666667,1.0,1.0,0.330625,0.0,0.330625,22075.0,13387.5,0.020889172575572275,0.023974358974358956
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023143071118343683,60,12,5,0.007695668117343666,0.013869444081298733,0.020889172575572275,0.023974358974358956,0.5666666666666667,1.0,1.0,0.330625,0.0,0.330625,22075.0,13387.5,0.020889172575572275,0.023974358974358956
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.022258566181903014,60,12,5,0.008097811655487348,0.013776609222317094,0.020361142578392798,0.023974358974358956,0.55,1.0,1.0,0.330625,0.0,0.330625,22075.0,13387.5,0.020361142578392798,0.023974358974358956
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023143071118343683,60,12,5,0.007948329386443133,0.013869444081298733,0.021642562775525637,0.023974358974358956,0.5666666666666667,1.0,1.0,0.330625,0.0,0.330625,22075.0,13387.5,0.021642562775525637,0.023974358974358956
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023143071118343683,60,12,5,0.007934916201634844,0.013869444081298733,0.021431066850171012,0.023974358974358956,0.5666666666666667,1.0,1.0,0.330625,0.0,0.330625,22075.0,13387.5,0.021431066850171012,0.023974358974358956
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.01863786069211991,60,12,5,0.002076721748163295,0.00870728508786145,0.017141150917692166,0.023974358974358956,0.7666666666666667,1.0,1.0,0.03999999999999998,0.0,0.011249999999999982,37637.5,19775.0,0.017141150917692166,0.023974358974358956
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.01864077575513884,60,12,5,0.0019556022408963557,0.008366777717391296,0.018551739555826802,0.023974358974358956,0.7666666666666667,1.0,1.0,0.03999999999999998,0.0,0.011249999999999982,37637.5,19775.0,0.018551739555826802,0.023974358974358956
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.01868252949985708,60,12,5,0.002054708722101491,0.008413014219271186,0.017398164749544358,0.023974358974358956,0.7666666666666667,1.0,1.0,0.03999999999999998,0.0,0.011249999999999982,37637.5,19775.0,0.017398164749544358,0.023974358974358956
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023309854871869606,60,12,5,0.008351385137723655,0.014539688344639833,0.020113647615462853,0.02450040485829959,0.5,1.0,1.0,0.11125000000000002,0.0,0.11125000000000002,27425.0,17775.0,0.020113647615462853,0.02450040485829959
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023309854871869606,60,12,5,0.008351385137723655,0.014539688344639833,0.020113647615462853,0.02450040485829959,0.5,1.0,1.0,0.11125000000000002,0.0,0.11125000000000002,27425.0,17775.0,0.020113647615462853,0.02450040485829959
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023309854871869606,60,12,5,0.008351385137723655,0.014539688344639833,0.020113647615462853,0.02450040485829959,0.5,1.0,1.0,0.11125000000000002,0.0,0.11125000000000002,27425.0,17775.0,0.020113647615462853,0.02450040485829959
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.022530570450566056,60,12,5,0.00784452588986391,0.014381370653921212,0.020088640095168208,0.02450040485829959,0.5166666666666667,1.0,1.0,0.11125000000000002,0.0,0.11125000000000002,27425.0,17775.0,0.020088640095168208,0.02450040485829959
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023302760812676397,60,12,5,0.008351385137723655,0.014539688344639833,0.020151383373755834,0.02450040485829959,0.5,1.0,1.0,0.11125000000000002,0.0,0.11125000000000002,27425.0,17775.0,0.020151383373755834,0.02450040485829959
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.023267191762711446,60,12,5,0.008351385137723655,0.014539688344639833,0.020144066630208783,0.02450040485829959,0.5,1.0,1.0,0.11125000000000002,0.0,0.11125000000000002,27425.0,17775.0,0.020144066630208783,0.02450040485829959
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.018842392188448874,60,12,5,0.0008440321324817131,0.008612166846578558,0.016115513335251325,0.02450040485829959,0.8,1.0,1.0,0.004062499999999997,0.0,0.0,40000.0,20000.0,0.016115513335251325,0.02450040485829959
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.01881453056732747,60,12,5,0.0008678099593495963,0.008346591328774987,0.016641686119662148,0.02450040485829959,0.8,1.0,1.0,0.004062499999999997,0.0,0.0,40000.0,20000.0,0.016641686119662148,0.02450040485829959
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.01873674846038966,60,12,5,0.0008976154053649511,0.008304294068323939,0.01619193363238265,0.02450040485829959,0.8,1.0,1.0,0.004062499999999997,0.0,0.0,40000.0,20000.0,0.01619193363238265,0.02450040485829959
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.02159268636570377,60,12,5,0.011623372855384458,0.01692720624235009,0.023351120453913198,0.024630508474576443,0.43333333333333335,1.0,1.0,0.5225,0.0,0.5225,21150.0,9550.0,0.023351120453913198,0.024630508474576443
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.02159268636570377,60,12,5,0.011623372855384458,0.01692720624235009,0.023351120453913198,0.024630508474576443,0.43333333333333335,1.0,1.0,0.5225,0.0,0.5225,21150.0,9550.0,0.023351120453913198,0.024630508474576443
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.02159268636570377,60,12,5,0.011623372855384458,0.01692720624235009,0.023351120453913198,0.024630508474576443,0.43333333333333335,1.0,1.0,0.5225,0.0,0.5225,21150.0,9550.0,0.023351120453913198,0.024630508474576443
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.02143472193097831,60,12,5,0.011585811391715772,0.016509240171201988,0.02313850440091581,0.024630508474576443,0.43333333333333335,1.0,1.0,0.5225,0.0,0.5225,21150.0,9550.0,0.02313850440091581,0.024630508474576443
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.02171322501430469,60,12,5,0.011623372855384458,0.01692720624235009,0.023354136018708598,0.024630508474576443,0.43333333333333335,1.0,1.0,0.5225,0.0,0.5225,21150.0,9550.0,0.023354136018708598,0.024630508474576443
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.02171322501430469,60,12,5,0.011623372855384458,0.01692720624235009,0.023352355121094532,0.024630508474576443,0.43333333333333335,1.0,1.0,0.5225,0.0,0.5225,21150.0,9550.0,0.023352355121094532,0.024630508474576443
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.017956361216521007,60,12,5,0.0050870736771182696,0.013198776774849734,0.018960615677743962,0.024630508474576443,0.6666666666666666,1.0,1.0,0.3416666666666667,0.0,0.28,33350.0,14400.0,0.018960615677743962,0.024630508474576443
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.018526314825817545,60,12,5,0.005179251700680283,0.013682068810441445,0.018932754056622557,0.024630508474576443,0.6666666666666666,1.0,1.0,0.3416666666666667,0.0,0.28,33350.0,14400.0,0.018932754056622557,0.024630508474576443
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.017961449563470046,60,12,5,0.005141907710601288,0.013282868738921417,0.018800984436940216,0.024630508474576443,0.6666666666666666,1.0,1.0,0.3416666666666667,0.0,0.28,33350.0,14400.0,0.018800984436940216,0.024630508474576443
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.022733216516236696,60,12,5,0.010512569392348087,0.01545837785729371,0.02296286216446036,0.026992703862661085,0.4666666666666667,1.0,1.0,0.50375,0.0,0.50375,23600.0,9925.0,0.02296286216446036,0.026992703862661085
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.022733216516236696,60,12,5,0.010512569392348087,0.01545837785729371,0.02296286216446036,0.026992703862661085,0.4666666666666667,1.0,1.0,0.50375,0.0,0.50375,23600.0,9925.0,0.02296286216446036,0.026992703862661085
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.022733216516236696,60,12,5,0.010512569392348087,0.01545837785729371,0.02296286216446036,0.026992703862661085,0.4666666666666667,1.0,1.0,0.50375,0.0,0.50375,23600.0,9925.0,0.02296286216446036,0.026992703862661085
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.021622230025526008,60,12,5,0.01056833502587708,0.015281209311336683,0.021706894027676542,0.026992703862661085,0.4666666666666667,1.0,1.0,0.50375,0.0,0.50375,23000.0,9925.0,0.021706894027676542,0.026992703862661085
