split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.0459356541676336,60,12,5,0.02389413456759975,0.03445114809177368,0.05637410243926031,0.05972823129251803,0.08333333333333333,0.85,1.0,0.8275,0.4175,0.8275,9200.0,3450.0,0.05637410243926031,0.05972823129251803
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.0459356541676336,60,12,5,0.024877231722823183,0.03506360907208721,0.05649308881487013,0.05972823129251803,0.08333333333333333,0.85,1.0,0.8275,0.4175,0.8275,9200.0,3450.0,0.05649308881487013,0.05972823129251803
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.0459356541676336,60,12,5,0.024877231722823183,0.03506360907208721,0.05649308881487013,0.05972823129251803,0.08333333333333333,0.85,1.0,0.8275,0.4175,0.8275,9200.0,3450.0,0.05649308881487013,0.05972823129251803
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03781258387385074,60,12,5,0.0190145329063858,0.030443812420176658,0.045567384896261866,0.05972823129251803,0.1,0.95,1.0,0.755,0.24421875,0.7437499999999999,14600.0,5125.0,0.045567384896261866,0.05972823129251803
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.038140239029646535,60,12,5,0.01880534595481333,0.030733421672867987,0.04548484678726625,0.05972823129251803,0.08333333333333333,0.95,1.0,0.755,0.24421875,0.7437499999999999,14600.0,5125.0,0.04548484678726625,0.05972823129251803
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03780973985509635,60,12,5,0.01904238502207386,0.030207722187610517,0.045591189360829336,0.05972823129251803,0.1,0.95,1.0,0.755,0.24421875,0.7437499999999999,14600.0,5125.0,0.045591189360829336,0.05972823129251803
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.05488176032754286,60,12,5,0.023647712550607297,0.0289735745614036,0.033403477564102474,0.03417862021857924,0.26666666666666666,1.0,1.0,0.52875,0.046562500000000034,0.52875,19850.0,9425.0,0.033403477564102474,0.03417862021857924
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.05488176032754286,60,12,5,0.023647712550607297,0.0289735745614036,0.033403477564102474,0.03417862021857924,0.26666666666666666,1.0,1.0,0.52875,0.046562500000000034,0.52875,19850.0,9425.0,0.033403477564102474,0.03417862021857924
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.05488176032754286,60,12,5,0.023647712550607297,0.0289735745614036,0.033403477564102474,0.03417862021857924,0.26666666666666666,1.0,1.0,0.52875,0.046562500000000034,0.52875,19850.0,9425.0,0.033403477564102474,0.03417862021857924
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.054643248539292276,60,12,5,0.023304812936851105,0.029078943938032405,0.03340318121780332,0.03399503723207226,0.25,1.0,1.0,0.52875,0.046562500000000034,0.52875,19850.0,9425.0,0.03340318121780332,0.03399503723207226
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.05488176032754286,60,12,5,0.023647712550607297,0.0289735745614036,0.033403477564102474,0.03417862021857924,0.26666666666666666,1.0,1.0,0.52875,0.046562500000000034,0.52875,19850.0,9425.0,0.033403477564102474,0.03417862021857924
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.05488176032754286,60,12,5,0.023647712550607297,0.0289735745614036,0.033403477564102474,0.03417862021857924,0.26666666666666666,1.0,1.0,0.52875,0.046562500000000034,0.52875,19850.0,9425.0,0.033403477564102474,0.03417862021857924
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04234981939528308,60,12,5,0.012011439535060342,0.017532687124715157,0.029661558440067952,0.03339999999999991,0.4,1.0,1.0,0.2752083333333334,0.010468749999999971,0.25125,25337.5,14975.0,0.029661558440067952,0.03339999999999991
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.041871085092994524,60,12,5,0.011986662004755913,0.017883944840316794,0.029661558440067952,0.03339999999999991,0.4,1.0,1.0,0.2752083333333334,0.010468749999999971,0.25125,25337.5,14975.0,0.029661558440067952,0.03339999999999991
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.042166258043380714,60,12,5,0.012014218831240481,0.017545500485264643,0.029661558440067952,0.03339999999999991,0.4,1.0,1.0,0.2752083333333334,0.010468749999999971,0.25125,25337.5,14975.0,0.029661558440067952,0.03339999999999991
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.026590555555555607,0.032079823806244356,0.06343031296222196,0.06657857142856854,0.15,0.9166666666666666,1.0,0.7987500000000001,0.43218749999999995,0.7987500000000001,11475.0,4025.0,0.06343031296222196,0.06657857142856854
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.026590555555555607,0.032079823806244356,0.06343031296222196,0.06657857142856854,0.15,0.9166666666666666,1.0,0.7987500000000001,0.43218749999999995,0.7987500000000001,11475.0,4025.0,0.06343031296222196,0.06657857142856854
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.026590555555555607,0.032079823806244356,0.06343031296222196,0.06657857142856854,0.15,0.9166666666666666,1.0,0.7987500000000001,0.43218749999999995,0.7987500000000001,11475.0,4025.0,0.06343031296222196,0.06657857142856854
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.025554924558138098,0.032034392305799374,0.06082064870248055,0.06657857142856854,0.15,0.9166666666666666,1.0,0.7987500000000001,0.43229166666666663,0.7987500000000001,11475.0,4025.0,0.06082064870248055,0.06657857142856854
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.026590555555555607,0.032079823806244356,0.06343031296222196,0.06712247911822686,0.15,0.9166666666666666,1.0,0.7987500000000001,0.43229166666666663,0.7987500000000001,11475.0,4025.0,0.06343031296222196,0.06712247911822686
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.026590555555555607,0.032079823806244356,0.06343031296222196,0.06712247911822686,0.15,0.9166666666666666,1.0,0.7987500000000001,0.43229166666666663,0.7987500000000001,11475.0,4025.0,0.06343031296222196,0.06712247911822686
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03877362095967559,60,12,5,0.01887047952277681,0.025416415032324675,0.03909631732821717,0.06657857142856854,0.2,0.9666666666666667,1.0,0.6809375,0.251875,0.67125,15712.5,6575.0,0.03909631732821717,0.06657857142856854
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03969777152997359,60,12,5,0.019696896522038536,0.0265498254541075,0.03869707478745173,0.06657857142856854,0.2,0.9666666666666667,1.0,0.6809375,0.251875,0.67125,15712.5,6575.0,0.03869707478745173,0.06657857142856854
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03855015406443408,60,12,5,0.01925593762474611,0.025641641425875987,0.03904205226907772,0.06657857142856854,0.2,0.9666666666666667,1.0,0.6809375,0.251875,0.67125,15712.5,6575.0,0.03904205226907772,0.06657857142856854
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.020435653419262487,0.02714183844011156,0.06343031296222196,0.06657857142856854,0.13333333333333333,0.9166666666666666,1.0,0.8612500000000001,0.216875,0.8612500000000001,8125.0,2775.0,0.06343031296222196,0.06657857142856854
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.020435653419262487,0.02714183844011156,0.06343031296222196,0.06657857142856854,0.13333333333333333,0.9166666666666666,1.0,0.8612500000000001,0.216875,0.8612500000000001,8125.0,2775.0,0.06343031296222196,0.06657857142856854
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.020435653419262487,0.02714183844011156,0.06343031296222196,0.06657857142856854,0.13333333333333333,0.9166666666666666,1.0,0.8612500000000001,0.216875,0.8612500000000001,8125.0,2775.0,0.06343031296222196,0.06657857142856854
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.019424447655283856,0.027006049349619473,0.06082064870248055,0.06657857142856854,0.15,0.9166666666666666,1.0,0.8621875,0.216875,0.8612500000000001,8125.0,2775.0,0.06082064870248055,0.06657857142856854
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.020435653419262487,0.027338410326086915,0.06343031296222196,0.06712247911822686,0.13333333333333333,0.9166666666666666,1.0,0.8621875,0.216875,0.8612500000000001,8125.0,2775.0,0.06343031296222196,0.06712247911822686
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.020435653419262487,0.02728884930967681,0.06343031296222196,0.06712247911822686,0.13333333333333333,0.9166666666666666,1.0,0.8621875,0.216875,0.8612500000000001,8125.0,2775.0,0.06343031296222196,0.06712247911822686
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03877362095967559,60,12,5,0.013040583215604907,0.019543755427104913,0.03909631732821717,0.06657857142856854,0.31666666666666665,0.9666666666666667,1.0,0.8189375,0.1946875,0.7975,12975.0,4050.0,0.03909631732821717,0.06657857142856854
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03969777152997359,60,12,5,0.013025037202380942,0.020245850144653535,0.03869707478745173,0.06657857142856854,0.3,0.9666666666666667,1.0,0.8189375,0.1946875,0.7975,12975.0,4050.0,0.03869707478745173,0.06657857142856854
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03855015406443408,60,12,5,0.013018371867379882,0.019536520969828417,0.03904205226907772,0.06657857142856854,0.31666666666666665,0.9666666666666667,1.0,0.8189375,0.1946875,0.7975,12975.0,4050.0,0.03904205226907772,0.06657857142856854
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04926024851170367,60,12,5,0.029863390289758842,0.03384648164473493,0.06343031296222196,0.06657857142856854,0.11666666666666667,0.9,1.0,0.673125,0.38875,0.673125,15050.0,6537.5,0.06343031296222196,0.06657857142856854
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04926024851170367,60,12,5,0.029863390289758842,0.03384648164473493,0.06343031296222196,0.06657857142856854,0.11666666666666667,0.9,1.0,0.673125,0.38875,0.673125,15050.0,6537.5,0.06343031296222196,0.06657857142856854
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04926024851170367,60,12,5,0.029863390289758842,0.03384648164473493,0.06343031296222196,0.06657857142856854,0.11666666666666667,0.9,1.0,0.673125,0.38875,0.673125,15050.0,6537.5,0.06343031296222196,0.06657857142856854
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04899623977105076,60,12,5,0.029248765550427068,0.03379573705099728,0.06082064870248055,0.06657857142856854,0.1,0.9,1.0,0.673125,0.3890625,0.673125,15050.0,6537.5,0.06082064870248055,0.06657857142856854
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04926024851170367,60,12,5,0.029863390289758842,0.03384648164473493,0.06343031296222196,0.06712247911822686,0.11666666666666667,0.9,1.0,0.673125,0.3890625,0.673125,15050.0,6537.5,0.06343031296222196,0.06712247911822686
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04926024851170367,60,12,5,0.029863390289758842,0.03384648164473493,0.06343031296222196,0.06712247911822686,0.11666666666666667,0.9,1.0,0.673125,0.3890625,0.673125,15050.0,6537.5,0.06343031296222196,0.06712247911822686
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03821650901842087,60,12,5,0.018522136155854213,0.029093984207718974,0.04401602579735336,0.06657857142856854,0.18333333333333332,0.95,1.0,0.4509375,0.25125,0.4325,18200.0,11350.0,0.04401602579735336,0.06657857142856854
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03873319694700465,60,12,5,0.018429830055908467,0.02930072308205338,0.043677208901250916,0.06657857142856854,0.2,0.95,1.0,0.4509375,0.25125,0.4325,18200.0,11350.0,0.043677208901250916,0.06657857142856854
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03824179559130825,60,12,5,0.018513940739441175,0.029109910710821824,0.04393563110644686,0.06657857142856854,0.2,0.95,1.0,0.4509375,0.25125,0.4325,18200.0,11350.0,0.04393563110644686,0.06657857142856854
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.026984573424985447,0.030883533285192166,0.06343031296222196,0.06657857142856854,0.08333333333333333,0.9166666666666666,1.0,0.56,0.16749999999999998,0.56,17325.0,8800.0,0.06343031296222196,0.06657857142856854
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.026984573424985447,0.030883533285192166,0.06343031296222196,0.06657857142856854,0.08333333333333333,0.9166666666666666,1.0,0.56,0.16749999999999998,0.56,17325.0,8800.0,0.06343031296222196,0.06657857142856854
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.026984573424985447,0.030883533285192166,0.06343031296222196,0.06657857142856854,0.08333333333333333,0.9166666666666666,1.0,0.56,0.16749999999999998,0.56,17325.0,8800.0,0.06343031296222196,0.06657857142856854
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.026898548324178713,0.030871964225432452,0.06082064870248055,0.06657857142856854,0.08333333333333333,0.9166666666666666,1.0,0.56,0.16749999999999998,0.56,17325.0,8800.0,0.06082064870248055,0.06657857142856854
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.026984573424985447,0.030883533285192166,0.06343031296222196,0.06712247911822686,0.08333333333333333,0.9166666666666666,1.0,0.56,0.16749999999999998,0.56,17325.0,8800.0,0.06343031296222196,0.06712247911822686
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.050210419049755074,60,12,5,0.026984573424985447,0.030883533285192166,0.06343031296222196,0.06712247911822686,0.08333333333333333,0.9166666666666666,1.0,0.56,0.16749999999999998,0.56,17325.0,8800.0,0.06343031296222196,0.06712247911822686
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.038424600494973364,60,12,5,0.01655842070694245,0.02451399211099987,0.04372393053748984,0.06657857142856854,0.1,0.9666666666666667,1.0,0.3903125,0.09734374999999999,0.38625000000000004,23425.0,12275.0,0.04372393053748984,0.06657857142856854
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03873319694700465,60,12,5,0.016539009064597036,0.0250602809719912,0.04341551045088933,0.06657857142856854,0.1,0.9666666666666667,1.0,0.3903125,0.09734374999999999,0.38625000000000004,23425.0,12275.0,0.04341551045088933,0.06657857142856854
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03835880272310095,60,12,5,0.016610594038921147,0.024674577805993733,0.043647471752817524,0.06657857142856854,0.1,0.9666666666666667,1.0,0.3903125,0.09734374999999999,0.38625000000000004,23425.0,12275.0,0.043647471752817524,0.06657857142856854
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04424492595030408,60,12,5,0.02932061439466095,0.04262845108419025,0.06343031296222196,0.06657857142856854,0.08333333333333333,0.8,1.0,0.7725,0.47250000000000003,0.7725,11625.0,4550.0,0.06343031296222196,0.06657857142856854
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04424492595030408,60,12,5,0.02932061439466095,0.04262845108419025,0.06343031296222196,0.06657857142856854,0.08333333333333333,0.8,1.0,0.7725,0.47250000000000003,0.7725,11625.0,4550.0,0.06343031296222196,0.06657857142856854
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04424492595030408,60,12,5,0.02932061439466095,0.04262845108419025,0.06343031296222196,0.06657857142856854,0.08333333333333333,0.8,1.0,0.7725,0.47250000000000003,0.7725,11625.0,4550.0,0.06343031296222196,0.06657857142856854
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04424492595030408,60,12,5,0.029203329741852718,0.042359499823377035,0.06082064870248055,0.06657857142856854,0.08333333333333333,0.8,1.0,0.7725,0.47250000000000003,0.7725,11625.0,4550.0,0.06082064870248055,0.06657857142856854
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04424492595030408,60,12,5,0.029340503475173297,0.04262845108419025,0.06343031296222196,0.06712247911822686,0.08333333333333333,0.8,1.0,0.7725,0.47250000000000003,0.7725,11625.0,4550.0,0.06343031296222196,0.06712247911822686
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.04424492595030408,60,12,5,0.029340503475173297,0.04262845108419025,0.06343031296222196,0.06712247911822686,0.08333333333333333,0.8,1.0,0.7725,0.47250000000000003,0.7725,11625.0,4550.0,0.06343031296222196,0.06712247911822686
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03642023621075863,60,12,5,0.0223870314393568,0.03316713541032239,0.05191016269921846,0.06657857142856854,0.08333333333333333,0.9166666666666666,1.0,0.686875,0.33140625,0.6587500000000001,17000.0,6825.0,0.05191016269921846,0.06657857142856854
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03616055589150885,60,12,5,0.02360932631563361,0.033640099742000204,0.05190852267849392,0.06657857142856854,0.08333333333333333,0.9166666666666666,1.0,0.686875,0.33140625,0.6587500000000001,17000.0,6825.0,0.05190852267849392,0.06657857142856854
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.036356700225561596,60,12,5,0.022729835767922188,0.033075168665667155,0.05190852267849392,0.06657857142856854,0.08333333333333333,0.9166666666666666,1.0,0.686875,0.33140625,0.6587500000000001,17000.0,6825.0,0.05190852267849392,0.06657857142856854
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.05488176032754286,60,12,5,0.027378719801553066,0.03153210081585081,0.03975368934380994,0.045910169491525085,0.08333333333333333,1.0,1.0,0.759375,0.20062499999999997,0.759375,13000.0,4812.5,0.03975368934380994,0.045910169491525085
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.05488176032754286,60,12,5,0.027378719801553066,0.03153210081585081,0.03975368934380994,0.045910169491525085,0.08333333333333333,1.0,1.0,0.759375,0.20062499999999997,0.759375,13000.0,4812.5,0.03975368934380994,0.045910169491525085
