split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04775316104654483,60,12,5,0.025290131560221592,0.035021543844289994,0.05855973343772204,0.0619804878048797,0.08333333333333333,0.8166666666666667,1.0,0.845625,0.425,0.84375,8700.0,3125.0,0.05855973343772204,0.0619804878048797
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04788072486225799,60,12,5,0.026011789554531504,0.03601948546782132,0.05872311145126994,0.0619804878048797,0.08333333333333333,0.8,1.0,0.845625,0.425,0.84375,8700.0,3125.0,0.05872311145126994,0.0619804878048797
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04788072486225799,60,12,5,0.025963105042978097,0.0359024522912788,0.05872311145126994,0.0619804878048797,0.08333333333333333,0.8,1.0,0.845625,0.425,0.84375,8700.0,3125.0,0.05872311145126994,0.0619804878048797
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.03993291523589642,60,12,5,0.019377820824137026,0.03117713726335544,0.047677146614006106,0.0619804878048797,0.1,0.95,1.0,0.7715625,0.26140624999999995,0.75,13925.0,5000.0,0.047677146614006106,0.0619804878048797
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.040286870307714724,60,12,5,0.0193868737433546,0.03176549881707752,0.04761729865015636,0.0619804878048797,0.08333333333333333,0.95,1.0,0.7715625,0.26140624999999995,0.75,13925.0,5000.0,0.04761729865015636,0.0619804878048797
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.03994599098934724,60,12,5,0.019452314913359497,0.031359397796018866,0.04765942371667704,0.0619804878048797,0.08333333333333333,0.95,1.0,0.7715625,0.26140624999999995,0.75,13925.0,5000.0,0.04765942371667704,0.0619804878048797
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05596502842896941,60,12,5,0.024741446683561378,0.0299784436419762,0.034301901458019084,0.037316666666666505,0.21666666666666667,1.0,1.0,0.54375,0.05156250000000004,0.54375,19750.0,9125.0,0.034301901458019084,0.037316666666666505
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05596502842896941,60,12,5,0.024741446683561378,0.0299784436419762,0.034301901458019084,0.037316666666666505,0.21666666666666667,1.0,1.0,0.54375,0.05156250000000004,0.54375,19750.0,9125.0,0.034301901458019084,0.037316666666666505
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05596502842896941,60,12,5,0.024741446683561378,0.0299784436419762,0.034301901458019084,0.037316666666666505,0.21666666666666667,1.0,1.0,0.54375,0.05156250000000004,0.54375,19750.0,9125.0,0.034301901458019084,0.037316666666666505
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05594359643568357,60,12,5,0.023914339170945337,0.02996653673059061,0.03424524713925384,0.037316666666666505,0.2,1.0,1.0,0.54375,0.05156250000000004,0.54375,19750.0,9125.0,0.03424524713925384,0.037316666666666505
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05596502842896941,60,12,5,0.024906256115085915,0.0299784436419762,0.034301901458019084,0.037316666666666505,0.21666666666666667,1.0,1.0,0.54375,0.05156250000000004,0.54375,19750.0,9125.0,0.034301901458019084,0.037316666666666505
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05596502842896941,60,12,5,0.024835245133173776,0.0299784436419762,0.034301901458019084,0.037316666666666505,0.21666666666666667,1.0,1.0,0.54375,0.05156250000000004,0.54375,19750.0,9125.0,0.034301901458019084,0.037316666666666505
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.0451292958145225,60,12,5,0.013944980517296014,0.0183545116809631,0.030556872659176035,0.037316666666666505,0.3,1.0,1.0,0.28375,0.016458333333333297,0.26875,24725.0,14625.0,0.030556872659176035,0.037316666666666505
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.0446739799057359,60,12,5,0.013944897447272026,0.018607321328073398,0.030556872659176035,0.037316666666666505,0.3333333333333333,1.0,1.0,0.28375,0.016458333333333297,0.26875,24725.0,14625.0,0.030556872659176035,0.037316666666666505
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04512712462994584,60,12,5,0.013946026925241852,0.018209036525023925,0.030556872659176035,0.037316666666666505,0.31666666666666665,1.0,1.0,0.28375,0.016458333333333297,0.26875,24725.0,14625.0,0.030556872659176035,0.037316666666666505
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05221135863586303,60,12,5,0.028247098275287937,0.032719730777210104,0.06411399354870752,0.06706336349341745,0.13333333333333333,0.9166666666666666,1.0,0.8049999999999999,0.43875,0.8049999999999999,10625.0,3900.0,0.06411399354870752,0.06706336349341745
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05221135863586303,60,12,5,0.028247098275287937,0.032719730777210104,0.06411399354870752,0.06706336349341745,0.13333333333333333,0.9166666666666666,1.0,0.8049999999999999,0.43875,0.8049999999999999,10625.0,3900.0,0.06411399354870752,0.06706336349341745
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05221135863586303,60,12,5,0.028247098275287937,0.032719730777210104,0.06411399354870752,0.06706336349341745,0.13333333333333333,0.9166666666666666,1.0,0.8049999999999999,0.43875,0.8049999999999999,10625.0,3900.0,0.06411399354870752,0.06706336349341745
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05218920099760297,60,12,5,0.028060552075815988,0.03261219008131149,0.061583168096663234,0.06686595330739002,0.15,0.9166666666666666,1.0,0.8049999999999999,0.43875,0.8049999999999999,10625.0,3900.0,0.061583168096663234,0.06686595330739002
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05221135863586303,60,12,5,0.028247098275287937,0.03302213196864105,0.06411399354870752,0.06805738100314498,0.13333333333333333,0.9166666666666666,1.0,0.8049999999999999,0.43875,0.8049999999999999,10625.0,3900.0,0.06411399354870752,0.06805738100314498
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05221135863586303,60,12,5,0.028247098275287937,0.03285009707134868,0.06411399354870752,0.06805738100314498,0.13333333333333333,0.9166666666666666,1.0,0.8049999999999999,0.43875,0.8049999999999999,10625.0,3900.0,0.06411399354870752,0.06805738100314498
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04049288855608757,60,12,5,0.01948649654643489,0.027287598177996468,0.04150353425799315,0.06686595330739002,0.2,0.9666666666666667,1.0,0.69375,0.2575,0.6799999999999999,15187.5,6400.0,0.04150353425799315,0.06686595330739002
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.040828446460811296,60,12,5,0.019801806732521125,0.02796679277753496,0.04148466781904854,0.06686595330739002,0.2,0.9666666666666667,1.0,0.69375,0.2575,0.6799999999999999,15187.5,6400.0,0.04148466781904854,0.06686595330739002
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04046984185613327,60,12,5,0.01963498144530599,0.02782908268346409,0.04149807501181286,0.06686595330739002,0.2,0.9666666666666667,1.0,0.69375,0.2575,0.6799999999999999,15187.5,6400.0,0.04149807501181286,0.06686595330739002
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05221135863586303,60,12,5,0.0218322222222223,0.028029273903179663,0.06411399354870752,0.06706336349341745,0.15,0.9166666666666666,1.0,0.8725,0.22187500000000002,0.8725,7150.0,2550.0,0.06411399354870752,0.06706336349341745
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05221135863586303,60,12,5,0.0218322222222223,0.028029273903179663,0.06411399354870752,0.06706336349341745,0.15,0.9166666666666666,1.0,0.8725,0.22187500000000002,0.8725,7150.0,2550.0,0.06411399354870752,0.06706336349341745
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05221135863586303,60,12,5,0.0218322222222223,0.028029273903179663,0.06411399354870752,0.06706336349341745,0.15,0.9166666666666666,1.0,0.8725,0.22187500000000002,0.8725,7150.0,2550.0,0.06411399354870752,0.06706336349341745
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05218920099760297,60,12,5,0.020676809437002855,0.027813897431374072,0.061583168096663234,0.06686595330739002,0.15,0.9166666666666666,1.0,0.875,0.22187500000000002,0.875,7100.0,2500.0,0.061583168096663234,0.06686595330739002
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05221135863586303,60,12,5,0.0218322222222223,0.028029273903179663,0.06411399354870752,0.06805738100314498,0.15,0.9166666666666666,1.0,0.875,0.22187500000000002,0.875,7100.0,2500.0,0.06411399354870752,0.06805738100314498
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05221135863586303,60,12,5,0.0218322222222223,0.028029273903179663,0.06411399354870752,0.06805738100314498,0.15,0.9166666666666666,1.0,0.875,0.22187500000000002,0.875,7100.0,2500.0,0.06411399354870752,0.06805738100314498
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.041394135214523224,60,12,5,0.014783301805005502,0.021293094648282936,0.040166560021704004,0.06686595330739002,0.23333333333333334,0.9666666666666667,1.0,0.8418749999999999,0.19968750000000002,0.8125,11800.0,3750.0,0.040166560021704004,0.06686595330739002
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04138636393385876,60,12,5,0.014494938724259172,0.02166696750906163,0.040074101648679236,0.06686595330739002,0.23333333333333334,0.9666666666666667,1.0,0.8418749999999999,0.19968750000000002,0.8125,11800.0,3750.0,0.040074101648679236,0.06686595330739002
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.041392245216277296,60,12,5,0.014739687811108768,0.021330310213869937,0.04013432436491116,0.06686595330739002,0.23333333333333334,0.9666666666666667,1.0,0.8418749999999999,0.19968750000000002,0.8125,11800.0,3750.0,0.04013432436491116,0.06686595330739002
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.051500430984274946,60,12,5,0.030729171384606395,0.034519773826460876,0.06411399354870752,0.06706336349341745,0.1,0.9,1.0,0.68125,0.40218750000000003,0.68125,14825.0,6375.0,0.06411399354870752,0.06706336349341745
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.051500430984274946,60,12,5,0.030729171384606395,0.034519773826460876,0.06411399354870752,0.06706336349341745,0.1,0.9,1.0,0.68125,0.40218750000000003,0.68125,14825.0,6375.0,0.06411399354870752,0.06706336349341745
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.051500430984274946,60,12,5,0.030729171384606395,0.034519773826460876,0.06411399354870752,0.06706336349341745,0.1,0.9,1.0,0.68125,0.40218750000000003,0.68125,14825.0,6375.0,0.06411399354870752,0.06706336349341745
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.051500430984274946,60,12,5,0.03028067931233698,0.0344608019459567,0.061583168096663234,0.06686595330739002,0.08333333333333333,0.9,1.0,0.68125,0.40218750000000003,0.68125,14825.0,6375.0,0.061583168096663234,0.06686595330739002
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.051500430984274946,60,12,5,0.031132702433437257,0.034519773826460876,0.06411399354870752,0.06805738100314498,0.1,0.9,1.0,0.68125,0.40218750000000003,0.68125,14825.0,6375.0,0.06411399354870752,0.06805738100314498
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.051500430984274946,60,12,5,0.030806920201160055,0.034519773826460876,0.06411399354870752,0.06805738100314498,0.1,0.9,1.0,0.68125,0.40218750000000003,0.68125,14825.0,6375.0,0.06411399354870752,0.06805738100314498
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.0402835961740619,60,12,5,0.018794006462025434,0.02957248120378835,0.04529117456040218,0.06686595330739002,0.16666666666666666,0.95,1.0,0.4709375,0.25625,0.45625,17212.5,10875.0,0.04529117456040218,0.06686595330739002
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04076676607125608,60,12,5,0.01877897414545375,0.03054531328777733,0.04491096275157212,0.06686595330739002,0.2,0.95,1.0,0.4709375,0.25625,0.45625,17212.5,10875.0,0.04491096275157212,0.06686595330739002
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04022750280898789,60,12,5,0.018792254767206962,0.02965501607887616,0.04518490280270046,0.06686595330739002,0.18333333333333332,0.95,1.0,0.4709375,0.25625,0.45625,17212.5,10875.0,0.04518490280270046,0.06686595330739002
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05221135863586303,60,12,5,0.027965924657534176,0.03225579061895535,0.06411399354870752,0.06706336349341745,0.06666666666666667,0.9166666666666666,1.0,0.5725,0.1725,0.5725,17050.0,8550.0,0.06411399354870752,0.06706336349341745
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05221135863586303,60,12,5,0.027965924657534176,0.03225579061895535,0.06411399354870752,0.06706336349341745,0.06666666666666667,0.9166666666666666,1.0,0.5725,0.1725,0.5725,17050.0,8550.0,0.06411399354870752,0.06706336349341745
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05221135863586303,60,12,5,0.027965924657534176,0.03225579061895535,0.06411399354870752,0.06706336349341745,0.06666666666666667,0.9166666666666666,1.0,0.5725,0.1725,0.5725,17050.0,8550.0,0.06411399354870752,0.06706336349341745
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05218920099760297,60,12,5,0.02796604230039154,0.03244973409861662,0.061583168096663234,0.06686595330739002,0.06666666666666667,0.9166666666666666,1.0,0.5725,0.1725,0.5725,17050.0,8550.0,0.061583168096663234,0.06686595330739002
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05221135863586303,60,12,5,0.027965924657534176,0.03248418562562207,0.06411399354870752,0.06805738100314498,0.06666666666666667,0.9166666666666666,1.0,0.5725,0.1725,0.5725,17050.0,8550.0,0.06411399354870752,0.06805738100314498
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05221135863586303,60,12,5,0.027965924657534176,0.03248418562562207,0.06411399354870752,0.06805738100314498,0.06666666666666667,0.9166666666666666,1.0,0.5725,0.1725,0.5725,17050.0,8550.0,0.06411399354870752,0.06805738100314498
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.040423436885867886,60,12,5,0.016963364818383918,0.026183399349200418,0.04511497741317244,0.06686595330739002,0.08333333333333333,0.9666666666666667,1.0,0.4034375,0.10234375,0.3925,21525.0,12150.0,0.04511497741317244,0.06686595330739002
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04076676607125608,60,12,5,0.016811857595455486,0.026583543221392923,0.04475651507322474,0.06686595330739002,0.08333333333333333,0.9666666666666667,1.0,0.4034375,0.10234375,0.3925,21525.0,12150.0,0.04475651507322474,0.06686595330739002
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04040228018415951,60,12,5,0.01674584690518424,0.02620776624760644,0.0450112517357469,0.06686595330739002,0.08333333333333333,0.9666666666666667,1.0,0.4034375,0.10234375,0.3925,21525.0,12150.0,0.0450112517357469,0.06686595330739002
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04580759002633027,60,12,5,0.02996120602238482,0.04313597514058162,0.06411399354870752,0.06706336349341745,0.06666666666666667,0.8,1.0,0.79125,0.4840625,0.79125,11062.5,4175.0,0.06411399354870752,0.06706336349341745
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04580759002633027,60,12,5,0.02996120602238482,0.04313597514058162,0.06411399354870752,0.06706336349341745,0.06666666666666667,0.8,1.0,0.79125,0.4840625,0.79125,11062.5,4175.0,0.06411399354870752,0.06706336349341745
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04580759002633027,60,12,5,0.02996120602238482,0.04313597514058162,0.06411399354870752,0.06706336349341745,0.06666666666666667,0.8,1.0,0.79125,0.4840625,0.79125,11062.5,4175.0,0.06411399354870752,0.06706336349341745
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04580759002633027,60,12,5,0.02970772250356705,0.042877740478982254,0.06209557593478814,0.06686595330739002,0.06666666666666667,0.8,1.0,0.79125,0.4840625,0.79125,11062.5,4175.0,0.06209557593478814,0.06686595330739002
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.0477565829689328,60,12,5,0.030187069230965917,0.04313597514058162,0.06411399354870752,0.06805738100314498,0.06666666666666667,0.8,1.0,0.79125,0.4840625,0.79125,11062.5,4175.0,0.06411399354870752,0.06805738100314498
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04763821183234262,60,12,5,0.030155357762028035,0.04313597514058162,0.06411399354870752,0.06805738100314498,0.06666666666666667,0.8,1.0,0.79125,0.4840625,0.79125,11062.5,4175.0,0.06411399354870752,0.06805738100314498
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.037918539822882284,60,12,5,0.023752330182532286,0.03433673162424444,0.05500305683678022,0.06686595330739002,0.06666666666666667,0.9166666666666666,1.0,0.6996875,0.3490625,0.66375,15950.0,6725.0,0.05500305683678022,0.06686595330739002
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.03946074418289807,60,12,5,0.024134800045229964,0.03500808064870675,0.05500305683678022,0.06686595330739002,0.06666666666666667,0.9166666666666666,1.0,0.6996875,0.3490625,0.66375,15950.0,6725.0,0.05500305683678022,0.06686595330739002
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.03801861315296488,60,12,5,0.024058041767314943,0.03421770799932034,0.05500305683678022,0.06686595330739002,0.06666666666666667,0.9166666666666666,1.0,0.6996875,0.3490625,0.66375,15950.0,6725.0,0.05500305683678022,0.06686595330739002
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05596502842896941,60,12,5,0.02942411092530663,0.0324252326179916,0.04084079979227942,0.049167289719625605,0.08333333333333333,1.0,1.0,0.77,0.20562499999999997,0.77,12225.0,4600.0,0.04084079979227942,0.049167289719625605
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.05596502842896941,60,12,5,0.02942411092530663,0.0324252326179916,0.04084079979227942,0.049167289719625605,0.08333333333333333,1.0,1.0,0.77,0.20562499999999997,0.77,12225.0,4600.0,0.04084079979227942,0.049167289719625605
