split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.014124804839968811,0.01533900919732442,0.015711538461538513,0.7725,0.7725,9100.0,4550.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.015005201221703193,0.016636800062790287,0.01700904977375567,0.38875,0.38875,24450.0,12225.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.013831917702901462,0.015236733061277388,0.015573092369477948,0.30375,0.30375,27850.0,13925.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.013972194258016418,0.017263854535875093,0.017456849315068513,0.635,0.635,14600.0,7300.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.01458269393466093,0.016502995524296685,0.01679782608695654,0.52,0.52,19200.0,9600.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.020579366556382567,0.023149886497854,0.02330220306513427,0.35,0.35,26000.0,13000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.006412500000000036,0.00821191176470585,0.00862352941176466,0.9375,0.9375,2500.0,1250.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.014206992337164817,0.016857968873128393,0.01690336700336692,0.765,0.765,14100.0,4700.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.01742939781887147,0.01901143090569563,0.01925065359477124,0.7337499999999999,0.7337499999999999,15975.0,5325.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.012412378013398739,0.013987979344848817,0.014629026217228435,0.81375,0.81375,11175.0,3725.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.01343367923643356,0.014442592496346843,0.014771865443425077,0.47875,0.47875,31275.0,10425.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.013637948772527346,0.014847071193356697,0.015113114754098347,0.38875,0.38875,36675.0,12225.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.014204164541900401,0.017143185249709633,0.018676190476190478,0.72125,0.72125,16725.0,5575.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.013118572984749458,0.014053996693351896,0.014076470588235298,0.5925,0.5925,24450.0,8150.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.0204903812871102,0.022132583030092662,0.02215574712643654,0.46499999999999997,0.46499999999999997,32100.0,10700.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.005874074074074034,0.007659561403508773,0.008071929824561412,0.95375,0.95375,2775.0,925.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.01300688202247185,0.014390589133089044,0.014614972527472438,0.7775,0.7775,17800.0,4450.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.015961363636363454,0.017314607843137212,0.017498529411764673,0.745,0.745,20400.0,5100.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.011137499999999901,0.013018955223880678,0.013239925373134424,0.8325,0.8325,13400.0,3350.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.014317816091954014,0.01602278900112235,0.01631882716049384,0.56,0.56,35200.0,8800.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.014287264150943401,0.014480591133004931,0.014500738916256162,0.47,0.47,42400.0,10600.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.013227358490566037,0.014208459595959585,0.014397222222222212,0.7525,0.7525,19800.0,4950.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.01505740740740743,0.015512277777777788,0.015540000000000016,0.6625,0.6625,27000.0,6750.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.02023463930348243,0.02035675242572308,0.020368490783410225,0.49750000000000005,0.49750000000000005,40200.0,10050.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.00560197368421055,0.0057631578947368554,0.005784868421052648,0.9525,0.9525,3800.0,950.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.011604022988505734,0.011604022988505734,0.011604022988505734,0.7825,0.7825,21750.0,4350.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.015241111111111134,0.015241111111111134,0.015241111111111134,0.775,0.775,22500.0,4500.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.010390769230769181,0.010390769230769181,0.010390769230769181,0.8375,0.8375,16250.0,3250.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.014273766233766218,0.014273766233766218,0.014273766233766218,0.615,0.615,38500.0,7700.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.013816666666666678,0.013816666666666678,0.013816666666666678,0.52,0.52,48000.0,9600.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.013228651685393264,0.013228651685393264,0.013228651685393264,0.7775,0.7775,22250.0,4450.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.014694000000000018,0.014694000000000018,0.014694000000000018,0.6875,0.6875,31250.0,6250.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.019286482412060782,0.019286482412060782,0.019286482412060782,0.5025,0.5025,49750.0,9950.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.0036970588235294387,0.0036970588235294387,0.0036970588235294387,0.9575,0.9575,4250.0,850.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.01847758620689659,0.020961551362683482,0.021355555555555607,0.6625,0.6625,6750.0,6750.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.017922413793103553,0.021332690304983914,0.021917889908256924,0.565,0.565,8700.0,8700.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.017137634408602158,0.02002951582157833,0.020354918032786863,0.6950000000000001,0.6950000000000001,6100.0,6100.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.011156521739130443,0.013496338225017467,0.014009259259259253,0.13749999999999996,0.13749999999999996,17250.0,17250.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.004351526717557248,0.012864686151449109,0.01311297935103245,0.01749999999999996,0.01749999999999996,19650.0,19650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.015376315789473696,0.01755176165803109,0.017760880829015547,0.5175000000000001,0.5175000000000001,9650.0,9650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.015190748898678413,0.016879172842457563,0.017173404255319148,0.36,0.36,12800.0,12800.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.016455976676384987,0.023069723589549486,0.023281578947368514,0.14249999999999996,0.14249999999999996,17150.0,17150.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.006003030303030252,0.010323015873015892,0.010838888888888914,0.9175,0.9175,1650.0,1650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.016053146258503407,0.01839524725274723,0.018678846153846133,0.75,0.75,10000.0,5000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.018162510137875024,0.02032986486486479,0.020399999999999908,0.6900000000000001,0.6900000000000001,12400.0,6200.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.014124804839968811,0.01533900919732442,0.015711538461538513,0.7725,0.7725,9100.0,4550.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.015005201221703193,0.016636800062790287,0.01700904977375567,0.38875,0.38875,24450.0,12225.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.013831917702901462,0.015236733061277388,0.015573092369477948,0.30375,0.30375,27850.0,13925.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.013972194258016418,0.017263854535875093,0.017456849315068513,0.635,0.635,14600.0,7300.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.01458269393466093,0.016502995524296685,0.01679782608695654,0.52,0.52,19200.0,9600.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.020579366556382567,0.023149886497854,0.02330220306513427,0.35,0.35,26000.0,13000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.006412500000000036,0.00821191176470585,0.00862352941176466,0.9375,0.9375,2500.0,1250.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.014206992337164817,0.016857968873128393,0.01690336700336692,0.765,0.765,14100.0,4700.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.01742939781887147,0.01901143090569563,0.01925065359477124,0.7337499999999999,0.7337499999999999,15975.0,5325.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.012412378013398739,0.013987979344848817,0.014629026217228435,0.81375,0.81375,11175.0,3725.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.01343367923643356,0.014442592496346843,0.014771865443425077,0.47875,0.47875,31275.0,10425.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.013637948772527346,0.014847071193356697,0.015113114754098347,0.38875,0.38875,36675.0,12225.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.014204164541900401,0.017143185249709633,0.018676190476190478,0.72125,0.72125,16725.0,5575.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.013118572984749458,0.014053996693351896,0.014076470588235298,0.5925,0.5925,24450.0,8150.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.0204903812871102,0.022132583030092662,0.02215574712643654,0.46499999999999997,0.46499999999999997,32100.0,10700.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.005874074074074034,0.007659561403508773,0.008071929824561412,0.95375,0.95375,2775.0,925.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.01300688202247185,0.014390589133089044,0.014614972527472438,0.7775,0.7775,17800.0,4450.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.015961363636363454,0.017314607843137212,0.017498529411764673,0.745,0.745,20400.0,5100.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.011137499999999901,0.013018955223880678,0.013239925373134424,0.8325,0.8325,13400.0,3350.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.014317816091954014,0.01602278900112235,0.01631882716049384,0.56,0.56,35200.0,8800.0,5
