split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01803508294025332,60,12,5,0.007430656802671073,0.012242315336280863,0.018868333712044483,0.02050310559006218,0.65,1.0,1.0,0.42374999999999996,0.0,0.42374999999999996,25250.0,11525.0,0.018868333712044483,0.02050310559006218
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018761319710276676,60,12,5,0.00739094031196182,0.012564318236328729,0.018908062652992146,0.02050310559006218,0.65,1.0,1.0,0.42374999999999996,0.0,0.42374999999999996,25250.0,11525.0,0.018908062652992146,0.02050310559006218
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018656436905940196,60,12,5,0.00739094031196182,0.012564318236328729,0.01890435762141557,0.02050310559006218,0.65,1.0,1.0,0.42374999999999996,0.0,0.42374999999999996,25250.0,11525.0,0.01890435762141557,0.02050310559006218
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015007024758880255,60,12,5,0.0011673644127812594,0.009687189929203125,0.01686725405175257,0.02050310559006218,0.75,1.0,1.0,0.1403125,0.0,0.12874999999999998,39525.0,17425.0,0.01686725405175257,0.02050310559006218
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015001987744125393,60,12,5,0.0011858949416342474,0.009877894311263326,0.016459912347239786,0.02050310559006218,0.75,1.0,1.0,0.1403125,0.0,0.12874999999999998,39525.0,17425.0,0.016459912347239786,0.02050310559006218
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015238304537658792,60,12,5,0.0010909072542360004,0.009731958199787926,0.01690451857470387,0.02050310559006218,0.75,1.0,1.0,0.1403125,0.0,0.12874999999999998,39525.0,17425.0,0.01690451857470387,0.02050310559006218
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018833743842525646,60,12,5,0.007188535781544285,0.011610757776706056,0.0172057378561276,0.02050310559006218,0.7166666666666667,1.0,1.0,0.6487499999999999,0.0,0.6487499999999999,20000.0,7025.0,0.0172057378561276,0.02050310559006218
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018833743842525646,60,12,5,0.007188535781544285,0.011610757776706056,0.0172057378561276,0.02050310559006218,0.7166666666666667,1.0,1.0,0.6487499999999999,0.0,0.6487499999999999,20000.0,7025.0,0.0172057378561276,0.02050310559006218
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018833743842525646,60,12,5,0.007188535781544285,0.011610757776706056,0.0172057378561276,0.02050310559006218,0.7166666666666667,1.0,1.0,0.6487499999999999,0.0,0.6487499999999999,20000.0,7025.0,0.0172057378561276,0.02050310559006218
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018321062673536555,60,12,5,0.00713278823860289,0.01166090048009739,0.017511231586262572,0.02050310559006218,0.7166666666666667,1.0,1.0,0.6559375000000001,0.0,0.655625,20000.0,6887.5,0.017511231586262572,0.02050310559006218
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01889389370595092,60,12,5,0.0072623681139122424,0.011600948951272238,0.01752160753711577,0.02050310559006218,0.7166666666666667,1.0,1.0,0.6559375000000001,0.0,0.655625,20000.0,6887.5,0.01752160753711577,0.02050310559006218
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01889389370595092,60,12,5,0.007202061563915037,0.011602757515473032,0.01752256132130976,0.02050310559006218,0.7166666666666667,1.0,1.0,0.6559375000000001,0.0,0.655625,20000.0,6887.5,0.01752256132130976,0.02050310559006218
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015007024758880255,60,12,5,0.004388673680106975,0.009520432251923009,0.016356088288623286,0.02050310559006218,0.7833333333333333,1.0,1.0,0.5862499999999999,0.0,0.47750000000000004,26350.0,10450.0,0.016356088288623286,0.02050310559006218
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015243804347826096,60,12,5,0.0044681500498659765,0.009524452674162704,0.01633224882280732,0.02050310559006218,0.7833333333333333,1.0,1.0,0.5862499999999999,0.0,0.47750000000000004,26350.0,10450.0,0.01633224882280732,0.02050310559006218
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015238304537658792,60,12,5,0.004209442983457587,0.009505606167577214,0.016358049579304933,0.02050310559006218,0.8,1.0,1.0,0.5862499999999999,0.0,0.47750000000000004,26350.0,10450.0,0.016358049579304933,0.02050310559006218
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018333895845582534,60,12,5,0.0,0.00992678916147683,0.018177481996728233,0.019908407079646074,0.7666666666666667,1.0,1.0,0.0,0.0,0.0,27750.0,20000.0,0.018177481996728233,0.019908407079646074
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018333895845582534,60,12,5,0.0,0.00992678916147683,0.018177481996728233,0.019908407079646074,0.7666666666666667,1.0,1.0,0.0,0.0,0.0,27750.0,20000.0,0.018177481996728233,0.019908407079646074
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018333895845582534,60,12,5,0.0,0.00992678916147683,0.018177481996728233,0.019908407079646074,0.7666666666666667,1.0,1.0,0.0,0.0,0.0,27750.0,20000.0,0.018177481996728233,0.019908407079646074
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018321062673536555,60,12,5,0.0,0.010131109070737148,0.017636198868389272,0.019908407079646074,0.75,1.0,1.0,0.0,0.0,0.0,27750.0,20000.0,0.017636198868389272,0.019908407079646074
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01889389370595092,60,12,5,0.0,0.0100366600790514,0.018406784403347354,0.019908407079646074,0.75,1.0,1.0,0.0,0.0,0.0,27750.0,20000.0,0.018406784403347354,0.019908407079646074
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01889389370595092,60,12,5,0.0,0.0100366600790514,0.018392639056483487,0.019908407079646074,0.75,1.0,1.0,0.0,0.0,0.0,27750.0,20000.0,0.018392639056483487,0.019908407079646074
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015243804347826096,60,12,5,0.0,0.007645114233917057,0.015458928567120476,0.019908407079646074,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.015458928567120476,0.019908407079646074
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015251198247899275,60,12,5,0.0,0.007183000268965937,0.015762950046259997,0.019908407079646074,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.015762950046259997,0.019908407079646074
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015243804347826096,60,12,5,0.0,0.007546493548556436,0.01543136097471788,0.019908407079646074,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01543136097471788,0.019908407079646074
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018890708523285952,60,12,5,0.0,0.010320830847344604,0.01674447166789046,0.018320588235294255,0.7,1.0,1.0,0.0,0.0,0.0,38400.0,20000.0,0.01674447166789046,0.018320588235294255
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018890708523285952,60,12,5,0.0,0.010320830847344604,0.01674447166789046,0.018320588235294255,0.7,1.0,1.0,0.0,0.0,0.0,38400.0,20000.0,0.01674447166789046,0.018320588235294255
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018890708523285952,60,12,5,0.0,0.010320830847344604,0.01674447166789046,0.018320588235294255,0.7,1.0,1.0,0.0,0.0,0.0,38400.0,20000.0,0.01674447166789046,0.018320588235294255
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.0188652400856239,60,12,5,0.0,0.010348054856905289,0.015807670661359217,0.018320588235294255,0.7,1.0,1.0,0.0,0.0,0.0,38400.0,20000.0,0.015807670661359217,0.018320588235294255
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.019019034216502136,60,12,5,0.0,0.010320830847344604,0.016806795482805243,0.01907529039875061,0.7,1.0,1.0,0.0,0.0,0.0,38400.0,20000.0,0.016806795482805243,0.01907529039875061
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.019015329184925555,60,12,5,0.0,0.010320830847344604,0.016718447304245095,0.01907529039875061,0.7,1.0,1.0,0.0,0.0,0.0,38400.0,20000.0,0.016718447304245095,0.01907529039875061
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01545216329824655,60,12,5,0.0,0.006906291267701496,0.013221831645267357,0.018320588235294255,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013221831645267357,0.018320588235294255
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015610972181773071,60,12,5,0.0,0.007127865157078779,0.013223658180252729,0.018320588235294255,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013223658180252729,0.018320588235294255
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015422871372399012,60,12,5,0.0,0.007079385057568836,0.013222046196169476,0.018320588235294255,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013222046196169476,0.018320588235294255
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018598947692041422,60,12,5,0.005644244851258576,0.01137499038347737,0.017642628221244714,0.02050310559006218,0.6166666666666667,1.0,1.0,0.341875,0.0,0.341875,27725.0,13162.5,0.017642628221244714,0.02050310559006218
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018598947692041422,60,12,5,0.005644244851258576,0.01137499038347737,0.017642628221244714,0.02050310559006218,0.6166666666666667,1.0,1.0,0.341875,0.0,0.341875,27725.0,13162.5,0.017642628221244714,0.02050310559006218
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018598947692041422,60,12,5,0.005644244851258576,0.01137499038347737,0.017642628221244714,0.02050310559006218,0.6166666666666667,1.0,1.0,0.341875,0.0,0.341875,27725.0,13162.5,0.017642628221244714,0.02050310559006218
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018100308742650503,60,12,5,0.005578595847265595,0.011306480067325278,0.01807401197847918,0.02050310559006218,0.6166666666666667,1.0,1.0,0.36791666666666667,0.0,0.365625,27725.0,12687.5,0.01807401197847918,0.02050310559006218
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01883006681158657,60,12,5,0.005644244851258576,0.011445569361462887,0.018855404233458148,0.02050310559006218,0.6166666666666667,1.0,1.0,0.36791666666666667,0.0,0.365625,27725.0,12687.5,0.018855404233458148,0.02050310559006218
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018824109141184982,60,12,5,0.005644244851258576,0.01141428219495228,0.018855404233458148,0.02050310559006218,0.6166666666666667,1.0,1.0,0.36791666666666667,0.0,0.365625,27725.0,12687.5,0.018855404233458148,0.02050310559006218
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015259711048632293,60,12,5,0.002916864934534499,0.009037725849091417,0.0150469962262393,0.02050310559006218,0.7666666666666667,1.0,1.0,0.08093750000000002,0.0,0.022499999999999964,39375.0,19550.0,0.0150469962262393,0.02050310559006218
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01526765337423314,60,12,5,0.002818374697788126,0.008252688554159596,0.015326872483368859,0.02050310559006218,0.7833333333333333,1.0,1.0,0.08093750000000002,0.0,0.022499999999999964,39375.0,19550.0,0.015326872483368859,0.02050310559006218
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015258169368324527,60,12,5,0.002895947263523398,0.009038288108518356,0.015064269724793142,0.02050310559006218,0.7666666666666667,1.0,1.0,0.08093750000000002,0.0,0.022499999999999964,39375.0,19550.0,0.015064269724793142,0.02050310559006218
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01817748199672824,60,12,5,0.007985588235294125,0.010873467484008529,0.01833389584558253,0.022234362934363,0.6666666666666666,1.0,1.0,0.31999999999999995,0.0,0.31999999999999995,29500.0,13600.0,0.01833389584558253,0.022234362934363
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01817748199672824,60,12,5,0.007985588235294125,0.010873467484008529,0.01833389584558253,0.022234362934363,0.6666666666666666,1.0,1.0,0.31999999999999995,0.0,0.31999999999999995,29500.0,13600.0,0.01833389584558253,0.022234362934363
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01817748199672824,60,12,5,0.007985588235294125,0.010873467484008529,0.01833389584558253,0.022234362934363,0.6666666666666666,1.0,1.0,0.31999999999999995,0.0,0.31999999999999995,29500.0,13600.0,0.01833389584558253,0.022234362934363
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01804715103600319,60,12,5,0.008341702943758418,0.010922172452193488,0.0181003087426505,0.022234362934363,0.6666666666666666,1.0,1.0,0.31999999999999995,0.0,0.31999999999999995,29175.0,13600.0,0.0181003087426505,0.022234362934363
