split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02527559081394803,60,12,5,0.014715624856612854,0.01907518000741146,0.02757621307897632,0.03446331877729229,0.3,1.0,1.0,0.7118749999999999,0.0,0.7118749999999999,14575.0,5762.5,0.02757621307897632,0.03446331877729229
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02527559081394803,60,12,5,0.014715624856612854,0.01907518000741146,0.02757621307897632,0.03446331877729229,0.3,1.0,1.0,0.7118749999999999,0.0,0.7118749999999999,14575.0,5762.5,0.02757621307897632,0.03446331877729229
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02449308036124813,60,12,5,0.01438979010216783,0.018973088821630978,0.026051677647187913,0.03446331877729229,0.31666666666666665,1.0,1.0,0.7118749999999999,0.0,0.7118749999999999,14575.0,5762.5,0.026051677647187913,0.03446331877729229
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025344938616939077,60,12,5,0.014966702690749314,0.01907518000741146,0.02757621307897632,0.03446331877729229,0.3,1.0,1.0,0.7118749999999999,0.0,0.7118749999999999,14575.0,5762.5,0.02757621307897632,0.03446331877729229
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025344938616939077,60,12,5,0.014828101386367532,0.01907518000741146,0.02757621307897632,0.03446331877729229,0.3,1.0,1.0,0.7118749999999999,0.0,0.7118749999999999,14575.0,5762.5,0.02757621307897632,0.03446331877729229
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022039446999075726,60,12,5,0.010532344951470022,0.015981704531618318,0.022016851851851843,0.03446331877729229,0.48333333333333334,1.0,1.0,0.608125,0.0,0.59875,20387.5,8025.0,0.022016851851851843,0.03446331877729229
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022262187805755375,60,12,5,0.01042025203906256,0.015982355086559017,0.022411780321895093,0.03446331877729229,0.4666666666666667,1.0,1.0,0.608125,0.0,0.59875,20387.5,8025.0,0.022411780321895093,0.03446331877729229
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.021931720477478895,60,12,5,0.010559240453963054,0.01599917780302127,0.022019438305137206,0.03446331877729229,0.48333333333333334,1.0,1.0,0.608125,0.0,0.59875,20387.5,8025.0,0.022019438305137206,0.03446331877729229
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027163364276472382,60,12,5,0.006164494324045349,0.017113679890560847,0.021930988631830874,0.02540555555555558,0.6,1.0,1.0,0.2975,0.0,0.2975,23825.0,14050.0,0.021930988631830874,0.02540555555555558
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027163364276472382,60,12,5,0.006164494324045349,0.017113679890560847,0.021930988631830874,0.02540555555555558,0.6,1.0,1.0,0.2975,0.0,0.2975,23825.0,14050.0,0.021930988631830874,0.02540555555555558
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027163364276472382,60,12,5,0.006164494324045349,0.017113679890560847,0.021930988631830874,0.02540555555555558,0.6,1.0,1.0,0.2975,0.0,0.2975,23825.0,14050.0,0.021930988631830874,0.02540555555555558
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02596113742476912,60,12,5,0.006914103336705731,0.016715550376114205,0.02192602118507376,0.02540555555555558,0.6,1.0,1.0,0.2975,0.0,0.2975,23825.0,14050.0,0.02192602118507376,0.02540555555555558
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027476010598101556,60,12,5,0.006273976031362488,0.017113679890560847,0.021930988631830874,0.02540555555555558,0.6,1.0,1.0,0.2975,0.0,0.2975,23825.0,14050.0,0.021930988631830874,0.02540555555555558
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027377749145246127,60,12,5,0.006281918566469604,0.017113679890560847,0.021930988631830874,0.02540555555555558,0.6,1.0,1.0,0.2975,0.0,0.2975,23825.0,14050.0,0.021930988631830874,0.02540555555555558
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022064904538709237,60,12,5,0.0011963566145509964,0.008479626934338536,0.01701738564626006,0.02540555555555558,0.7833333333333333,1.0,1.0,0.012500000000000011,0.0,0.0,36650.0,20000.0,0.01701738564626006,0.02540555555555558
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02243328192405413,60,12,5,0.0010992038216560435,0.008432634731068023,0.017021143835827098,0.02540555555555558,0.7833333333333333,1.0,1.0,0.012500000000000011,0.0,0.0,36650.0,20000.0,0.017021143835827098,0.02540555555555558
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02211297529388566,60,12,5,0.0013676691729323023,0.008410864043701265,0.01701945791961508,0.02540555555555558,0.7833333333333333,1.0,1.0,0.012500000000000011,0.0,0.0,36650.0,20000.0,0.01701945791961508,0.02540555555555558
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.026544669145523354,60,12,5,0.01627703859136432,0.020271712069864344,0.0246141823427845,0.029278947368421127,0.4166666666666667,1.0,1.0,0.6775,0.0,0.6775,19100.0,6450.0,0.0246141823427845,0.029278947368421127
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.026544669145523354,60,12,5,0.01627703859136432,0.020271712069864344,0.0246141823427845,0.029278947368421127,0.4166666666666667,1.0,1.0,0.6775,0.0,0.6775,19100.0,6450.0,0.0246141823427845,0.029278947368421127
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.026544669145523354,60,12,5,0.01627703859136432,0.020271712069864344,0.0246141823427845,0.029278947368421127,0.4166666666666667,1.0,1.0,0.6775,0.0,0.6775,19100.0,6450.0,0.0246141823427845,0.029278947368421127
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025436462672146165,60,12,5,0.01633530000020901,0.019792516093890353,0.023696138331469684,0.029278947368421127,0.4166666666666667,1.0,1.0,0.6775,0.0,0.6775,19100.0,6450.0,0.023696138331469684,0.029278947368421127
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027163364276472382,60,12,5,0.01627703859136432,0.020271712069864344,0.024622946710600595,0.029278947368421127,0.4166666666666667,1.0,1.0,0.6775,0.0,0.6775,19100.0,6450.0,0.024622946710600595,0.029278947368421127
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027158370028320094,60,12,5,0.01627703859136432,0.020271712069864344,0.024622256971150697,0.029278947368421127,0.4166666666666667,1.0,1.0,0.6775,0.0,0.6775,19100.0,6450.0,0.024622256971150697,0.029278947368421127
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.021859687551608567,60,12,5,0.009543790932143057,0.01572175920807089,0.022167259447467155,0.029278947368421127,0.5166666666666667,1.0,1.0,0.5215624999999999,0.0,0.4975,23987.5,10050.0,0.022167259447467155,0.029278947368421127
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022260599758536417,60,12,5,0.009562057466965847,0.016588768110003926,0.023064266940737863,0.029278947368421127,0.5166666666666667,1.0,1.0,0.5215624999999999,0.0,0.4975,23987.5,10050.0,0.023064266940737863,0.029278947368421127
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02186327482067251,60,12,5,0.009543841665240874,0.015927385014793235,0.02205853211009174,0.029278947368421127,0.5166666666666667,1.0,1.0,0.5215624999999999,0.0,0.4975,23987.5,10050.0,0.02205853211009174,0.029278947368421127
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027163364276472382,60,12,5,0.01156078836914624,0.01781786246893117,0.0220894356608058,0.02540555555555558,0.45,1.0,1.0,0.768125,0.0,0.768125,13800.0,4637.5,0.0220894356608058,0.02540555555555558
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027163364276472382,60,12,5,0.01156078836914624,0.01781786246893117,0.0220894356608058,0.02540555555555558,0.45,1.0,1.0,0.768125,0.0,0.768125,13800.0,4637.5,0.0220894356608058,0.02540555555555558
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027163364276472382,60,12,5,0.01156078836914624,0.01781786246893117,0.0220894356608058,0.02540555555555558,0.45,1.0,1.0,0.768125,0.0,0.768125,13800.0,4637.5,0.0220894356608058,0.02540555555555558
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02596113742476912,60,12,5,0.010170080482066898,0.017473369600250782,0.021579998304529387,0.02540555555555558,0.48333333333333334,1.0,1.0,0.771875,0.0,0.770625,13800.0,4587.5,0.021579998304529387,0.02540555555555558
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027476010598101556,60,12,5,0.011530306164783448,0.01781786246893117,0.02207989906709855,0.02540555555555558,0.45,1.0,1.0,0.771875,0.0,0.770625,13800.0,4587.5,0.02207989906709855,0.02540555555555558
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027377749145246127,60,12,5,0.011530306164783448,0.01781786246893117,0.022078333515402185,0.02540555555555558,0.45,1.0,1.0,0.771875,0.0,0.770625,13800.0,4587.5,0.022078333515402185,0.02540555555555558
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022044294428446104,60,12,5,0.007510647963541332,0.013964328747066011,0.0204093243141108,0.02540555555555558,0.6,1.0,1.0,0.7135416666666666,0.0,0.6675,19825.0,6650.0,0.0204093243141108,0.02540555555555558
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022303755066669463,60,12,5,0.007924837834759498,0.014053175117492905,0.0204093243141108,0.02540555555555558,0.6,1.0,1.0,0.7135416666666666,0.0,0.6675,19825.0,6650.0,0.0204093243141108,0.02540555555555558
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022065839967985272,60,12,5,0.007998672313008964,0.013967710679651347,0.0204093243141108,0.02540555555555558,0.6166666666666667,1.0,1.0,0.7135416666666666,0.0,0.6675,19825.0,6650.0,0.0204093243141108,0.02540555555555558
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025848622685184976,60,12,5,0.012253844952523728,0.020243173649181906,0.02460166122369992,0.029278947368421127,0.4166666666666667,1.0,1.0,0.49874999999999997,0.0,0.49874999999999997,20000.0,10025.0,0.02460166122369992,0.029278947368421127
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025848622685184976,60,12,5,0.012253844952523728,0.020243173649181906,0.02460166122369992,0.029278947368421127,0.4166666666666667,1.0,1.0,0.49874999999999997,0.0,0.49874999999999997,20000.0,10025.0,0.02460166122369992,0.029278947368421127
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025848622685184976,60,12,5,0.012253844952523728,0.020243173649181906,0.02460166122369992,0.029278947368421127,0.4166666666666667,1.0,1.0,0.49874999999999997,0.0,0.49874999999999997,20000.0,10025.0,0.02460166122369992,0.029278947368421127
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025405735549126507,60,12,5,0.012471352155080679,0.01971106752670382,0.023690510982061687,0.029278947368421127,0.4166666666666667,1.0,1.0,0.49874999999999997,0.0,0.49874999999999997,20000.0,10025.0,0.023690510982061687,0.029278947368421127
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.026189646817585337,60,12,5,0.012253844952523728,0.020243173649181906,0.024851492363745,0.029278947368421127,0.4166666666666667,1.0,1.0,0.49874999999999997,0.0,0.49874999999999997,20000.0,10025.0,0.024851492363745,0.029278947368421127
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.026136323080708703,60,12,5,0.012253844952523728,0.020243173649181906,0.02484534156326355,0.029278947368421127,0.4166666666666667,1.0,1.0,0.49874999999999997,0.0,0.49874999999999997,20000.0,10025.0,0.02484534156326355,0.029278947368421127
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.021931263057975093,60,12,5,0.005315053574067041,0.01168829022988503,0.022039446999075726,0.029278947368421127,0.7,1.0,1.0,0.17302083333333335,0.0,0.15250000000000002,27562.5,16950.0,0.022039446999075726,0.029278947368421127
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022260599758536417,60,12,5,0.005405991423993938,0.01168829022988503,0.02233177331145277,0.029278947368421127,0.7,1.0,1.0,0.17302083333333335,0.0,0.15250000000000002,27562.5,16950.0,0.02233177331145277,0.029278947368421127
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.021931720477478895,60,12,5,0.0052754290832657084,0.01168829022988503,0.02170884866851281,0.029278947368421127,0.7,1.0,1.0,0.17302083333333335,0.0,0.15250000000000002,27562.5,16950.0,0.02170884866851281,0.029278947368421127
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02588032886774555,60,12,5,0.0142111214968204,0.018917551617316963,0.023684983024760086,0.02782129186602896,0.43333333333333335,1.0,1.0,0.29874999999999996,0.0,0.29874999999999996,21250.0,14025.0,0.023684983024760086,0.02782129186602896
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02588032886774555,60,12,5,0.0142111214968204,0.018917551617316963,0.023684983024760086,0.02782129186602896,0.43333333333333335,1.0,1.0,0.29874999999999996,0.0,0.29874999999999996,21250.0,14025.0,0.023684983024760086,0.02782129186602896
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02588032886774555,60,12,5,0.0142111214968204,0.018917551617316963,0.023684983024760086,0.02782129186602896,0.43333333333333335,1.0,1.0,0.29874999999999996,0.0,0.29874999999999996,21250.0,14025.0,0.023684983024760086,0.02782129186602896
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025405735549126507,60,12,5,0.01390808774170025,0.018856711085899324,0.023690229243175535,0.02782129186602896,0.45,1.0,1.0,0.29874999999999996,0.0,0.29874999999999996,21250.0,14025.0,0.023690229243175535,0.02782129186602896
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.026189646817585337,60,12,5,0.0142111214968204,0.018917551617316963,0.023735374030220222,0.02782129186602896,0.43333333333333335,1.0,1.0,0.29874999999999996,0.0,0.29874999999999996,21250.0,14025.0,0.023735374030220222,0.02782129186602896
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.026136323080708703,60,12,5,0.0142111214968204,0.018917551617316963,0.02372484259098336,0.02782129186602896,0.43333333333333335,1.0,1.0,0.29874999999999996,0.0,0.29874999999999996,21250.0,14025.0,0.02372484259098336,0.02782129186602896
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022044294428446104,60,12,5,0.003607215863464111,0.012613225016638224,0.02112659951305695,0.02782129186602896,0.6166666666666667,1.0,1.0,0.13374999999999998,0.0,0.1225,35275.0,17550.0,0.02112659951305695,0.02782129186602896
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022303755066669463,60,12,5,0.0038488683127571987,0.012353749240977305,0.021513584227172734,0.02782129186602896,0.6,1.0,1.0,0.13374999999999998,0.0,0.1225,35275.0,17550.0,0.021513584227172734,0.02782129186602896
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022065839967985272,60,12,5,0.003856771488277672,0.012599441910000779,0.021146863682684723,0.02782129186602896,0.6166666666666667,1.0,1.0,0.13374999999999998,0.0,0.1225,35275.0,17550.0,0.021146863682684723,0.02782129186602896
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025197962962963026,60,12,5,0.017381128868594616,0.020498122096255664,0.027499125530477026,0.028909433962263965,0.31666666666666665,1.0,1.0,0.6412500000000001,0.15031250000000002,0.6412500000000001,19300.0,7175.0,0.027499125530477026,0.028909433962263965
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025197962962963026,60,12,5,0.017381128868594616,0.020498122096255664,0.027499125530477026,0.028909433962263965,0.31666666666666665,1.0,1.0,0.6412500000000001,0.15031250000000002,0.6412500000000001,19300.0,7175.0,0.027499125530477026,0.028909433962263965
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025197962962963026,60,12,5,0.017381128868594616,0.020498122096255664,0.027499125530477026,0.028909433962263965,0.31666666666666665,1.0,1.0,0.6412500000000001,0.15031250000000002,0.6412500000000001,19300.0,7175.0,0.027499125530477026,0.028909433962263965
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02452243221309999,60,12,5,0.017054799732298676,0.020208263315209616,0.02633832316972695,0.028909433962263965,0.31666666666666665,1.0,1.0,0.6412500000000001,0.15031250000000002,0.6412500000000001,19225.0,7175.0,0.02633832316972695,0.028909433962263965
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025420726841980597,60,12,5,0.017381128868594616,0.020498122096255664,0.027499125530477026,0.028909433962263965,0.31666666666666665,1.0,1.0,0.6412500000000001,0.15031250000000002,0.6412500000000001,19225.0,7175.0,0.027499125530477026,0.028909433962263965
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025408681464103623,60,12,5,0.017381128868594616,0.020498122096255664,0.027499125530477026,0.028909433962263965,0.31666666666666665,1.0,1.0,0.6412500000000001,0.15031250000000002,0.6412500000000001,19225.0,7175.0,0.027499125530477026,0.028909433962263965
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.021930493133642648,60,12,5,0.008507579293259591,0.015576054228410085,0.02256590708137176,0.028909433962263965,0.5666666666666667,1.0,1.0,0.4940625,0.0,0.43,25412.5,11400.0,0.02256590708137176,0.028909433962263965
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022260599758536417,60,12,5,0.008343318819908402,0.015924959919758907,0.0227258710497838,0.028909433962263965,0.5833333333333334,1.0,1.0,0.4940625,0.0,0.43,25412.5,11400.0,0.0227258710497838,0.028909433962263965
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.021856324985395453,60,12,5,0.008515240225924744,0.01586176317186125,0.022565729117929603,0.028909433962263965,0.5666666666666667,1.0,1.0,0.4940625,0.0,0.43,25412.5,11400.0,0.022565729117929603,0.028909433962263965
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025344938616939077,60,12,5,0.013537310706660161,0.02043263946931053,0.026578379408116085,0.028818224299065512,0.36666666666666664,1.0,1.0,0.6074999999999999,0.0,0.6074999999999999,20000.0,7850.0,0.026578379408116085,0.028818224299065512
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025344938616939077,60,12,5,0.013537310706660161,0.02043263946931053,0.026578379408116085,0.028818224299065512,0.36666666666666664,1.0,1.0,0.6074999999999999,0.0,0.6074999999999999,20000.0,7850.0,0.026578379408116085,0.028818224299065512
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025344938616939077,60,12,5,0.013537310706660161,0.02043263946931053,0.026578379408116085,0.028818224299065512,0.36666666666666664,1.0,1.0,0.6074999999999999,0.0,0.6074999999999999,20000.0,7850.0,0.026578379408116085,0.028818224299065512
