split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.008145537360124074,60,12,5,0.002299698147974109,0.006060541932242433,0.009477148879858045,0.012102843601895744,0.9666666666666667,1.0,1.0,0.10791666666666666,0.0,0.044999999999999984,40000.0,19100.0,0.009477148879858045,0.012102843601895744
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.008111615087040608,60,12,5,0.0021930806205598384,0.005899915995822253,0.00947802666835625,0.012102843601895744,0.9666666666666667,1.0,1.0,0.10791666666666666,0.0,0.044999999999999984,40000.0,19100.0,0.00947802666835625,0.012102843601895744
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.008112626365502503,60,12,5,0.0022097841483355255,0.006073785422962933,0.009477482917024016,0.012102843601895744,0.9666666666666667,1.0,1.0,0.10791666666666666,0.0,0.044999999999999984,40000.0,19100.0,0.009477482917024016,0.012102843601895744
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010953660714285754,60,12,5,0.0,0.005668695750611332,0.010231930437750962,0.01076333333333332,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010231930437750962,0.01076333333333332
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010953660714285754,60,12,5,0.0,0.005668695750611332,0.010231930437750962,0.01076333333333332,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010231930437750962,0.01076333333333332
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010953660714285754,60,12,5,0.0,0.005668695750611332,0.010231930437750962,0.01076333333333332,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010231930437750962,0.01076333333333332
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.011065983422270846,60,12,5,0.0,0.005758861351714854,0.010179608082760206,0.010613485477178428,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010179608082760206,0.010613485477178428
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.011183651249527853,60,12,5,0.0,0.0057336925789004236,0.010233072658938226,0.01076333333333332,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010233072658938226,0.01076333333333332
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.011135013851791435,60,12,5,0.0,0.005731868517860205,0.010232064354727446,0.01076333333333332,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010232064354727446,0.01076333333333332
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.008531760114731009,60,12,5,0.0,0.004073527941411168,0.00738955753614121,0.010613485477178428,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00738955753614121,0.010613485477178428
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.00852229096095566,60,12,5,0.0,0.004250320604317218,0.0074483306781113045,0.010613485477178428,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0074483306781113045,0.010613485477178428
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.008565583733527862,60,12,5,0.0,0.004115449332675835,0.007442370708743352,0.010613485477178428,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007442370708743352,0.010613485477178428
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.01057491589599797,60,12,5,0.004607518638768638,0.008661604010025078,0.011689134704856045,0.01262624521072804,0.8,1.0,1.0,0.161875,0.0,0.161875,37800.0,16762.5,0.011689134704856045,0.01262624521072804
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.01057491589599797,60,12,5,0.004607518638768638,0.008661604010025078,0.011689134704856045,0.01262624521072804,0.8,1.0,1.0,0.161875,0.0,0.161875,37800.0,16762.5,0.011689134704856045,0.01262624521072804
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.01057491589599797,60,12,5,0.004607518638768638,0.008661604010025078,0.011689134704856045,0.01262624521072804,0.8,1.0,1.0,0.161875,0.0,0.161875,37800.0,16762.5,0.011689134704856045,0.01262624521072804
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010524382849196864,60,12,5,0.004558878516631433,0.008556398348061135,0.011283137668715065,0.012304448790743421,0.85,1.0,1.0,0.161875,0.0,0.161875,37800.0,16762.5,0.011283137668715065,0.012304448790743421
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010766548933844078,60,12,5,0.004607518638768638,0.008661604010025078,0.011734715883846402,0.012663402570368378,0.8,1.0,1.0,0.161875,0.0,0.161875,37800.0,16762.5,0.011734715883846402,0.012663402570368378
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010764690406374216,60,12,5,0.004607518638768638,0.008661604010025078,0.011722589572002323,0.01263845715903515,0.8,1.0,1.0,0.161875,0.0,0.161875,37800.0,16762.5,0.011722589572002323,0.01263845715903515
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.008531760114731009,60,12,5,0.0,0.004617455777635657,0.007086744007157309,0.011057142857142856,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40962.5,20000.0,0.007086744007157309,0.011057142857142856
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.00852229096095566,60,12,5,0.0,0.0038322051634279274,0.006727481643404222,0.011057142857142856,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40962.5,20000.0,0.006727481643404222,0.011057142857142856
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.008565583733527862,60,12,5,0.0,0.004296140822481632,0.007037470758388651,0.011057142857142856,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40962.5,20000.0,0.007037470758388651,0.011057142857142856
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.01057491589599797,60,12,5,0.005848357237541547,0.009351516018306652,0.011993798309178785,0.01262624521072804,0.7833333333333333,1.0,1.0,0.4675,0.0,0.4675,23025.0,10650.0,0.011993798309178785,0.01262624521072804
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.01057491589599797,60,12,5,0.005848357237541547,0.009351516018306652,0.011993798309178785,0.01262624521072804,0.7833333333333333,1.0,1.0,0.4675,0.0,0.4675,23025.0,10650.0,0.011993798309178785,0.01262624521072804
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.01057491589599797,60,12,5,0.005848357237541547,0.009351516018306652,0.011993798309178785,0.01262624521072804,0.7833333333333333,1.0,1.0,0.4675,0.0,0.4675,23025.0,10650.0,0.011993798309178785,0.01262624521072804
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010410450747958315,60,12,5,0.005644022518984046,0.009662447343666822,0.011824416084628048,0.012304448790743421,0.75,1.0,1.0,0.4815625,0.0,0.48125,22887.5,10375.0,0.011824416084628048,0.012304448790743421
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010723654994450015,60,12,5,0.005903120187497642,0.009740527207853943,0.012254314613526591,0.012663402570368378,0.7666666666666667,1.0,1.0,0.4815625,0.0,0.48125,22887.5,10375.0,0.012254314613526591,0.012663402570368378
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010721796466980153,60,12,5,0.0059015623657466924,0.009787016165755918,0.012254314613526591,0.01263845715903515,0.7666666666666667,1.0,1.0,0.4815625,0.0,0.48125,22887.5,10375.0,0.012254314613526591,0.01263845715903515
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.008111615087040608,60,12,5,0.00433457378210589,0.006782398485671073,0.010163268742786231,0.012250966183574902,0.9333333333333333,1.0,1.0,0.28374999999999995,0.0,0.16249999999999998,36300.0,16750.0,0.010163268742786231,0.012250966183574902
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.008164467682227068,60,12,5,0.004365251166386407,0.006059131655813632,0.009499796092796121,0.012250966183574902,0.95,1.0,1.0,0.28374999999999995,0.0,0.16249999999999998,36300.0,16750.0,0.009499796092796121,0.012250966183574902
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.008111615087040608,60,12,5,0.0044909971441394,0.00681974762616858,0.010170549209924204,0.012250966183574902,0.9333333333333333,1.0,1.0,0.28374999999999995,0.0,0.16249999999999998,36300.0,16750.0,0.010170549209924204,0.012250966183574902
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010847410714285714,60,12,5,0.0,0.008124675324675316,0.010320864968577934,0.011057142857142856,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010320864968577934,0.011057142857142856
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010847410714285714,60,12,5,0.0,0.008124675324675316,0.010320864968577934,0.011057142857142856,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010320864968577934,0.011057142857142856
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010847410714285714,60,12,5,0.0,0.008124675324675316,0.010320864968577934,0.011057142857142856,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010320864968577934,0.011057142857142856
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.011065983422270846,60,12,5,0.0,0.00812995495972501,0.010062950983150574,0.011057142857142856,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010062950983150574,0.011057142857142856
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.011183651249527853,60,12,5,0.0,0.008124675324675316,0.010320864968577934,0.011057142857142856,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010320864968577934,0.011057142857142856
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.011135013851791435,60,12,5,0.0,0.008124675324675316,0.010320864968577934,0.011057142857142856,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010320864968577934,0.011057142857142856
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.008531760114731009,60,12,5,0.0,0.004392686435216583,0.007237072192513361,0.011057142857142856,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007237072192513361,0.011057142857142856
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.00852229096095566,60,12,5,0.0,0.003953355767347669,0.007237072192513361,0.011057142857142856,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007237072192513361,0.011057142857142856
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.008565583733527862,60,12,5,0.0,0.004346362047269306,0.007237072192513361,0.011057142857142856,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007237072192513361,0.011057142857142856
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010767271929824549,60,12,5,0.0,0.00841252225871903,0.010613982950805087,0.012102843601895744,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010613982950805087,0.012102843601895744
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010767271929824549,60,12,5,0.0,0.00841252225871903,0.010613982950805087,0.012102843601895744,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010613982950805087,0.012102843601895744
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010767271929824549,60,12,5,0.0,0.00841252225871903,0.010613982950805087,0.012102843601895744,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010613982950805087,0.012102843601895744
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010800792856124276,60,12,5,0.0,0.008414588276372245,0.0106045509763243,0.012102843601895744,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0106045509763243,0.012102843601895744
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.011065394102172294,60,12,5,0.0,0.008626527777777792,0.010613982950805087,0.012102843601895744,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010613982950805087,0.012102843601895744
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.011063230788608354,60,12,5,0.0,0.008626527777777792,0.010613982950805087,0.012102843601895744,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010613982950805087,0.012102843601895744
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.008509359136008216,60,12,5,0.0,0.0036903120529058753,0.008455370349532636,0.012102843601895744,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,49650.0,20000.0,0.008455370349532636,0.012102843601895744
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.008435012574398526,60,12,5,0.0,0.0026805257611241086,0.00845624813803084,0.012102843601895744,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,49650.0,20000.0,0.00845624813803084,0.012102843601895744
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.00851113932647121,60,12,5,0.0,0.003395916247195712,0.008455704386698607,0.012102843601895744,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,49650.0,20000.0,0.008455704386698607,0.012102843601895744
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010615756799174429,60,12,5,0.002410331632653042,0.00829541832423576,0.011689134704856045,0.01262624521072804,0.85,1.0,1.0,0.028749999999999998,0.0,0.028749999999999998,37200.0,19425.0,0.011689134704856045,0.01262624521072804
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010615756799174429,60,12,5,0.002410331632653042,0.00829541832423576,0.011689134704856045,0.01262624521072804,0.85,1.0,1.0,0.028749999999999998,0.0,0.028749999999999998,37200.0,19425.0,0.011689134704856045,0.01262624521072804
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010615756799174429,60,12,5,0.002410331632653042,0.00829541832423576,0.011689134704856045,0.01262624521072804,0.85,1.0,1.0,0.028749999999999998,0.0,0.028749999999999998,37200.0,19425.0,0.011689134704856045,0.01262624521072804
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010614818113749503,60,12,5,0.0023810342113500717,0.008474385261306758,0.011283137668715065,0.012304448790743421,0.8666666666666667,1.0,1.0,0.028749999999999998,0.0,0.028749999999999998,37200.0,19425.0,0.011283137668715065,0.012304448790743421
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010834571396162746,60,12,5,0.002410331632653042,0.008402484059184123,0.011734715883846402,0.012663402570368378,0.85,1.0,1.0,0.028749999999999998,0.0,0.028749999999999998,37200.0,19425.0,0.011734715883846402,0.012663402570368378
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010834571396162746,60,12,5,0.002410331632653042,0.008402484059184123,0.011722589572002323,0.01263845715903515,0.85,1.0,1.0,0.028749999999999998,0.0,0.028749999999999998,37200.0,19425.0,0.011722589572002323,0.01263845715903515
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.00878263916834339,60,12,5,0.0,0.0050068970957560695,0.007506086570905242,0.008833333333333353,1.0,1.0,1.0,0.0,0.0,0.0,40962.5,20000.0,0.007506086570905242,0.008833333333333353
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.00878263916834339,60,12,5,0.0,0.004411746622405204,0.006940189507126058,0.008833333333333353,1.0,1.0,1.0,0.0,0.0,0.0,40962.5,20000.0,0.006940189507126058,0.008833333333333353
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.00878263916834339,60,12,5,0.0,0.004867733338938164,0.007500909368209564,0.008833333333333353,1.0,1.0,1.0,0.0,0.0,0.0,40962.5,20000.0,0.007500909368209564,0.008833333333333353
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010856673276618045,60,12,5,0.0020354395604395645,0.008284609902396748,0.010153775418896976,0.011057142857142856,0.9333333333333333,1.0,1.0,0.029375000000000012,0.0,0.029375000000000012,40000.0,19412.5,0.010153775418896976,0.011057142857142856
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010856673276618045,60,12,5,0.0020354395604395645,0.008284609902396748,0.010153775418896976,0.011057142857142856,0.9333333333333333,1.0,1.0,0.029375000000000012,0.0,0.029375000000000012,40000.0,19412.5,0.010153775418896976,0.011057142857142856
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010856673276618045,60,12,5,0.0020354395604395645,0.008284609902396748,0.010153775418896976,0.011057142857142856,0.9333333333333333,1.0,1.0,0.029375000000000012,0.0,0.029375000000000012,40000.0,19412.5,0.010153775418896976,0.011057142857142856
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010822058917327536,60,12,5,0.0020354395604395645,0.008449497295893175,0.010205032358980024,0.011167209429023623,0.9333333333333333,1.0,1.0,0.029375000000000012,0.0,0.029375000000000012,40000.0,19412.5,0.010205032358980024,0.011167209429023623
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.011183651249527853,60,12,5,0.0020354395604395645,0.008532895310383244,0.010153775418896976,0.011057142857142856,0.9166666666666666,1.0,1.0,0.029375000000000012,0.0,0.029375000000000012,40000.0,19412.5,0.010153775418896976,0.011057142857142856
