split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014203914552638459,60,12,5,0.007218624438276495,0.00955272619683202,0.016011434782608767,0.01724687426340798,0.7666666666666667,1.0,1.0,0.409375,0.0,0.409375,28000.0,11812.5,0.016011434782608767,0.01724687426340798
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014203914552638459,60,12,5,0.007218624438276495,0.00955272619683202,0.016011434782608767,0.01724687426340798,0.7666666666666667,1.0,1.0,0.409375,0.0,0.409375,28000.0,11812.5,0.016011434782608767,0.01724687426340798
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.013712748846818952,60,12,5,0.006879101929040768,0.009401978395573444,0.01544383176055654,0.01722952794866304,0.7833333333333333,1.0,1.0,0.4161458333333333,0.0,0.411875,28000.0,11762.5,0.01544383176055654,0.01722952794866304
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014206971747177779,60,12,5,0.007218624438276495,0.00955272619683202,0.016011434782608767,0.017658965794258165,0.7666666666666667,1.0,1.0,0.4161458333333333,0.0,0.411875,28000.0,11762.5,0.016011434782608767,0.017658965794258165
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014203914552638459,60,12,5,0.007218624438276495,0.00955272619683202,0.016011434782608767,0.01762157067239608,0.7666666666666667,1.0,1.0,0.4161458333333333,0.0,0.411875,28000.0,11762.5,0.016011434782608767,0.01762157067239608
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.009945828616819204,60,12,5,0.0044603320689610825,0.006889264527938633,0.01035930109097996,0.014467816091954373,0.9333333333333333,1.0,1.0,0.15562499999999999,0.0,0.08750000000000002,40000.0,18250.0,0.01035930109097996,0.014467816091954373
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.009620986626187314,60,12,5,0.004519947674294888,0.00683540373813953,0.01035930109097996,0.014467816091954373,0.9333333333333333,1.0,1.0,0.15562499999999999,0.0,0.08750000000000002,40000.0,18250.0,0.01035930109097996,0.014467816091954373
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.009500213562397037,60,12,5,0.004378482951368244,0.007018423907220562,0.01035930109097996,0.014467816091954373,0.9333333333333333,1.0,1.0,0.15562499999999999,0.0,0.08750000000000002,40000.0,18250.0,0.01035930109097996,0.014467816091954373
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014471137752572952,60,12,5,0.0,0.006008372989043751,0.01199272656127803,0.012918115942028996,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01199272656127803,0.012918115942028996
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014471137752572952,60,12,5,0.0,0.006008372989043751,0.01199272656127803,0.012918115942028996,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01199272656127803,0.012918115942028996
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014471137752572952,60,12,5,0.0,0.006008372989043751,0.01199272656127803,0.012918115942028996,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01199272656127803,0.012918115942028996
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014427892819492059,60,12,5,0.0,0.005766845319810983,0.011368091804294123,0.012918115942028996,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011368091804294123,0.012918115942028996
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014653191534446506,60,12,5,0.0,0.006008372989043751,0.01202473733664819,0.012918115942028996,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01202473733664819,0.012918115942028996
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.01462038579762955,60,12,5,0.0,0.006008372989043751,0.01202473733664819,0.012918115942028996,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01202473733664819,0.012918115942028996
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.010162537787660714,60,12,5,0.0,0.002733384510331339,0.008482790299381648,0.012918115942028996,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008482790299381648,0.012918115942028996
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.010015665275883654,60,12,5,0.0,0.003023887086903277,0.00849526209194369,0.012918115942028996,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00849526209194369,0.012918115942028996
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.010103878070218739,60,12,5,0.0,0.002725245120151022,0.008489882966586707,0.012918115942028996,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008489882966586707,0.012918115942028996
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014225742172916722,60,12,5,0.0047256154156577745,0.009790637911112371,0.014221957412959845,0.014672689896186666,0.75,1.0,1.0,0.29000000000000004,0.0,0.29000000000000004,34475.0,14200.0,0.014221957412959845,0.014672689896186666
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014225742172916722,60,12,5,0.0047256154156577745,0.009790637911112371,0.014221957412959845,0.014672689896186666,0.75,1.0,1.0,0.29000000000000004,0.0,0.29000000000000004,34475.0,14200.0,0.014221957412959845,0.014672689896186666
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014225742172916722,60,12,5,0.0047256154156577745,0.009790637911112371,0.014221957412959845,0.014672689896186666,0.75,1.0,1.0,0.29000000000000004,0.0,0.29000000000000004,34475.0,14200.0,0.014221957412959845,0.014672689896186666
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014045958159428468,60,12,5,0.004653900946304047,0.009822506552777242,0.01378430049820497,0.014849254175933857,0.75,1.0,1.0,0.29000000000000004,0.0,0.29000000000000004,34475.0,14200.0,0.01378430049820497,0.014849254175933857
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014332335249042217,60,12,5,0.0047256154156577745,0.009790637911112371,0.014221957412959845,0.015016120028612356,0.75,1.0,1.0,0.29000000000000004,0.0,0.29000000000000004,34475.0,14200.0,0.014221957412959845,0.015016120028612356
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014332335249042217,60,12,5,0.0047256154156577745,0.009790637911112371,0.014221957412959845,0.014919040520415646,0.75,1.0,1.0,0.29000000000000004,0.0,0.29000000000000004,34475.0,14200.0,0.014221957412959845,0.014919040520415646
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.009645418711824318,60,12,5,0.0008177462423093587,0.0064739738649747264,0.010374528104104873,0.014252707581227618,0.9,1.0,1.0,0.040624999999999994,0.0,0.017500000000000016,40000.0,19650.0,0.010374528104104873,0.014252707581227618
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.009750218276673064,60,12,5,0.0008666079812206367,0.00643058154975784,0.01032930581623449,0.014252707581227618,0.9333333333333333,1.0,1.0,0.040624999999999994,0.0,0.017500000000000016,40000.0,19650.0,0.01032930581623449,0.014252707581227618
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.009829333856071244,60,12,5,0.0007643082171538773,0.0063598042602245365,0.010498458656925705,0.014252707581227618,0.9166666666666666,1.0,1.0,0.040624999999999994,0.0,0.017500000000000016,40000.0,19650.0,0.010498458656925705,0.014252707581227618
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014332335249042217,60,12,5,0.005149495044144601,0.008789841307218757,0.013268226279017324,0.014672689896186666,0.7833333333333333,1.0,1.0,0.510625,0.0,0.510625,24025.0,9787.5,0.013268226279017324,0.014672689896186666
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014332335249042217,60,12,5,0.005149495044144601,0.008789841307218757,0.013268226279017324,0.014672689896186666,0.7833333333333333,1.0,1.0,0.510625,0.0,0.510625,24025.0,9787.5,0.013268226279017324,0.014672689896186666
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014332335249042217,60,12,5,0.005149495044144601,0.008789841307218757,0.013268226279017324,0.014672689896186666,0.7833333333333333,1.0,1.0,0.510625,0.0,0.510625,24025.0,9787.5,0.013268226279017324,0.014672689896186666
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.01426136178189752,60,12,5,0.005087803556380695,0.008544766037327936,0.012923223884456237,0.014849254175933857,0.7833333333333333,1.0,1.0,0.5165625,0.0,0.51375,24025.0,9725.0,0.012923223884456237,0.014849254175933857
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014477033552600717,60,12,5,0.005149495044144601,0.00880868504300586,0.013268226279017324,0.014672689896186666,0.7833333333333333,1.0,1.0,0.5165625,0.0,0.51375,24025.0,9725.0,0.013268226279017324,0.014672689896186666
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014475306934873509,60,12,5,0.005149495044144601,0.008791521464196926,0.013268226279017324,0.014672689896186666,0.7833333333333333,1.0,1.0,0.5165625,0.0,0.51375,24025.0,9725.0,0.013268226279017324,0.014672689896186666
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.009645418711824318,60,12,5,0.003148149694304332,0.00692503815796782,0.010567673233313013,0.012918115942028996,0.9,1.0,1.0,0.42362500000000003,0.0,0.34750000000000003,39975.0,13050.0,0.010567673233313013,0.012918115942028996
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.00975016261203918,60,12,5,0.003416498846347965,0.00692806721639179,0.010688008173030892,0.012918115942028996,0.9166666666666666,1.0,1.0,0.42362500000000003,0.0,0.34750000000000003,39975.0,13050.0,0.010688008173030892,0.012918115942028996
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.009829333856071244,60,12,5,0.003059321899221067,0.007036421639656252,0.010620479513329723,0.012918115942028996,0.9166666666666666,1.0,1.0,0.42362500000000003,0.0,0.34750000000000003,39975.0,13050.0,0.010620479513329723,0.012918115942028996
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.01420915783740404,60,12,5,0.0,0.007448774276183733,0.01422211731805997,0.014915544041450832,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,37600.0,20000.0,0.01422211731805997,0.014915544041450832
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.01420915783740404,60,12,5,0.0,0.007448774276183733,0.01422211731805997,0.014915544041450832,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,37600.0,20000.0,0.01422211731805997,0.014915544041450832
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.01420915783740404,60,12,5,0.0,0.007448774276183733,0.01422211731805997,0.014915544041450832,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,37600.0,20000.0,0.01422211731805997,0.014915544041450832
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.013776109563588046,60,12,5,0.0,0.007087910459611407,0.014054149094045395,0.014915544041450832,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,37600.0,20000.0,0.014054149094045395,0.014915544041450832
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.01421221503194336,60,12,5,0.0,0.007448774276183733,0.014272680467410297,0.015016120028612356,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,37600.0,20000.0,0.014272680467410297,0.015016120028612356
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.01420915783740404,60,12,5,0.0,0.007448774276183733,0.014270953849683089,0.014919040520415646,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,37600.0,20000.0,0.014270953849683089,0.014919040520415646
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.009945828616819204,60,12,5,0.0,0.004294122203635375,0.010223952013262132,0.014915544041450832,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010223952013262132,0.014915544041450832
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.009874697104979185,60,12,5,0.0,0.004455731332609825,0.009941955634670114,0.014915544041450832,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009941955634670114,0.014915544041450832
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.009938040781725626,60,12,5,0.0,0.004270709608745572,0.01016106658068966,0.014915544041450832,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01016106658068966,0.014915544041450832
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014471137752572952,60,12,5,0.0,0.007881998501532643,0.012710635317759457,0.013979545454545333,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012710635317759457,0.013979545454545333
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014471137752572952,60,12,5,0.0,0.007881998501532643,0.012710635317759457,0.013979545454545333,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012710635317759457,0.013979545454545333
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014471137752572952,60,12,5,0.0,0.007881998501532643,0.012710635317759457,0.013979545454545333,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012710635317759457,0.013979545454545333
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014427892819492059,60,12,5,0.0,0.00785650185839591,0.012636163266167316,0.013132052917671269,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012636163266167316,0.013132052917671269
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014653191534446506,60,12,5,0.0,0.007881998501532643,0.012744542218257715,0.014206268208447607,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012744542218257715,0.014206268208447607
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.01462038579762955,60,12,5,0.0,0.007881998501532643,0.012744542218257715,0.014090422753709426,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012744542218257715,0.014090422753709426
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.010317834847224198,60,12,5,0.0,0.004349481470523478,0.007773604392562315,0.01028540856031131,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,55825.0,20000.0,0.007773604392562315,0.01028540856031131
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.010283470317863428,60,12,5,0.0,0.00432439638416885,0.007084822244405351,0.01028540856031131,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,55825.0,20000.0,0.007084822244405351,0.01028540856031131
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.010324357507898979,60,12,5,0.0,0.004381643910808383,0.007586962074120984,0.01028540856031131,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,55825.0,20000.0,0.007586962074120984,0.01028540856031131
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.01425633243608437,60,12,5,0.0028438568722943436,0.009118632971506106,0.014078163869082765,0.015293015873015717,0.7666666666666667,1.0,1.0,0.218125,0.0,0.218125,34000.0,15637.5,0.014078163869082765,0.015293015873015717
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.01425633243608437,60,12,5,0.0028438568722943436,0.009118632971506106,0.014078163869082765,0.015293015873015717,0.7666666666666667,1.0,1.0,0.218125,0.0,0.218125,34000.0,15637.5,0.014078163869082765,0.015293015873015717
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.01425633243608437,60,12,5,0.0028438568722943436,0.009118632971506106,0.014078163869082765,0.015293015873015717,0.7666666666666667,1.0,1.0,0.218125,0.0,0.218125,34000.0,15637.5,0.014078163869082765,0.015293015873015717
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014097079823505967,60,12,5,0.0029860577319777795,0.009186257292672681,0.013586042521248468,0.014937888099135996,0.7666666666666667,1.0,1.0,0.218125,0.0,0.218125,33825.0,15637.5,0.013586042521248468,0.014937888099135996
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014332335249042217,60,12,5,0.0028438568722943436,0.009118632971506106,0.014155361391388283,0.015293015873015717,0.7666666666666667,1.0,1.0,0.218125,0.0,0.218125,33825.0,15637.5,0.014155361391388283,0.015293015873015717
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014332335249042217,60,12,5,0.0028438568722943436,0.009118632971506106,0.014078163869082765,0.015293015873015717,0.7666666666666667,1.0,1.0,0.218125,0.0,0.218125,33825.0,15637.5,0.014078163869082765,0.015293015873015717
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.009953211833002072,60,12,5,0.0003236269028345877,0.004967182030576569,0.01002445104289769,0.01277404844290662,0.9333333333333333,1.0,1.0,0.0011249999999999871,0.0,0.0,40000.0,20000.0,0.01002445104289769,0.01277404844290662
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.009874697104979185,60,12,5,0.00028337273443657205,0.004611846847855282,0.009503962121293178,0.01277404844290662,0.95,1.0,1.0,0.0011249999999999871,0.0,0.0,40000.0,20000.0,0.009503962121293178,0.01277404844290662
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.0099841381928277,60,12,5,0.0002844723618090441,0.004557712854113862,0.009465941996856304,0.01277404844290662,0.95,1.0,1.0,0.0011249999999999871,0.0,0.0,40000.0,20000.0,0.009465941996856304,0.01277404844290662
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014220347399108916,60,12,5,0.0053884702436838,0.007812438831318363,0.01438053011731603,0.015914414414414456,0.85,1.0,1.0,0.19,0.0,0.19,35812.5,16200.0,0.01438053011731603,0.015914414414414456
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014220347399108916,60,12,5,0.0053884702436838,0.007812438831318363,0.01438053011731603,0.015914414414414456,0.85,1.0,1.0,0.19,0.0,0.19,35812.5,16200.0,0.01438053011731603,0.015914414414414456
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014220347399108916,60,12,5,0.0053884702436838,0.007812438831318363,0.01438053011731603,0.015914414414414456,0.85,1.0,1.0,0.19,0.0,0.19,35812.5,16200.0,0.01438053011731603,0.015914414414414456
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014045958159428468,60,12,5,0.005437626233519361,0.007933419903635892,0.013760152308520054,0.01550539331729603,0.85,1.0,1.0,0.19,0.0,0.19,35437.5,16200.0,0.013760152308520054,0.01550539331729603
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014221957412959845,60,12,5,0.0053884702436838,0.007812438831318363,0.01438535701669883,0.015914414414414456,0.85,1.0,1.0,0.19,0.0,0.19,35437.5,16200.0,0.01438535701669883,0.015914414414414456
