split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021457488429575892,60,12,5,0.0,0.011503693949977465,0.016249775964987438,0.020046551724137964,0.7,1.0,1.0,0.0,0.0,0.0,31487.5,20000.0,0.016249775964987438,0.020046551724137964
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021457488429575892,60,12,5,0.0,0.011503693949977465,0.016249775964987438,0.020046551724137964,0.7,1.0,1.0,0.0,0.0,0.0,31487.5,20000.0,0.016249775964987438,0.020046551724137964
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021457488429575892,60,12,5,0.0,0.011503693949977465,0.016249775964987438,0.020046551724137964,0.7,1.0,1.0,0.0,0.0,0.0,31487.5,20000.0,0.016249775964987438,0.020046551724137964
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.02138514304952137,60,12,5,0.0,0.011857730758199597,0.015964031485499647,0.020046551724137964,0.6833333333333333,1.0,1.0,0.0,0.0,0.0,31487.5,20000.0,0.015964031485499647,0.020046551724137964
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.022187789122802188,60,12,5,0.0,0.011503693949977465,0.016249775964987438,0.020046551724137964,0.6833333333333333,1.0,1.0,0.0,0.0,0.0,31487.5,20000.0,0.016249775964987438,0.020046551724137964
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.02214029277516358,60,12,5,0.0,0.011503693949977465,0.016249775964987438,0.020046551724137964,0.6833333333333333,1.0,1.0,0.0,0.0,0.0,31487.5,20000.0,0.016249775964987438,0.020046551724137964
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018536797478400834,60,12,5,0.0,0.0069024700698568,0.013644021692233796,0.020046551724137964,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013644021692233796,0.020046551724137964
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.01854655874397243,60,12,5,0.0,0.006785658096811074,0.01330249553850054,0.020046551724137964,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01330249553850054,0.020046551724137964
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018576083062809563,60,12,5,0.0,0.006838173299573286,0.013632662131550078,0.020046551724137964,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013632662131550078,0.020046551724137964
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021019095309151886,60,12,5,0.010937071740704352,0.01584662290990017,0.021033242710858727,0.023128070175438616,0.48333333333333334,1.0,1.0,0.5800000000000001,0.0,0.5800000000000001,20800.0,8400.0,0.021033242710858727,0.023128070175438616
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021019095309151886,60,12,5,0.010937071740704352,0.01584662290990017,0.021033242710858727,0.023128070175438616,0.48333333333333334,1.0,1.0,0.5800000000000001,0.0,0.5800000000000001,20800.0,8400.0,0.021033242710858727,0.023128070175438616
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021019095309151886,60,12,5,0.010937071740704352,0.01584662290990017,0.021033242710858727,0.023128070175438616,0.48333333333333334,1.0,1.0,0.5800000000000001,0.0,0.5800000000000001,20800.0,8400.0,0.021033242710858727,0.023128070175438616
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.02055677326130177,60,12,5,0.010676747661330723,0.015201401513658471,0.02064194712177515,0.023128070175438616,0.5,1.0,1.0,0.5800000000000001,0.0,0.5800000000000001,20775.0,8400.0,0.02064194712177515,0.023128070175438616
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.02154614450269802,60,12,5,0.010937071740704352,0.01584662290990017,0.02107963978787982,0.023128070175438616,0.48333333333333334,1.0,1.0,0.5800000000000001,0.0,0.5800000000000001,20775.0,8400.0,0.02107963978787982,0.023128070175438616
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021537588293255916,60,12,5,0.010937071740704352,0.01584662290990017,0.021044463277386467,0.023128070175438616,0.48333333333333334,1.0,1.0,0.5800000000000001,0.0,0.5800000000000001,20775.0,8400.0,0.021044463277386467,0.023128070175438616
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.01835781746031747,60,12,5,0.006312726467036883,0.013610982703707515,0.01991819926297748,0.023128070175438616,0.7,1.0,1.0,0.30625,0.0,0.2975,31862.5,14050.0,0.01991819926297748,0.023128070175438616
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018357412717121595,60,12,5,0.00614508081900262,0.013780056179775298,0.020485487362551253,0.023128070175438616,0.7,1.0,1.0,0.30625,0.0,0.2975,31862.5,14050.0,0.020485487362551253,0.023128070175438616
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018350660600666566,60,12,5,0.006234943586543076,0.013701460539562548,0.020001362350431623,0.023128070175438616,0.7,1.0,1.0,0.30625,0.0,0.2975,31862.5,14050.0,0.020001362350431623,0.023128070175438616
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021457488429575892,60,12,5,0.01017721203623811,0.013684288185572076,0.019168614635800007,0.020475816993464135,0.48333333333333334,1.0,1.0,0.721875,0.0,0.721875,15450.0,5562.5,0.019168614635800007,0.020475816993464135
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021457488429575892,60,12,5,0.01017721203623811,0.013684288185572076,0.019168614635800007,0.020475816993464135,0.48333333333333334,1.0,1.0,0.721875,0.0,0.721875,15450.0,5562.5,0.019168614635800007,0.020475816993464135
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021457488429575892,60,12,5,0.01017721203623811,0.013684288185572076,0.019168614635800007,0.020475816993464135,0.48333333333333334,1.0,1.0,0.721875,0.0,0.721875,15450.0,5562.5,0.019168614635800007,0.020475816993464135
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.02138514304952137,60,12,5,0.009545131796386476,0.013585939085898158,0.01952568965517243,0.0205820020657111,0.5166666666666667,1.0,1.0,0.7321875,0.0,0.729375,15375.0,5412.5,0.01952568965517243,0.0205820020657111
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.022187789122802188,60,12,5,0.01040627610323087,0.013684288185572076,0.01952568965517243,0.020475816993464135,0.4666666666666667,1.0,1.0,0.7321875,0.0,0.729375,15375.0,5412.5,0.01952568965517243,0.020475816993464135
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.02214029277516358,60,12,5,0.01036066346421608,0.013684288185572076,0.01952568965517243,0.020475816993464135,0.4666666666666667,1.0,1.0,0.7321875,0.0,0.729375,15375.0,5412.5,0.01952568965517243,0.020475816993464135
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.01835787088428608,60,12,5,0.006809247807785685,0.01184679629774657,0.018555945539135234,0.020475816993464135,0.7,1.0,1.0,0.643375,0.0,0.5475,21537.5,9050.0,0.018555945539135234,0.020475816993464135
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018357412717121595,60,12,5,0.0067386685294296336,0.011806798683991353,0.018555945539135234,0.020475816993464135,0.7,1.0,1.0,0.643375,0.0,0.5475,21537.5,9050.0,0.018555945539135234,0.020475816993464135
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018350660600666566,60,12,5,0.006362638528309801,0.011834316025508274,0.018555945539135234,0.020475816993464135,0.7,1.0,1.0,0.643375,0.0,0.5475,21537.5,9050.0,0.018555945539135234,0.020475816993464135
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021019095309151886,60,12,5,0.007142808869629334,0.013349480978537274,0.021033242710858727,0.023128070175438616,0.6,1.0,1.0,0.27437500000000004,0.0,0.27437500000000004,22575.0,14512.5,0.021033242710858727,0.023128070175438616
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021019095309151886,60,12,5,0.007142808869629334,0.013349480978537274,0.021033242710858727,0.023128070175438616,0.6,1.0,1.0,0.27437500000000004,0.0,0.27437500000000004,22575.0,14512.5,0.021033242710858727,0.023128070175438616
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021019095309151886,60,12,5,0.007142808869629334,0.013349480978537274,0.021033242710858727,0.023128070175438616,0.6,1.0,1.0,0.27437500000000004,0.0,0.27437500000000004,22575.0,14512.5,0.021033242710858727,0.023128070175438616
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.020605738442118004,60,12,5,0.007367287666118006,0.013202450016201945,0.02055308089891946,0.023128070175438616,0.6,1.0,1.0,0.27437500000000004,0.0,0.27437500000000004,22275.0,14512.5,0.02055308089891946,0.023128070175438616
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021532889456607692,60,12,5,0.007424920178799463,0.013349480978537274,0.02177451192306405,0.023128070175438616,0.5833333333333334,1.0,1.0,0.27437500000000004,0.0,0.27437500000000004,22275.0,14512.5,0.02177451192306405,0.023128070175438616
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021524491888269895,60,12,5,0.0074249514600807365,0.013349480978537274,0.021668500776881535,0.023128070175438616,0.5833333333333334,1.0,1.0,0.27437500000000004,0.0,0.27437500000000004,22275.0,14512.5,0.021668500776881535,0.023128070175438616
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018506402630317862,60,12,5,0.0016063964172170716,0.009807377623896251,0.018173644399339675,0.023128070175438616,0.75,1.0,1.0,0.017500000000000016,0.0,0.0,36025.0,20000.0,0.018173644399339675,0.023128070175438616
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018498659085627624,60,12,5,0.0014527748414376355,0.009656073379095928,0.01842575077447364,0.023128070175438616,0.75,1.0,1.0,0.017500000000000016,0.0,0.0,36025.0,20000.0,0.01842575077447364,0.023128070175438616
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018389891066443394,60,12,5,0.0015601350316248731,0.009845894730309212,0.018086325713121566,0.023128070175438616,0.75,1.0,1.0,0.017500000000000016,0.0,0.0,36025.0,20000.0,0.018086325713121566,0.023128070175438616
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021457488429575892,60,12,5,0.0012456045340050377,0.014709926278918218,0.019719129352569868,0.020856179832618785,0.5166666666666667,1.0,1.0,0.0037499999999999756,0.0,0.0037499999999999756,28125.0,19925.0,0.019719129352569868,0.020856179832618785
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021457488429575892,60,12,5,0.0012456045340050377,0.014709926278918218,0.019719129352569868,0.020856179832618785,0.5166666666666667,1.0,1.0,0.0037499999999999756,0.0,0.0037499999999999756,28125.0,19925.0,0.019719129352569868,0.020856179832618785
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021457488429575892,60,12,5,0.0012456045340050377,0.014709926278918218,0.019719129352569868,0.020856179832618785,0.5166666666666667,1.0,1.0,0.0037499999999999756,0.0,0.0037499999999999756,28125.0,19925.0,0.019719129352569868,0.020856179832618785
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.02138514304952137,60,12,5,0.0012456760858910823,0.014787588807205026,0.018571025291682714,0.021341122123807652,0.5166666666666667,1.0,1.0,0.0037499999999999756,0.0,0.0037499999999999756,28100.0,19925.0,0.018571025291682714,0.021341122123807652
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.022187789122802188,60,12,5,0.0012456045340050377,0.014709926278918218,0.019765818070473267,0.021535930242775753,0.5166666666666667,1.0,1.0,0.0037499999999999756,0.0,0.0037499999999999756,28100.0,19925.0,0.019765818070473267,0.021535930242775753
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.02214029277516358,60,12,5,0.0012456045340050377,0.014709926278918218,0.019732083885941488,0.021524058334219342,0.5166666666666667,1.0,1.0,0.0037499999999999756,0.0,0.0037499999999999756,28100.0,19925.0,0.019732083885941488,0.021524058334219342
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018536797478400834,60,12,5,0.0,0.009454187237134551,0.016765940055790886,0.02053045977011506,0.7666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.016765940055790886,0.02053045977011506
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.01854655874397243,60,12,5,0.0,0.009372786613204603,0.016739652872641606,0.02053045977011506,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.016739652872641606,0.02053045977011506
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018576083062809563,60,12,5,0.0,0.00951988935173951,0.01676022447237497,0.02053045977011506,0.7666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01676022447237497,0.02053045977011506
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.020983184523809338,60,12,5,0.011298148624987132,0.016804828431372567,0.021151049215859193,0.022913294797687868,0.45,1.0,1.0,0.50875,0.0,0.50875,21400.0,9825.0,0.021151049215859193,0.022913294797687868
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.020983184523809338,60,12,5,0.011298148624987132,0.016804828431372567,0.021151049215859193,0.022913294797687868,0.45,1.0,1.0,0.50875,0.0,0.50875,21400.0,9825.0,0.021151049215859193,0.022913294797687868
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.020983184523809338,60,12,5,0.011298148624987132,0.016804828431372567,0.021151049215859193,0.022913294797687868,0.45,1.0,1.0,0.50875,0.0,0.50875,21400.0,9825.0,0.021151049215859193,0.022913294797687868
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.02055677326130177,60,12,5,0.011211162954705343,0.016066953267788394,0.02062195905049821,0.022913294797687868,0.45,1.0,1.0,0.5209375,0.0,0.52,21375.0,9600.0,0.02062195905049821,0.022913294797687868
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021532889456607692,60,12,5,0.011426035986913854,0.016804828431372567,0.02182570584127544,0.022913294797687868,0.45,1.0,1.0,0.5209375,0.0,0.52,21375.0,9600.0,0.02182570584127544,0.022913294797687868
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021524491888269895,60,12,5,0.011426035986913854,0.016804828431372567,0.02181110613150529,0.022913294797687868,0.45,1.0,1.0,0.5209375,0.0,0.52,21375.0,9600.0,0.02181110613150529,0.022913294797687868
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018506402630317862,60,12,5,0.005984648517233191,0.013017659649103078,0.018481614949453523,0.022913294797687868,0.65,1.0,1.0,0.313125,0.0,0.23875000000000002,32762.5,15225.0,0.018481614949453523,0.022913294797687868
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018498659085627624,60,12,5,0.005932063492063467,0.01241297672262383,0.01830988639982703,0.022913294797687868,0.6666666666666666,1.0,1.0,0.313125,0.0,0.23875000000000002,32762.5,15225.0,0.01830988639982703,0.022913294797687868
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018370368872982098,60,12,5,0.005927254945778986,0.013010870931061907,0.018400722254774588,0.022913294797687868,0.65,1.0,1.0,0.313125,0.0,0.23875000000000002,32762.5,15225.0,0.018400722254774588,0.022913294797687868
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021151049215859193,60,12,5,0.011298148624987132,0.014406863503657871,0.020850848485693775,0.026376271186440533,0.4166666666666667,1.0,1.0,0.44875000000000004,0.0,0.44875000000000004,22875.0,11025.0,0.020850848485693775,0.026376271186440533
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021151049215859193,60,12,5,0.011298148624987132,0.014406863503657871,0.020850848485693775,0.026376271186440533,0.4166666666666667,1.0,1.0,0.44875000000000004,0.0,0.44875000000000004,22875.0,11025.0,0.020850848485693775,0.026376271186440533
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021151049215859193,60,12,5,0.011298148624987132,0.014406863503657871,0.020850848485693775,0.026376271186440533,0.4166666666666667,1.0,1.0,0.44875000000000004,0.0,0.44875000000000004,22875.0,11025.0,0.020850848485693775,0.026376271186440533
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.020605738442118004,60,12,5,0.011435653500695956,0.01419296465253938,0.020570992887799688,0.026376271186440533,0.43333333333333335,1.0,1.0,0.44875000000000004,0.0,0.44875000000000004,21850.0,11025.0,0.020570992887799688,0.026376271186440533
