split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03335032367333835,60,12,5,0.007931695156695135,0.020428700711053658,0.02621745547867134,0.029708787878787862,0.55,1.0,1.0,0.418125,0.0,0.418125,20300.0,11637.5,0.02621745547867134,0.029708787878787862
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03335032367333835,60,12,5,0.007931695156695135,0.020428700711053658,0.02621745547867134,0.029708787878787862,0.55,1.0,1.0,0.418125,0.0,0.418125,20300.0,11637.5,0.02621745547867134,0.029708787878787862
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03335032367333835,60,12,5,0.007931695156695135,0.020428700711053658,0.02621745547867134,0.029708787878787862,0.55,1.0,1.0,0.418125,0.0,0.418125,20300.0,11637.5,0.02621745547867134,0.029708787878787862
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03280707285723248,60,12,5,0.007704831395551396,0.02005284409050213,0.026217715254263568,0.02953045559729589,0.55,1.0,1.0,0.418125,0.0,0.418125,20300.0,11637.5,0.026217715254263568,0.02953045559729589
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03335032367333835,60,12,5,0.007931695156695135,0.020428700711053658,0.02621745547867134,0.029708787878787862,0.55,1.0,1.0,0.418125,0.0,0.418125,20300.0,11637.5,0.02621745547867134,0.029708787878787862
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03335032367333835,60,12,5,0.007931695156695135,0.020428700711053658,0.02621745547867134,0.029708787878787862,0.55,1.0,1.0,0.418125,0.0,0.418125,20300.0,11637.5,0.02621745547867134,0.029708787878787862
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.027582446236559203,60,12,5,0.0045737295880693436,0.01097381688940335,0.01871426836874048,0.027365217391304406,0.7333333333333333,1.0,1.0,0.06656249999999997,0.0,0.04375000000000001,32462.5,19125.0,0.01871426836874048,0.027365217391304406
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.02758436694591845,60,12,5,0.004286959159628368,0.010837310814229032,0.018741398782437618,0.027365217391304406,0.7333333333333333,1.0,1.0,0.06656249999999997,0.0,0.04375000000000001,32462.5,19125.0,0.018741398782437618,0.027365217391304406
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.027582446236559203,60,12,5,0.004453165002560138,0.011011021005316509,0.01879298846101709,0.027365217391304406,0.7333333333333333,1.0,1.0,0.06656249999999997,0.0,0.04375000000000001,32462.5,19125.0,0.01879298846101709,0.027365217391304406
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032526837121211835,60,12,5,0.020912327590105383,0.024228912483210224,0.0328222640566741,0.0382205405405412,0.31666666666666665,1.0,1.0,0.70875,0.21125000000000002,0.70875,15475.0,5825.0,0.0328222640566741,0.0382205405405412
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032526837121211835,60,12,5,0.020912327590105383,0.024228912483210224,0.0328222640566741,0.0382205405405412,0.31666666666666665,1.0,1.0,0.70875,0.21125000000000002,0.70875,15475.0,5825.0,0.0328222640566741,0.0382205405405412
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032526837121211835,60,12,5,0.020912327590105383,0.024228912483210224,0.0328222640566741,0.0382205405405412,0.31666666666666665,1.0,1.0,0.70875,0.21125000000000002,0.70875,15475.0,5825.0,0.0328222640566741,0.0382205405405412
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03191680539834697,60,12,5,0.020036847904695065,0.024474346553327694,0.03276545733925903,0.03663244079875612,0.31666666666666665,1.0,1.0,0.70875,0.21125000000000002,0.70875,15475.0,5825.0,0.03276545733925903,0.03663244079875612
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032526837121211835,60,12,5,0.020912327590105383,0.024561858550550972,0.0328222640566741,0.0382205405405412,0.31666666666666665,1.0,1.0,0.70875,0.21125000000000002,0.70875,15475.0,5825.0,0.0328222640566741,0.0382205405405412
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032526837121211835,60,12,5,0.020912327590105383,0.024561858550550972,0.0328222640566741,0.0382205405405412,0.31666666666666665,1.0,1.0,0.70875,0.21125000000000002,0.70875,15475.0,5825.0,0.0328222640566741,0.0382205405405412
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.025887399577263527,60,12,5,0.011257302946443833,0.018413682406674098,0.027744325068870538,0.03268061224489798,0.45,1.0,1.0,0.574375,0.026927083333333296,0.5475,20637.5,9050.0,0.027744325068870538,0.03268061224489798
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.026087381893468733,60,12,5,0.010774461538461517,0.01864705327344296,0.027744325068870538,0.03268061224489798,0.4666666666666667,1.0,1.0,0.574375,0.026927083333333296,0.5475,20637.5,9050.0,0.027744325068870538,0.03268061224489798
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.026084780247696778,60,12,5,0.010886307339740185,0.018263843379139506,0.027744325068870538,0.03268061224489798,0.4666666666666667,1.0,1.0,0.574375,0.026927083333333296,0.5475,20637.5,9050.0,0.027744325068870538,0.03268061224489798
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032571883239171456,60,12,5,0.012088522996936616,0.022110222586691756,0.0328222640566741,0.0382205405405412,0.38333333333333336,1.0,1.0,0.794375,0.0,0.794375,12100.0,4112.5,0.0328222640566741,0.0382205405405412
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032571883239171456,60,12,5,0.012088522996936616,0.022110222586691756,0.0328222640566741,0.0382205405405412,0.38333333333333336,1.0,1.0,0.794375,0.0,0.794375,12100.0,4112.5,0.0328222640566741,0.0382205405405412
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032571883239171456,60,12,5,0.012088522996936616,0.022110222586691756,0.0328222640566741,0.0382205405405412,0.38333333333333336,1.0,1.0,0.794375,0.0,0.794375,12100.0,4112.5,0.0328222640566741,0.0382205405405412
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03203081739854891,60,12,5,0.012202876534560772,0.02215533021979502,0.03276545733925903,0.03663244079875612,0.38333333333333336,1.0,1.0,0.794375,0.0,0.794375,12100.0,4112.5,0.03276545733925903,0.03663244079875612
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032571883239171456,60,12,5,0.012088522996936616,0.022110222586691756,0.0328222640566741,0.0382205405405412,0.38333333333333336,1.0,1.0,0.794375,0.0,0.794375,12100.0,4112.5,0.0328222640566741,0.0382205405405412
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032571883239171456,60,12,5,0.012088522996936616,0.022110222586691756,0.0328222640566741,0.0382205405405412,0.38333333333333336,1.0,1.0,0.794375,0.0,0.794375,12100.0,4112.5,0.0328222640566741,0.0382205405405412
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.026282475654290954,60,12,5,0.010010222936543509,0.015510073978999112,0.023810474683544323,0.03268061224489798,0.5,1.0,1.0,0.7714583333333334,0.0,0.7224999999999999,18325.0,5550.0,0.023810474683544323,0.03268061224489798
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.027580746251256665,60,12,5,0.0095448239096508,0.015533639874141893,0.023810474683544323,0.03268061224489798,0.5333333333333333,1.0,1.0,0.7714583333333334,0.0,0.7224999999999999,18325.0,5550.0,0.023810474683544323,0.03268061224489798
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.026282475654290954,60,12,5,0.009528951680730063,0.015111376402195925,0.023810474683544323,0.03268061224489798,0.5166666666666667,1.0,1.0,0.7714583333333334,0.0,0.7224999999999999,18325.0,5550.0,0.023810474683544323,0.03268061224489798
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032521145511234514,60,12,5,0.021406005763768214,0.02599317244201723,0.03344783726619065,0.0382205405405412,0.25,1.0,1.0,0.58375,0.20875,0.58375,20000.0,8325.0,0.03344783726619065,0.0382205405405412
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032521145511234514,60,12,5,0.021406005763768214,0.02599317244201723,0.03344783726619065,0.0382205405405412,0.25,1.0,1.0,0.58375,0.20875,0.58375,20000.0,8325.0,0.03344783726619065,0.0382205405405412
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032521145511234514,60,12,5,0.021406005763768214,0.02599317244201723,0.03344783726619065,0.0382205405405412,0.25,1.0,1.0,0.58375,0.20875,0.58375,20000.0,8325.0,0.03344783726619065,0.0382205405405412
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03026169302907247,60,12,5,0.020272812890232084,0.026006528503255893,0.03311353777180134,0.03663244079875612,0.25,1.0,1.0,0.58375,0.20875,0.58375,20000.0,8325.0,0.03311353777180134,0.03663244079875612
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032521145511234514,60,12,5,0.021406005763768214,0.026130840899919287,0.03344783726619065,0.0382205405405412,0.25,1.0,1.0,0.58375,0.20875,0.58375,20000.0,8325.0,0.03344783726619065,0.0382205405405412
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032521145511234514,60,12,5,0.021406005763768214,0.026130840899919287,0.03344783726619065,0.0382205405405412,0.25,1.0,1.0,0.58375,0.20875,0.58375,20000.0,8325.0,0.03344783726619065,0.0382205405405412
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.026271704265791652,60,12,5,0.01047398622636962,0.016029348124505058,0.024052354631275967,0.03256016949152551,0.4666666666666667,1.0,1.0,0.265,0.007187499999999958,0.25375,23937.5,14925.0,0.024052354631275967,0.03256016949152551
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.027375988779803708,60,12,5,0.010027556718043819,0.01603613340766249,0.024804389841227317,0.03256016949152551,0.48333333333333334,1.0,1.0,0.265,0.007187499999999958,0.25375,23937.5,14925.0,0.024804389841227317,0.03256016949152551
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.026271704265791652,60,12,5,0.010325590190747767,0.016053129927072887,0.023674362184070104,0.03256016949152551,0.48333333333333334,1.0,1.0,0.265,0.007187499999999958,0.25375,23937.5,14925.0,0.023674362184070104,0.03256016949152551
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032566191629194136,60,12,5,0.018722722567287773,0.024059794066758254,0.03293040464624321,0.0382205405405412,0.31666666666666665,1.0,1.0,0.43875,0.0,0.43875,20000.0,11225.0,0.03293040464624321,0.0382205405405412
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032566191629194136,60,12,5,0.018722722567287773,0.024059794066758254,0.03293040464624321,0.0382205405405412,0.31666666666666665,1.0,1.0,0.43875,0.0,0.43875,20000.0,11225.0,0.03293040464624321,0.0382205405405412
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032566191629194136,60,12,5,0.018722722567287773,0.024059794066758254,0.03293040464624321,0.0382205405405412,0.31666666666666665,1.0,1.0,0.43875,0.0,0.43875,20000.0,11225.0,0.03293040464624321,0.0382205405405412
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03203081739854891,60,12,5,0.018986093340629704,0.023793972915245827,0.03287359792882814,0.03663244079875612,0.31666666666666665,1.0,1.0,0.43875,0.0,0.43875,20000.0,11225.0,0.03287359792882814,0.03663244079875612
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032566191629194136,60,12,5,0.018722722567287773,0.024115888409961685,0.03293040464624321,0.0382205405405412,0.31666666666666665,1.0,1.0,0.43875,0.0,0.43875,20000.0,11225.0,0.03293040464624321,0.0382205405405412
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032566191629194136,60,12,5,0.018722722567287773,0.024115888409961685,0.03293040464624321,0.0382205405405412,0.31666666666666665,1.0,1.0,0.43875,0.0,0.43875,20000.0,11225.0,0.03293040464624321,0.0382205405405412
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.027375988779803708,60,12,5,0.010261735198107694,0.014711084413812215,0.02384768509262003,0.03279444444444441,0.4666666666666667,1.0,1.0,0.22781250000000003,0.0,0.19124999999999998,31475.0,16175.0,0.02384768509262003,0.03279444444444441
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.027580746251256665,60,12,5,0.01019455044841841,0.014699045994526205,0.02387862479905813,0.03279444444444441,0.48333333333333334,1.0,1.0,0.22781250000000003,0.0,0.19124999999999998,31475.0,16175.0,0.02387862479905813,0.03279444444444441
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.027375988779803708,60,12,5,0.01052963684856412,0.014713739309582674,0.023847816173366603,0.03279444444444441,0.48333333333333334,1.0,1.0,0.22781250000000003,0.0,0.19124999999999998,31475.0,16175.0,0.023847816173366603,0.03279444444444441
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.029972330405773913,60,12,5,0.022653615133770535,0.029721449997237796,0.03684735150848918,0.04009999999999967,0.15,1.0,1.0,0.69625,0.3234375,0.69625,15650.0,6075.0,0.03684735150848918,0.04009999999999967
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.029972330405773913,60,12,5,0.022653615133770535,0.029721449997237796,0.03684735150848918,0.04009999999999967,0.15,1.0,1.0,0.69625,0.3234375,0.69625,15650.0,6075.0,0.03684735150848918,0.04009999999999967
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.029972330405773913,60,12,5,0.022653615133770535,0.029721449997237796,0.03684735150848918,0.04009999999999967,0.15,1.0,1.0,0.69625,0.3234375,0.69625,15650.0,6075.0,0.03684735150848918,0.04009999999999967
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.02959144067796605,60,12,5,0.022653615133770535,0.029436215004773465,0.03553170985886909,0.04009999999999967,0.15,1.0,1.0,0.69625,0.3234375,0.69625,15650.0,6075.0,0.03553170985886909,0.04009999999999967
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03032012837116598,60,12,5,0.022791257642297398,0.029721449997237796,0.03684735150848918,0.04009999999999967,0.15,1.0,1.0,0.69625,0.3234375,0.69625,15650.0,6075.0,0.03684735150848918,0.04009999999999967
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03028627892588229,60,12,5,0.022653615133770535,0.029721449997237796,0.03684735150848918,0.04009999999999967,0.15,1.0,1.0,0.69625,0.3234375,0.69625,15650.0,6075.0,0.03684735150848918,0.04009999999999967
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.026087381893468733,60,12,5,0.012307392507531023,0.018979356812253684,0.03017258255367505,0.04009999999999967,0.35,1.0,1.0,0.5840624999999999,0.08578125000000003,0.5449999999999999,21375.0,9100.0,0.03017258255367505,0.04009999999999967
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.026207904516866797,60,12,5,0.011964316300514498,0.019724520181599686,0.03017481687538997,0.04009999999999967,0.36666666666666664,1.0,1.0,0.5840624999999999,0.08578125000000003,0.5449999999999999,21375.0,9100.0,0.03017481687538997,0.04009999999999967
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.02615814448790863,60,12,5,0.012304280187908325,0.01908816035147286,0.030174094773139905,0.04009999999999967,0.36666666666666664,1.0,1.0,0.5840624999999999,0.08578125000000003,0.5449999999999999,21375.0,9100.0,0.030174094773139905,0.04009999999999967
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03300020872313688,60,12,5,0.015209372303710084,0.025026317401961037,0.030054050146402556,0.037943790849673004,0.31666666666666665,1.0,1.0,0.6725,0.0,0.6725,17950.0,6550.0,0.030054050146402556,0.037943790849673004
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03300020872313688,60,12,5,0.015209372303710084,0.025026317401961037,0.030054050146402556,0.037943790849673004,0.31666666666666665,1.0,1.0,0.6725,0.0,0.6725,17950.0,6550.0,0.030054050146402556,0.037943790849673004
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03300020872313688,60,12,5,0.015209372303710084,0.025026317401961037,0.030054050146402556,0.037943790849673004,0.31666666666666665,1.0,1.0,0.6725,0.0,0.6725,17950.0,6550.0,0.030054050146402556,0.037943790849673004
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032566191629194136,60,12,5,0.01526031749178681,0.02438619709514545,0.029601508322627496,0.037943790849673004,0.31666666666666665,1.0,1.0,0.6725,0.0,0.6725,17950.0,6550.0,0.029601508322627496,0.037943790849673004
