split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020028665017255788,60,12,5,0.0024053760619944108,0.01057991690319024,0.019116018109238495,0.022666666666666783,0.7333333333333333,1.0,1.0,0.02687500000000001,0.0,0.02687500000000001,25075.0,19462.5,0.019116018109238495,0.022666666666666783
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02061530734575831,60,12,5,0.002400613079019076,0.010023969780219784,0.020150813164409528,0.022666666666666783,0.75,1.0,1.0,0.02687500000000001,0.0,0.02687500000000001,25075.0,19462.5,0.020150813164409528,0.022666666666666783
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02056460781657415,60,12,5,0.002400613079019076,0.010023969780219784,0.020146395938861396,0.022666666666666783,0.75,1.0,1.0,0.02687500000000001,0.0,0.02687500000000001,25075.0,19462.5,0.020146395938861396,0.022666666666666783
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.016673144146805808,60,12,5,0.0,0.008881675621148336,0.015967510653378963,0.022666666666666783,0.7666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.015967510653378963,0.022666666666666783
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.017167956219347573,60,12,5,0.0,0.00868887273589557,0.01659768031531222,0.022666666666666783,0.7666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01659768031531222,0.022666666666666783
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.016684369194071125,60,12,5,0.0,0.008759104506634887,0.015960934205814892,0.022666666666666783,0.7666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.015960934205814892,0.022666666666666783
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02032696271079645,60,12,5,0.0,0.0120359503092023,0.017603962745198966,0.020729370629370747,0.5833333333333334,1.0,1.0,0.0,0.0,0.0,36700.0,20000.0,0.017603962745198966,0.020729370629370747
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02032696271079645,60,12,5,0.0,0.0120359503092023,0.017603962745198966,0.020729370629370747,0.5833333333333334,1.0,1.0,0.0,0.0,0.0,36700.0,20000.0,0.017603962745198966,0.020729370629370747
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02032696271079645,60,12,5,0.0,0.0120359503092023,0.017603962745198966,0.020729370629370747,0.5833333333333334,1.0,1.0,0.0,0.0,0.0,36700.0,20000.0,0.017603962745198966,0.020729370629370747
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020055231658134803,60,12,5,0.0,0.01182854748771017,0.017315637053666417,0.020729370629370747,0.5833333333333334,1.0,1.0,0.0,0.0,0.0,36075.0,20000.0,0.017315637053666417,0.020729370629370747
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02042551298701309,60,12,5,0.0,0.012091055679251244,0.019018833562020204,0.020729370629370747,0.5833333333333334,1.0,1.0,0.0,0.0,0.0,36075.0,20000.0,0.019018833562020204,0.020729370629370747
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02042551298701309,60,12,5,0.0,0.012091055679251244,0.018945751653175302,0.020729370629370747,0.5833333333333334,1.0,1.0,0.0,0.0,0.0,36075.0,20000.0,0.018945751653175302,0.020729370629370747
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.017381237978046603,60,12,5,0.0,0.007819156863494997,0.014359766509933605,0.020729370629370747,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.014359766509933605,0.020729370629370747
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.01738800305804568,60,12,5,0.0,0.007867823789394721,0.014141257516453164,0.020729370629370747,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.014141257516453164,0.020729370629370747
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.01738167929292928,60,12,5,0.0,0.00787853603017246,0.01423911769031408,0.020729370629370747,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01423911769031408,0.020729370629370747
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020343268904602647,60,12,5,0.007317139861301433,0.013587115138933261,0.019548764208159475,0.02040324675324683,0.5666666666666667,1.0,1.0,0.3975,0.0,0.3975,24225.0,12050.0,0.019548764208159475,0.02040324675324683
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020343268904602647,60,12,5,0.007317139861301433,0.013587115138933261,0.019548764208159475,0.02040324675324683,0.5666666666666667,1.0,1.0,0.3975,0.0,0.3975,24225.0,12050.0,0.019548764208159475,0.02040324675324683
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020343268904602647,60,12,5,0.007317139861301433,0.013587115138933261,0.019548764208159475,0.02040324675324683,0.5666666666666667,1.0,1.0,0.3975,0.0,0.3975,24225.0,12050.0,0.019548764208159475,0.02040324675324683
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020055231658134803,60,12,5,0.0073097259924120375,0.013718313446756503,0.019547828850733473,0.02067326880745353,0.5166666666666667,1.0,1.0,0.4379166666666667,0.0,0.43375,23050.0,11325.0,0.019547828850733473,0.02067326880745353
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020631139230393156,60,12,5,0.007317139861301433,0.013718119732635871,0.0200775870760307,0.022151282752032493,0.5333333333333333,1.0,1.0,0.4379166666666667,0.0,0.43375,23050.0,11325.0,0.0200775870760307,0.022151282752032493
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020631139230393156,60,12,5,0.007317139861301433,0.013718119732635871,0.02007619190647757,0.02212410466800161,0.5333333333333333,1.0,1.0,0.4379166666666667,0.0,0.43375,23050.0,11325.0,0.02007619190647757,0.02212410466800161
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.016670471610398665,60,12,5,0.004000670713414506,0.01090798274255067,0.016561616765925297,0.02040324675324683,0.7333333333333333,1.0,1.0,0.14125,0.0,0.04749999999999999,36475.0,19050.0,0.016561616765925297,0.02040324675324683
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.01717807813154588,60,12,5,0.0037071385420376713,0.009426193261985766,0.016550559905983402,0.02040324675324683,0.75,1.0,1.0,0.14125,0.0,0.04749999999999999,36475.0,19050.0,0.016550559905983402,0.02040324675324683
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.0166810875985683,60,12,5,0.003937234498719037,0.010830573213191405,0.016562058080807972,0.02040324675324683,0.7333333333333333,1.0,1.0,0.14125,0.0,0.04749999999999999,36475.0,19050.0,0.016562058080807972,0.02040324675324683
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020067551987768197,60,12,5,0.009108423524150262,0.011584232344452947,0.019898619160537354,0.024141379310345077,0.55,1.0,1.0,0.36375,0.0,0.36375,27187.5,12725.0,0.019898619160537354,0.024141379310345077
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020067551987768197,60,12,5,0.009108423524150262,0.011584232344452947,0.019898619160537354,0.024141379310345077,0.55,1.0,1.0,0.36375,0.0,0.36375,27187.5,12725.0,0.019898619160537354,0.024141379310345077
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020067551987768197,60,12,5,0.009108423524150262,0.011584232344452947,0.019898619160537354,0.024141379310345077,0.55,1.0,1.0,0.36375,0.0,0.36375,27187.5,12725.0,0.019898619160537354,0.024141379310345077
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.01999504638613465,60,12,5,0.009774129700356906,0.011801484582624,0.020640182566629594,0.024141379310345077,0.5,1.0,1.0,0.36375,0.0,0.36375,25462.5,12725.0,0.020640182566629594,0.024141379310345077
