split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.021782397702359412,60,12,5,0.013096534021790882,0.017016034842167942,0.024294213958599514,0.026879847908745362,0.35,1.0,1.0,0.655,0.0,0.655,16825.0,6900.0,0.024294213958599514,0.026879847908745362
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.021782397702359412,60,12,5,0.013096534021790882,0.017016034842167942,0.024294213958599514,0.026879847908745362,0.35,1.0,1.0,0.655,0.0,0.655,16825.0,6900.0,0.024294213958599514,0.026879847908745362
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.02139503567018714,60,12,5,0.013183942777229197,0.01737518230192946,0.023985930902751862,0.026879847908745362,0.35,1.0,1.0,0.655,0.0,0.655,16825.0,6900.0,0.023985930902751862,0.026879847908745362
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.022316050906640225,60,12,5,0.013480793709236286,0.01708897006595637,0.025076610942538453,0.026879847908745362,0.35,1.0,1.0,0.655,0.0,0.655,16825.0,6900.0,0.025076610942538453,0.026879847908745362
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.022314973743978707,60,12,5,0.013452788776264425,0.01708897006595637,0.02504497998458287,0.026879847908745362,0.35,1.0,1.0,0.655,0.0,0.655,16825.0,6900.0,0.02504497998458287,0.026879847908745362
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.01953436004703364,60,12,5,0.009098139309160605,0.01397074760375975,0.020519411067274052,0.026879847908745362,0.5333333333333333,1.0,1.0,0.499375,0.0,0.46375,23500.0,10725.0,0.020519411067274052,0.026879847908745362
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.01953058868592096,60,12,5,0.009093243736434723,0.014031684637464806,0.02059051978825663,0.026879847908745362,0.55,1.0,1.0,0.499375,0.0,0.46375,23500.0,10725.0,0.02059051978825663,0.026879847908745362
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.019529887683766456,60,12,5,0.00907953219462906,0.013974701942020653,0.020532459182775888,0.026879847908745362,0.55,1.0,1.0,0.499375,0.0,0.46375,23500.0,10725.0,0.020532459182775888,0.026879847908745362
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.022512017359916998,60,12,5,0.0,0.013029744476619464,0.01767648812019567,0.020889721254355332,0.6833333333333333,1.0,1.0,0.0,0.0,0.0,29312.5,20000.0,0.01767648812019567,0.020889721254355332
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.022512017359916998,60,12,5,0.0,0.013029744476619464,0.01767648812019567,0.020889721254355332,0.6833333333333333,1.0,1.0,0.0,0.0,0.0,29312.5,20000.0,0.01767648812019567,0.020889721254355332
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.022512017359916998,60,12,5,0.0,0.013029744476619464,0.01767648812019567,0.020889721254355332,0.6833333333333333,1.0,1.0,0.0,0.0,0.0,29312.5,20000.0,0.01767648812019567,0.020889721254355332
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.022638056696868997,60,12,5,0.0,0.013376906912614192,0.017578073114514307,0.020564450867052032,0.6833333333333333,1.0,1.0,0.0,0.0,0.0,29312.5,20000.0,0.017578073114514307,0.020564450867052032
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.023530641235620535,60,12,5,0.0,0.013029744476619464,0.01767648812019567,0.020889721254355332,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,29312.5,20000.0,0.01767648812019567,0.020889721254355332
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.023530641235620535,60,12,5,0.0,0.013029744476619464,0.01767648812019567,0.020889721254355332,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,29312.5,20000.0,0.01767648812019567,0.020889721254355332
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.020155306429804558,60,12,5,0.0,0.007907659449591941,0.014287143140382264,0.020564450867052032,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.014287143140382264,0.020564450867052032
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.020580739386030666,60,12,5,0.0,0.007934971099746006,0.014303632610403141,0.020564450867052032,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.014303632610403141,0.020564450867052032
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.020170138668069538,60,12,5,0.0,0.007885590581090413,0.014310293553795275,0.020564450867052032,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.014310293553795275,0.020564450867052032
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.021992028932036254,60,12,5,0.011562875683060112,0.01758878787878805,0.022033479773511864,0.024333132530120514,0.48333333333333334,1.0,1.0,0.6,0.0,0.6,20100.0,8000.0,0.022033479773511864,0.024333132530120514
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.021992028932036254,60,12,5,0.011562875683060112,0.01758878787878805,0.022033479773511864,0.024333132530120514,0.48333333333333334,1.0,1.0,0.6,0.0,0.6,20100.0,8000.0,0.022033479773511864,0.024333132530120514
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.021992028932036254,60,12,5,0.011562875683060112,0.01758878787878805,0.022033479773511864,0.024333132530120514,0.48333333333333334,1.0,1.0,0.6,0.0,0.6,20100.0,8000.0,0.022033479773511864,0.024333132530120514
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.022060861369124187,60,12,5,0.011717325234014569,0.016756429454414176,0.02152204896169901,0.024333132530120514,0.48333333333333334,1.0,1.0,0.6,0.0,0.6,20000.0,8000.0,0.02152204896169901,0.024333132530120514
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.02313285551113735,60,12,5,0.01189946919451048,0.01758878787878805,0.021992372735388666,0.024333132530120514,0.48333333333333334,1.0,1.0,0.6,0.0,0.6,20000.0,8000.0,0.021992372735388666,0.024333132530120514
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.023103621362579763,60,12,5,0.011836580164852818,0.01758878787878805,0.02197644929170263,0.024333132530120514,0.48333333333333334,1.0,1.0,0.6,0.0,0.6,20000.0,8000.0,0.02197644929170263,0.024333132530120514
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.01962577792025194,60,12,5,0.00739795619482452,0.014094357877437819,0.020203716318666333,0.024333132530120514,0.65,1.0,1.0,0.391875,0.0,0.36125,29312.5,12775.0,0.020203716318666333,0.024333132530120514
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.019626900506168977,60,12,5,0.007191244865622198,0.014331371527777777,0.020855207041987445,0.024333132530120514,0.6833333333333333,1.0,1.0,0.391875,0.0,0.36125,29312.5,12775.0,0.020855207041987445,0.024333132530120514
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.019617316033857645,60,12,5,0.007440570116036563,0.014139300546100363,0.02021791056438108,0.024333132530120514,0.65,1.0,1.0,0.391875,0.0,0.36125,29312.5,12775.0,0.02021791056438108,0.024333132530120514
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.022512017359916998,60,12,5,0.01108176378446111,0.014333041639732823,0.020893125526759388,0.021473456790123465,0.4666666666666667,1.0,1.0,0.7525,0.0,0.7525,14375.0,4950.0,0.020893125526759388,0.021473456790123465
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.022512017359916998,60,12,5,0.01108176378446111,0.014333041639732823,0.020893125526759388,0.021473456790123465,0.4666666666666667,1.0,1.0,0.7525,0.0,0.7525,14375.0,4950.0,0.020893125526759388,0.021473456790123465
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.022512017359916998,60,12,5,0.01108176378446111,0.014333041639732823,0.020893125526759388,0.021473456790123465,0.4666666666666667,1.0,1.0,0.7525,0.0,0.7525,14375.0,4950.0,0.020893125526759388,0.021473456790123465
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.022638056696868997,60,12,5,0.010701799948649287,0.014487056073463452,0.02057691396670312,0.021473456790123465,0.4666666666666667,1.0,1.0,0.7571875,0.0,0.755625,14375.0,4887.5,0.02057691396670312,0.021473456790123465
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.023530641235620535,60,12,5,0.01108176378446111,0.014345748282683403,0.020889881209336682,0.021473456790123465,0.4666666666666667,1.0,1.0,0.7571875,0.0,0.755625,14375.0,4887.5,0.020889881209336682,0.021473456790123465
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.023530641235620535,60,12,5,0.01108176378446111,0.014345748282683403,0.020889881209336682,0.021473456790123465,0.4666666666666667,1.0,1.0,0.7571875,0.0,0.755625,14375.0,4887.5,0.020889881209336682,0.021473456790123465
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.019951084660679755,60,12,5,0.0066818384569214875,0.011682335889540959,0.0196565023598664,0.021473456790123465,0.6833333333333333,1.0,1.0,0.6626666666666666,0.0,0.5675,20000.0,8650.0,0.0196565023598664,0.021473456790123465
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.01999497596612825,60,12,5,0.006876506490787271,0.011734420773110849,0.0196565023598664,0.021473456790123465,0.6833333333333333,1.0,1.0,0.6626666666666666,0.0,0.5675,20000.0,8650.0,0.0196565023598664,0.021473456790123465
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.019790308819188158,60,12,5,0.0067717631697692595,0.011690463824699262,0.0196565023598664,0.021473456790123465,0.6833333333333333,1.0,1.0,0.6626666666666666,0.0,0.5675,20000.0,8650.0,0.0196565023598664,0.021473456790123465
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.021992028932036254,60,12,5,0.008857032645564502,0.01406514420660215,0.022033479773511864,0.02538429319371725,0.5833333333333334,1.0,1.0,0.28375,0.0,0.28375,20725.0,14325.0,0.022033479773511864,0.02538429319371725
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.021992028932036254,60,12,5,0.008857032645564502,0.01406514420660215,0.022033479773511864,0.02538429319371725,0.5833333333333334,1.0,1.0,0.28375,0.0,0.28375,20725.0,14325.0,0.022033479773511864,0.02538429319371725
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.021992028932036254,60,12,5,0.008857032645564502,0.01406514420660215,0.022033479773511864,0.02538429319371725,0.5833333333333334,1.0,1.0,0.28375,0.0,0.28375,20725.0,14325.0,0.022033479773511864,0.02538429319371725
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.022060861369124187,60,12,5,0.008842253190218655,0.013991327494538066,0.021022142306764434,0.02538429319371725,0.5833333333333334,1.0,1.0,0.28375,0.0,0.28375,20725.0,14325.0,0.021022142306764434,0.02538429319371725
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.02313285551113735,60,12,5,0.008856834254143658,0.01406514420660215,0.021992372735388666,0.02538429319371725,0.5666666666666667,1.0,1.0,0.28375,0.0,0.28375,20725.0,14325.0,0.021992372735388666,0.02538429319371725
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.023103621362579763,60,12,5,0.008846644598971226,0.01406514420660215,0.02197644929170263,0.02538429319371725,0.5666666666666667,1.0,1.0,0.28375,0.0,0.28375,20725.0,14325.0,0.02197644929170263,0.02538429319371725
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.019951084660679755,60,12,5,0.001877419799839349,0.010712897011000193,0.018283351644530807,0.02538429319371725,0.7333333333333333,1.0,1.0,0.023749999999999993,0.0,0.0012499999999999734,33850.0,19975.0,0.018283351644530807,0.02538429319371725
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.01999497596612825,60,12,5,0.001709564032697546,0.010327126816506469,0.018776869836306623,0.02538429319371725,0.7333333333333333,1.0,1.0,0.023749999999999993,0.0,0.0012499999999999734,33850.0,19975.0,0.018776869836306623,0.02538429319371725
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.019790308819188158,60,12,5,0.0018882998179516285,0.010627666900093358,0.018240362995836992,0.02538429319371725,0.7333333333333333,1.0,1.0,0.023749999999999993,0.0,0.0012499999999999734,33850.0,19975.0,0.018240362995836992,0.02538429319371725
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.02246701756814194,60,12,5,0.0032899369315669037,0.016480482745430493,0.021364321633825775,0.02531111111111119,0.5166666666666667,1.0,1.0,0.012499999999999956,0.0,0.012499999999999956,25250.0,19750.0,0.021364321633825775,0.02531111111111119
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.02246701756814194,60,12,5,0.0032899369315669037,0.016480482745430493,0.021364321633825775,0.02531111111111119,0.5166666666666667,1.0,1.0,0.012499999999999956,0.0,0.012499999999999956,25250.0,19750.0,0.021364321633825775,0.02531111111111119
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.02246701756814194,60,12,5,0.0032899369315669037,0.016480482745430493,0.021364321633825775,0.02531111111111119,0.5166666666666667,1.0,1.0,0.012499999999999956,0.0,0.012499999999999956,25250.0,19750.0,0.021364321633825775,0.02531111111111119
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.0224503757663872,60,12,5,0.0032911572987134857,0.016500569989416652,0.02094828434386895,0.02531111111111119,0.5166666666666667,1.0,1.0,0.012499999999999956,0.0,0.012499999999999956,25300.0,19750.0,0.02094828434386895,0.02531111111111119
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.023295983641880357,60,12,5,0.0032899369315669037,0.016480482745430493,0.021342552250889307,0.02531111111111119,0.5166666666666667,1.0,1.0,0.012499999999999956,0.0,0.012499999999999956,25300.0,19750.0,0.021342552250889307,0.02531111111111119
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.023288573285664128,60,12,5,0.0032899369315669037,0.016480482745430493,0.02114926660183356,0.02531111111111119,0.5166666666666667,1.0,1.0,0.012499999999999956,0.0,0.012499999999999956,25300.0,19750.0,0.02114926660183356,0.02531111111111119
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.019980637497088297,60,12,5,0.0007336217066791395,0.010807754919725585,0.01842560517009022,0.02531111111111119,0.7,1.0,1.0,0.0037499999999999756,0.0,0.0,40000.0,20000.0,0.01842560517009022,0.02531111111111119
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.0204306969342718,60,12,5,0.0007058110156644786,0.010959126431441833,0.01842540667740008,0.02531111111111119,0.7166666666666667,1.0,1.0,0.0037499999999999756,0.0,0.0,40000.0,20000.0,0.01842540667740008,0.02531111111111119
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.01998138456265223,60,12,5,0.0007106300159455882,0.010818590599796243,0.01842536978254984,0.02531111111111119,0.7166666666666667,1.0,1.0,0.0037499999999999756,0.0,0.0,40000.0,20000.0,0.01842536978254984,0.02531111111111119
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.021992028932036254,60,12,5,0.012685143552374059,0.018261165375913588,0.02181375419546543,0.024333132530120514,0.45,1.0,1.0,0.5275000000000001,0.0,0.5275000000000001,20000.0,9450.0,0.02181375419546543,0.024333132530120514
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.021992028932036254,60,12,5,0.012685143552374059,0.018261165375913588,0.02181375419546543,0.024333132530120514,0.45,1.0,1.0,0.5275000000000001,0.0,0.5275000000000001,20000.0,9450.0,0.02181375419546543,0.024333132530120514
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.021992028932036254,60,12,5,0.012685143552374059,0.018261165375913588,0.02181375419546543,0.024333132530120514,0.45,1.0,1.0,0.5275000000000001,0.0,0.5275000000000001,20000.0,9450.0,0.02181375419546543,0.024333132530120514
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.0224503757663872,60,12,5,0.012389527130421959,0.017178942128582793,0.021501548203948326,0.024333132530120514,0.45,1.0,1.0,0.536875,0.0,0.53625,20000.0,9275.0,0.021501548203948326,0.024333132530120514
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.023293601020239054,60,12,5,0.012689285206258857,0.018393827010093948,0.021954510470615387,0.024558578652217986,0.45,1.0,1.0,0.536875,0.0,0.53625,20000.0,9275.0,0.021954510470615387,0.024558578652217986
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.023280640981401722,60,12,5,0.012689285206258857,0.018374726800673483,0.021940191823622588,0.024558578652217986,0.45,1.0,1.0,0.536875,0.0,0.53625,20000.0,9275.0,0.021940191823622588,0.024558578652217986
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.019951084660679755,60,12,5,0.006664154406696877,0.013909092948610945,0.01854137343457959,0.024333132530120514,0.6166666666666667,1.0,1.0,0.36531250000000004,0.0,0.2775,30025.0,14450.0,0.01854137343457959,0.024333132530120514
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.01999497596612825,60,12,5,0.006532749854130189,0.013737625423613342,0.019131433774420774,0.024333132530120514,0.65,1.0,1.0,0.36531250000000004,0.0,0.2775,30025.0,14450.0,0.019131433774420774,0.024333132530120514
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.019790308819188158,60,12,5,0.006644107467033689,0.013908862960689675,0.018528790399076435,0.024333132530120514,0.6333333333333333,1.0,1.0,0.36531250000000004,0.0,0.2775,30025.0,14450.0,0.018528790399076435,0.024333132530120514
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.02197788784584975,60,12,5,0.012605670341393985,0.015383889966740592,0.022052509292054642,0.026281914893617118,0.4166666666666667,1.0,1.0,0.5037499999999999,0.0,0.5037499999999999,20675.0,9925.0,0.022052509292054642,0.026281914893617118
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.02197788784584975,60,12,5,0.012605670341393985,0.015383889966740592,0.022052509292054642,0.026281914893617118,0.4166666666666667,1.0,1.0,0.5037499999999999,0.0,0.5037499999999999,20675.0,9925.0,0.022052509292054642,0.026281914893617118
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.02197788784584975,60,12,5,0.012605670341393985,0.015383889966740592,0.022052509292054642,0.026281914893617118,0.4166666666666667,1.0,1.0,0.5037499999999999,0.0,0.5037499999999999,20675.0,9925.0,0.022052509292054642,0.026281914893617118
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.021501548203948333,60,12,5,0.012352516531460998,0.015377266086860143,0.022666496486916626,0.026281914893617118,0.4166666666666667,1.0,1.0,0.5037499999999999,0.0,0.5037499999999999,20300.0,9925.0,0.022666496486916626,0.026281914893617118
