split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008198112778847003,60,12,5,0.004414084626353768,0.007228855301018379,0.008460489399598257,0.009028691588784986,1.0,1.0,1.0,0.15187500000000004,0.0,0.15187500000000004,36437.5,16962.5,0.008460489399598257,0.009028691588784986
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008198112778847003,60,12,5,0.004414084626353768,0.007228855301018379,0.008460489399598257,0.009028691588784986,1.0,1.0,1.0,0.15187500000000004,0.0,0.15187500000000004,36437.5,16962.5,0.008460489399598257,0.009028691588784986
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008439504109934721,60,12,5,0.004369100020067282,0.006750591135112636,0.008074666790126226,0.009088667934902709,1.0,1.0,1.0,0.15187500000000004,0.0,0.15187500000000004,36075.0,16962.5,0.008074666790126226,0.009088667934902709
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008504618645420441,60,12,5,0.004414084626353768,0.007246237214791524,0.008470788083320357,0.00969168288316341,1.0,1.0,1.0,0.15187500000000004,0.0,0.15187500000000004,36075.0,16962.5,0.008470788083320357,0.00969168288316341
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008504618645420441,60,12,5,0.004414084626353768,0.007246237214791524,0.008470156139416832,0.00966472635242013,1.0,1.0,1.0,0.15187500000000004,0.0,0.15187500000000004,36075.0,16962.5,0.008470156139416832,0.00966472635242013
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.0055167736569892295,60,12,5,0.0,0.004358657786424967,0.006542313227862021,0.008050000000000015,1.0,1.0,1.0,0.0,0.0,0.0,45312.5,20000.0,0.006542313227862021,0.008050000000000015
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.005232874029265045,60,12,5,0.0,0.0042404148022105416,0.006542313227862021,0.008050000000000015,1.0,1.0,1.0,0.0,0.0,0.0,45312.5,20000.0,0.006542313227862021,0.008050000000000015
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.005405668056967194,60,12,5,0.0,0.0043036263630487435,0.006542313227862021,0.008050000000000015,1.0,1.0,1.0,0.0,0.0,0.0,45312.5,20000.0,0.006542313227862021,0.008050000000000015
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008359116026577925,60,12,5,0.0,0.0036825297619047753,0.00799866749702721,0.00891763546798025,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00799866749702721,0.00891763546798025
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008359116026577925,60,12,5,0.0,0.0036825297619047753,0.00799866749702721,0.00891763546798025,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00799866749702721,0.00891763546798025
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008359116026577925,60,12,5,0.0,0.0036825297619047753,0.00799866749702721,0.00891763546798025,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00799866749702721,0.00891763546798025
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008439504109934721,60,12,5,0.0,0.003729268302510175,0.00830104964484662,0.008943748630232272,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00830104964484662,0.008943748630232272
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008504618645420441,60,12,5,0.0,0.0035870766835344424,0.008453514140411511,0.00891763546798025,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008453514140411511,0.00891763546798025
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008504618645420441,60,12,5,0.0,0.0035870766835344424,0.008430086823179266,0.00891763546798025,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008430086823179266,0.00891763546798025
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00597174152185147,60,12,5,0.0,0.0024003990787708515,0.004815776883022915,0.006255084745762683,1.0,1.0,1.0,0.0,0.0,0.0,44537.5,20000.0,0.004815776883022915,0.006255084745762683
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00597174152185147,60,12,5,0.0,0.002318397685545759,0.004480231620457296,0.006255084745762683,1.0,1.0,1.0,0.0,0.0,0.0,44537.5,20000.0,0.004480231620457296,0.006255084745762683
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.005985450912731121,60,12,5,0.0,0.002297538343990099,0.004819623470084178,0.006255084745762683,1.0,1.0,1.0,0.0,0.0,0.0,44537.5,20000.0,0.004819623470084178,0.006255084745762683
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008120632371761407,60,12,5,0.0,0.005669298734630645,0.009119670502092012,0.010400904522613035,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009119670502092012,0.010400904522613035
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008120632371761407,60,12,5,0.0,0.005669298734630645,0.009119670502092012,0.010400904522613035,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009119670502092012,0.010400904522613035
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008120632371761407,60,12,5,0.0,0.005669298734630645,0.009119670502092012,0.010400904522613035,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009119670502092012,0.010400904522613035
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008179364816525836,60,12,5,0.0,0.005939177523709416,0.00873960917016069,0.009994555601635107,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00873960917016069,0.009994555601635107
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00820660958904111,60,12,5,0.0,0.005669298734630645,0.009172253264208827,0.010400904522613035,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009172253264208827,0.010400904522613035
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00820660958904111,60,12,5,0.0,0.005669298734630645,0.009168186731746433,0.010400904522613035,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009168186731746433,0.010400904522613035
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.0059175545192592955,60,12,5,0.0,0.003137950347465543,0.005404426854096936,0.0077854700854700825,1.0,1.0,1.0,0.0,0.0,0.0,50937.5,20000.0,0.005404426854096936,0.0077854700854700825
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00559549848384153,60,12,5,0.0,0.0026492764185025467,0.004119218177655687,0.0077854700854700825,1.0,1.0,1.0,0.0,0.0,0.0,50937.5,20000.0,0.004119218177655687,0.0077854700854700825
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.005974182725844731,60,12,5,0.0,0.0028883453730559126,0.004628023504273493,0.0077854700854700825,1.0,1.0,1.0,0.0,0.0,0.0,50937.5,20000.0,0.004628023504273493,0.0077854700854700825
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00817605923694783,60,12,5,0.005027191784352156,0.007037293413407508,0.008493101888276998,0.010400904522613035,0.9833333333333333,1.0,1.0,0.315,0.0,0.315,29362.5,13700.0,0.008493101888276998,0.010400904522613035
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00817605923694783,60,12,5,0.005027191784352156,0.007037293413407508,0.008493101888276998,0.010400904522613035,0.9833333333333333,1.0,1.0,0.315,0.0,0.315,29362.5,13700.0,0.008493101888276998,0.010400904522613035
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00817605923694783,60,12,5,0.005027191784352156,0.007037293413407508,0.008493101888276998,0.010400904522613035,0.9833333333333333,1.0,1.0,0.315,0.0,0.315,29362.5,13700.0,0.008493101888276998,0.010400904522613035
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008176123689089638,60,12,5,0.0046067400567101745,0.0075435028094070515,0.008866998603715391,0.009994555601635107,1.0,1.0,1.0,0.35125,0.0,0.35062499999999996,29300.0,12987.5,0.008866998603715391,0.009994555601635107
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008457857094011955,60,12,5,0.005027191784352156,0.007110567790240995,0.008870180553886836,0.010400904522613035,0.9833333333333333,1.0,1.0,0.35125,0.0,0.35062499999999996,29300.0,12987.5,0.008870180553886836,0.010400904522613035
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008453685896578123,60,12,5,0.005027191784352156,0.007111533482486757,0.008870180553886836,0.010400904522613035,0.9833333333333333,1.0,1.0,0.35125,0.0,0.35062499999999996,29300.0,12987.5,0.008870180553886836,0.010400904522613035
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00563832181744675,60,12,5,0.003108125803734739,0.004826330684954897,0.007482130650217407,0.007906213017751502,1.0,1.0,1.0,0.176875,0.0,0.010000000000000009,40000.0,19800.0,0.007482130650217407,0.007906213017751502
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.005373420263345436,60,12,5,0.003086196569631167,0.004206029833909392,0.007482130650217407,0.007906213017751502,1.0,1.0,1.0,0.176875,0.0,0.010000000000000009,40000.0,19800.0,0.007482130650217407,0.007906213017751502
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.005383639374423542,60,12,5,0.003132801230625072,0.004749555874983512,0.007482130650217407,0.007906213017751502,1.0,1.0,1.0,0.176875,0.0,0.010000000000000009,40000.0,19800.0,0.007482130650217407,0.007906213017751502
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008359116026577925,60,12,5,0.0,0.005560308799292622,0.007900685233854468,0.009117416317991596,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007900685233854468,0.009117416317991596
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008359116026577925,60,12,5,0.0,0.005560308799292622,0.007900685233854468,0.009117416317991596,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007900685233854468,0.009117416317991596
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008359116026577925,60,12,5,0.0,0.005560308799292622,0.007900685233854468,0.009117416317991596,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007900685233854468,0.009117416317991596
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008474304123276806,60,12,5,0.0,0.005386930075823111,0.0079469987211163,0.008728236322417355,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0079469987211163,0.008728236322417355
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008576080228196658,60,12,5,0.0,0.005560308799292622,0.008069526725896056,0.009117416317991596,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008069526725896056,0.009117416317991596
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008575366391186084,60,12,5,0.0,0.005560308799292622,0.008068339870535953,0.009117416317991596,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008068339870535953,0.009117416317991596
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00597174152185147,60,12,5,0.0,0.0026479631579676846,0.00501967018317342,0.006255084745762683,1.0,1.0,1.0,0.0,0.0,0.0,50287.5,20000.0,0.00501967018317342,0.006255084745762683
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00597174152185147,60,12,5,0.0,0.0022845260841379807,0.004476061781597256,0.006255084745762683,1.0,1.0,1.0,0.0,0.0,0.0,50287.5,20000.0,0.004476061781597256,0.006255084745762683
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.005985450912731121,60,12,5,0.0,0.002452858122556193,0.004451865515775532,0.006255084745762683,1.0,1.0,1.0,0.0,0.0,0.0,50287.5,20000.0,0.004451865515775532,0.006255084745762683
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008476212907871754,60,12,5,0.0,0.004828925446122181,0.00813027030332681,0.008456836035433726,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00813027030332681,0.008456836035433726
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008476212907871754,60,12,5,0.0,0.004828925446122181,0.00813027030332681,0.008456836035433726,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00813027030332681,0.008456836035433726
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008476212907871754,60,12,5,0.0,0.004828925446122181,0.00813027030332681,0.008456836035433726,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00813027030332681,0.008456836035433726
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008439504109934721,60,12,5,0.0,0.005076231690126063,0.008064059949062886,0.009529296070363385,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008064059949062886,0.009529296070363385
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008643384361865469,60,12,5,0.0,0.00514355749072731,0.00813027030332681,0.009002462282426824,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00813027030332681,0.009002462282426824
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00862918951476108,60,12,5,0.0,0.00514355749072731,0.00813027030332681,0.009079325368143666,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00813027030332681,0.009079325368143666
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.005768357663115812,60,12,5,0.0,0.0010816959132831996,0.0056781501258267916,0.0074730407523510905,1.0,1.0,1.0,0.0,0.0,0.0,59250.0,20000.0,0.0056781501258267916,0.0074730407523510905
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.005565458705755396,60,12,5,0.0,0.0008533851724918465,0.005187758712504165,0.0074730407523510905,1.0,1.0,1.0,0.0,0.0,0.0,59250.0,20000.0,0.005187758712504165,0.0074730407523510905
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.005687977870789496,60,12,5,0.0,0.0009077195945946006,0.005638563290804835,0.0074730407523510905,1.0,1.0,1.0,0.0,0.0,0.0,59250.0,20000.0,0.005638563290804835,0.0074730407523510905
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008173592901015828,60,12,5,0.0,0.005622589018726455,0.008987864305726397,0.010400904522613035,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008987864305726397,0.010400904522613035
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008173592901015828,60,12,5,0.0,0.005622589018726455,0.008987864305726397,0.010400904522613035,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008987864305726397,0.010400904522613035
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008173592901015828,60,12,5,0.0,0.005622589018726455,0.008987864305726397,0.010400904522613035,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008987864305726397,0.010400904522613035
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008290678994992291,60,12,5,0.0,0.0055009475235822435,0.008545215709728078,0.009994555601635107,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008545215709728078,0.009994555601635107
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008457857094011955,60,12,5,0.0,0.005622589018726455,0.009172253264208827,0.010400904522613035,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009172253264208827,0.010400904522613035
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008453685896578123,60,12,5,0.0,0.005622589018726455,0.009168186731746433,0.010400904522613035,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009168186731746433,0.010400904522613035
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.0059175545192592955,60,12,5,0.0,0.0034110835396904708,0.005298976563306197,0.0077854700854700825,1.0,1.0,1.0,0.0,0.0,0.0,48712.5,20000.0,0.005298976563306197,0.0077854700854700825
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00559549848384153,60,12,5,0.0,0.0025538859071852753,0.0045114295647150455,0.0077854700854700825,1.0,1.0,1.0,0.0,0.0,0.0,48712.5,20000.0,0.0045114295647150455,0.0077854700854700825
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00597174152185147,60,12,5,0.0,0.0027979678123295033,0.004621932131252432,0.0077854700854700825,1.0,1.0,1.0,0.0,0.0,0.0,48712.5,20000.0,0.004621932131252432,0.0077854700854700825
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008476212907871754,60,12,5,0.0,0.005401416256157631,0.006599801491729195,0.007217886178861808,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006599801491729195,0.007217886178861808
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008476212907871754,60,12,5,0.0,0.005401416256157631,0.006599801491729195,0.007217886178861808,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006599801491729195,0.007217886178861808
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008476212907871754,60,12,5,0.0,0.005401416256157631,0.006599801491729195,0.007217886178861808,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006599801491729195,0.007217886178861808
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008480446830680131,60,12,5,0.0,0.005504226624735281,0.006576662172351502,0.007217886178861808,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006576662172351502,0.007217886178861808
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008739654572079482,60,12,5,0.0,0.005658392408981274,0.006857737334910071,0.007217886178861808,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006857737334910071,0.007217886178861808
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00872764763791249,60,12,5,0.0,0.005641458128911862,0.0067416035249658335,0.007217886178861808,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0067416035249658335,0.007217886178861808
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00597174152185147,60,12,5,0.0,0.0024691463349606844,0.0043322156672565134,0.007217886178861808,1.0,1.0,1.0,0.0,0.0,0.0,55212.5,20000.0,0.0043322156672565134,0.007217886178861808
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00597174152185147,60,12,5,0.0,0.0019811754652834484,0.004382472128370504,0.007217886178861808,1.0,1.0,1.0,0.0,0.0,0.0,55212.5,20000.0,0.004382472128370504,0.007217886178861808
