split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01813592951182007,60,12,5,0.011743324328496414,0.01460529622157007,0.019136372174122597,0.021791666666666737,0.4,1.0,1.0,0.619375,0.0,0.619375,19800.0,7612.5,0.019136372174122597,0.021791666666666737
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01813592951182007,60,12,5,0.011743324328496414,0.01460529622157007,0.019136372174122597,0.021791666666666737,0.4,1.0,1.0,0.619375,0.0,0.619375,19800.0,7612.5,0.019136372174122597,0.021791666666666737
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01758406432139446,60,12,5,0.01185673844018539,0.014656356560087083,0.018691610165782375,0.021791666666666737,0.4166666666666667,1.0,1.0,0.619375,0.0,0.619375,19800.0,7612.5,0.018691610165782375,0.021791666666666737
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018299642010563114,60,12,5,0.011743324328496414,0.01460529622157007,0.01926349176286665,0.021791666666666737,0.4,1.0,1.0,0.619375,0.0,0.619375,19800.0,7612.5,0.01926349176286665,0.021791666666666737
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018254985235379544,60,12,5,0.011743324328496414,0.01460529622157007,0.01926349176286665,0.021791666666666737,0.4,1.0,1.0,0.619375,0.0,0.619375,19800.0,7612.5,0.01926349176286665,0.021791666666666737
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014801046945628364,60,12,5,0.007213981694267035,0.01039465894217316,0.01629073475935106,0.021791666666666737,0.7166666666666667,1.0,1.0,0.44781250000000006,0.0,0.38625,28525.0,12275.0,0.01629073475935106,0.021791666666666737
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014884676715108186,60,12,5,0.006937833509042262,0.010371633982584314,0.01629574840363928,0.021791666666666737,0.7166666666666667,1.0,1.0,0.44781250000000006,0.0,0.38625,28525.0,12275.0,0.01629574840363928,0.021791666666666737
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014811174681324818,60,12,5,0.007665253231845713,0.010438027741416642,0.016289652124585153,0.021791666666666737,0.7,1.0,1.0,0.44781250000000006,0.0,0.38625,28525.0,12275.0,0.016289652124585153,0.021791666666666737
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018855996857787043,60,12,5,0.0017945454545454356,0.011187874678846698,0.016096242567893944,0.017442941176470585,0.6833333333333333,1.0,1.0,0.007500000000000007,0.0,0.007500000000000007,31687.5,19850.0,0.016096242567893944,0.017442941176470585
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018855996857787043,60,12,5,0.0017945454545454356,0.011187874678846698,0.016096242567893944,0.017442941176470585,0.6833333333333333,1.0,1.0,0.007500000000000007,0.0,0.007500000000000007,31687.5,19850.0,0.016096242567893944,0.017442941176470585
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018855996857787043,60,12,5,0.0017945454545454356,0.011187874678846698,0.016096242567893944,0.017442941176470585,0.6833333333333333,1.0,1.0,0.007500000000000007,0.0,0.007500000000000007,31687.5,19850.0,0.016096242567893944,0.017442941176470585
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018172893623049365,60,12,5,0.0018634994694980201,0.011318921894831665,0.016446042096128512,0.017508348614296,0.6833333333333333,1.0,1.0,0.007500000000000007,0.0,0.007500000000000007,31687.5,19850.0,0.016446042096128512,0.017508348614296
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.019083219341942195,60,12,5,0.0017945454545454356,0.011187874678846698,0.0171871661209216,0.017556713864748708,0.6833333333333333,1.0,1.0,0.007500000000000007,0.0,0.007500000000000007,31687.5,19850.0,0.0171871661209216,0.017556713864748708
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.019050111143904144,60,12,5,0.0017945454545454356,0.011187874678846698,0.01718904388297421,0.017556713864748708,0.6833333333333333,1.0,1.0,0.007500000000000007,0.0,0.007500000000000007,31687.5,19850.0,0.01718904388297421,0.017556713864748708
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.015782097907581182,60,12,5,0.0,0.0065225557612673835,0.012390770909245105,0.017260386473430006,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012390770909245105,0.017260386473430006
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.015792343858401885,60,12,5,0.0,0.006404900702528841,0.011821389864416785,0.017260386473430006,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011821389864416785,0.017260386473430006
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01578983956463487,60,12,5,0.0,0.006302445583465252,0.012150232768819335,0.017260386473430006,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012150232768819335,0.017260386473430006
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01876614296407046,60,12,5,0.01024962968371253,0.01595044337606835,0.018713302621321547,0.01961258953856407,0.5,1.0,1.0,0.528125,0.0,0.528125,22825.0,9437.5,0.018713302621321547,0.01961258953856407
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01876614296407046,60,12,5,0.01024962968371253,0.01595044337606835,0.018713302621321547,0.01961258953856407,0.5,1.0,1.0,0.528125,0.0,0.528125,22825.0,9437.5,0.018713302621321547,0.01961258953856407
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01876614296407046,60,12,5,0.01024962968371253,0.01595044337606835,0.018713302621321547,0.01961258953856407,0.5,1.0,1.0,0.528125,0.0,0.528125,22825.0,9437.5,0.018713302621321547,0.01961258953856407
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01775621174575103,60,12,5,0.010222759565399205,0.015400131104569288,0.01798474655075636,0.01940204081632658,0.5,1.0,1.0,0.528125,0.0,0.528125,22825.0,9437.5,0.01798474655075636,0.01940204081632658
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018822033829249886,60,12,5,0.01024962968371253,0.01595044337606835,0.018713302621321547,0.01961258953856407,0.5,1.0,1.0,0.528125,0.0,0.528125,22825.0,9437.5,0.018713302621321547,0.01961258953856407
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018814054530898443,60,12,5,0.01024962968371253,0.01595044337606835,0.018713302621321547,0.01961258953856407,0.5,1.0,1.0,0.528125,0.0,0.528125,22825.0,9437.5,0.018713302621321547,0.01961258953856407
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014816792589376165,60,12,5,0.004814577634243707,0.010859227278343226,0.015890300068033946,0.01940204081632658,0.6833333333333333,1.0,1.0,0.29875,0.0,0.26625,34675.0,14675.0,0.015890300068033946,0.01940204081632658
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014846279914651936,60,12,5,0.00472943376068378,0.011158435773665865,0.015894040603286804,0.01940204081632658,0.6833333333333333,1.0,1.0,0.29875,0.0,0.26625,34675.0,14675.0,0.015894040603286804,0.01940204081632658
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014816792589376165,60,12,5,0.0047408315008169504,0.011029694643640746,0.015905322614262692,0.01940204081632658,0.6833333333333333,1.0,1.0,0.29875,0.0,0.26625,34675.0,14675.0,0.015905322614262692,0.01940204081632658
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018798075225409428,60,12,5,0.009390549516908205,0.0138037261596088,0.017276226373059478,0.01940204081632658,0.5666666666666667,1.0,1.0,0.6675,0.0,0.6675,17887.5,6650.0,0.017276226373059478,0.01940204081632658
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018798075225409428,60,12,5,0.009390549516908205,0.0138037261596088,0.017276226373059478,0.01940204081632658,0.5666666666666667,1.0,1.0,0.6675,0.0,0.6675,17887.5,6650.0,0.017276226373059478,0.01940204081632658
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018798075225409428,60,12,5,0.009390549516908205,0.0138037261596088,0.017276226373059478,0.01940204081632658,0.5666666666666667,1.0,1.0,0.6675,0.0,0.6675,17887.5,6650.0,0.017276226373059478,0.01940204081632658
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01797110741376966,60,12,5,0.008581481280584589,0.013879722627276667,0.017508399489511613,0.01940204081632658,0.5833333333333334,1.0,1.0,0.67625,0.0,0.67625,17687.5,6475.0,0.017508399489511613,0.01940204081632658
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01897123482979912,60,12,5,0.009390549516908205,0.0138037261596088,0.017557737394812246,0.01940204081632658,0.5666666666666667,1.0,1.0,0.67625,0.0,0.67625,17687.5,6475.0,0.017557737394812246,0.01940204081632658
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018969700991575914,60,12,5,0.009390549516908205,0.0138037261596088,0.017557737394812246,0.01940204081632658,0.5666666666666667,1.0,1.0,0.67625,0.0,0.67625,17687.5,6475.0,0.017557737394812246,0.01940204081632658
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014801046945628364,60,12,5,0.005023360456310863,0.009916894385690676,0.016775519323671495,0.01940204081632658,0.7666666666666667,1.0,1.0,0.5872083333333333,0.0,0.51,24800.0,9800.0,0.016775519323671495,0.01940204081632658
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014846279914651936,60,12,5,0.005290237545615464,0.009896102150537654,0.016775519323671495,0.01940204081632658,0.7666666666666667,1.0,1.0,0.5872083333333333,0.0,0.51,24800.0,9800.0,0.016775519323671495,0.01940204081632658
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014811174681324818,60,12,5,0.005075624537379739,0.009943524651097976,0.016775519323671495,0.01940204081632658,0.75,1.0,1.0,0.5872083333333333,0.0,0.51,24800.0,9800.0,0.016775519323671495,0.01940204081632658
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01834086235198371,60,12,5,0.0073920444988148865,0.013570991902326511,0.018935864151054634,0.01961258953856407,0.6333333333333333,1.0,1.0,0.29375,0.0,0.29375,26025.0,14125.0,0.018935864151054634,0.01961258953856407
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01834086235198371,60,12,5,0.0073920444988148865,0.013570991902326511,0.018935864151054634,0.01961258953856407,0.6333333333333333,1.0,1.0,0.29375,0.0,0.29375,26025.0,14125.0,0.018935864151054634,0.01961258953856407
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01834086235198371,60,12,5,0.0073920444988148865,0.013570991902326511,0.018935864151054634,0.01961258953856407,0.6333333333333333,1.0,1.0,0.29375,0.0,0.29375,26025.0,14125.0,0.018935864151054634,0.01961258953856407
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.0178159477205822,60,12,5,0.006798823386536312,0.01357633006716393,0.018465493812262257,0.019313043478260825,0.6333333333333333,1.0,1.0,0.29375,0.0,0.29375,26025.0,14125.0,0.018465493812262257,0.019313043478260825
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01854558789967153,60,12,5,0.0073920444988148865,0.013570991902326511,0.019191347843613964,0.01961258953856407,0.6333333333333333,1.0,1.0,0.29375,0.0,0.29375,26025.0,14125.0,0.019191347843613964,0.01961258953856407
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018486921854895064,60,12,5,0.0073920444988148865,0.013570991902326511,0.019053093192606375,0.01961258953856407,0.6333333333333333,1.0,1.0,0.29375,0.0,0.29375,26025.0,14125.0,0.019053093192606375,0.01961258953856407
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014861032095586575,60,12,5,0.001764721360980995,0.00878813768094003,0.01455295492096652,0.019313043478260825,0.7666666666666667,1.0,1.0,0.03875000000000001,0.0,0.0,39100.0,20000.0,0.01455295492096652,0.019313043478260825
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.015168277698085528,60,12,5,0.001698994018488306,0.008788040019031062,0.014496075003421914,0.019313043478260825,0.7666666666666667,1.0,1.0,0.03875000000000001,0.0,0.0,39100.0,20000.0,0.014496075003421914,0.019313043478260825
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014861032095586575,60,12,5,0.0017520073696021508,0.008877349325885983,0.014510804999395603,0.019313043478260825,0.7666666666666667,1.0,1.0,0.03875000000000001,0.0,0.0,39100.0,20000.0,0.014510804999395603,0.019313043478260825
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018855996857787043,60,12,5,0.003971081081081079,0.014721648648648661,0.017384470555870547,0.017814364640883974,0.5166666666666667,1.0,1.0,0.03749999999999998,0.0,0.03749999999999998,30475.0,19250.0,0.017384470555870547,0.017814364640883974
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018855996857787043,60,12,5,0.003971081081081079,0.014721648648648661,0.017384470555870547,0.017814364640883974,0.5166666666666667,1.0,1.0,0.03749999999999998,0.0,0.03749999999999998,30475.0,19250.0,0.017384470555870547,0.017814364640883974
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018855996857787043,60,12,5,0.003971081081081079,0.014721648648648661,0.017384470555870547,0.017814364640883974,0.5166666666666667,1.0,1.0,0.03749999999999998,0.0,0.03749999999999998,30475.0,19250.0,0.017384470555870547,0.017814364640883974
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018172893623049365,60,12,5,0.003970282034043636,0.014654061901623924,0.016806640127388525,0.017814364640883974,0.5333333333333333,1.0,1.0,0.03749999999999998,0.0,0.03749999999999998,30475.0,19250.0,0.016806640127388525,0.017814364640883974
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01897123482979912,60,12,5,0.003971081081081079,0.014721648648648661,0.017402459947345898,0.01928048689138577,0.5166666666666667,1.0,1.0,0.03749999999999998,0.0,0.03749999999999998,30475.0,19250.0,0.017402459947345898,0.01928048689138577
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018969700991575914,60,12,5,0.003971081081081079,0.014721648648648661,0.017397343667245782,0.019050694564056447,0.5166666666666667,1.0,1.0,0.03749999999999998,0.0,0.03749999999999998,30475.0,19250.0,0.017397343667245782,0.019050694564056447
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014801046945628364,60,12,5,0.0,0.008504742948529789,0.01675131578947368,0.017814364640883974,0.8,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01675131578947368,0.017814364640883974
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014884676715108186,60,12,5,0.0,0.008624832422790673,0.01675131578947368,0.017814364640883974,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01675131578947368,0.017814364640883974
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014811174681324818,60,12,5,0.0,0.008686137413881337,0.01675131578947368,0.017814364640883974,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01675131578947368,0.017814364640883974
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01879273514161551,60,12,5,0.011225807756989697,0.0158181108597285,0.01807284676079723,0.01940204081632658,0.4666666666666667,1.0,1.0,0.4575,0.0,0.4575,23787.5,10850.0,0.01807284676079723,0.01940204081632658
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01879273514161551,60,12,5,0.011225807756989697,0.0158181108597285,0.01807284676079723,0.01940204081632658,0.4666666666666667,1.0,1.0,0.4575,0.0,0.4575,23787.5,10850.0,0.01807284676079723,0.01940204081632658
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01879273514161551,60,12,5,0.011225807756989697,0.0158181108597285,0.01807284676079723,0.01940204081632658,0.4666666666666667,1.0,1.0,0.4575,0.0,0.4575,23787.5,10850.0,0.01807284676079723,0.01940204081632658
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.017876817291126813,60,12,5,0.011387724421235725,0.014677588364843137,0.017819918420328686,0.01940204081632658,0.4666666666666667,1.0,1.0,0.4575,0.0,0.4575,23787.5,10850.0,0.017819918420328686,0.01940204081632658
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01885777774413027,60,12,5,0.011225807756989697,0.0158181108597285,0.01807284676079723,0.01940204081632658,0.4666666666666667,1.0,1.0,0.4575,0.0,0.4575,23787.5,10850.0,0.01807284676079723,0.01940204081632658
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01885777774413027,60,12,5,0.011225807756989697,0.0158181108597285,0.01807284676079723,0.01940204081632658,0.4666666666666667,1.0,1.0,0.4575,0.0,0.4575,23787.5,10850.0,0.01807284676079723,0.01940204081632658
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014816792589376165,60,12,5,0.005880488276954053,0.009219865461428133,0.015882992549005177,0.01940204081632658,0.75,1.0,1.0,0.24604166666666666,0.0,0.15125,36275.0,16975.0,0.015882992549005177,0.01940204081632658
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014846279914651936,60,12,5,0.00504500873603687,0.0090459915068428,0.015886733084258035,0.01940204081632658,0.75,1.0,1.0,0.24604166666666666,0.0,0.15125,36275.0,16975.0,0.015886733084258035,0.01940204081632658
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014816792589376165,60,12,5,0.005250398219673968,0.009082678220984401,0.015898015095233926,0.01940204081632658,0.75,1.0,1.0,0.24604166666666666,0.0,0.15125,36275.0,16975.0,0.015898015095233926,0.01940204081632658
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01879273514161551,60,12,5,0.010803983305123882,0.014269348404255313,0.01806323751451791,0.019830471124619845,0.45,1.0,1.0,0.41625,0.0,0.41625,23700.0,11675.0,0.01806323751451791,0.019830471124619845
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01879273514161551,60,12,5,0.010803983305123882,0.014269348404255313,0.01806323751451791,0.019830471124619845,0.45,1.0,1.0,0.41625,0.0,0.41625,23700.0,11675.0,0.01806323751451791,0.019830471124619845
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01879273514161551,60,12,5,0.010803983305123882,0.014269348404255313,0.01806323751451791,0.019830471124619845,0.45,1.0,1.0,0.41625,0.0,0.41625,23700.0,11675.0,0.01806323751451791,0.019830471124619845
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.017864471159232412,60,12,5,0.010941294033073954,0.014219669728050574,0.01745621986382187,0.01967765265425844,0.45,1.0,1.0,0.41625,0.0,0.41625,23700.0,11675.0,0.01745621986382187,0.01967765265425844
