split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.034625299417100144,60,12,5,0.01886036834106537,0.028766245399799526,0.04137241064490927,0.04485624999999986,0.08333333333333333,1.0,1.0,0.74375,0.27625,0.74375,13650.0,5125.0,0.04137241064490927,0.04485624999999986
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.034625299417100144,60,12,5,0.01886036834106537,0.028766245399799526,0.04137241064490927,0.04485624999999986,0.08333333333333333,1.0,1.0,0.74375,0.27625,0.74375,13650.0,5125.0,0.04137241064490927,0.04485624999999986
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03450800311546989,60,12,5,0.018256341209917273,0.02829941189398336,0.04101676149637703,0.04453335097785497,0.08333333333333333,1.0,1.0,0.7445833333333334,0.27625,0.74375,13650.0,5125.0,0.04101676149637703,0.04453335097785497
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.034625299417100144,60,12,5,0.01886036834106537,0.028807934811760482,0.04151147270784774,0.04485624999999986,0.08333333333333333,1.0,1.0,0.7445833333333334,0.27625,0.74375,13650.0,5125.0,0.04151147270784774,0.04485624999999986
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.034625299417100144,60,12,5,0.01886036834106537,0.028798839024878425,0.04141429028099593,0.04485624999999986,0.08333333333333333,1.0,1.0,0.7445833333333334,0.27625,0.74375,13650.0,5125.0,0.04141429028099593,0.04485624999999986
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.027365405468024944,60,12,5,0.014018038765892733,0.021161442237929654,0.03460246821100701,0.04269444444444398,0.25,1.0,1.0,0.64625,0.13765624999999998,0.61,19725.0,7800.0,0.03460246821100701,0.04269444444444398
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02799577180498873,60,12,5,0.014022059453227907,0.02096610877041853,0.034982604674323084,0.04269444444444398,0.21666666666666667,1.0,1.0,0.64625,0.13765624999999998,0.61,19725.0,7800.0,0.034982604674323084,0.04269444444444398
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.027369148706999413,60,12,5,0.014007161470326344,0.021130724755290133,0.0343684365098023,0.04269444444444398,0.25,1.0,1.0,0.64625,0.13765624999999998,0.61,19725.0,7800.0,0.0343684365098023,0.04269444444444398
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.04021601503759346,60,12,5,0.013937569784993508,0.019877763966838345,0.02335805002004812,0.027331481481481536,0.43333333333333335,1.0,1.0,0.318125,0.005624999999999963,0.318125,22100.0,13637.5,0.02335805002004812,0.027331481481481536
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.04021601503759346,60,12,5,0.013937569784993508,0.019877763966838345,0.02335805002004812,0.027331481481481536,0.43333333333333335,1.0,1.0,0.318125,0.005624999999999963,0.318125,22100.0,13637.5,0.02335805002004812,0.027331481481481536
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.04021601503759346,60,12,5,0.013937569784993508,0.019877763966838345,0.02335805002004812,0.027331481481481536,0.43333333333333335,1.0,1.0,0.318125,0.005624999999999963,0.318125,22100.0,13637.5,0.02335805002004812,0.027331481481481536
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03987272211369779,60,12,5,0.014035546340696325,0.019613788656894143,0.023338658162613365,0.027331481481481536,0.43333333333333335,1.0,1.0,0.318125,0.005624999999999963,0.318125,22100.0,13637.5,0.023338658162613365,0.027331481481481536
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.0403783469282786,60,12,5,0.013937569784993508,0.019877763966838345,0.02335805002004812,0.027331481481481536,0.43333333333333335,1.0,1.0,0.318125,0.005624999999999963,0.318125,22100.0,13637.5,0.02335805002004812,0.027331481481481536
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.0403783469282786,60,12,5,0.013937569784993508,0.019877763966838345,0.02335805002004812,0.027331481481481536,0.43333333333333335,1.0,1.0,0.318125,0.005624999999999963,0.318125,22100.0,13637.5,0.02335805002004812,0.027331481481481536
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02958806939719327,60,12,5,0.007277056823880996,0.01219258954009522,0.01953515448036178,0.027331481481481536,0.6666666666666666,1.0,1.0,0.1384375,0.0,0.11499999999999999,32887.5,17700.0,0.01953515448036178,0.027331481481481536
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.029902196111924125,60,12,5,0.007224122797956849,0.01190434295944848,0.019543550825197972,0.027331481481481536,0.65,1.0,1.0,0.1384375,0.0,0.11499999999999999,32887.5,17700.0,0.019543550825197972,0.027331481481481536
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02955755204594525,60,12,5,0.007321247217862679,0.0120143922882143,0.019524834777056445,0.027331481481481536,0.65,1.0,1.0,0.1384375,0.0,0.11499999999999999,32887.5,17700.0,0.019524834777056445,0.027331481481481536
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.02041950819672126,0.02338700258075258,0.0475360426262487,0.04983861200428687,0.23333333333333334,1.0,1.0,0.7037500000000001,0.2778125,0.7037500000000001,16275.0,5925.0,0.0475360426262487,0.04983861200428687
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.02041950819672126,0.02338700258075258,0.0475360426262487,0.04983861200428687,0.23333333333333334,1.0,1.0,0.7037500000000001,0.2778125,0.7037500000000001,16275.0,5925.0,0.0475360426262487,0.04983861200428687
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.02041950819672126,0.02338700258075258,0.0475360426262487,0.04983861200428687,0.23333333333333334,1.0,1.0,0.7037500000000001,0.2778125,0.7037500000000001,16275.0,5925.0,0.0475360426262487,0.04983861200428687
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03769516073564237,60,12,5,0.02006250282408178,0.023114392324663145,0.046003122619531406,0.048603840149912675,0.25,1.0,1.0,0.7037500000000001,0.2778125,0.7037500000000001,16275.0,5925.0,0.046003122619531406,0.048603840149912675
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.02041950819672126,0.02338700258075258,0.0476030175666894,0.04983861200428687,0.23333333333333334,1.0,1.0,0.7037500000000001,0.2778125,0.7037500000000001,16275.0,5925.0,0.0476030175666894,0.04983861200428687
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.02041950819672126,0.02338700258075258,0.0476030175666894,0.04983861200428687,0.23333333333333334,1.0,1.0,0.7037500000000001,0.2778125,0.7037500000000001,16275.0,5925.0,0.0476030175666894,0.04983861200428687
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028538734574337837,60,12,5,0.013295915389711747,0.019728562441157442,0.02877060146280738,0.04586428571428544,0.3333333333333333,1.0,1.0,0.5375,0.13843749999999996,0.5237499999999999,21812.5,9525.0,0.02877060146280738,0.04586428571428544
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02841678244137478,60,12,5,0.013116973110534186,0.020281208312788596,0.02877060146280738,0.04586428571428544,0.3333333333333333,1.0,1.0,0.5375,0.13843749999999996,0.5237499999999999,21812.5,9525.0,0.02877060146280738,0.04586428571428544
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028475309186134872,60,12,5,0.013202400389636482,0.02023407811881242,0.02877060146280738,0.04586428571428544,0.3333333333333333,1.0,1.0,0.5375,0.13843749999999996,0.5237499999999999,21812.5,9525.0,0.02877060146280738,0.04586428571428544
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.01313326631611507,0.021147572462909884,0.0475360426262487,0.04983861200428687,0.35,1.0,1.0,0.7887500000000001,0.11562499999999998,0.7887500000000001,13250.0,4225.0,0.0475360426262487,0.04983861200428687
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.01313326631611507,0.021147572462909884,0.0475360426262487,0.04983861200428687,0.35,1.0,1.0,0.7887500000000001,0.11562499999999998,0.7887500000000001,13250.0,4225.0,0.0475360426262487,0.04983861200428687
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.01313326631611507,0.021147572462909884,0.0475360426262487,0.04983861200428687,0.35,1.0,1.0,0.7887500000000001,0.11562499999999998,0.7887500000000001,13250.0,4225.0,0.0475360426262487,0.04983861200428687
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03769516073564237,60,12,5,0.01313443332941899,0.021039627929592845,0.046003122619531406,0.048603840149912675,0.38333333333333336,1.0,1.0,0.7887500000000001,0.11562499999999998,0.7887500000000001,13250.0,4225.0,0.046003122619531406,0.048603840149912675
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.01313326631611507,0.021189907671421593,0.0476030175666894,0.04983861200428687,0.35,1.0,1.0,0.7887500000000001,0.11562499999999998,0.7887500000000001,13250.0,4225.0,0.0476030175666894,0.04983861200428687
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.01313326631611507,0.021178125961614048,0.0476030175666894,0.04983861200428687,0.35,1.0,1.0,0.7887500000000001,0.11562499999999998,0.7887500000000001,13250.0,4225.0,0.0476030175666894,0.04983861200428687
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02876645744300732,60,12,5,0.009520332527993558,0.017229499200013047,0.027097500000000038,0.04586428571428544,0.5166666666666667,1.0,1.0,0.7534375,0.10687499999999997,0.6975,19050.0,6050.0,0.027097500000000038,0.04586428571428544
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.029495834460112082,60,12,5,0.00950919466359368,0.017247034335612768,0.027097500000000038,0.04586428571428544,0.5166666666666667,1.0,1.0,0.7534375,0.10687499999999997,0.6975,19050.0,6050.0,0.027097500000000038,0.04586428571428544
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028619402628434945,60,12,5,0.009459809024208931,0.017165441533283365,0.027097500000000038,0.04586428571428544,0.5166666666666667,1.0,1.0,0.7534375,0.10687499999999997,0.6975,19050.0,6050.0,0.027097500000000038,0.04586428571428544
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03668525344093114,60,12,5,0.020519546309648116,0.023601000254399915,0.0475360426262487,0.04983861200428687,0.21666666666666667,1.0,1.0,0.516875,0.24687500000000004,0.516875,18375.0,9662.5,0.0475360426262487,0.04983861200428687
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03668525344093114,60,12,5,0.020519546309648116,0.023601000254399915,0.0475360426262487,0.04983861200428687,0.21666666666666667,1.0,1.0,0.516875,0.24687500000000004,0.516875,18375.0,9662.5,0.0475360426262487,0.04983861200428687
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03668525344093114,60,12,5,0.020519546309648116,0.023601000254399915,0.0475360426262487,0.04983861200428687,0.21666666666666667,1.0,1.0,0.516875,0.24687500000000004,0.516875,18375.0,9662.5,0.0475360426262487,0.04983861200428687
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03668525344093114,60,12,5,0.02017454291103257,0.023398301725860784,0.046003122619531406,0.048603840149912675,0.23333333333333334,1.0,1.0,0.516875,0.25171875,0.516875,18375.0,9662.5,0.046003122619531406,0.048603840149912675
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03744395006917376,60,12,5,0.020519546309648116,0.023902084500070843,0.0476030175666894,0.04983861200428687,0.21666666666666667,1.0,1.0,0.516875,0.25171875,0.516875,18375.0,9662.5,0.0476030175666894,0.04983861200428687
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03730705016053952,60,12,5,0.020519546309648116,0.02355835446419979,0.0476030175666894,0.04983861200428687,0.21666666666666667,1.0,1.0,0.516875,0.25171875,0.516875,18375.0,9662.5,0.0476030175666894,0.04983861200428687
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028159592113681405,60,12,5,0.012487683901361686,0.019650478484159514,0.03258738035194224,0.04586428571428544,0.35,1.0,1.0,0.3125,0.13203124999999996,0.28750000000000003,25925.0,14250.0,0.03258738035194224,0.04586428571428544
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028337375970515635,60,12,5,0.012451587006364697,0.020289363945323345,0.03255172825999629,0.04586428571428544,0.36666666666666664,1.0,1.0,0.3125,0.13203124999999996,0.28750000000000003,25925.0,14250.0,0.03255172825999629,0.04586428571428544
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028303836277928145,60,12,5,0.012479190966741978,0.020075125336268138,0.03257205882041377,0.04586428571428544,0.36666666666666664,1.0,1.0,0.3125,0.13203124999999996,0.28750000000000003,25925.0,14250.0,0.03257205882041377,0.04586428571428544
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.018457611765471484,0.02116742652973611,0.0475360426262487,0.04983861200428687,0.13333333333333333,1.0,1.0,0.34875,0.06937499999999996,0.34875,20000.0,13025.0,0.0475360426262487,0.04983861200428687
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.018457611765471484,0.02116742652973611,0.0475360426262487,0.04983861200428687,0.13333333333333333,1.0,1.0,0.34875,0.06937499999999996,0.34875,20000.0,13025.0,0.0475360426262487,0.04983861200428687
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.018457611765471484,0.02116742652973611,0.0475360426262487,0.04983861200428687,0.13333333333333333,1.0,1.0,0.34875,0.06937499999999996,0.34875,20000.0,13025.0,0.0475360426262487,0.04983861200428687
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03769516073564237,60,12,5,0.01845760351340677,0.02124566539640074,0.046003122619531406,0.048603840149912675,0.15,1.0,1.0,0.34875,0.06937499999999996,0.34875,20000.0,13025.0,0.046003122619531406,0.048603840149912675
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.018457611765471484,0.02116742652973611,0.0476030175666894,0.04983861200428687,0.13333333333333333,1.0,1.0,0.34875,0.06937499999999996,0.34875,20000.0,13025.0,0.0476030175666894,0.04983861200428687
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.018457611765471484,0.02116742652973611,0.0476030175666894,0.04983861200428687,0.13333333333333333,1.0,1.0,0.34875,0.06937499999999996,0.34875,20000.0,13025.0,0.0476030175666894,0.04983861200428687
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02858181380115688,60,12,5,0.01077040100620607,0.0173240813648294,0.025857486192593405,0.04586428571428544,0.4666666666666667,1.0,1.0,0.21874999999999997,0.030677083333333313,0.21375,34762.5,15725.0,0.025857486192593405,0.04586428571428544
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028619402628434945,60,12,5,0.010611945921985807,0.0173240813648294,0.02654121975898848,0.04586428571428544,0.45,1.0,1.0,0.21874999999999997,0.030677083333333313,0.21375,34762.5,15725.0,0.02654121975898848,0.04586428571428544
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02855716894726217,60,12,5,0.010472729858461595,0.01730506692423521,0.02591193589983529,0.04586428571428544,0.45,1.0,1.0,0.21874999999999997,0.030677083333333313,0.21375,34762.5,15725.0,0.02591193589983529,0.04586428571428544
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03311006145561622,60,12,5,0.02183022098998126,0.033729652040192404,0.0475360426262487,0.04983861200428687,0.08333333333333333,1.0,1.0,0.665625,0.3409375,0.665625,17450.0,6687.5,0.0475360426262487,0.04983861200428687
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03311006145561622,60,12,5,0.02183022098998126,0.033729652040192404,0.0475360426262487,0.04983861200428687,0.08333333333333333,1.0,1.0,0.665625,0.3409375,0.665625,17450.0,6687.5,0.0475360426262487,0.04983861200428687
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03311006145561622,60,12,5,0.02183022098998126,0.033729652040192404,0.0475360426262487,0.04983861200428687,0.08333333333333333,1.0,1.0,0.665625,0.3409375,0.665625,17450.0,6687.5,0.0475360426262487,0.04983861200428687
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03252650614091791,60,12,5,0.021829186526659175,0.03304113048007855,0.046003122619531406,0.048603840149912675,0.08333333333333333,1.0,1.0,0.6672916666666666,0.3409375,0.665625,17450.0,6687.5,0.046003122619531406,0.048603840149912675
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03311530556412919,60,12,5,0.02183022098998126,0.03385443925156182,0.0476030175666894,0.04983861200428687,0.08333333333333333,1.0,1.0,0.6672916666666666,0.3409375,0.665625,17450.0,6687.5,0.0476030175666894,0.04983861200428687
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03311211358058992,60,12,5,0.02183022098998126,0.033729652040192404,0.0476030175666894,0.04983861200428687,0.08333333333333333,1.0,1.0,0.6672916666666666,0.3409375,0.665625,17450.0,6687.5,0.0476030175666894,0.04983861200428687
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.026759469740017205,60,12,5,0.018085982901925302,0.02279991852265761,0.03562082447854994,0.04586428571428544,0.2,1.0,1.0,0.5441666666666667,0.20640625,0.49750000000000005,22650.0,10050.0,0.03562082447854994,0.04586428571428544
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.027371915604128785,60,12,5,0.017964940286760406,0.0223904364486711,0.03562082447854994,0.04586428571428544,0.2,1.0,1.0,0.5441666666666667,0.20640625,0.49750000000000005,22650.0,10050.0,0.03562082447854994,0.04586428571428544
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.026850082957117764,60,12,5,0.018017305426482444,0.02278577145621996,0.03562082447854994,0.04586428571428544,0.2,1.0,1.0,0.5441666666666667,0.20640625,0.49750000000000005,22650.0,10050.0,0.03562082447854994,0.04586428571428544
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.04021601503759346,60,12,5,0.01760383616435513,0.024244266434858698,0.030807695591559235,0.036633211678831705,0.18333333333333332,1.0,1.0,0.65125,0.09156249999999999,0.65125,18500.0,6975.0,0.030807695591559235,0.036633211678831705
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.04021601503759346,60,12,5,0.01760383616435513,0.024244266434858698,0.030807695591559235,0.036633211678831705,0.18333333333333332,1.0,1.0,0.65125,0.09156249999999999,0.65125,18500.0,6975.0,0.030807695591559235,0.036633211678831705
