split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.00950819345444104,60,12,5,0.005332278331276084,0.0076900888754428565,0.0099408130970412,0.010861886792452837,0.95,1.0,1.0,0.18562499999999998,0.0,0.18562499999999998,30262.5,16287.5,0.0099408130970412,0.010861886792452837
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.00950819345444104,60,12,5,0.005332278331276084,0.0076900888754428565,0.0099408130970412,0.010861886792452837,0.95,1.0,1.0,0.18562499999999998,0.0,0.18562499999999998,30262.5,16287.5,0.0099408130970412,0.010861886792452837
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009544065753678688,60,12,5,0.005233427896706972,0.0074039877972291775,0.010119519382685092,0.011213652439275173,0.9333333333333333,1.0,1.0,0.18562499999999998,0.0,0.18562499999999998,30262.5,16287.5,0.010119519382685092,0.011213652439275173
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009848096003216903,60,12,5,0.005332278331276084,0.007716755889718664,0.010247153210403696,0.010861886792452837,0.9333333333333333,1.0,1.0,0.18562499999999998,0.0,0.18562499999999998,30262.5,16287.5,0.010247153210403696,0.010861886792452837
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009828348897603183,60,12,5,0.005332278331276084,0.007716755889718664,0.010211721389979174,0.010861886792452837,0.9333333333333333,1.0,1.0,0.18562499999999998,0.0,0.18562499999999998,30262.5,16287.5,0.010211721389979174,0.010861886792452837
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007125384044912766,60,12,5,0.0008394138928807357,0.004748028772249389,0.00745215938288729,0.010529752066115712,0.9833333333333333,1.0,1.0,0.026249999999999996,0.0,0.0,40325.0,20000.0,0.00745215938288729,0.010529752066115712
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.0070118919461405515,60,12,5,0.0007554093567251452,0.004461440718452106,0.00745215938288729,0.010529752066115712,0.9833333333333333,1.0,1.0,0.026249999999999996,0.0,0.0,40325.0,20000.0,0.00745215938288729,0.010529752066115712
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007083815026780736,60,12,5,0.0007840724909582656,0.004712786636227514,0.00745215938288729,0.010529752066115712,0.9833333333333333,1.0,1.0,0.026249999999999996,0.0,0.0,40325.0,20000.0,0.00745215938288729,0.010529752066115712
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009601587530395195,60,12,5,0.0,0.0052814756721006155,0.008993828544061359,0.009638537549407165,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008993828544061359,0.009638537549407165
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009601587530395195,60,12,5,0.0,0.0052814756721006155,0.008993828544061359,0.009638537549407165,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008993828544061359,0.009638537549407165
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009601587530395195,60,12,5,0.0,0.0052814756721006155,0.008993828544061359,0.009638537549407165,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008993828544061359,0.009638537549407165
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009623562747765829,60,12,5,0.0,0.005240301901612729,0.008844154363758005,0.00957664045972471,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008844154363758005,0.00957664045972471
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009997061031914157,60,12,5,0.0,0.0052896453525359145,0.008994676829268347,0.00986258529877274,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008994676829268347,0.00986258529877274
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009997061031914157,60,12,5,0.0,0.0052867961899759125,0.008994676829268347,0.009837723419937359,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008994676829268347,0.009837723419937359
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007257294670132982,60,12,5,0.0,0.0036890511628109644,0.006597526079382197,0.008400000000000012,1.0,1.0,1.0,0.0,0.0,0.0,42887.5,20000.0,0.006597526079382197,0.008400000000000012
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007251539490834469,60,12,5,0.0,0.003754964002615591,0.005689647769764995,0.008400000000000012,1.0,1.0,1.0,0.0,0.0,0.0,42887.5,20000.0,0.005689647769764995,0.008400000000000012
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007257294670132982,60,12,5,0.0,0.0037130997532064734,0.0063751760438498,0.008400000000000012,1.0,1.0,1.0,0.0,0.0,0.0,42887.5,20000.0,0.0063751760438498,0.008400000000000012
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009415258807836602,60,12,5,0.0,0.006528932408267848,0.009727737253487283,0.010547171717171771,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009727737253487283,0.010547171717171771
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009415258807836602,60,12,5,0.0,0.006528932408267848,0.009727737253487283,0.010547171717171771,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009727737253487283,0.010547171717171771
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009415258807836602,60,12,5,0.0,0.006528932408267848,0.009727737253487283,0.010547171717171771,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009727737253487283,0.010547171717171771
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009544065753678688,60,12,5,0.0,0.006724410103519865,0.009744115990693336,0.010793498667726905,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009744115990693336,0.010793498667726905
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.00966379304711883,60,12,5,0.0,0.006511161004522644,0.010780670199056753,0.011911165916127205,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010780670199056753,0.011911165916127205
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009644628955143392,60,12,5,0.0,0.006510918623806698,0.010716243115080295,0.01186008506746669,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010716243115080295,0.01186008506746669
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007257294670132982,60,12,5,0.0,0.0038754819678205755,0.007042317495537908,0.009297297297297339,1.0,1.0,1.0,0.0,0.0,0.0,45287.5,20000.0,0.007042317495537908,0.009297297297297339
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007251539490834469,60,12,5,0.0,0.002815093776755105,0.005498561926784686,0.009297297297297339,1.0,1.0,1.0,0.0,0.0,0.0,45287.5,20000.0,0.005498561926784686,0.009297297297297339
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007257294670132982,60,12,5,0.0,0.0033211155557075853,0.00657165834594718,0.009297297297297339,1.0,1.0,1.0,0.0,0.0,0.0,45287.5,20000.0,0.00657165834594718,0.009297297297297339
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009293367530706243,60,12,5,0.005542178427063621,0.008238570384294083,0.00972324533561922,0.010547171717171771,0.9666666666666667,1.0,1.0,0.42312500000000003,0.0,0.42312500000000003,25950.0,11537.5,0.00972324533561922,0.010547171717171771
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009293367530706243,60,12,5,0.005542178427063621,0.008238570384294083,0.00972324533561922,0.010547171717171771,0.9666666666666667,1.0,1.0,0.42312500000000003,0.0,0.42312500000000003,25950.0,11537.5,0.00972324533561922,0.010547171717171771
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009293367530706243,60,12,5,0.005542178427063621,0.008238570384294083,0.00972324533561922,0.010547171717171771,0.9666666666666667,1.0,1.0,0.42312500000000003,0.0,0.42312500000000003,25950.0,11537.5,0.00972324533561922,0.010547171717171771
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009442069325695036,60,12,5,0.005613057017303706,0.008397740139829211,0.009933078226120233,0.010793498667726905,0.95,1.0,1.0,0.45218749999999996,0.0,0.446875,25025.0,11062.5,0.009933078226120233,0.010793498667726905
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.00966379304711883,60,12,5,0.005664230124819366,0.008348839204397638,0.010780670199056753,0.011911165916127205,0.9166666666666666,1.0,1.0,0.45218749999999996,0.0,0.446875,25025.0,11062.5,0.010780670199056753,0.011911165916127205
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009644628955143392,60,12,5,0.0056446966555679275,0.008238570384294083,0.010716243115080295,0.01186008506746669,0.9166666666666666,1.0,1.0,0.45218749999999996,0.0,0.446875,25025.0,11062.5,0.010716243115080295,0.01186008506746669
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.006883305839833069,60,12,5,0.0041292721214639845,0.005897868152523276,0.008927926563446912,0.00990825688073394,1.0,1.0,1.0,0.2428125,0.0,0.05249999999999999,40000.0,18950.0,0.008927926563446912,0.00990825688073394
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.006912493676618863,60,12,5,0.0038554685233939583,0.005054096980504089,0.008927926563446912,0.00990825688073394,1.0,1.0,1.0,0.2428125,0.0,0.05249999999999999,40000.0,18950.0,0.008927926563446912,0.00990825688073394
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.006825785387718884,60,12,5,0.00409092055624205,0.005596048513887785,0.008927926563446912,0.00990825688073394,1.0,1.0,1.0,0.2428125,0.0,0.05249999999999999,40000.0,18950.0,0.008927926563446912,0.00990825688073394
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009641160408346798,60,12,5,0.0,0.007090264901970442,0.00857038680655832,0.00952158798283262,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00857038680655832,0.00952158798283262
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009641160408346798,60,12,5,0.0,0.007090264901970442,0.00857038680655832,0.00952158798283262,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00857038680655832,0.00952158798283262
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009641160408346798,60,12,5,0.0,0.007090264901970442,0.00857038680655832,0.00952158798283262,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00857038680655832,0.00952158798283262
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009623562747765829,60,12,5,0.0,0.007005972305849656,0.008592693341165953,0.009417907257424708,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008592693341165953,0.009417907257424708
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009997061031914157,60,12,5,0.0,0.0070331192490093,0.008976011771797429,0.009536801739926725,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008976011771797429,0.009536801739926725
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009997061031914157,60,12,5,0.0,0.0070331192490093,0.00888551851229651,0.009528944328944383,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00888551851229651,0.009528944328944383
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007251539490834469,60,12,5,0.0,0.003942249412216513,0.007020613454764152,0.007795049504950474,1.0,1.0,1.0,0.0,0.0,0.0,44275.0,20000.0,0.007020613454764152,0.007795049504950474
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.00715507009345793,60,12,5,0.0,0.0035446146082002117,0.007020613454764152,0.007795049504950474,1.0,1.0,1.0,0.0,0.0,0.0,44275.0,20000.0,0.007020613454764152,0.007795049504950474
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007251539490834469,60,12,5,0.0,0.003859832407520507,0.007020613454764152,0.007795049504950474,1.0,1.0,1.0,0.0,0.0,0.0,44275.0,20000.0,0.007020613454764152,0.007795049504950474
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009542419166433096,60,12,5,0.0,0.006061458333333319,0.00930414030455442,0.010861886792452837,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00930414030455442,0.010861886792452837
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009542419166433096,60,12,5,0.0,0.006061458333333319,0.00930414030455442,0.010861886792452837,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00930414030455442,0.010861886792452837
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009542419166433096,60,12,5,0.0,0.006061458333333319,0.00930414030455442,0.010861886792452837,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00930414030455442,0.010861886792452837
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009592944851817595,60,12,5,0.0,0.006608939097940079,0.009473172501969945,0.011213652439275173,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009473172501969945,0.011213652439275173
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009926147791809493,60,12,5,0.0,0.006970080278183193,0.009452374200216876,0.010861886792452837,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009452374200216876,0.010861886792452837
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009926147791809493,60,12,5,0.0,0.006975517440689296,0.009444943177699823,0.010861886792452837,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009444943177699823,0.010861886792452837
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007257294670132982,60,12,5,0.0,0.0022627314958430173,0.006512454775848173,0.009226036866359456,1.0,1.0,1.0,0.0,0.0,0.0,57275.0,20000.0,0.006512454775848173,0.009226036866359456
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007251539490834469,60,12,5,0.0,0.00162530503887653,0.006434647290731104,0.009226036866359456,1.0,1.0,1.0,0.0,0.0,0.0,57275.0,20000.0,0.006434647290731104,0.009226036866359456
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007257294670132982,60,12,5,0.0,0.0019212892393332725,0.00646026117301294,0.009226036866359456,1.0,1.0,1.0,0.0,0.0,0.0,57275.0,20000.0,0.00646026117301294,0.009226036866359456
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009521932850464794,60,12,5,0.0,0.006427540529967892,0.009727737253487283,0.010547171717171771,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009727737253487283,0.010547171717171771
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009521932850464794,60,12,5,0.0,0.006427540529967892,0.009727737253487283,0.010547171717171771,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009727737253487283,0.010547171717171771
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009521932850464794,60,12,5,0.0,0.006427540529967892,0.009727737253487283,0.010547171717171771,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009727737253487283,0.010547171717171771
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009544065753678688,60,12,5,0.0,0.006252569278846145,0.009744115990693336,0.010793498667726905,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009744115990693336,0.010793498667726905
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.00966379304711883,60,12,5,0.0,0.0063390329867820654,0.010780670199056753,0.011911165916127205,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010780670199056753,0.011911165916127205
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009644628955143392,60,12,5,0.0,0.006329667822847659,0.010716243115080295,0.01186008506746669,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010716243115080295,0.01186008506746669
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007257294670132982,60,12,5,0.0,0.003797201618551305,0.007042317495537908,0.009297297297297339,1.0,1.0,1.0,0.0,0.0,0.0,43437.5,20000.0,0.007042317495537908,0.009297297297297339
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007251539490834469,60,12,5,0.0,0.0030247822840073807,0.005532387841333087,0.009297297297297339,1.0,1.0,1.0,0.0,0.0,0.0,43437.5,20000.0,0.005532387841333087,0.009297297297297339
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007257294670132982,60,12,5,0.0,0.003688111724280626,0.00657165834594718,0.009297297297297339,1.0,1.0,1.0,0.0,0.0,0.0,43437.5,20000.0,0.00657165834594718,0.009297297297297339
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009641160408346798,60,12,5,0.0,0.006399099766113826,0.007602447921982802,0.007834523809523817,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007602447921982802,0.007834523809523817
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009641160408346798,60,12,5,0.0,0.006399099766113826,0.007602447921982802,0.007834523809523817,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007602447921982802,0.007834523809523817
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009641160408346798,60,12,5,0.0,0.006399099766113826,0.007602447921982802,0.007834523809523817,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007602447921982802,0.007834523809523817
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009623562747765829,60,12,5,0.0,0.006540757843627619,0.007511371376092891,0.008074640193127312,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007511371376092891,0.008074640193127312
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009997061031914157,60,12,5,0.0,0.006422924552438616,0.007835070961402155,0.007950715176950951,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007835070961402155,0.007950715176950951
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009997061031914157,60,12,5,0.0,0.006422924552438616,0.007819009129358427,0.007912957331985543,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007819009129358427,0.007912957331985543
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.007257294670132982,60,12,5,0.0,0.003773621224491582,0.005776398883645086,0.007795049504950474,1.0,1.0,1.0,0.0,0.0,0.0,46800.0,20000.0,0.005776398883645086,0.007795049504950474
