split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03742610477686196,60,12,5,0.019396841013733374,0.030980710111046115,0.04258278672614606,0.04673196849967555,0.08333333333333333,1.0,1.0,0.7693749999999999,0.29125,0.7693749999999999,12125.0,4612.5,0.04258278672614606,0.04673196849967555
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03742610477686196,60,12,5,0.019396841013733374,0.030980710111046115,0.04258278672614606,0.04673196849967555,0.08333333333333333,1.0,1.0,0.7693749999999999,0.29125,0.7693749999999999,12125.0,4612.5,0.04258278672614606,0.04673196849967555
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03724375466605931,60,12,5,0.019301020379329847,0.030650207660932273,0.04226750341669123,0.046501362644302276,0.1,1.0,1.0,0.7696875,0.29125,0.7693749999999999,12125.0,4612.5,0.04226750341669123,0.046501362644302276
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03742610477686196,60,12,5,0.02010668051933938,0.030980710111046115,0.043223122880563195,0.04673196849967555,0.08333333333333333,1.0,1.0,0.7696875,0.29125,0.7693749999999999,12125.0,4612.5,0.043223122880563195,0.04673196849967555
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03742610477686196,60,12,5,0.020050231955871432,0.030980710111046115,0.043001133087166514,0.04673196849967555,0.08333333333333333,1.0,1.0,0.7696875,0.29125,0.7693749999999999,12125.0,4612.5,0.043001133087166514,0.04673196849967555
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03201472346119519,60,12,5,0.015775736651062522,0.022834437066834662,0.03709319361994423,0.044229824561402946,0.13333333333333333,1.0,1.0,0.6790624999999999,0.15359375000000003,0.6525000000000001,18375.0,6950.0,0.03709319361994423,0.044229824561402946
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03201472346119519,60,12,5,0.015462702071328781,0.022622058823529318,0.0377989362674362,0.044229824561402946,0.16666666666666666,1.0,1.0,0.6790624999999999,0.15359375000000003,0.6525000000000001,18375.0,6950.0,0.0377989362674362,0.044229824561402946
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03201472346119519,60,12,5,0.015637880612991966,0.022636631202027028,0.03747034693100392,0.044229824561402946,0.15,1.0,1.0,0.6790624999999999,0.15359375000000003,0.6525000000000001,18375.0,6950.0,0.03747034693100392,0.044229824561402946
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.042441171169279195,60,12,5,0.016240686274509808,0.02110106351981351,0.02413821274525072,0.027114516129032262,0.35,1.0,1.0,0.335,0.018125000000000002,0.335,21000.0,13300.0,0.02413821274525072,0.027114516129032262
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.042441171169279195,60,12,5,0.016240686274509808,0.02110106351981351,0.02413821274525072,0.027114516129032262,0.35,1.0,1.0,0.335,0.018125000000000002,0.335,21000.0,13300.0,0.02413821274525072,0.027114516129032262
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.042441171169279195,60,12,5,0.016240686274509808,0.02110106351981351,0.02413821274525072,0.027114516129032262,0.35,1.0,1.0,0.335,0.018125000000000002,0.335,21000.0,13300.0,0.02413821274525072,0.027114516129032262
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.04209188189349884,60,12,5,0.01634751640824241,0.02077639563362721,0.024480384424877953,0.027114516129032262,0.35,1.0,1.0,0.335,0.018125000000000002,0.335,21000.0,13300.0,0.024480384424877953,0.027114516129032262
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.04244702292096161,60,12,5,0.016240686274509808,0.02110106351981351,0.02413821274525072,0.027114516129032262,0.35,1.0,1.0,0.335,0.018125000000000002,0.335,21000.0,13300.0,0.02413821274525072,0.027114516129032262
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.04244702292096161,60,12,5,0.016240686274509808,0.02110106351981351,0.02413821274525072,0.027114516129032262,0.35,1.0,1.0,0.335,0.018125000000000002,0.335,21000.0,13300.0,0.02413821274525072,0.027114516129032262
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03319451600854483,60,12,5,0.008805913991553022,0.01325444476835945,0.019809844945984985,0.027114516129032262,0.5666666666666667,1.0,1.0,0.1509375,0.0007812500000000111,0.1275,31737.5,17450.0,0.019809844945984985,0.027114516129032262
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03356090404977759,60,12,5,0.008620877082717148,0.012990702369140402,0.019804487778928324,0.027114516129032262,0.5833333333333334,1.0,1.0,0.1509375,0.0007812500000000111,0.1275,31737.5,17450.0,0.019804487778928324,0.027114516129032262
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.033202629470343685,60,12,5,0.008672260722974012,0.013249329705620465,0.019775309602919917,0.027114516129032262,0.5666666666666667,1.0,1.0,0.1509375,0.0007812500000000111,0.1275,31737.5,17450.0,0.019775309602919917,0.027114516129032262
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041309306275137084,60,12,5,0.021624641992390253,0.02435453965343684,0.04904228720573787,0.052823113638550925,0.16666666666666666,0.95,1.0,0.725,0.295,0.725,14975.0,5500.0,0.04904228720573787,0.052823113638550925
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041309306275137084,60,12,5,0.021624641992390253,0.02435453965343684,0.04904228720573787,0.052823113638550925,0.16666666666666666,0.95,1.0,0.725,0.295,0.725,14975.0,5500.0,0.04904228720573787,0.052823113638550925
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041309306275137084,60,12,5,0.021624641992390253,0.02435453965343684,0.04904228720573787,0.052823113638550925,0.16666666666666666,0.95,1.0,0.725,0.295,0.725,14975.0,5500.0,0.04904228720573787,0.052823113638550925
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041299563836854764,60,12,5,0.021262560327182507,0.023969502562334547,0.048820266302185125,0.05275698264181786,0.18333333333333332,0.9666666666666667,1.0,0.725,0.3,0.725,14975.0,5500.0,0.048820266302185125,0.05275698264181786
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041309306275137084,60,12,5,0.021624641992390253,0.024836975250626562,0.04904228720573787,0.05325329528123425,0.16666666666666666,0.95,1.0,0.725,0.3,0.725,14975.0,5500.0,0.04904228720573787,0.05325329528123425
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041309306275137084,60,12,5,0.021624641992390253,0.024700208789628492,0.04904228720573787,0.05325329528123425,0.16666666666666666,0.95,1.0,0.725,0.3,0.725,14975.0,5500.0,0.04904228720573787,0.05325329528123425
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03204359544658336,60,12,5,0.014867935984425807,0.021097746568814503,0.0340416375016433,0.048972485207100264,0.25,1.0,1.0,0.5800000000000001,0.15093750000000003,0.57125,20125.0,8575.0,0.0340416375016433,0.048972485207100264
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03239829131003767,60,12,5,0.014754325941313144,0.02163631284458489,0.03359616432131866,0.048972485207100264,0.26666666666666666,1.0,1.0,0.5800000000000001,0.15093750000000003,0.57125,20125.0,8575.0,0.03359616432131866,0.048972485207100264
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03205215590762291,60,12,5,0.014783442692396087,0.021317232701744675,0.034023779849510834,0.048972485207100264,0.25,1.0,1.0,0.5800000000000001,0.15093750000000003,0.57125,20125.0,8575.0,0.034023779849510834,0.048972485207100264
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041309306275137084,60,12,5,0.01627140652557308,0.022363703747628076,0.04904228720573787,0.052823113638550925,0.21666666666666667,0.95,1.0,0.815625,0.12812500000000002,0.815625,11600.0,3687.5,0.04904228720573787,0.052823113638550925
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041309306275137084,60,12,5,0.01627140652557308,0.022363703747628076,0.04904228720573787,0.052823113638550925,0.21666666666666667,0.95,1.0,0.815625,0.12812500000000002,0.815625,11600.0,3687.5,0.04904228720573787,0.052823113638550925
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041309306275137084,60,12,5,0.01627140652557308,0.022363703747628076,0.04904228720573787,0.052823113638550925,0.21666666666666667,0.95,1.0,0.815625,0.12812500000000002,0.815625,11600.0,3687.5,0.04904228720573787,0.052823113638550925
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041299563836854764,60,12,5,0.016819895673165226,0.021898659535599233,0.048820266302185125,0.05275698264181786,0.26666666666666666,0.9666666666666667,1.0,0.8175,0.12812500000000002,0.8175,11600.0,3650.0,0.048820266302185125,0.05275698264181786
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041309306275137084,60,12,5,0.01627140652557308,0.022363703747628076,0.04904228720573787,0.05325329528123425,0.21666666666666667,0.95,1.0,0.8175,0.12812500000000002,0.8175,11600.0,3650.0,0.04904228720573787,0.05325329528123425
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041309306275137084,60,12,5,0.01627140652557308,0.022363703747628076,0.04904228720573787,0.05325329528123425,0.21666666666666667,0.95,1.0,0.8175,0.12812500000000002,0.8175,11600.0,3650.0,0.04904228720573787,0.05325329528123425
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03218309071288276,60,12,5,0.010168688570547178,0.018215390409776933,0.031770772930231624,0.048972485207100264,0.48333333333333334,1.0,1.0,0.785,0.11656250000000001,0.7424999999999999,16750.0,5150.0,0.031770772930231624,0.048972485207100264
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03245983505342505,60,12,5,0.010734503929947185,0.018312691095632733,0.03174732697337243,0.048972485207100264,0.4666666666666667,1.0,1.0,0.785,0.11656250000000001,0.7424999999999999,16750.0,5150.0,0.03174732697337243,0.048972485207100264
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03234573947263431,60,12,5,0.010444060511473091,0.017947129364503805,0.0317698330538036,0.048972485207100264,0.4666666666666667,1.0,1.0,0.785,0.11656250000000001,0.7424999999999999,16750.0,5150.0,0.0317698330538036,0.048972485207100264
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.040956207056638425,60,12,5,0.021957470243629332,0.02506890242872208,0.04904228720573787,0.052823113638550925,0.15,0.95,1.0,0.53,0.2665625,0.53,17975.0,9400.0,0.04904228720573787,0.052823113638550925
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.040956207056638425,60,12,5,0.021957470243629332,0.02506890242872208,0.04904228720573787,0.052823113638550925,0.15,0.95,1.0,0.53,0.2665625,0.53,17975.0,9400.0,0.04904228720573787,0.052823113638550925
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.040956207056638425,60,12,5,0.021957470243629332,0.02506890242872208,0.04904228720573787,0.052823113638550925,0.15,0.95,1.0,0.53,0.2665625,0.53,17975.0,9400.0,0.04904228720573787,0.052823113638550925
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.040956207056638425,60,12,5,0.021374837575505942,0.02425477137659153,0.048820266302185125,0.05275698264181786,0.16666666666666666,0.9666666666666667,1.0,0.53,0.26937500000000003,0.53,17975.0,9400.0,0.048820266302185125,0.05275698264181786
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.040956207056638425,60,12,5,0.021957470243629332,0.025747786782625175,0.04904228720573787,0.05325329528123425,0.15,0.95,1.0,0.53,0.26937500000000003,0.53,17975.0,9400.0,0.04904228720573787,0.05325329528123425
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.040956207056638425,60,12,5,0.021957470243629332,0.02563682390420705,0.04904228720573787,0.05325329528123425,0.15,0.95,1.0,0.53,0.26937500000000003,0.53,17975.0,9400.0,0.04904228720573787,0.05325329528123425
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03167038726842729,60,12,5,0.01336059831859136,0.021472955959517412,0.034704153937357395,0.048972485207100264,0.26666666666666666,1.0,1.0,0.3321875,0.14453125000000003,0.30374999999999996,23700.0,13925.0,0.034704153937357395,0.048972485207100264
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03201472346119519,60,12,5,0.013244215265010755,0.022043351717144503,0.03467047231450702,0.048972485207100264,0.2833333333333333,1.0,1.0,0.3321875,0.14453125000000003,0.30374999999999996,23700.0,13925.0,0.03467047231450702,0.048972485207100264
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.031864572565696275,60,12,5,0.013288535285087829,0.021466269311089903,0.03469547581172759,0.048972485207100264,0.26666666666666666,1.0,1.0,0.3321875,0.14453125000000003,0.30374999999999996,23700.0,13925.0,0.03469547581172759,0.048972485207100264
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041309306275137084,60,12,5,0.019549544262706824,0.02236438419117646,0.04904228720573787,0.052823113638550925,0.1,0.95,1.0,0.36125,0.081875,0.36125,19875.0,12775.0,0.04904228720573787,0.052823113638550925
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041309306275137084,60,12,5,0.019549544262706824,0.02236438419117646,0.04904228720573787,0.052823113638550925,0.1,0.95,1.0,0.36125,0.081875,0.36125,19875.0,12775.0,0.04904228720573787,0.052823113638550925
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041309306275137084,60,12,5,0.019549544262706824,0.02236438419117646,0.04904228720573787,0.052823113638550925,0.1,0.95,1.0,0.36125,0.081875,0.36125,19875.0,12775.0,0.04904228720573787,0.052823113638550925
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041299563836854764,60,12,5,0.019603952674221617,0.022371756443797186,0.048820266302185125,0.05275698264181786,0.11666666666666667,0.9666666666666667,1.0,0.36125,0.081875,0.36125,19875.0,12775.0,0.048820266302185125,0.05275698264181786
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041309306275137084,60,12,5,0.019549544262706824,0.02236438419117646,0.04904228720573787,0.05325329528123425,0.1,0.95,1.0,0.36125,0.081875,0.36125,19875.0,12775.0,0.04904228720573787,0.05325329528123425
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.041309306275137084,60,12,5,0.019549544262706824,0.02236438419117646,0.04904228720573787,0.05325329528123425,0.1,0.95,1.0,0.36125,0.081875,0.36125,19875.0,12775.0,0.04904228720573787,0.05325329528123425
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03204359544658336,60,12,5,0.011981255557781803,0.018556693524678425,0.034189165240894326,0.048972485207100264,0.35,1.0,1.0,0.25187499999999996,0.04411458333333333,0.22625,31650.0,15475.0,0.034189165240894326,0.048972485207100264
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03239829131003767,60,12,5,0.01222752493223123,0.01881467212482659,0.03374369206056969,0.048972485207100264,0.3333333333333333,1.0,1.0,0.25187499999999996,0.04411458333333333,0.22625,31650.0,15475.0,0.03374369206056969,0.048972485207100264
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03205215590762291,60,12,5,0.012255823320233759,0.01863733624652312,0.034171307588761864,0.048972485207100264,0.3333333333333333,1.0,1.0,0.25187499999999996,0.04411458333333333,0.22625,31650.0,15475.0,0.034171307588761864,0.048972485207100264
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03523349260100172,60,12,5,0.02298691235591263,0.03523043876659371,0.04904228720573787,0.052823113638550925,0.08333333333333333,0.95,1.0,0.698125,0.359375,0.698125,15112.5,6037.5,0.04904228720573787,0.052823113638550925
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03523349260100172,60,12,5,0.02298691235591263,0.03523043876659371,0.04904228720573787,0.052823113638550925,0.08333333333333333,0.95,1.0,0.698125,0.359375,0.698125,15112.5,6037.5,0.04904228720573787,0.052823113638550925
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03523349260100172,60,12,5,0.02298691235591263,0.03523043876659371,0.04904228720573787,0.052823113638550925,0.08333333333333333,0.95,1.0,0.698125,0.359375,0.698125,15112.5,6037.5,0.04904228720573787,0.052823113638550925
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03632390594552022,60,12,5,0.022776281109022058,0.033337026663639954,0.048820266302185125,0.05275698264181786,0.08333333333333333,0.9666666666666667,1.0,0.7008333333333333,0.359375,0.69875,15112.5,6025.0,0.048820266302185125,0.05275698264181786
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03710851872191935,60,12,5,0.02298691235591263,0.03532368357439778,0.04904228720573787,0.05325329528123425,0.08333333333333333,0.95,1.0,0.7008333333333333,0.359375,0.69875,15112.5,6025.0,0.04904228720573787,0.05325329528123425
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03705868834416222,60,12,5,0.02298691235591263,0.03526918520534014,0.04904228720573787,0.05325329528123425,0.08333333333333333,0.95,1.0,0.7008333333333333,0.359375,0.69875,15112.5,6025.0,0.04904228720573787,0.05325329528123425
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.029566341659179148,60,12,5,0.018982854779725507,0.02583283977315154,0.041392280922982395,0.048972485207100264,0.1,1.0,1.0,0.5696875,0.24156249999999996,0.5449999999999999,19875.0,9100.0,0.041392280922982395,0.048972485207100264
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.029748785314165162,60,12,5,0.019306695211786337,0.026459744768045544,0.041392280922982395,0.048972485207100264,0.15,1.0,1.0,0.5696875,0.24156249999999996,0.5449999999999999,19875.0,9100.0,0.041392280922982395,0.048972485207100264
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.029718870446142586,60,12,5,0.019132894424688563,0.02600988997558106,0.041392280922982395,0.048972485207100264,0.11666666666666667,1.0,1.0,0.5696875,0.24156249999999996,0.5449999999999999,19875.0,9100.0,0.041392280922982395,0.048972485207100264
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.042441171169279195,60,12,5,0.019814269186695623,0.025426530658257524,0.033077728167501486,0.04093859649122776,0.11666666666666667,1.0,1.0,0.6825,0.10406250000000002,0.6825,17375.0,6350.0,0.033077728167501486,0.04093859649122776
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.042441171169279195,60,12,5,0.019814269186695623,0.025426530658257524,0.033077728167501486,0.04093859649122776,0.11666666666666667,1.0,1.0,0.6825,0.10406250000000002,0.6825,17375.0,6350.0,0.033077728167501486,0.04093859649122776
