split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.006116666666666649,0.007009558638083237,0.007011538461538466,0.8475,0.8475,3050.0,3050.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.005986368774626992,0.007699483282674776,0.00791071428571429,0.29375,0.29375,28250.0,14125.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.0056388882394201555,0.008237267909031568,0.009754566210045598,0.20499999999999996,0.20499999999999996,31800.0,15900.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.006681813505424638,0.0075350843881856686,0.007548945147679313,0.39499999999999996,0.39499999999999996,24200.0,12100.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.0036082307360839725,0.005574233403582725,0.006116438356164387,0.11125000000000002,0.11125000000000002,35550.0,17775.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.0038961645468998376,0.004794420731707302,0.005174999999999969,0.8674999999999999,0.8674999999999999,5300.0,2650.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.006149176319176336,0.00714224074074071,0.007651346801346809,0.375,0.375,37500.0,12500.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.005556978541553015,0.007684258938869708,0.008496969696969727,0.23375,0.23375,45975.0,15325.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.00593482884679292,0.006748212825007282,0.006925971370143104,0.42375,0.42375,34575.0,11525.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.005013373726729893,0.006103770965876222,0.006518045112781935,0.27,0.27,43800.0,14600.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.0018376602564102687,0.002545836398177008,0.002568100358422957,0.03125,0.03125,58125.0,19375.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.0032461711711711232,0.004082995495495493,0.004384234234234268,0.9075,0.9075,5550.0,1850.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.00625378151260505,0.007100747562296847,0.0071711267605633665,0.43999999999999995,0.43999999999999995,44800.0,11200.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.005974027237354127,0.008579198113207507,0.00896249999999997,0.3375,0.3375,53000.0,13250.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.0059436046511627824,0.006755279078844645,0.006805259562841524,0.5575,0.5575,35400.0,8850.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_5_circuit,qnn,5,circuit,0.005662499999999984,0.00589745180722891,0.005927499999999992,0.375,0.375,50000.0,12500.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_6_circuit,qnn,6,circuit,0.0023263513513513516,0.0026580634909940466,0.0026701657458563783,0.07499999999999996,0.07499999999999996,74000.0,18500.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,aggregate_only_sync,shot_proportional,4,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
