split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.0063508464843215085,60,12,5,0.0006520939086294352,0.0057305822116982185,0.007466640519514598,0.008508279220779229,1.0,1.0,1.0,0.007500000000000007,0.0,0.007500000000000007,40000.0,19850.0,0.007466640519514598,0.008508279220779229
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.0063508464843215085,60,12,5,0.0006520939086294352,0.0057305822116982185,0.007466640519514598,0.008508279220779229,1.0,1.0,1.0,0.007500000000000007,0.0,0.007500000000000007,40000.0,19850.0,0.007466640519514598,0.008508279220779229
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006298260217836356,60,12,5,0.000645072892803795,0.005766507881387077,0.007468246945145849,0.008703857721671208,1.0,1.0,1.0,0.007500000000000007,0.0,0.007500000000000007,40000.0,19850.0,0.007468246945145849,0.008703857721671208
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006413319844439789,60,12,5,0.0006520939086294352,0.006002723858473864,0.007466640519514598,0.008508279220779229,1.0,1.0,1.0,0.007500000000000007,0.0,0.007500000000000007,40000.0,19850.0,0.007466640519514598,0.008508279220779229
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.0063508464843215085,60,12,5,0.0006520939086294352,0.006001391115041431,0.007466640519514598,0.008508279220779229,1.0,1.0,1.0,0.007500000000000007,0.0,0.007500000000000007,40000.0,19850.0,0.007466640519514598,0.008508279220779229
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005015834541578336,60,12,5,0.0,0.0031296606660682455,0.005032445283263996,0.007421428571428599,1.0,1.0,1.0,0.0,0.0,0.0,51600.0,20000.0,0.005032445283263996,0.007421428571428599
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.0051588112433862635,60,12,5,0.0,0.0026460186704067774,0.005040280045918786,0.007421428571428599,1.0,1.0,1.0,0.0,0.0,0.0,51600.0,20000.0,0.005040280045918786,0.007421428571428599
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.004902559147609824,60,12,5,0.0,0.0028639388809156294,0.005016602832153883,0.007421428571428599,1.0,1.0,1.0,0.0,0.0,0.0,51600.0,20000.0,0.005016602832153883,0.007421428571428599
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006686571756481992,60,12,5,0.0,0.0034086695151033016,0.005998544901284257,0.006412686567164195,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005998544901284257,0.006412686567164195
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006686571756481992,60,12,5,0.0,0.0034086695151033016,0.005998544901284257,0.006412686567164195,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005998544901284257,0.006412686567164195
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006686571756481992,60,12,5,0.0,0.0034086695151033016,0.005998544901284257,0.006412686567164195,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005998544901284257,0.006412686567164195
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006821320510165719,60,12,5,0.0,0.003354738736169138,0.006068480387989447,0.006412686567164195,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006068480387989447,0.006412686567164195
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006869228994789361,60,12,5,0.0,0.003562682140533636,0.006125463812785371,0.006412686567164195,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006125463812785371,0.006412686567164195
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006862066433290861,60,12,5,0.0,0.00341109952556905,0.0061248032535204545,0.006412686567164195,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0061248032535204545,0.006412686567164195
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005248913995903649,60,12,5,0.0,0.0017443279350570786,0.0044859573247326935,0.006412686567164195,1.0,1.0,1.0,0.0,0.0,0.0,47225.0,20000.0,0.0044859573247326935,0.006412686567164195
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005197232128242236,60,12,5,0.0,0.0016189577289117281,0.00404350187416409,0.006412686567164195,1.0,1.0,1.0,0.0,0.0,0.0,47225.0,20000.0,0.00404350187416409,0.006412686567164195
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005109247783201879,60,12,5,0.0,0.0016502878762273852,0.0039872384865091435,0.006412686567164195,1.0,1.0,1.0,0.0,0.0,0.0,47225.0,20000.0,0.0039872384865091435,0.006412686567164195
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006655710200727023,60,12,5,0.0,0.004299466724239615,0.006064042359667312,0.007204954096424364,1.0,1.0,1.0,0.0,0.0,0.0,41787.5,20000.0,0.006064042359667312,0.007204954096424364
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006655710200727023,60,12,5,0.0,0.004299466724239615,0.006064042359667312,0.007204954096424364,1.0,1.0,1.0,0.0,0.0,0.0,41787.5,20000.0,0.006064042359667312,0.007204954096424364
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006655710200727023,60,12,5,0.0,0.004299466724239615,0.006064042359667312,0.007204954096424364,1.0,1.0,1.0,0.0,0.0,0.0,41787.5,20000.0,0.006064042359667312,0.007204954096424364
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006675125333560449,60,12,5,0.0,0.004625916352747951,0.005764545065365117,0.007191850173397315,1.0,1.0,1.0,0.0,0.0,0.0,41075.0,20000.0,0.005764545065365117,0.007191850173397315
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006779152992055981,60,12,5,0.0,0.004863353881064883,0.006266149362390498,0.007204954096424364,1.0,1.0,1.0,0.0,0.0,0.0,41075.0,20000.0,0.006266149362390498,0.007204954096424364
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006779152992055981,60,12,5,0.0,0.004863353881064883,0.006260828601681249,0.007204954096424364,1.0,1.0,1.0,0.0,0.0,0.0,41075.0,20000.0,0.006260828601681249,0.007204954096424364
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005248913995903649,60,12,5,0.0,0.002269248492220397,0.004247697944586508,0.005673076923076908,1.0,1.0,1.0,0.0,0.0,0.0,54475.0,20000.0,0.004247697944586508,0.005673076923076908
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005197232128242236,60,12,5,0.0,0.001588506722319567,0.0041227987025381175,0.005673076923076908,1.0,1.0,1.0,0.0,0.0,0.0,54475.0,20000.0,0.0041227987025381175,0.005673076923076908
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005109247783201879,60,12,5,0.0,0.0018755485835158059,0.0038061436722384955,0.005673076923076908,1.0,1.0,1.0,0.0,0.0,0.0,54475.0,20000.0,0.0038061436722384955,0.005673076923076908
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006618899935919257,60,12,5,0.004313888888888996,0.005686307340030318,0.006655710200727023,0.007204954096424364,1.0,1.0,1.0,0.219375,0.0,0.219375,35875.0,15612.5,0.006655710200727023,0.007204954096424364
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006618899935919257,60,12,5,0.004313888888888996,0.005686307340030318,0.006655710200727023,0.007204954096424364,1.0,1.0,1.0,0.219375,0.0,0.219375,35875.0,15612.5,0.006655710200727023,0.007204954096424364
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006618899935919257,60,12,5,0.004313888888888996,0.005686307340030318,0.006655710200727023,0.007204954096424364,1.0,1.0,1.0,0.219375,0.0,0.219375,35875.0,15612.5,0.006655710200727023,0.007204954096424364
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006488304729503922,60,12,5,0.0039298530063290316,0.005594940759092736,0.006675125333560447,0.007191850173397315,1.0,1.0,1.0,0.25385416666666666,0.0,0.244375,34425.0,15112.5,0.006675125333560447,0.007191850173397315
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006656814612603097,60,12,5,0.004323194444444489,0.0057898882810755465,0.006675125333560447,0.007204954096424364,1.0,1.0,1.0,0.25385416666666666,0.0,0.244375,34425.0,15112.5,0.006675125333560447,0.007204954096424364
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006656814612603097,60,12,5,0.004323194444444489,0.0057898882810755465,0.006675125333560447,0.007204954096424364,1.0,1.0,1.0,0.25385416666666666,0.0,0.244375,34425.0,15112.5,0.006675125333560447,0.007204954096424364
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.0049830297581382604,60,12,5,0.002271520437634434,0.003563985238059011,0.005404531373063796,0.006820467836257326,1.0,1.0,1.0,0.08900000000000002,0.0,0.0,40000.0,20000.0,0.005404531373063796,0.006820467836257326
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.004995021257905487,60,12,5,0.0016364304403140217,0.0029448030372405277,0.005404531373063796,0.006820467836257326,1.0,1.0,1.0,0.08900000000000002,0.0,0.0,40000.0,20000.0,0.005404531373063796,0.006820467836257326
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.004895477085455125,60,12,5,0.0019788032204633745,0.0032737232285801696,0.005404531373063796,0.006820467836257326,1.0,1.0,1.0,0.08900000000000002,0.0,0.0,40000.0,20000.0,0.005404531373063796,0.006820467836257326
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.0066681926170188135,60,12,5,0.0,0.00456673385811231,0.005549867488909347,0.007204954096424364,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005549867488909347,0.007204954096424364
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.0066681926170188135,60,12,5,0.0,0.00456673385811231,0.005549867488909347,0.007204954096424364,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005549867488909347,0.007204954096424364
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.0066681926170188135,60,12,5,0.0,0.00456673385811231,0.005549867488909347,0.007204954096424364,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005549867488909347,0.007204954096424364
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006675125333560449,60,12,5,0.0,0.004270540902155296,0.005466090646217077,0.007191850173397315,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005466090646217077,0.007191850173397315
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006822798602064952,60,12,5,0.0,0.00456673385811231,0.005554477580652466,0.007204954096424364,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005554477580652466,0.007204954096424364
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006822421625143979,60,12,5,0.0,0.00456673385811231,0.005554477580652466,0.007204954096424364,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005554477580652466,0.007204954096424364
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005248913995903649,60,12,5,0.0,0.001936795564494506,0.004277237407124477,0.006412686567164195,1.0,1.0,1.0,0.0,0.0,0.0,54700.0,20000.0,0.004277237407124477,0.006412686567164195
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005197232128242236,60,12,5,0.0,0.001261071130579869,0.004167455604023833,0.006412686567164195,1.0,1.0,1.0,0.0,0.0,0.0,54700.0,20000.0,0.004167455604023833,0.006412686567164195
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005109247783201879,60,12,5,0.0,0.0014557261420882865,0.004316376158940774,0.006412686567164195,1.0,1.0,1.0,0.0,0.0,0.0,54700.0,20000.0,0.004316376158940774,0.006412686567164195
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006618899935919257,60,12,5,0.0,0.0026468211975345067,0.006854412976900542,0.008508279220779229,1.0,1.0,1.0,0.0,0.0,0.0,44400.0,20000.0,0.006854412976900542,0.008508279220779229
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006618899935919257,60,12,5,0.0,0.0026468211975345067,0.006854412976900542,0.008508279220779229,1.0,1.0,1.0,0.0,0.0,0.0,44400.0,20000.0,0.006854412976900542,0.008508279220779229
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006618899935919257,60,12,5,0.0,0.0026468211975345067,0.006854412976900542,0.008508279220779229,1.0,1.0,1.0,0.0,0.0,0.0,44400.0,20000.0,0.006854412976900542,0.008508279220779229
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006488304729503922,60,12,5,0.0,0.0026397667320108287,0.006913535050992616,0.008703857721671208,1.0,1.0,1.0,0.0,0.0,0.0,44400.0,20000.0,0.006913535050992616,0.008703857721671208
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006651339472682279,60,12,5,0.0,0.0026468211975345067,0.006854412976900542,0.008508279220779229,1.0,1.0,1.0,0.0,0.0,0.0,44400.0,20000.0,0.006854412976900542,0.008508279220779229
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006651339472682279,60,12,5,0.0,0.0026468211975345067,0.006854412976900542,0.008508279220779229,1.0,1.0,1.0,0.0,0.0,0.0,44400.0,20000.0,0.006854412976900542,0.008508279220779229
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005289172442947177,60,12,5,0.0,0.0,0.0031751497571051303,0.0057829351535835846,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0031751497571051303,0.0057829351535835846
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.0052618072128174,60,12,5,0.0,0.0,0.003215406247951963,0.0057829351535835846,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.003215406247951963,0.0057829351535835846
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005159119202549449,60,12,5,0.0,0.0,0.0032508753385921754,0.0057829351535835846,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0032508753385921754,0.0057829351535835846
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006655710200727023,60,12,5,0.0,0.004252312560856864,0.0062757436212890795,0.007026068376068321,1.0,1.0,1.0,0.0,0.0,0.0,41787.5,20000.0,0.0062757436212890795,0.007026068376068321
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006655710200727023,60,12,5,0.0,0.004252312560856864,0.0062757436212890795,0.007026068376068321,1.0,1.0,1.0,0.0,0.0,0.0,41787.5,20000.0,0.0062757436212890795,0.007026068376068321
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006655710200727023,60,12,5,0.0,0.004252312560856864,0.0062757436212890795,0.007026068376068321,1.0,1.0,1.0,0.0,0.0,0.0,41787.5,20000.0,0.0062757436212890795,0.007026068376068321
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006675125333560449,60,12,5,0.0,0.004403654464780959,0.006147421674022891,0.007026068376068321,1.0,1.0,1.0,0.0,0.0,0.0,41075.0,20000.0,0.006147421674022891,0.007026068376068321
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006779152992055981,60,12,5,0.0,0.004542336884502735,0.006434946371574657,0.007026068376068321,1.0,1.0,1.0,0.0,0.0,0.0,41075.0,20000.0,0.006434946371574657,0.007026068376068321
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006779152992055981,60,12,5,0.0,0.004542336884502735,0.0063338519180989135,0.007026068376068321,1.0,1.0,1.0,0.0,0.0,0.0,41075.0,20000.0,0.0063338519180989135,0.007026068376068321
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005248913995903649,60,12,5,0.0,0.0023370100695864256,0.004387364043719281,0.007026068376068321,1.0,1.0,1.0,0.0,0.0,0.0,54475.0,20000.0,0.004387364043719281,0.007026068376068321
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005197232128242236,60,12,5,0.0,0.001588506722319567,0.004258752867196604,0.007026068376068321,1.0,1.0,1.0,0.0,0.0,0.0,54475.0,20000.0,0.004258752867196604,0.007026068376068321
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005109247783201879,60,12,5,0.0,0.0018755485835158059,0.004368919283951169,0.007026068376068321,1.0,1.0,1.0,0.0,0.0,0.0,54475.0,20000.0,0.004368919283951169,0.007026068376068321
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006655710200727023,60,12,5,0.0,0.004281041249060365,0.0060235734324833095,0.007204954096424364,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0060235734324833095,0.007204954096424364
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006655710200727023,60,12,5,0.0,0.004281041249060365,0.0060235734324833095,0.007204954096424364,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0060235734324833095,0.007204954096424364
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006655710200727023,60,12,5,0.0,0.004281041249060365,0.0060235734324833095,0.007204954096424364,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0060235734324833095,0.007204954096424364
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006598406391554387,60,12,5,0.0,0.004198323704952821,0.005875728365265877,0.007191850173397315,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005875728365265877,0.007191850173397315
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006779152992055981,60,12,5,0.0,0.004281041249060365,0.0060235734324833095,0.007204954096424364,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0060235734324833095,0.007204954096424364
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006779152992055981,60,12,5,0.0,0.004281041249060365,0.0060235734324833095,0.007204954096424364,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0060235734324833095,0.007204954096424364
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005248913995903649,60,12,5,0.0,0.0015327265714232211,0.004387364043719281,0.007026068376068321,1.0,1.0,1.0,0.0,0.0,0.0,57362.5,20000.0,0.004387364043719281,0.007026068376068321
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005197232128242236,60,12,5,0.0,0.0011119141077623183,0.004258752867196604,0.007026068376068321,1.0,1.0,1.0,0.0,0.0,0.0,57362.5,20000.0,0.004258752867196604,0.007026068376068321
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005109247783201879,60,12,5,0.0,0.0011617947302667406,0.004368919283951169,0.007026068376068321,1.0,1.0,1.0,0.0,0.0,0.0,57362.5,20000.0,0.004368919283951169,0.007026068376068321
