split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009565313531165817,60,12,5,0.005627564763387486,0.0073568897862905025,0.009666611155226396,0.011944999999999996,0.9666666666666667,1.0,1.0,0.20375,0.0,0.20375,35150.0,15925.0,0.009666611155226396,0.011944999999999996
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009565313531165817,60,12,5,0.005627564763387486,0.0073568897862905025,0.009666611155226396,0.011944999999999996,0.9666666666666667,1.0,1.0,0.20375,0.0,0.20375,35150.0,15925.0,0.009666611155226396,0.011944999999999996
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009333450888704131,60,12,5,0.005537562777785536,0.006938545918653739,0.009579690143165535,0.011779685085037827,0.9666666666666667,1.0,1.0,0.20375,0.0,0.20375,35150.0,15925.0,0.009579690143165535,0.011779685085037827
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009814681405895583,60,12,5,0.00571190078782878,0.0073568897862905025,0.009986525975462787,0.011944999999999996,0.95,1.0,1.0,0.20375,0.0,0.20375,35150.0,15925.0,0.009986525975462787,0.011944999999999996
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009813257507507394,60,12,5,0.005703961249279368,0.0073568897862905025,0.009931912927656104,0.011944999999999996,0.95,1.0,1.0,0.20375,0.0,0.20375,35150.0,15925.0,0.009931912927656104,0.011944999999999996
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006142215530670285,60,12,5,0.0013717806600964041,0.004426179793305155,0.007376023643731076,0.010529752066115712,0.9833333333333333,1.0,1.0,0.019499999999999962,0.0,0.0,43987.5,20000.0,0.007376023643731076,0.010529752066115712
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006041908473671732,60,12,5,0.0011803952434764138,0.004517736606761729,0.007376023643731076,0.010529752066115712,0.9833333333333333,1.0,1.0,0.019499999999999962,0.0,0.0,43987.5,20000.0,0.007376023643731076,0.010529752066115712
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006082224758446967,60,12,5,0.0012356934448550846,0.004485190656109996,0.007376023643731076,0.010529752066115712,0.9833333333333333,1.0,1.0,0.019499999999999962,0.0,0.0,43987.5,20000.0,0.007376023643731076,0.010529752066115712
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009661748703636971,60,12,5,0.0,0.004270202429149741,0.009546234091838069,0.009837081513828273,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009546234091838069,0.009837081513828273
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009661748703636971,60,12,5,0.0,0.004270202429149741,0.009546234091838069,0.009837081513828273,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009546234091838069,0.009837081513828273
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009661748703636971,60,12,5,0.0,0.004270202429149741,0.009546234091838069,0.009837081513828273,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009546234091838069,0.009837081513828273
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009386456739425446,60,12,5,0.0,0.004323053589506583,0.009322435806920862,0.010099357354332619,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009322435806920862,0.010099357354332619
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009946743614713711,60,12,5,0.0,0.004270202429149741,0.009548770692582384,0.010219312296182625,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009548770692582384,0.010219312296182625
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009924348397833606,60,12,5,0.0,0.004270202429149741,0.009548223232726685,0.010204751215683306,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009548223232726685,0.010204751215683306
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.0063421364256680095,60,12,5,0.0,0.0024377228644865663,0.006147112759449915,0.008464516129032262,1.0,1.0,1.0,0.0,0.0,0.0,41550.0,20000.0,0.006147112759449915,0.008464516129032262
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006135532891104043,60,12,5,0.0,0.0023008142542321848,0.005789556658732968,0.008464516129032262,1.0,1.0,1.0,0.0,0.0,0.0,41550.0,20000.0,0.005789556658732968,0.008464516129032262
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006321536197885789,60,12,5,0.0,0.0023893300902396554,0.006130595896352163,0.008464516129032262,1.0,1.0,1.0,0.0,0.0,0.0,41550.0,20000.0,0.006130595896352163,0.008464516129032262
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.00941121835399915,60,12,5,0.0027844924337956873,0.005830323886639682,0.010561788159713432,0.011827446808510543,0.8833333333333333,1.0,1.0,0.05874999999999997,0.0,0.05874999999999997,40000.0,18825.0,0.010561788159713432,0.011827446808510543
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.00941121835399915,60,12,5,0.0027844924337956873,0.005830323886639682,0.010561788159713432,0.011827446808510543,0.8833333333333333,1.0,1.0,0.05874999999999997,0.0,0.05874999999999997,40000.0,18825.0,0.010561788159713432,0.011827446808510543
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.00941121835399915,60,12,5,0.0027844924337956873,0.005830323886639682,0.010561788159713432,0.011827446808510543,0.8833333333333333,1.0,1.0,0.05874999999999997,0.0,0.05874999999999997,40000.0,18825.0,0.010561788159713432,0.011827446808510543
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009100446801035316,60,12,5,0.002194073986759395,0.00593884829599501,0.010413523805620639,0.010864622570184548,0.9333333333333333,1.0,1.0,0.05874999999999997,0.0,0.05874999999999997,40000.0,18825.0,0.010413523805620639,0.010864622570184548
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009548770692582384,60,12,5,0.003004709671308168,0.005830323886639682,0.010918745428970592,0.011827446808510543,0.8666666666666667,1.0,1.0,0.05874999999999997,0.0,0.05874999999999997,40000.0,18825.0,0.010918745428970592,0.011827446808510543
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009548223232726685,60,12,5,0.002938955278370163,0.005830323886639682,0.010820186018648153,0.011827446808510543,0.8666666666666667,1.0,1.0,0.05874999999999997,0.0,0.05874999999999997,40000.0,18825.0,0.010820186018648153,0.011827446808510543
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.0063421364256680095,60,12,5,0.0,0.003604551122990583,0.0059068358450855615,0.008655780346820808,1.0,1.0,1.0,0.0,0.0,0.0,47075.0,20000.0,0.0059068358450855615,0.008655780346820808
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006317725526657196,60,12,5,0.0,0.0037123362125345357,0.005554763398836657,0.008655780346820808,1.0,1.0,1.0,0.0,0.0,0.0,47075.0,20000.0,0.005554763398836657,0.008655780346820808
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006412755103358458,60,12,5,0.0,0.0035188583480375564,0.005899105650304952,0.008655780346820808,1.0,1.0,1.0,0.0,0.0,0.0,47075.0,20000.0,0.005899105650304952,0.008655780346820808
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009603458837496416,60,12,5,0.004801311728395069,0.007277734079310416,0.009847293146461595,0.011827446808510543,0.95,1.0,1.0,0.3875,0.0,0.3875,28750.0,12250.0,0.009847293146461595,0.011827446808510543
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009603458837496416,60,12,5,0.004801311728395069,0.007277734079310416,0.009847293146461595,0.011827446808510543,0.95,1.0,1.0,0.3875,0.0,0.3875,28750.0,12250.0,0.009847293146461595,0.011827446808510543
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009603458837496416,60,12,5,0.004801311728395069,0.007277734079310416,0.009847293146461595,0.011827446808510543,0.95,1.0,1.0,0.3875,0.0,0.3875,28750.0,12250.0,0.009847293146461595,0.011827446808510543
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009152902080062537,60,12,5,0.004718305293456232,0.007369447194429501,0.009597755904554913,0.010864622570184548,0.95,1.0,1.0,0.3959375,0.0,0.395,28750.0,12100.0,0.009597755904554913,0.010864622570184548
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.00980755445544548,60,12,5,0.004761760981861107,0.007277734079310416,0.010035703491297248,0.011827446808510543,0.9333333333333333,1.0,1.0,0.3959375,0.0,0.395,28750.0,12100.0,0.010035703491297248,0.011827446808510543
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.00980755445544548,60,12,5,0.004760731558501196,0.007277734079310416,0.010024347993376335,0.011827446808510543,0.9333333333333333,1.0,1.0,0.3959375,0.0,0.395,28750.0,12100.0,0.010024347993376335,0.011827446808510543
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.005877395491150061,60,12,5,0.0030399775412162985,0.00491444254299145,0.007910700483091775,0.008975266903914604,1.0,1.0,1.0,0.259375,0.0,0.11750000000000005,40000.0,17650.0,0.007910700483091775,0.008975266903914604
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.005860140556113279,60,12,5,0.003205157969997039,0.004818904782621612,0.007910700483091775,0.008975266903914604,1.0,1.0,1.0,0.259375,0.0,0.11750000000000005,40000.0,17650.0,0.007910700483091775,0.008975266903914604
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.005709235031099835,60,12,5,0.0030716168261998343,0.004910874076251006,0.007910700483091775,0.008975266903914604,1.0,1.0,1.0,0.259375,0.0,0.11750000000000005,40000.0,17650.0,0.007910700483091775,0.008975266903914604
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009614136463645982,60,12,5,0.0,0.00557336453367344,0.009415874999999966,0.010020756880733834,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009415874999999966,0.010020756880733834
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009614136463645982,60,12,5,0.0,0.00557336453367344,0.009415874999999966,0.010020756880733834,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009415874999999966,0.010020756880733834
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009614136463645982,60,12,5,0.0,0.00557336453367344,0.009415874999999966,0.010020756880733834,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009415874999999966,0.010020756880733834
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009444153110387928,60,12,5,0.0,0.005412722699174431,0.009155430128125322,0.009535905397574812,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009155430128125322,0.009535905397574812
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009939431632006062,60,12,5,0.0,0.00557336453367344,0.009814681405895581,0.010112398834096974,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009814681405895581,0.010112398834096974
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009918065617163536,60,12,5,0.0,0.00557336453367344,0.009813257507507393,0.010057436034016822,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009813257507507393,0.010057436034016822
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006355084420308604,60,12,5,0.0,0.0030632047962091445,0.005243242250104642,0.00719117647058823,1.0,1.0,1.0,0.0,0.0,0.0,49812.5,20000.0,0.005243242250104642,0.00719117647058823
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006317725526657196,60,12,5,0.0,0.0028379216403579526,0.00484856579117608,0.00719117647058823,1.0,1.0,1.0,0.0,0.0,0.0,49812.5,20000.0,0.00484856579117608,0.00719117647058823
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006422368149601713,60,12,5,0.0,0.0029769121952743023,0.004904526126656192,0.00719117647058823,1.0,1.0,1.0,0.0,0.0,0.0,49812.5,20000.0,0.004904526126656192,0.00719117647058823
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009715039162375113,60,12,5,0.0,0.005766510478282928,0.008163328900709229,0.008448172043010694,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008163328900709229,0.008448172043010694
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009715039162375113,60,12,5,0.0,0.005766510478282928,0.008163328900709229,0.008448172043010694,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008163328900709229,0.008448172043010694
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009715039162375113,60,12,5,0.0,0.005766510478282928,0.008163328900709229,0.008448172043010694,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008163328900709229,0.008448172043010694
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009454689047182404,60,12,5,0.0,0.005690471717315283,0.007749785737196989,0.00827827063597439,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007749785737196989,0.00827827063597439
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009977225769185017,60,12,5,0.0,0.005766510478282928,0.008193214576547274,0.008448172043010694,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008193214576547274,0.008448172043010694
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009948739536158125,60,12,5,0.0,0.005766510478282928,0.008192242822966543,0.008448172043010694,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008192242822966543,0.008448172043010694
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006413726724574143,60,12,5,0.0,0.0013705837591195269,0.0044302750385018875,0.006803881278538823,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0044302750385018875,0.006803881278538823
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006341586001511927,60,12,5,0.0,0.0011372072686943063,0.004388323940606342,0.006803881278538823,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.004388323940606342,0.006803881278538823
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006422368149601713,60,12,5,0.0,0.001221197237891461,0.004486524647505181,0.006803881278538823,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.004486524647505181,0.006803881278538823
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009558798858661685,60,12,5,0.0,0.0062333964469228976,0.010561788159713432,0.011827446808510543,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010561788159713432,0.011827446808510543
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009558798858661685,60,12,5,0.0,0.0062333964469228976,0.010561788159713432,0.011827446808510543,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010561788159713432,0.011827446808510543
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009558798858661685,60,12,5,0.0,0.0062333964469228976,0.010561788159713432,0.011827446808510543,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010561788159713432,0.011827446808510543
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009319318818843788,60,12,5,0.0010125587202897267,0.005838645381870869,0.010413523805620639,0.010864622570184548,0.9333333333333333,1.0,1.0,0.007500000000000007,0.0,0.0037500000000000033,40000.0,19925.0,0.010413523805620639,0.010864622570184548
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009614348510061892,60,12,5,0.00084247749604891,0.006215001947040475,0.010918745428970592,0.011827446808510543,0.8833333333333333,1.0,1.0,0.007500000000000007,0.0,0.0037500000000000033,40000.0,19925.0,0.010918745428970592,0.011827446808510543
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009612862539303163,60,12,5,0.00084879092748617,0.006204509521313759,0.010820186018648153,0.011827446808510543,0.8833333333333333,1.0,1.0,0.007500000000000007,0.0,0.0037500000000000033,40000.0,19925.0,0.010820186018648153,0.011827446808510543
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006317916940405759,60,12,5,0.0,0.0036078943923544106,0.006479599072389742,0.008655780346820808,1.0,1.0,1.0,0.0,0.0,0.0,46687.5,20000.0,0.006479599072389742,0.008655780346820808
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006135532891104043,60,12,5,0.0,0.0035997621827176408,0.006018820335584717,0.008655780346820808,1.0,1.0,1.0,0.0,0.0,0.0,46687.5,20000.0,0.006018820335584717,0.008655780346820808
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006321467661691527,60,12,5,0.0,0.0036496462296200733,0.005990201702329317,0.008655780346820808,1.0,1.0,1.0,0.0,0.0,0.0,46687.5,20000.0,0.005990201702329317,0.008655780346820808
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009613112446197964,60,12,5,0.0,0.005801451813655748,0.008925677473847433,0.010197405857740557,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008925677473847433,0.010197405857740557
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009613112446197964,60,12,5,0.0,0.005801451813655748,0.008925677473847433,0.010197405857740557,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008925677473847433,0.010197405857740557
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009613112446197964,60,12,5,0.0,0.005801451813655748,0.008925677473847433,0.010197405857740557,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008925677473847433,0.010197405857740557
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.00940980749896529,60,12,5,0.0,0.005790067879657892,0.008913546801585544,0.00983710015828876,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008913546801585544,0.00983710015828876
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009905402956135375,60,12,5,0.0,0.005801451813655748,0.009128482191126414,0.010197405857740557,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009128482191126414,0.010197405857740557
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009877282286194014,60,12,5,0.0,0.005801451813655748,0.009121213914010577,0.010197405857740557,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009121213914010577,0.010197405857740557
