split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.01905989526905015,0.024691666666666622,0.0264621212121212,0.83125,0.83125,10125.0,3375.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.02152975671750175,0.0249565261044176,0.0250550200803212,0.7925,0.7925,12450.0,4150.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.035060795087265145,0.0373201593673957,0.0377130170316292,0.7025,0.7025,17850.0,5950.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.0057576923076923005,0.006858333333333285,0.0069333333333333,0.96,0.96,2400.0,800.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.0188458333333331,0.02133767184942708,0.0218622340425531,0.8825000000000001,0.8825000000000001,9400.0,2350.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.0220067622950819,0.02298735507246362,0.0231791666666665,0.88,0.88,9600.0,2400.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.0238249999999999,0.02490615384615374,0.025090705128205,0.9025,0.9025,7800.0,1950.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0358122641509438,0.037099490830115156,0.0372773437499992,0.3375,0.3375,53000.0,13250.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.0237952956989247,0.02441433501490478,0.0245353932584269,0.7675,0.7675,18600.0,4650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.0227460526315789,0.02676289473684208,0.0275706140350877,0.7150000000000001,0.7150000000000001,22800.0,5700.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.019741865079365,0.02102605937921722,0.0212163461538461,0.8674999999999999,0.8674999999999999,10600.0,2650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.0210897151898734,0.0238474396378269,0.0243446428571428,0.8025,0.8025,15800.0,3950.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.0321971153846151,0.03277537007110508,0.0328026260504199,0.7375,0.7375,21000.0,5250.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.0045249999999999,0.004922499999999961,0.0050083333333333,0.96,0.96,3200.0,800.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.017412380952381,0.017412380952381,0.017412380952381,0.895,0.895,10500.0,2100.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.019764347826087,0.019764347826087,0.019764347826087,0.885,0.885,11500.0,2300.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.0212048717948717,0.0212048717948717,0.0212048717948717,0.9025,0.9025,9750.0,1950.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.0365443089430889,0.0365443089430889,0.0365443089430889,0.385,0.385,61500.0,12300.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.0212499999999999,0.0212499999999999,0.0212499999999999,0.785,0.785,21500.0,4300.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.0250189361702127,0.0250189361702127,0.0250189361702127,0.765,0.765,23500.0,4700.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.017906923076923,0.017906923076923,0.017906923076923,0.87,0.87,13000.0,2600.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.0209426865671641,0.0209426865671641,0.0209426865671641,0.8325,0.8325,16750.0,3350.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.0303669230769238,0.0303669230769238,0.0303669230769238,0.74,0.74,26000.0,5200.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.0030833333333333,0.0030833333333333,0.0030833333333333,0.9625,0.9625,3750.0,750.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.0264818181818181,0.03089992509363298,0.0311915730337079,0.78,0.78,4400.0,4400.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.0306011627906977,0.03177336927223718,0.0319452830188679,0.785,0.785,4300.0,4300.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.018731690140845,0.02630476190476184,0.0265166666666666,0.8275,0.8275,3450.0,3450.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0146038759689916,0.03386217758985128,0.0344454545454538,0.0324999999999999,0.0324999999999999,19350.0,19350.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.0296285714285714,0.03075336009515308,0.0310344632768361,0.5575,0.5575,8850.0,8850.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.0286566037735849,0.0333605535589765,0.0338337016574585,0.485,0.485,10300.0,10300.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.0220820754716981,0.02816811400422234,0.028651724137931,0.7150000000000001,0.7150000000000001,5700.0,5700.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.0249666666666666,0.0274837044654691,0.0279650326797385,0.625,0.625,7500.0,7500.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.0422334196891185,0.04348747068676684,0.0435510050251253,0.5175000000000001,0.5175000000000001,9650.0,9650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.0074648148148148,0.014419999999999999,0.01475,0.95,0.95,1000.0,1000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.0222767135642135,0.02719924810844886,0.0276942622950819,0.85,0.85,6000.0,3000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.0253421218487394,0.02718942479162611,0.0283264925373133,0.83,0.83,6800.0,3400.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.01997732220006635,0.026439313713290048,0.0268112244897958,0.875,0.875,5000.0,2500.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0343562149248061,0.037297912561856855,0.0384592198581557,0.21124999999999994,0.21124999999999994,31550.0,15775.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.0257523392837881,0.029433307006568675,0.0299861510791367,0.66125,0.66125,13550.0,6775.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.027007055214723852,0.031144015335929833,0.0316812937062936,0.6225,0.6225,15100.0,7550.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.020857439271255,0.026200274390243875,0.026425,0.7975000000000001,0.7975000000000001,8100.0,4050.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.02305425393803005,0.025888864678899042,0.0270550458715596,0.73125,0.73125,10750.0,5375.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.03895353676744985,0.04041602027341855,0.0408606687898081,0.6537499999999999,0.6537499999999999,13850.0,6925.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.006703431372548901,0.009901544117647088,0.0104823529411765,0.9575,0.9575,1700.0,850.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.02063041462084005,0.023211557656947632,0.0246827160493826,0.875,0.875,7500.0,2500.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.022333177715530603,0.025408571428571364,0.0257833333333333,0.845,0.845,9300.0,3100.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.0191482788444905,0.02492083333333327,0.0251833333333333,0.88,0.88,7200.0,2400.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0358215706492682,0.03870502461545618,0.0387274032459416,0.28375,0.28375,42975.0,14325.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.023638962873284902,0.027058391261171738,0.0277037735849056,0.7075,0.7075,17550.0,5850.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.02444672131147535,0.027464247371333652,0.0279384615384615,0.67875,0.67875,19275.0,6425.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.01905989526905015,0.024691666666666622,0.0264621212121212,0.83125,0.83125,10125.0,3375.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.02152975671750175,0.0249565261044176,0.0250550200803212,0.7925,0.7925,12450.0,4150.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.035060795087265145,0.0373201593673957,0.0377130170316292,0.7025,0.7025,17850.0,5950.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.0057576923076923005,0.006858333333333285,0.0069333333333333,0.96,0.96,2400.0,800.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.0188458333333331,0.02133767184942708,0.0218622340425531,0.8825000000000001,0.8825000000000001,9400.0,2350.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.0220067622950819,0.02298735507246362,0.0231791666666665,0.88,0.88,9600.0,2400.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.0238249999999999,0.02490615384615374,0.025090705128205,0.9025,0.9025,7800.0,1950.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0358122641509438,0.037099490830115156,0.0372773437499992,0.3375,0.3375,53000.0,13250.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.0237952956989247,0.02441433501490478,0.0245353932584269,0.7675,0.7675,18600.0,4650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k5_eps0p005,b50_lb3_k5_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.0227460526315789,0.02676289473684208,0.0275706140350877,0.7150000000000001,0.7150000000000001,22800.0,5700.0,5
