split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03506140452645023,60,12,5,0.0101144047619047,0.022088366150194074,0.028164637006994255,0.0306011627906977,0.5,1.0,1.0,0.4362499999999999,0.0,0.4362499999999999,20000.0,11275.0,0.028164637006994255,0.0306011627906977
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.034900283224415046,60,12,5,0.00997084618058385,0.0214435514574365,0.028122426893486176,0.0306011627906977,0.5,1.0,1.0,0.4362499999999999,0.0,0.4362499999999999,20000.0,11275.0,0.028122426893486176,0.0306011627906977
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03542169582862981,60,12,5,0.0101144047619047,0.022248375950621728,0.028164637006994255,0.0306011627906977,0.5,1.0,1.0,0.4362499999999999,0.0,0.4362499999999999,20000.0,11275.0,0.028164637006994255,0.0306011627906977
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03523362950324129,60,12,5,0.0101144047619047,0.022248375950621728,0.028164637006994255,0.0306011627906977,0.5,1.0,1.0,0.4362499999999999,0.0,0.4362499999999999,20000.0,11275.0,0.028164637006994255,0.0306011627906977
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.028689047186286384,60,12,5,0.006177335736831126,0.012213991126109238,0.02040885289815312,0.0306011627906977,0.6833333333333333,1.0,1.0,0.0953124999999999,0.0,0.06374999999999995,30525.0,18725.0,0.02040885289815312,0.0306011627906977
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.028822754516115674,60,12,5,0.00521752907317225,0.012113531222963748,0.02048356950440407,0.0306011627906977,0.6833333333333333,1.0,1.0,0.0953124999999999,0.0,0.06374999999999995,30525.0,18725.0,0.02048356950440407,0.0306011627906977
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.028690338338331896,60,12,5,0.0054905060352831506,0.01218846064861435,0.020480325080579623,0.0306011627906977,0.6666666666666666,1.0,1.0,0.0953124999999999,0.0,0.06374999999999995,30525.0,18725.0,0.020480325080579623,0.0306011627906977
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03468655678232631,60,12,5,0.02133362813579685,0.025507127913469187,0.03319350539278534,0.0423673049645402,0.25,1.0,1.0,0.765,0.246875,0.765,14350.0,4700.0,0.03319350539278534,0.0423673049645402
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03468655678232631,60,12,5,0.02133362813579685,0.025507127913469187,0.03319350539278534,0.0423673049645402,0.25,1.0,1.0,0.765,0.246875,0.765,14350.0,4700.0,0.03319350539278534,0.0423673049645402
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03468655678232631,60,12,5,0.02133362813579685,0.025507127913469187,0.03319350539278534,0.0423673049645402,0.25,1.0,1.0,0.765,0.246875,0.765,14350.0,4700.0,0.03319350539278534,0.0423673049645402
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.033916541788084925,60,12,5,0.020592856975778,0.025469299054487627,0.033122251980159174,0.0404091402213169,0.26666666666666666,1.0,1.0,0.765,0.246875,0.765,14350.0,4700.0,0.033122251980159174,0.0404091402213169
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03469251240705552,60,12,5,0.02133362813579685,0.025507127913469187,0.03319350539278534,0.0423673049645402,0.25,1.0,1.0,0.765,0.246875,0.765,14350.0,4700.0,0.03319350539278534,0.0423673049645402
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03469251240705552,60,12,5,0.02133362813579685,0.025507127913469187,0.03319350539278534,0.0423673049645402,0.25,1.0,1.0,0.765,0.246875,0.765,14350.0,4700.0,0.03319350539278534,0.0423673049645402
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.02730219969939451,60,12,5,0.013066830059091799,0.018541115620740276,0.02973457648546141,0.0328865591397849,0.38333333333333336,1.0,1.0,0.62625,0.041874999999999926,0.615,20000.0,7700.0,0.02973457648546141,0.0328865591397849
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.02834914221660159,60,12,5,0.0125754951584985,0.01927394142783135,0.02973457648546141,0.0328865591397849,0.4166666666666667,1.0,1.0,0.62625,0.041874999999999926,0.615,20000.0,7700.0,0.02973457648546141,0.0328865591397849
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.0275428049166583,60,12,5,0.01283589027470545,0.018444641855464877,0.02973457648546141,0.0328865591397849,0.4,1.0,1.0,0.62625,0.041874999999999926,0.615,20000.0,7700.0,0.02973457648546141,0.0328865591397849
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03468655678232631,60,12,5,0.013689894636015276,0.022982182017543748,0.03319350539278534,0.0423673049645402,0.3,1.0,1.0,0.82125,0.0,0.82125,10450.0,3575.0,0.03319350539278534,0.0423673049645402
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03468655678232631,60,12,5,0.013689894636015276,0.022982182017543748,0.03319350539278534,0.0423673049645402,0.3,1.0,1.0,0.82125,0.0,0.82125,10450.0,3575.0,0.03319350539278534,0.0423673049645402
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03468655678232631,60,12,5,0.013689894636015276,0.022982182017543748,0.03319350539278534,0.0423673049645402,0.3,1.0,1.0,0.82125,0.0,0.82125,10450.0,3575.0,0.03319350539278534,0.0423673049645402
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.033916541788084925,60,12,5,0.0135083333333333,0.022712663162299723,0.033122251980159174,0.0404091402213169,0.3333333333333333,1.0,1.0,0.8228125,0.0,0.821875,10300.0,3562.5,0.033122251980159174,0.0404091402213169
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03469251240705552,60,12,5,0.013689894636015276,0.022982182017543748,0.03319350539278534,0.0423673049645402,0.3,1.0,1.0,0.8228125,0.0,0.821875,10300.0,3562.5,0.03319350539278534,0.0423673049645402
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03469251240705552,60,12,5,0.013689894636015276,0.022982182017543748,0.03319350539278534,0.0423673049645402,0.3,1.0,1.0,0.8228125,0.0,0.821875,10300.0,3562.5,0.03319350539278534,0.0423673049645402
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.028689047186286384,60,12,5,0.0109463071805093,0.01617741939534405,0.02420173877232531,0.0328865591397849,0.43333333333333335,1.0,1.0,0.7896875000000001,0.0,0.735,16775.0,5300.0,0.02420173877232531,0.0328865591397849
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.02881837500673616,60,12,5,0.01081903064256,0.016558268174275415,0.02420173877232531,0.0328865591397849,0.4666666666666667,1.0,1.0,0.7896875000000001,0.0,0.735,16775.0,5300.0,0.02420173877232531,0.0328865591397849
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.028690338338331896,60,12,5,0.010693060667402748,0.01606238400229645,0.02420173877232531,0.0328865591397849,0.45,1.0,1.0,0.7896875000000001,0.0,0.735,16775.0,5300.0,0.02420173877232531,0.0328865591397849
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03439199825944785,60,12,5,0.0223893626624938,0.0273823953487148,0.035063045891756586,0.0423673049645402,0.16666666666666666,1.0,1.0,0.5974999999999999,0.22343749999999996,0.5974999999999999,19600.0,8050.0,0.035063045891756586,0.0423673049645402
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03439199825944785,60,12,5,0.0223893626624938,0.0273823953487148,0.035063045891756586,0.0423673049645402,0.16666666666666666,1.0,1.0,0.5974999999999999,0.22343749999999996,0.5974999999999999,19600.0,8050.0,0.035063045891756586,0.0423673049645402
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03439199825944785,60,12,5,0.0223893626624938,0.0273823953487148,0.035063045891756586,0.0423673049645402,0.16666666666666666,1.0,1.0,0.5974999999999999,0.22343749999999996,0.5974999999999999,19600.0,8050.0,0.035063045891756586,0.0423673049645402
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.032936481420845216,60,12,5,0.0214786960508081,0.027140771462165925,0.03489177125528804,0.0404091402213169,0.18333333333333332,1.0,1.0,0.5974999999999999,0.22343749999999996,0.5974999999999999,19600.0,8050.0,0.03489177125528804,0.0404091402213169
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03439199825944785,60,12,5,0.0223893626624938,0.0273823953487148,0.035063045891756586,0.0423673049645402,0.16666666666666666,1.0,1.0,0.5974999999999999,0.22343749999999996,0.5974999999999999,19600.0,8050.0,0.035063045891756586,0.0423673049645402
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03439199825944785,60,12,5,0.0223893626624938,0.0273823953487148,0.035063045891756586,0.0423673049645402,0.16666666666666666,1.0,1.0,0.5974999999999999,0.22343749999999996,0.5974999999999999,19600.0,8050.0,0.035063045891756586,0.0423673049645402
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.028689047186286384,60,12,5,0.010928711254504975,0.017394895944422603,0.02549016867033149,0.0328805309734512,0.45,1.0,1.0,0.30625,0.023958333333333325,0.29,21725.0,14200.0,0.02549016867033149,0.0328805309734512
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.02881837500673616,60,12,5,0.01057007547919335,0.01821811027808745,0.026573776391509863,0.0328805309734512,0.48333333333333334,1.0,1.0,0.30625,0.023958333333333325,0.29,21725.0,14200.0,0.026573776391509863,0.0328805309734512
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.028690338338331896,60,12,5,0.010640947112763175,0.017269004432290323,0.025484824241299466,0.0328805309734512,0.45,1.0,1.0,0.30625,0.023958333333333325,0.29,21725.0,14200.0,0.025484824241299466,0.0328805309734512
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03439456811366956,60,12,5,0.02029965217531,0.025989204260651575,0.03490106179168906,0.0423673049645402,0.31666666666666665,1.0,1.0,0.45125000000000004,0.0,0.45125000000000004,20000.0,10975.0,0.03490106179168906,0.0423673049645402
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03439456811366956,60,12,5,0.02029965217531,0.025989204260651575,0.03490106179168906,0.0423673049645402,0.31666666666666665,1.0,1.0,0.45125000000000004,0.0,0.45125000000000004,20000.0,10975.0,0.03490106179168906,0.0423673049645402
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03439456811366956,60,12,5,0.02029965217531,0.025989204260651575,0.03490106179168906,0.0423673049645402,0.31666666666666665,1.0,1.0,0.45125000000000004,0.0,0.45125000000000004,20000.0,10975.0,0.03490106179168906,0.0423673049645402
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03318993680210624,60,12,5,0.020347889005329148,0.025472058944761074,0.034829808379062896,0.0404091402213169,0.31666666666666665,1.0,1.0,0.45125000000000004,0.0,0.45125000000000004,20000.0,10975.0,0.034829808379062896,0.0404091402213169
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.034400523738398775,60,12,5,0.02029965217531,0.025989204260651575,0.03490106179168906,0.0423673049645402,0.31666666666666665,1.0,1.0,0.45125000000000004,0.0,0.45125000000000004,20000.0,10975.0,0.03490106179168906,0.0423673049645402
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.034400523738398775,60,12,5,0.02029965217531,0.025989204260651575,0.03490106179168906,0.0423673049645402,0.31666666666666665,1.0,1.0,0.45125000000000004,0.0,0.45125000000000004,20000.0,10975.0,0.03490106179168906,0.0423673049645402
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.029321626997662255,60,12,5,0.011568355658187826,0.015998708423363688,0.025066430678466003,0.0346839869281045,0.43333333333333335,1.0,1.0,0.245,0.0,0.20124999999999996,28725.0,15975.0,0.025066430678466003,0.0346839869281045
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.029632950937950917,60,12,5,0.011174067773395701,0.015950857764006086,0.025066430678466003,0.0346839869281045,0.4666666666666667,1.0,1.0,0.245,0.0,0.20124999999999996,28725.0,15975.0,0.025066430678466003,0.0346839869281045
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.02934615888652699,60,12,5,0.01129761784883175,0.015957505869471162,0.025066430678466003,0.0346839869281045,0.45,1.0,1.0,0.245,0.0,0.20124999999999996,28725.0,15975.0,0.025066430678466003,0.0346839869281045
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.032642166666666625,60,12,5,0.0241048569180943,0.030712360449285752,0.03917296212290999,0.0423673049645402,0.13333333333333333,1.0,1.0,0.7212500000000001,0.34343749999999995,0.7212500000000001,14475.0,5575.0,0.03917296212290999,0.0423673049645402
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.032642166666666625,60,12,5,0.0241048569180943,0.030712360449285752,0.03917296212290999,0.0423673049645402,0.13333333333333333,1.0,1.0,0.7212500000000001,0.34343749999999995,0.7212500000000001,14475.0,5575.0,0.03917296212290999,0.0423673049645402
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.032642166666666625,60,12,5,0.0241048569180943,0.030712360449285752,0.03917296212290999,0.0423673049645402,0.13333333333333333,1.0,1.0,0.7212500000000001,0.34343749999999995,0.7212500000000001,14475.0,5575.0,0.03917296212290999,0.0423673049645402
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.031238501563189896,60,12,5,0.0233876514901726,0.03048362500593829,0.03802322931513381,0.0422334196891185,0.13333333333333333,1.0,1.0,0.7212500000000001,0.34343749999999995,0.7212500000000001,14475.0,5575.0,0.03802322931513381,0.0422334196891185
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03281352654867237,60,12,5,0.024361698901556247,0.03175731130308555,0.03917296212290999,0.0423673049645402,0.13333333333333333,1.0,1.0,0.7212500000000001,0.34343749999999995,0.7212500000000001,14475.0,5575.0,0.03917296212290999,0.0423673049645402
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03281352654867237,60,12,5,0.024328565217137547,0.03175731130308555,0.03917296212290999,0.0423673049645402,0.13333333333333333,1.0,1.0,0.7212500000000001,0.34343749999999995,0.7212500000000001,14475.0,5575.0,0.03917296212290999,0.0423673049645402
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.02749682355296909,60,12,5,0.014338068105518801,0.019986291589963387,0.031768600450440165,0.0422334196891186,0.26666666666666666,1.0,1.0,0.6046875,0.09781249999999993,0.5575,20350.0,8850.0,0.031768600450440165,0.0422334196891186
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.028524144778344772,60,12,5,0.0134391887155343,0.02041464728630371,0.03176797949385389,0.0422334196891186,0.3,1.0,1.0,0.6046875,0.09781249999999993,0.5575,20350.0,8850.0,0.03176797949385389,0.0422334196891186
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.027761271244313112,60,12,5,0.013796318224259474,0.020037428668166726,0.031766417152845006,0.0422334196891186,0.2833333333333333,1.0,1.0,0.6046875,0.09781249999999993,0.5575,20350.0,8850.0,0.031766417152845006,0.0422334196891186
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.034864811436130155,60,12,5,0.016878934432787776,0.026439263803680963,0.03172578318314757,0.0391891891891887,0.2833333333333333,1.0,1.0,0.7025,0.0,0.7025,15675.0,5950.0,0.03172578318314757,0.0391891891891887
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.034864811436130155,60,12,5,0.016878934432787776,0.026439263803680963,0.03172578318314757,0.0391891891891887,0.2833333333333333,1.0,1.0,0.7025,0.0,0.7025,15675.0,5950.0,0.03172578318314757,0.0391891891891887
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.034864811436130155,60,12,5,0.016878934432787776,0.026439263803680963,0.03172578318314757,0.0391891891891887,0.2833333333333333,1.0,1.0,0.7025,0.0,0.7025,15675.0,5950.0,0.03172578318314757,0.0391891891891887
