split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003887416405368128,60,12,5,0.0,0.0017370889441842246,0.0038674442357288065,0.007620459770114964,1.0,1.0,1.0,0.0,0.0,0.0,45775.0,20000.0,0.0038674442357288065,0.007620459770114964
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003887416405368128,60,12,5,0.0,0.0017370889441842246,0.0038674442357288065,0.007620459770114964,1.0,1.0,1.0,0.0,0.0,0.0,45775.0,20000.0,0.0038674442357288065,0.007620459770114964
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0037788940750734224,60,12,5,0.0,0.0021795572185767578,0.003808572174056181,0.007943991437931057,1.0,1.0,1.0,0.0,0.0,0.0,45775.0,20000.0,0.003808572174056181,0.007943991437931057
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003850127032037227,60,12,5,0.0,0.0021578679528769552,0.003867800021247618,0.007620459770114964,1.0,1.0,1.0,0.0,0.0,0.0,45775.0,20000.0,0.003867800021247618,0.007620459770114964
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003850127032037227,60,12,5,0.0,0.00215859338214498,0.003867800021247618,0.007620459770114964,1.0,1.0,1.0,0.0,0.0,0.0,45775.0,20000.0,0.003867800021247618,0.007620459770114964
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.002869098237602405,60,12,5,0.0,0.0,0.0015908672331535717,0.0019523114613426429,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0015908672331535717,0.0019523114613426429
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.002851578679438075,60,12,5,0.0,0.0,0.001107519600435607,0.001587012987012981,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.001107519600435607,0.001587012987012981
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.00290000329511352,60,12,5,0.0,0.0,0.0015331644631644647,0.001662908132996897,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0015331644631644647,0.001662908132996897
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0038566251909854872,60,12,5,0.0,0.0,0.0038900185669874868,0.0044801282051281765,1.0,1.0,1.0,0.0,0.0,0.0,46700.0,20000.0,0.0038900185669874868,0.0044801282051281765
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0038566251909854872,60,12,5,0.0,0.0,0.0038900185669874868,0.0044801282051281765,1.0,1.0,1.0,0.0,0.0,0.0,46700.0,20000.0,0.0038900185669874868,0.0044801282051281765
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0038566251909854872,60,12,5,0.0,0.0,0.0038900185669874868,0.0044801282051281765,1.0,1.0,1.0,0.0,0.0,0.0,46700.0,20000.0,0.0038900185669874868,0.0044801282051281765
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003797912244233483,60,12,5,0.0,0.0,0.003616858612343723,0.004474366852062792,1.0,1.0,1.0,0.0,0.0,0.0,46700.0,20000.0,0.003616858612343723,0.004474366852062792
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0038569809765042983,60,12,5,0.0,0.0,0.00384198953840714,0.0044801282051281765,1.0,1.0,1.0,0.0,0.0,0.0,46700.0,20000.0,0.00384198953840714,0.0044801282051281765
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0038569809765042983,60,12,5,0.0,0.0,0.0037162072673053784,0.0044801282051281765,1.0,1.0,1.0,0.0,0.0,0.0,46700.0,20000.0,0.0037162072673053784,0.0044801282051281765
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0026406717295840536,60,12,5,0.0,0.0,0.002499939233265489,0.003885820895522394,1.0,1.0,1.0,0.0,0.0,0.0,55900.0,20000.0,0.002499939233265489,0.003885820895522394
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0026837206104828744,60,12,5,0.0,0.0,0.002430864832294512,0.003885820895522394,1.0,1.0,1.0,0.0,0.0,0.0,55900.0,20000.0,0.002430864832294512,0.003885820895522394
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.002709024595392409,60,12,5,0.0,0.0,0.0023886421380051757,0.003885820895522394,1.0,1.0,1.0,0.0,0.0,0.0,55900.0,20000.0,0.0023886421380051757,0.003885820895522394
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003972756196818336,60,12,5,0.0,0.0,0.0032073135063324524,0.004847350993377496,1.0,1.0,1.0,0.0,0.0,0.0,51500.0,20000.0,0.0032073135063324524,0.004847350993377496
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003972756196818336,60,12,5,0.0,0.0,0.0032073135063324524,0.004847350993377496,1.0,1.0,1.0,0.0,0.0,0.0,51500.0,20000.0,0.0032073135063324524,0.004847350993377496
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003972756196818336,60,12,5,0.0,0.0,0.0032073135063324524,0.004847350993377496,1.0,1.0,1.0,0.0,0.0,0.0,51500.0,20000.0,0.0032073135063324524,0.004847350993377496
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003983538309232138,60,12,5,0.0,0.0,0.0030547885971424224,0.004847350993377496,1.0,1.0,1.0,0.0,0.0,0.0,51500.0,20000.0,0.0030547885971424224,0.004847350993377496
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003923315126050506,60,12,5,0.0,0.0,0.0032073135063324524,0.004847350993377496,1.0,1.0,1.0,0.0,0.0,0.0,51500.0,20000.0,0.0032073135063324524,0.004847350993377496
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003923315126050506,60,12,5,0.0,0.0,0.0032073135063324524,0.004847350993377496,1.0,1.0,1.0,0.0,0.0,0.0,51500.0,20000.0,0.0032073135063324524,0.004847350993377496
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.002793890523055118,60,12,5,0.0,0.0,0.0024010367425499894,0.004847350993377496,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0024010367425499894,0.004847350993377496
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0028063247058283986,60,12,5,0.0,0.0,0.0026301780738685636,0.004847350993377496,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0026301780738685636,0.004847350993377496
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.002726898521838424,60,12,5,0.0,0.0,0.002424781874151908,0.004847350993377496,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.002424781874151908,0.004847350993377496
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003890018566987488,60,12,5,0.0,0.002835598811757327,0.003829193664178943,0.004221384297520669,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.003829193664178943,0.004221384297520669
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003890018566987488,60,12,5,0.0,0.002835598811757327,0.003829193664178943,0.004221384297520669,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.003829193664178943,0.004221384297520669
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003890018566987488,60,12,5,0.0,0.002835598811757327,0.003829193664178943,0.004221384297520669,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.003829193664178943,0.004221384297520669
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0037931470931676626,60,12,5,0.0,0.0026192733022203105,0.0037836592261392397,0.004224363868041627,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0037836592261392397,0.004224363868041627
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0038553854666585645,60,12,5,0.0,0.002835598811757327,0.003829193664178943,0.004221384297520669,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.003829193664178943,0.004221384297520669
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0038553854666585645,60,12,5,0.0,0.002835598811757327,0.003829193664178943,0.004221384297520669,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.003829193664178943,0.004221384297520669
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.002507172380095422,60,12,5,0.0,0.0016637129729858828,0.002849531026154217,0.003645086705202301,1.0,1.0,1.0,0.0,0.0,0.0,54875.0,20000.0,0.002849531026154217,0.003645086705202301
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.002551486626785981,60,12,5,0.0,0.0011046585357003906,0.002820183344267031,0.003645086705202301,1.0,1.0,1.0,0.0,0.0,0.0,54875.0,20000.0,0.002820183344267031,0.003645086705202301
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0025697047162963147,60,12,5,0.0,0.0012682693587308894,0.0028554092754773767,0.003645086705202301,1.0,1.0,1.0,0.0,0.0,0.0,54875.0,20000.0,0.0028554092754773767,0.003645086705202301
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004033090891299493,60,12,5,0.0,0.0,0.003553954068875015,0.003969774324824253,1.0,1.0,1.0,0.0,0.0,0.0,46100.0,20000.0,0.003553954068875015,0.003969774324824253
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004033090891299493,60,12,5,0.0,0.0,0.003553954068875015,0.003969774324824253,1.0,1.0,1.0,0.0,0.0,0.0,46100.0,20000.0,0.003553954068875015,0.003969774324824253
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004033090891299493,60,12,5,0.0,0.0,0.003553954068875015,0.003969774324824253,1.0,1.0,1.0,0.0,0.0,0.0,46100.0,20000.0,0.003553954068875015,0.003969774324824253
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004031416999707945,60,12,5,0.0,0.0,0.003367578505419995,0.003885820895522394,1.0,1.0,1.0,0.0,0.0,0.0,46100.0,20000.0,0.003367578505419995,0.003885820895522394
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004033090891299493,60,12,5,0.0,0.0,0.0035387961197011247,0.003885820895522394,1.0,1.0,1.0,0.0,0.0,0.0,46100.0,20000.0,0.0035387961197011247,0.003885820895522394
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004033090891299493,60,12,5,0.0,0.0,0.0035286012143494264,0.003885820895522394,1.0,1.0,1.0,0.0,0.0,0.0,46100.0,20000.0,0.0035286012143494264,0.003885820895522394
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.002793890523055118,60,12,5,0.0,0.0,0.0022326005177545375,0.003885820895522394,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0022326005177545375,0.003885820895522394
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0028063247058283986,60,12,5,0.0,0.0,0.0022546416577728786,0.003885820895522394,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0022546416577728786,0.003885820895522394
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.002726898521838424,60,12,5,0.0,0.0,0.0021016291891723326,0.003885820895522394,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0021016291891723326,0.003885820895522394
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003887416405368128,60,12,5,0.0,0.0,0.00307546773566484,0.007620459770114964,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.00307546773566484,0.007620459770114964
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003887416405368128,60,12,5,0.0,0.0,0.00307546773566484,0.007620459770114964,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.00307546773566484,0.007620459770114964
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003887416405368128,60,12,5,0.0,0.0,0.00307546773566484,0.007620459770114964,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.00307546773566484,0.007620459770114964
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0037931470931676626,60,12,5,0.0,0.0,0.0028244590475601464,0.007943991437931057,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0028244590475601464,0.007943991437931057
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0038553854666585645,60,12,5,0.0,0.0,0.00307546773566484,0.007620459770114964,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.00307546773566484,0.007620459770114964
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0038553854666585645,60,12,5,0.0,0.0,0.00307546773566484,0.007620459770114964,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.00307546773566484,0.007620459770114964
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.002869098237602405,60,12,5,0.0,0.0,3.8531498054899624e-05,0.0010665080073737204,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,3.8531498054899624e-05,0.0010665080073737204
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.002851578679438075,60,12,5,0.0,0.0,1.8491561181432168e-05,0.0006397810218977708,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,1.8491561181432168e-05,0.0006397810218977708
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.00290000329511352,60,12,5,0.0,0.0,2.3689189189189227e-05,0.0007896396396396108,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,2.3689189189189227e-05,0.0007896396396396108
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004033090891299493,60,12,5,0.0,0.0,0.003573255988215663,0.0037741667451276243,1.0,1.0,1.0,0.0,0.0,0.0,56375.0,20000.0,0.003573255988215663,0.0037741667451276243
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004033090891299493,60,12,5,0.0,0.0,0.003573255988215663,0.0037741667451276243,1.0,1.0,1.0,0.0,0.0,0.0,56375.0,20000.0,0.003573255988215663,0.0037741667451276243
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004033090891299493,60,12,5,0.0,0.0,0.003573255988215663,0.0037741667451276243,1.0,1.0,1.0,0.0,0.0,0.0,56375.0,20000.0,0.003573255988215663,0.0037741667451276243
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004031416999707945,60,12,5,0.0,0.0,0.003550739936311577,0.0037882695246226755,1.0,1.0,1.0,0.0,0.0,0.0,56375.0,20000.0,0.003550739936311577,0.0037882695246226755
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004033090891299493,60,12,5,0.0,0.0,0.003602888513513554,0.0038537836019815206,1.0,1.0,1.0,0.0,0.0,0.0,56375.0,20000.0,0.003602888513513554,0.0038537836019815206
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004033090891299493,60,12,5,0.0,0.0,0.003602888513513554,0.0038537836019815206,1.0,1.0,1.0,0.0,0.0,0.0,56375.0,20000.0,0.003602888513513554,0.0038537836019815206
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0028478034809432226,60,12,5,0.0,0.0,0.001664540760221722,0.003602702702702741,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.001664540760221722,0.003602702702702741
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0028201833442670315,60,12,5,0.0,0.0,0.0013963489466710824,0.003602702702702741,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0013963489466710824,0.003602702702702741
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0028488796445329634,60,12,5,0.0,0.0,0.0015342762892762883,0.003602702702702741,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0015342762892762883,0.003602702702702741
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003920333254056424,60,12,5,0.0,0.0,0.0036148063102294254,0.0044801282051281765,1.0,1.0,1.0,0.0,0.0,0.0,53075.0,20000.0,0.0036148063102294254,0.0044801282051281765
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003920333254056424,60,12,5,0.0,0.0,0.0036148063102294254,0.0044801282051281765,1.0,1.0,1.0,0.0,0.0,0.0,53075.0,20000.0,0.0036148063102294254,0.0044801282051281765
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003920333254056424,60,12,5,0.0,0.0,0.0036148063102294254,0.0044801282051281765,1.0,1.0,1.0,0.0,0.0,0.0,53075.0,20000.0,0.0036148063102294254,0.0044801282051281765
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0038905860465882143,60,12,5,0.0,0.0,0.003648423246797749,0.004474366852062792,1.0,1.0,1.0,0.0,0.0,0.0,53075.0,20000.0,0.003648423246797749,0.004474366852062792
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003887416405368128,60,12,5,0.0,0.0,0.003641306024241122,0.0044801282051281765,1.0,1.0,1.0,0.0,0.0,0.0,53075.0,20000.0,0.003641306024241122,0.0044801282051281765
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003887416405368128,60,12,5,0.0,0.0,0.0036336759791638883,0.0044801282051281765,1.0,1.0,1.0,0.0,0.0,0.0,53075.0,20000.0,0.0036336759791638883,0.0044801282051281765
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.002869098237602405,60,12,5,0.0,0.0,0.001664540760221722,0.002044567123636162,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.001664540760221722,0.002044567123636162
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.002851578679438075,60,12,5,0.0,0.0,0.0013305157864497842,0.0019018469656991999,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0013305157864497842,0.0019018469656991999
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.00290000329511352,60,12,5,0.0,0.0,0.0015342762892762883,0.0019018469656991999,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0015342762892762883,0.0019018469656991999
stratified_size_rep009,stratified_size,9,aggregate_only_sync,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0036884823098591152,60,12,5,0.0,0.0032002552454498626,0.004138475602814345,0.007620459770114964,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.004138475602814345,0.007620459770114964
stratified_size_rep009,stratified_size,9,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0036884823098591152,60,12,5,0.0,0.0032002552454498626,0.004138475602814345,0.007620459770114964,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.004138475602814345,0.007620459770114964
