split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.21356295979902756,60,12,5,0.044921527777777664,0.12635544228478243,0.2714084618573669,0.38082885572137637,0.016666666666666666,0.55,0.7,0.67625,0.509375,0.67625,10325.0,6475.0,0.2714084618573669,0.38082885572137637
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.21356295979902756,60,12,5,0.044921527777777664,0.12635544228478243,0.2714084618573669,0.38082885572137637,0.016666666666666666,0.55,0.7,0.67625,0.509375,0.67625,10325.0,6475.0,0.2714084618573669,0.38082885572137637
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.21138883237617093,60,12,5,0.04164634998553202,0.12364767564223585,0.27140833823553145,0.38082885572137637,0.1,0.5833333333333334,0.7,0.5815625,0.5014583333333333,0.5675,15487.5,8650.0,0.27140833823553145,0.38082885572137637
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.21139163738580613,60,12,5,0.04167995809335007,0.1236513420120004,0.2714084618573669,0.38082885572137637,0.1,0.5833333333333334,0.7,0.5815625,0.5014583333333333,0.5675,15487.5,8650.0,0.2714084618573669,0.38082885572137637
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.21137781840797285,60,12,5,0.04164352240582389,0.12364470791457116,0.2714084618573669,0.38082885572137637,0.1,0.5833333333333334,0.7,0.5815625,0.5014583333333333,0.5675,15487.5,8650.0,0.2714084618573669,0.38082885572137637
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.03808200757575742,0.0647237595816553,0.24270145833341766,0.3831475124377944,0.0,0.6833333333333333,0.8333333333333334,0.869375,0.6609375,0.869375,7300.0,2612.5,0.24270145833341766,0.3831475124377944
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.03808200757575742,0.0647237595816553,0.24270145833341766,0.3831475124377944,0.0,0.6833333333333333,0.8333333333333334,0.869375,0.6609375,0.869375,7300.0,2612.5,0.24270145833341766,0.3831475124377944
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.03808200757575742,0.0647237595816553,0.24270145833341766,0.3831475124377944,0.0,0.6833333333333333,0.8333333333333334,0.869375,0.6609375,0.869375,7300.0,2612.5,0.24270145833341766,0.3831475124377944
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23296311589789717,60,12,5,0.037449135206751805,0.06472615747494229,0.24271344462953975,0.3831475124377944,0.016666666666666666,0.6833333333333333,0.85,0.869375,0.6610416666666666,0.869375,7300.0,2612.5,0.24271344462953975,0.3831475124377944
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.0386157858628888,0.0647237595816553,0.24270145833341766,0.3831475124377944,0.0,0.6833333333333333,0.8333333333333334,0.869375,0.6610416666666666,0.869375,7300.0,2612.5,0.24270145833341766,0.3831475124377944
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.03836416500166479,0.0647237595816553,0.24270145833341766,0.3831475124377944,0.0,0.6833333333333333,0.8333333333333334,0.869375,0.6610416666666666,0.869375,7300.0,2612.5,0.24270145833341766,0.3831475124377944
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23254916141044207,60,12,5,0.032389719627175545,0.05945136831738486,0.2418421714265004,0.3831475124377944,0.05,0.7,0.8666666666666667,0.7965625000000001,0.59078125,0.7849999999999999,9637.5,4300.0,0.2418421714265004,0.3831475124377944
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23255337055391406,60,12,5,0.03301644760850824,0.059458433433499575,0.24184242330023453,0.3831475124377944,0.05,0.7,0.8666666666666667,0.7965625000000001,0.59078125,0.7849999999999999,9637.5,4300.0,0.24184242330023453,0.3831475124377944
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23253912935331364,60,12,5,0.032407434640721905,0.05945067859309475,0.24184242330023453,0.3831475124377944,0.06666666666666667,0.7,0.8666666666666667,0.7965625000000001,0.59078125,0.7849999999999999,9637.5,4300.0,0.24184242330023453,0.3831475124377944
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.03350509715380402,0.10797027029714548,0.24270145833341766,0.3831475124377944,0.0,0.6666666666666666,0.7166666666666667,0.9225,0.578125,0.9225,5200.0,1550.0,0.24270145833341766,0.3831475124377944
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.03350509715380402,0.10797027029714548,0.24270145833341766,0.3831475124377944,0.0,0.6666666666666666,0.7166666666666667,0.9225,0.578125,0.9225,5200.0,1550.0,0.24270145833341766,0.3831475124377944
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.03350509715380402,0.10797027029714548,0.24270145833341766,0.3831475124377944,0.0,0.6666666666666666,0.7166666666666667,0.9225,0.578125,0.9225,5200.0,1550.0,0.24270145833341766,0.3831475124377944
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23296311589789717,60,12,5,0.03353897357912797,0.10742265451119697,0.24271344462953975,0.3831475124377944,0.0,0.6666666666666666,0.7333333333333333,0.925,0.578125,0.925,5075.0,1500.0,0.24271344462953975,0.3831475124377944
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.033968781250568195,0.10799348034264755,0.24270145833341766,0.3831475124377944,0.0,0.6666666666666666,0.7166666666666667,0.925,0.578125,0.925,5075.0,1500.0,0.24270145833341766,0.3831475124377944
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.033870066383238404,0.10798081589113678,0.24270145833341766,0.3831475124377944,0.0,0.6666666666666666,0.7166666666666667,0.925,0.578125,0.925,5075.0,1500.0,0.24270145833341766,0.3831475124377944
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23254916141044207,60,12,5,0.02762869515829911,0.09862812130629497,0.2418421714265004,0.3831475124377944,0.03333333333333333,0.6666666666666666,0.75,0.9059375000000001,0.5718749999999999,0.8875,7200.0,2250.0,0.2418421714265004,0.3831475124377944
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23255337055391406,60,12,5,0.02862185563521846,0.10077258502195087,0.24184242330023453,0.3831475124377944,0.03333333333333333,0.6666666666666666,0.75,0.9059375000000001,0.5718749999999999,0.8875,7200.0,2250.0,0.24184242330023453,0.3831475124377944
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23253912935331364,60,12,5,0.027584999312177116,0.09880455922185433,0.24184242330023453,0.3831475124377944,0.05,0.6666666666666666,0.75,0.9059375000000001,0.5718749999999999,0.8875,7200.0,2250.0,0.24184242330023453,0.3831475124377944
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.042339186824384006,0.0660095538720535,0.24270145833341766,0.3831475124377944,0.0,0.6,0.85,0.77875,0.646875,0.77875,8650.0,4425.0,0.24270145833341766,0.3831475124377944
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.042339186824384006,0.0660095538720535,0.24270145833341766,0.3831475124377944,0.0,0.6,0.85,0.77875,0.646875,0.77875,8650.0,4425.0,0.24270145833341766,0.3831475124377944
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.042339186824384006,0.0660095538720535,0.24270145833341766,0.3831475124377944,0.0,0.6,0.85,0.77875,0.646875,0.77875,8650.0,4425.0,0.24270145833341766,0.3831475124377944
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23296311589789717,60,12,5,0.042301434307672,0.06558425111030733,0.24271344462953975,0.3831475124377944,0.0,0.6,0.8666666666666667,0.77875,0.6490625,0.77875,8650.0,4425.0,0.24271344462953975,0.3831475124377944
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.0436913896179644,0.0660095538720535,0.24270145833341766,0.3831475124377944,0.0,0.6,0.85,0.77875,0.6490625,0.77875,8650.0,4425.0,0.24270145833341766,0.3831475124377944
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.04335830601564283,0.0660095538720535,0.24270145833341766,0.3831475124377944,0.0,0.6,0.85,0.77875,0.6490625,0.77875,8650.0,4425.0,0.24270145833341766,0.3831475124377944
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23254916141044207,60,12,5,0.037705376629224775,0.058739348303503996,0.2418421714265004,0.3831475124377944,0.016666666666666666,0.6666666666666666,0.8833333333333333,0.6884375,0.580625,0.66625,10350.0,6675.0,0.2418421714265004,0.3831475124377944
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23255337055391406,60,12,5,0.03844955848715761,0.05898695843994297,0.24184242330023453,0.3831475124377944,0.016666666666666666,0.6666666666666666,0.8833333333333333,0.6884375,0.580625,0.66625,10350.0,6675.0,0.24184242330023453,0.3831475124377944
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23253912935331364,60,12,5,0.03742499017212013,0.05875244230826886,0.24184242330023453,0.3831475124377944,0.03333333333333333,0.6666666666666666,0.8833333333333333,0.6884375,0.580625,0.66625,10350.0,6675.0,0.24184242330023453,0.3831475124377944
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23357499999998504,60,12,5,0.04665770802959982,0.0931307291666668,0.2343650000000846,0.3658564676616754,0.0,0.5333333333333333,0.7833333333333333,0.69,0.5425,0.69,9600.0,6200.0,0.2343650000000846,0.3658564676616754
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23357499999998504,60,12,5,0.04665770802959982,0.0931307291666668,0.2343650000000846,0.3658564676616754,0.0,0.5333333333333333,0.7833333333333333,0.69,0.5425,0.69,9600.0,6200.0,0.2343650000000846,0.3658564676616754
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23357499999998504,60,12,5,0.04665770802959982,0.0931307291666668,0.2343650000000846,0.3658564676616754,0.0,0.5333333333333333,0.7833333333333333,0.69,0.5425,0.69,9600.0,6200.0,0.2343650000000846,0.3658564676616754
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23358384561856393,60,12,5,0.04616083172014537,0.09312488809379095,0.23438683332817573,0.3658564676616754,0.0,0.55,0.8,0.69,0.5425,0.69,9600.0,6200.0,0.23438683332817573,0.3658564676616754
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23357499999998504,60,12,5,0.04653620789140192,0.0931307291666668,0.2343650000000846,0.3658564676616754,0.0,0.5333333333333333,0.7833333333333333,0.69,0.5425,0.69,9600.0,6200.0,0.2343650000000846,0.3658564676616754
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23357499999998504,60,12,5,0.04650084776023955,0.0931307291666668,0.2343650000000846,0.3658564676616754,0.0,0.5333333333333333,0.7833333333333333,0.69,0.5425,0.69,9600.0,6200.0,0.2343650000000846,0.3658564676616754
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23287653730817032,60,12,5,0.040190144697795464,0.0870446443666976,0.2339737305541673,0.3658564676616754,0.0,0.5833333333333334,0.8166666666666667,0.628125,0.525,0.6225,14450.0,7550.0,0.2339737305541673,0.3658564676616754
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23287770833332477,60,12,5,0.0402411243741919,0.08935612612736352,0.2339779799095455,0.3658564676616754,0.0,0.5833333333333334,0.8166666666666667,0.628125,0.525,0.6225,14450.0,7550.0,0.2339779799095455,0.3658564676616754
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23287770833332477,60,12,5,0.04021033051028849,0.08729507218372062,0.2339631571310913,0.3658564676616754,0.0,0.5833333333333334,0.8166666666666667,0.628125,0.525,0.6225,14450.0,7550.0,0.2339631571310913,0.3658564676616754
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.24018249999997857,60,12,5,0.040471665495711344,0.06231541510187335,0.11475480648334536,0.14667345679012025,0.016666666666666666,0.6166666666666667,0.8833333333333333,0.8625,0.69,0.8625,7000.0,2750.0,0.11475480648334536,0.14667345679012025
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.24018249999997857,60,12,5,0.040471665495711344,0.06231541510187335,0.11475480648334536,0.14667345679012025,0.016666666666666666,0.6166666666666667,0.8833333333333333,0.8625,0.69,0.8625,7000.0,2750.0,0.11475480648334536,0.14667345679012025
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.24018249999997857,60,12,5,0.040471665495711344,0.06231541510187335,0.11475480648334536,0.14667345679012025,0.016666666666666666,0.6166666666666667,0.8833333333333333,0.8625,0.69,0.8625,7000.0,2750.0,0.11475480648334536,0.14667345679012025
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.24019333455930766,60,12,5,0.04029524152697322,0.06192147451507613,0.11392335238339621,0.14667345679012025,0.05,0.6166666666666667,0.9,0.8625,0.69,0.8625,6900.0,2750.0,0.11392335238339621,0.14667345679012025
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.24018249999997857,60,12,5,0.040591567852067065,0.06231541510187335,0.11478434129183422,0.14667345679012025,0.016666666666666666,0.6166666666666667,0.8833333333333333,0.8625,0.69,0.8625,6900.0,2750.0,0.11478434129183422,0.14667345679012025
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.24018249999997857,60,12,5,0.04056480459345572,0.06231541510187335,0.11477771117835898,0.14667345679012025,0.016666666666666666,0.6166666666666667,0.8833333333333333,0.8625,0.69,0.8625,6900.0,2750.0,0.11477771117835898,0.14667345679012025
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.240111385451029,60,12,5,0.03395926792027358,0.05576323935539201,0.1054347594025089,0.14667345679012025,0.08333333333333333,0.7166666666666667,0.9333333333333333,0.7990625,0.633125,0.7875,8850.0,4250.0,0.1054347594025089,0.14667345679012025
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.24011139925371874,60,12,5,0.035162242314647305,0.057194114151350166,0.1062121661053418,0.14667345679012025,0.08333333333333333,0.7166666666666667,0.9333333333333333,0.7990625,0.633125,0.7875,8850.0,4250.0,0.1062121661053418,0.14667345679012025
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.24011139925371874,60,12,5,0.033756606263194835,0.055544371339639506,0.10542219756412048,0.14667345679012025,0.08333333333333333,0.7166666666666667,0.9333333333333333,0.7990625,0.633125,0.7875,8850.0,4250.0,0.10542219756412048,0.14667345679012025
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.04494967788712956,0.06945832812057418,0.24270145833341766,0.3831475124377944,0.0,0.5833333333333334,0.85,0.8574999999999999,0.553125,0.8574999999999999,7975.0,2850.0,0.24270145833341766,0.3831475124377944
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.04494967788712956,0.06945832812057418,0.24270145833341766,0.3831475124377944,0.0,0.5833333333333334,0.85,0.8574999999999999,0.553125,0.8574999999999999,7975.0,2850.0,0.24270145833341766,0.3831475124377944
