split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03931139705882309,60,12,5,0.022127552124993295,0.032154440227704,0.0453576054936837,0.050111538461537694,0.08333333333333333,0.9833333333333333,1.0,0.7875,0.30000000000000004,0.7875,11237.5,4250.0,0.0453576054936837,0.050111538461537694
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03931139705882309,60,12,5,0.022127552124993295,0.032154440227704,0.0453576054936837,0.050111538461537694,0.08333333333333333,0.9833333333333333,1.0,0.7875,0.30000000000000004,0.7875,11237.5,4250.0,0.0453576054936837,0.050111538461537694
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.039233879948203626,60,12,5,0.02097613719976264,0.03203884599869602,0.04520057791275341,0.050111538461537694,0.1,0.9833333333333333,1.0,0.7925,0.30000000000000004,0.7925,11237.5,4150.0,0.04520057791275341,0.050111538461537694
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03931139705882309,60,12,5,0.022170588087065478,0.032546840212887215,0.04631916090250339,0.050111538461537694,0.08333333333333333,0.9833333333333333,1.0,0.7925,0.30000000000000004,0.7925,11237.5,4150.0,0.04631916090250339,0.050111538461537694
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03931139705882309,60,12,5,0.02210272942995784,0.03251636154168411,0.046298350254816975,0.050111538461537694,0.08333333333333333,0.9833333333333333,1.0,0.7925,0.30000000000000004,0.7925,11237.5,4150.0,0.046298350254816975,0.050111538461537694
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.0332392859743761,60,12,5,0.016217169254065154,0.02409427085599923,0.04072332320721617,0.050111538461537694,0.13333333333333333,0.9833333333333333,1.0,0.7095,0.16281250000000003,0.6599999999999999,17287.5,6800.0,0.04072332320721617,0.050111538461537694
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03381919191919174,60,12,5,0.016063041739398726,0.024068432135069984,0.04090225006265855,0.050111538461537694,0.11666666666666667,0.9833333333333333,1.0,0.7095,0.16281250000000003,0.6599999999999999,17287.5,6800.0,0.04090225006265855,0.050111538461537694
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03336406968031917,60,12,5,0.01620326082623152,0.024091879716957774,0.04067376045768147,0.050111538461537694,0.11666666666666667,0.9833333333333333,1.0,0.7095,0.16281250000000003,0.6599999999999999,17287.5,6800.0,0.04067376045768147,0.050111538461537694
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04458219032908365,60,12,5,0.01857651636874895,0.021885949930819746,0.024952100130819336,0.03048888888888895,0.31666666666666665,1.0,1.0,0.34562499999999996,0.023125000000000007,0.34562499999999996,20600.0,13087.5,0.024952100130819336,0.03048888888888895
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04458219032908365,60,12,5,0.01857651636874895,0.021885949930819746,0.024952100130819336,0.03048888888888895,0.31666666666666665,1.0,1.0,0.34562499999999996,0.023125000000000007,0.34562499999999996,20600.0,13087.5,0.024952100130819336,0.03048888888888895
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04458219032908365,60,12,5,0.01857651636874895,0.021885949930819746,0.024952100130819336,0.03048888888888895,0.31666666666666665,1.0,1.0,0.34562499999999996,0.023125000000000007,0.34562499999999996,20600.0,13087.5,0.024952100130819336,0.03048888888888895
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.045017453019826806,60,12,5,0.01857566950467441,0.021744408845402043,0.024966875802936238,0.03048888888888895,0.31666666666666665,1.0,1.0,0.34562499999999996,0.023125000000000007,0.34562499999999996,20600.0,13087.5,0.024966875802936238,0.03048888888888895
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04512211537138049,60,12,5,0.01857651636874895,0.021885949930819746,0.024952100130819336,0.03048888888888895,0.31666666666666665,1.0,1.0,0.34562499999999996,0.023125000000000007,0.34562499999999996,20600.0,13087.5,0.024952100130819336,0.03048888888888895
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04512211537138049,60,12,5,0.01857651636874895,0.021885949930819746,0.024952100130819336,0.03048888888888895,0.31666666666666665,1.0,1.0,0.34562499999999996,0.023125000000000007,0.34562499999999996,20600.0,13087.5,0.024952100130819336,0.03048888888888895
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03518057293783021,60,12,5,0.009812509684490706,0.014127897081984272,0.02194135607504975,0.03048888888888895,0.5,1.0,1.0,0.1584375,0.004479166666666659,0.14125000000000004,30837.5,17175.0,0.02194135607504975,0.03048888888888895
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03548145669944364,60,12,5,0.00980267725169795,0.014245843600776046,0.021942940273450715,0.03048888888888895,0.5,1.0,1.0,0.1584375,0.004479166666666659,0.14125000000000004,30837.5,17175.0,0.021942940273450715,0.03048888888888895
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03518057293783021,60,12,5,0.009860354238963566,0.014125763153969562,0.021925074088872485,0.03048888888888895,0.5,1.0,1.0,0.1584375,0.004479166666666659,0.14125000000000004,30837.5,17175.0,0.021925074088872485,0.03048888888888895
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.042616565845831775,60,12,5,0.022243858722149023,0.025135616987179442,0.05139686339827086,0.054871732026143524,0.16666666666666666,0.9333333333333333,1.0,0.746875,0.3096875,0.746875,14100.0,5062.5,0.05139686339827086,0.054871732026143524
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.042616565845831775,60,12,5,0.022243858722149023,0.025135616987179442,0.05139686339827086,0.054871732026143524,0.16666666666666666,0.9333333333333333,1.0,0.746875,0.3096875,0.746875,14100.0,5062.5,0.05139686339827086,0.054871732026143524
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.042616565845831775,60,12,5,0.022243858722149023,0.025135616987179442,0.05139686339827086,0.054871732026143524,0.16666666666666666,0.9333333333333333,1.0,0.746875,0.3096875,0.746875,14100.0,5062.5,0.05139686339827086,0.054871732026143524
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04243223646019408,60,12,5,0.0218303805185925,0.024819516089593523,0.04958023227943883,0.05484689278412963,0.16666666666666666,0.95,1.0,0.746875,0.3097916666666667,0.746875,14100.0,5062.5,0.04958023227943883,0.05484689278412963
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.042616565845831775,60,12,5,0.022243858722149023,0.02534516283905485,0.05140350354407802,0.05603485947683305,0.16666666666666666,0.9333333333333333,1.0,0.746875,0.3097916666666667,0.746875,14100.0,5062.5,0.05140350354407802,0.05603485947683305
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.042616565845831775,60,12,5,0.022243858722149023,0.02530854171485746,0.05140227760964092,0.05601935097620171,0.16666666666666666,0.9333333333333333,1.0,0.746875,0.3097916666666667,0.746875,14100.0,5062.5,0.05140227760964092,0.05601935097620171
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.033864798059922936,60,12,5,0.01573877786929638,0.021838855221940727,0.035066464578437026,0.053601724137931885,0.23333333333333334,0.9833333333333333,1.0,0.59625,0.18578124999999998,0.585,19350.0,8300.0,0.035066464578437026,0.053601724137931885
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.034674300197675124,60,12,5,0.015743608570239924,0.02279255788299203,0.035049178848655334,0.053601724137931885,0.21666666666666667,0.9833333333333333,1.0,0.59625,0.18578124999999998,0.585,19350.0,8300.0,0.035049178848655334,0.053601724137931885
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03386373615800657,60,12,5,0.01566574694461164,0.021882632102261754,0.03506550947487143,0.053601724137931885,0.21666666666666667,0.9833333333333333,1.0,0.59625,0.18578124999999998,0.585,19350.0,8300.0,0.03506550947487143,0.053601724137931885
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.042616565845831775,60,12,5,0.018368461538461747,0.022752832947307462,0.05139686339827086,0.054871732026143524,0.18333333333333332,0.9333333333333333,1.0,0.8362499999999999,0.17062499999999997,0.8362499999999999,10450.0,3275.0,0.05139686339827086,0.054871732026143524
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.042616565845831775,60,12,5,0.018368461538461747,0.022752832947307462,0.05139686339827086,0.054871732026143524,0.18333333333333332,0.9333333333333333,1.0,0.8362499999999999,0.17062499999999997,0.8362499999999999,10450.0,3275.0,0.05139686339827086,0.054871732026143524
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.042616565845831775,60,12,5,0.018368461538461747,0.022752832947307462,0.05139686339827086,0.054871732026143524,0.18333333333333332,0.9333333333333333,1.0,0.8362499999999999,0.17062499999999997,0.8362499999999999,10450.0,3275.0,0.05139686339827086,0.054871732026143524
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04243223646019408,60,12,5,0.0183907594111243,0.02289317140927082,0.04958023227943883,0.05484689278412963,0.2,0.95,1.0,0.84125,0.17062499999999997,0.8400000000000001,10450.0,3200.0,0.04958023227943883,0.05484689278412963
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.042616565845831775,60,12,5,0.018457784070591916,0.022752832947307462,0.05140350354407802,0.05603485947683305,0.18333333333333332,0.9333333333333333,1.0,0.84125,0.17062499999999997,0.8400000000000001,10450.0,3200.0,0.05140350354407802,0.05603485947683305
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.042616565845831775,60,12,5,0.01845168617614292,0.022752832947307462,0.05140227760964092,0.05601935097620171,0.18333333333333332,0.9333333333333333,1.0,0.84125,0.17062499999999997,0.8400000000000001,10450.0,3200.0,0.05140227760964092,0.05601935097620171
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03492684495672068,60,12,5,0.011839353894771323,0.01880075798242859,0.033194271771244406,0.053601724137931885,0.45,0.9833333333333333,1.0,0.8071875,0.15062499999999998,0.7675,15425.0,4650.0,0.033194271771244406,0.053601724137931885
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03500039055604576,60,12,5,0.01225090497737556,0.019057607823639022,0.033176986041462714,0.053601724137931885,0.4166666666666667,0.9833333333333333,1.0,0.8071875,0.15062499999999998,0.7675,15425.0,4650.0,0.033176986041462714,0.053601724137931885
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.034906668820309766,60,12,5,0.011893313092536259,0.01879570289957484,0.03319331666767881,0.053601724137931885,0.4166666666666667,0.9833333333333333,1.0,0.8071875,0.15062499999999998,0.7675,15425.0,4650.0,0.03319331666767881,0.053601724137931885
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04246089991386502,60,12,5,0.022787084728874082,0.026974793320105692,0.05139686339827086,0.054871732026143524,0.11666666666666667,0.9333333333333333,1.0,0.55375,0.27468750000000003,0.55375,17275.0,8925.0,0.05139686339827086,0.054871732026143524
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04246089991386502,60,12,5,0.022787084728874082,0.026974793320105692,0.05139686339827086,0.054871732026143524,0.11666666666666667,0.9333333333333333,1.0,0.55375,0.27468750000000003,0.55375,17275.0,8925.0,0.05139686339827086,0.054871732026143524
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04246089991386502,60,12,5,0.022787084728874082,0.026974793320105692,0.05139686339827086,0.054871732026143524,0.11666666666666667,0.9333333333333333,1.0,0.55375,0.27468750000000003,0.55375,17275.0,8925.0,0.05139686339827086,0.054871732026143524
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04216615546329274,60,12,5,0.022159024106556437,0.026425495550536644,0.04958023227943883,0.05484689278412963,0.11666666666666667,0.95,1.0,0.55375,0.28390625,0.55375,17275.0,8925.0,0.04958023227943883,0.05484689278412963
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04246089991386502,60,12,5,0.022787084728874082,0.027723730838098155,0.05140350354407802,0.05603485947683305,0.11666666666666667,0.9333333333333333,1.0,0.55375,0.28390625,0.55375,17275.0,8925.0,0.05140350354407802,0.05603485947683305
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04246089991386502,60,12,5,0.022787084728874082,0.027667368828779217,0.05140227760964092,0.05601935097620171,0.11666666666666667,0.9333333333333333,1.0,0.55375,0.28390625,0.55375,17275.0,8925.0,0.05140227760964092,0.05601935097620171
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.0332392859743761,60,12,5,0.014608947817463786,0.02194729689358377,0.03674291323133158,0.053601724137931885,0.25,0.9833333333333333,1.0,0.358125,0.15895833333333337,0.32,21725.0,13600.0,0.03674291323133158,0.053601724137931885
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03385124644046836,60,12,5,0.014546312149441316,0.023290035686898664,0.03638459720456748,0.053601724137931885,0.23333333333333334,0.9833333333333333,1.0,0.358125,0.15895833333333337,0.32,21725.0,13600.0,0.03638459720456748,0.053601724137931885
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03336406968031917,60,12,5,0.014606658672913329,0.02201744088413146,0.03671982640794322,0.053601724137931885,0.21666666666666667,0.9833333333333333,1.0,0.358125,0.15895833333333337,0.32,21725.0,13600.0,0.03671982640794322,0.053601724137931885
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.042616565845831775,60,12,5,0.020371678723084465,0.02328346182158205,0.05139686339827086,0.054871732026143524,0.1,0.9333333333333333,1.0,0.36625,0.08687500000000001,0.36625,19575.0,12675.0,0.05139686339827086,0.054871732026143524
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.042616565845831775,60,12,5,0.020371678723084465,0.02328346182158205,0.05139686339827086,0.054871732026143524,0.1,0.9333333333333333,1.0,0.36625,0.08687500000000001,0.36625,19575.0,12675.0,0.05139686339827086,0.054871732026143524
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.042616565845831775,60,12,5,0.020371678723084465,0.02328346182158205,0.05139686339827086,0.054871732026143524,0.1,0.9333333333333333,1.0,0.36625,0.08687500000000001,0.36625,19575.0,12675.0,0.05139686339827086,0.054871732026143524
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04243223646019408,60,12,5,0.020392327433183335,0.023277377448073188,0.04958023227943883,0.05484689278412963,0.1,0.95,1.0,0.36625,0.08687500000000001,0.36625,19575.0,12675.0,0.04958023227943883,0.05484689278412963
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.042616565845831775,60,12,5,0.020371678723084465,0.02328346182158205,0.05140350354407802,0.05603485947683305,0.1,0.9333333333333333,1.0,0.36625,0.08687500000000001,0.36625,19575.0,12675.0,0.05140350354407802,0.05603485947683305
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.042616565845831775,60,12,5,0.020371678723084465,0.02328346182158205,0.05140227760964092,0.05601935097620171,0.1,0.9333333333333333,1.0,0.36625,0.08687500000000001,0.36625,19575.0,12675.0,0.05140227760964092,0.05601935097620171
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03405671725184217,60,12,5,0.013097310605351773,0.02070759066356444,0.036556195974263316,0.053601724137931885,0.26666666666666666,0.9833333333333333,1.0,0.26312499999999994,0.049114583333333336,0.25625,28625.0,14875.0,0.036556195974263316,0.053601724137931885
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03466936418708377,60,12,5,0.013193883427033658,0.021223826605460943,0.03622776710841108,0.053601724137931885,0.26666666666666666,0.9833333333333333,1.0,0.26312499999999994,0.049114583333333336,0.25625,28625.0,14875.0,0.03622776710841108,0.053601724137931885
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03405565534992581,60,12,5,0.012971128534210629,0.02080894151123837,0.03653804900651696,0.053601724137931885,0.26666666666666666,0.9833333333333333,1.0,0.26312499999999994,0.049114583333333336,0.25625,28625.0,14875.0,0.03653804900651696,0.053601724137931885
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03824823911382678,60,12,5,0.023616915602591104,0.03635358231076619,0.05139686339827086,0.054871732026143524,0.08333333333333333,0.9333333333333333,1.0,0.713125,0.371875,0.713125,14450.0,5737.5,0.05139686339827086,0.054871732026143524
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03824823911382678,60,12,5,0.023616915602591104,0.03635358231076619,0.05139686339827086,0.054871732026143524,0.08333333333333333,0.9333333333333333,1.0,0.713125,0.371875,0.713125,14450.0,5737.5,0.05139686339827086,0.054871732026143524
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03824823911382678,60,12,5,0.023616915602591104,0.03635358231076619,0.05139686339827086,0.054871732026143524,0.08333333333333333,0.9333333333333333,1.0,0.713125,0.371875,0.713125,14450.0,5737.5,0.05139686339827086,0.054871732026143524
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.037519372968136476,60,12,5,0.023347730933682045,0.03526600048513848,0.04958023227943883,0.05484689278412963,0.08333333333333333,0.95,1.0,0.7245833333333334,0.371875,0.72375,14450.0,5525.0,0.04958023227943883,0.05484689278412963
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03899836189334679,60,12,5,0.023616915602591104,0.03643908554088396,0.05140350354407802,0.05603485947683305,0.08333333333333333,0.9333333333333333,1.0,0.7245833333333334,0.371875,0.72375,14450.0,5525.0,0.05140350354407802,0.05603485947683305
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03893126501234687,60,12,5,0.023616915602591104,0.03643908554088396,0.05140227760964092,0.05601935097620171,0.08333333333333333,0.9333333333333333,1.0,0.7245833333333334,0.371875,0.72375,14450.0,5525.0,0.05140227760964092,0.05601935097620171
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.031155972392884146,60,12,5,0.02018902456609473,0.028112781250358237,0.04520267560664147,0.053601724137931885,0.11666666666666667,0.9833333333333333,1.0,0.59625,0.25875000000000004,0.5725,18425.0,8550.0,0.04520267560664147,0.053601724137931885
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03146640360949999,60,12,5,0.02068934135977331,0.028139608121226505,0.04520267560664147,0.053601724137931885,0.11666666666666667,0.9833333333333333,1.0,0.59625,0.25875000000000004,0.5725,18425.0,8550.0,0.04520267560664147,0.053601724137931885
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.031146697686187583,60,12,5,0.020015612999486107,0.02808789391705377,0.04520267560664147,0.053601724137931885,0.11666666666666667,0.9833333333333333,1.0,0.59625,0.25875000000000004,0.5725,18425.0,8550.0,0.04520267560664147,0.053601724137931885
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04458219032908365,60,12,5,0.02122604387870389,0.026895445326279042,0.03476667250778793,0.041699999999999626,0.11666666666666667,1.0,1.0,0.7037500000000001,0.10906250000000002,0.7037500000000001,15000.0,5925.0,0.03476667250778793,0.041699999999999626
