split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.02266140109890103,0.0281674040378863,0.029079237288135537,0.86,0.86,5600.0,2800.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.024951914414414304,0.028303995433789867,0.02850984848484839,0.835,0.835,6600.0,3300.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.02202224710712945,0.02635814715359825,0.02681122448979589,0.8825000000000001,0.8825000000000001,4700.0,2350.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.042611642345109724,0.044944507389161906,0.045128571428570116,0.30000000000000004,0.30000000000000004,28000.0,14000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.024871396396396378,0.02661598856209151,0.026676797385620905,0.63,0.63,14800.0,7400.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.027654089213101564,0.03243492365031118,0.03318129251700682,0.6375000000000001,0.6375000000000001,14500.0,7250.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0024785401002506277,0.0038143981184114223,0.0049042713567836,0.0024999999999999467,0.0024999999999999467,39900.0,19950.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.020554924242424246,0.02404551824946846,0.02405294117647059,0.79,0.79,8400.0,4200.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.02218977380575768,0.02444937711864406,0.02500932203389831,0.72125,0.72125,11150.0,5575.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0048751256281405544,0.009446540404040126,0.009460858585858312,0.0050000000000000044,0.0050000000000000044,39800.0,19900.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.04092499999999959,0.04435436813186766,0.04439300699300653,0.6775,0.6775,12900.0,6450.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.007099999999999988,0.010517500000000088,0.01112500000000008,0.96,0.96,1600.0,800.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.021248368298368264,0.0250980065359477,0.026588888888888856,0.8825000000000001,0.8825000000000001,7050.0,2350.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.022333177715530644,0.025964489295272085,0.026592372881355936,0.855,0.855,8700.0,2900.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.021651034637876737,0.0249385878181059,0.025963475177304924,0.89375,0.89375,6375.0,2125.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.04455402974749274,0.04524613600995866,0.045306878306877914,0.36625,0.36625,38025.0,12675.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.02223370801033591,0.02450355245323934,0.02453109243697476,0.69,0.69,18600.0,6200.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.025093963675213646,0.027632692307692313,0.027938461538461547,0.675,0.675,19500.0,6500.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0048851758793970485,0.004897713567839273,0.004900502512562864,0.0050000000000000044,0.0050000000000000044,59700.0,19900.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.019757426088059887,0.024220505998956702,0.025290740740740746,0.82125,0.82125,10725.0,3575.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.020740692640692646,0.02333364695340502,0.02353888888888888,0.76625,0.76625,14025.0,4675.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.011372151898734334,0.013331928934010123,0.013333756345177637,0.012499999999999956,0.012499999999999956,59250.0,19750.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.0363758923224335,0.039353296064400245,0.039526923076922627,0.7112499999999999,0.7112499999999999,17325.0,5775.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.005641876750700249,0.006738333333333326,0.00693333333333334,0.96375,0.96375,2175.0,725.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.018701829268292593,0.021401363636363583,0.021745454545454505,0.89,0.89,8800.0,2200.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.021882627118644016,0.022208010033444768,0.02222010869565214,0.87,0.87,10400.0,2600.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.023129573170731686,0.025408684210526222,0.02562039473684199,0.905,0.905,7600.0,1900.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.042452966101694245,0.04400207470240779,0.04420531914893511,0.4125,0.4125,47000.0,11750.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.022164386792452834,0.022874339622641533,0.02304693396226418,0.735,0.735,21200.0,5300.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.02353201754385964,0.02517889016720353,0.025189532520325176,0.7150000000000001,0.7150000000000001,22800.0,5700.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.007198110831234373,0.009394747474747616,0.009399747474747599,0.007499999999999951,0.007499999999999951,79400.0,19850.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.017728289473684204,0.019663028169014073,0.019681249999999987,0.84,0.84,12800.0,3200.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.018796323529411754,0.020491995565410204,0.02061158536585367,0.7875,0.7875,17000.0,4250.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.014647455470737711,0.016240969387754777,0.016247959183673145,0.01749999999999996,0.01749999999999996,78600.0,19650.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.03344255050505023,0.037444493927125046,0.03786153846153801,0.74,0.74,20800.0,5200.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.004658928571428531,0.006140128205128233,0.006423076923076953,0.965,0.965,2800.0,700.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.0171090909090909,0.0171090909090909,0.0171090909090909,0.89,0.89,11000.0,2200.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.020009047619047763,0.020009047619047763,0.020009047619047763,0.895,0.895,10500.0,2100.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.022232857142857138,0.022232857142857138,0.022232857142857138,0.9125,0.9125,8750.0,1750.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.04030017621145259,0.04030017621145259,0.04030017621145259,0.4325,0.4325,56750.0,11350.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.021249999999999998,0.021249999999999998,0.021249999999999998,0.785,0.785,21500.0,4300.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.02415056603773583,0.02415056603773583,0.02415056603773583,0.735,0.735,26500.0,5300.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.01137810126582268,0.01137810126582268,0.01137810126582268,0.012499999999999956,0.012499999999999956,98750.0,19750.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.016573859649122787,0.016573859649122787,0.016573859649122787,0.8575,0.8575,14250.0,2850.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.019696153846153853,0.019696153846153853,0.019696153846153853,0.8049999999999999,0.8049999999999999,19500.0,3900.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.018175128205128382,0.018175128205128382,0.018175128205128382,0.025000000000000022,0.025000000000000022,97500.0,19500.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.03279123711340201,0.03279123711340201,0.03279123711340201,0.7575000000000001,0.7575000000000001,24250.0,4850.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.0036100000000000494,0.0036100000000000494,0.0036100000000000494,0.9675,0.9675,3250.0,650.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.028289473684210524,0.035576233766233645,0.03606493506493492,0.825,0.825,3500.0,3500.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.03048888888888895,0.032187677160253954,0.032347849462365616,0.7925,0.7925,4150.0,4150.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.022505172413793136,0.028176572769953057,0.029441549295774645,0.855,0.855,2900.0,2900.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.04095748502994044,0.042479713423830466,0.04269743589743498,0.16500000000000004,0.16500000000000004,16700.0,16700.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.027372580645161296,0.0308334716679968,0.031678571428571424,0.5349999999999999,0.5349999999999999,9300.0,9300.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.028575641025641012,0.03170244755244752,0.03226363636363632,0.505,0.505,9900.0,9900.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.023255339805825247,0.027125821371610855,0.027656140350877205,0.7150000000000001,0.7150000000000001,5700.0,5700.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.024831818181818174,0.027554475123382688,0.027965032679738565,0.6174999999999999,0.6174999999999999,7650.0,7650.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0019840601503758656,0.0024800751879698324,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.046825925925925625,0.05098585537918798,0.05195493827160414,0.595,0.595,8100.0,8100.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.009567391304347845,0.0126476923076923,0.01313461538461537,0.9425,0.9425,1150.0,1150.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.02266140109890103,0.0281674040378863,0.029079237288135537,0.86,0.86,5600.0,2800.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.024951914414414304,0.028303995433789867,0.02850984848484839,0.835,0.835,6600.0,3300.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.02202224710712945,0.02635814715359825,0.02681122448979589,0.8825000000000001,0.8825000000000001,4700.0,2350.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.042611642345109724,0.044944507389161906,0.045128571428570116,0.30000000000000004,0.30000000000000004,28000.0,14000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.024871396396396378,0.02661598856209151,0.026676797385620905,0.63,0.63,14800.0,7400.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.027654089213101564,0.03243492365031118,0.03318129251700682,0.6375000000000001,0.6375000000000001,14500.0,7250.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0024785401002506277,0.0038143981184114223,0.0049042713567836,0.0024999999999999467,0.0024999999999999467,39900.0,19950.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.020554924242424246,0.02404551824946846,0.02405294117647059,0.79,0.79,8400.0,4200.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.02218977380575768,0.02444937711864406,0.02500932203389831,0.72125,0.72125,11150.0,5575.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0048751256281405544,0.009446540404040126,0.009460858585858312,0.0050000000000000044,0.0050000000000000044,39800.0,19900.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.04092499999999959,0.04435436813186766,0.04439300699300653,0.6775,0.6775,12900.0,6450.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.007099999999999988,0.010517500000000088,0.01112500000000008,0.96,0.96,1600.0,800.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.021248368298368264,0.0250980065359477,0.026588888888888856,0.8825000000000001,0.8825000000000001,7050.0,2350.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.022333177715530644,0.025964489295272085,0.026592372881355936,0.855,0.855,8700.0,2900.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.021651034637876737,0.0249385878181059,0.025963475177304924,0.89375,0.89375,6375.0,2125.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.04455402974749274,0.04524613600995866,0.045306878306877914,0.36625,0.36625,38025.0,12675.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.02223370801033591,0.02450355245323934,0.02453109243697476,0.69,0.69,18600.0,6200.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.025093963675213646,0.027632692307692313,0.027938461538461547,0.675,0.675,19500.0,6500.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0048851758793970485,0.004897713567839273,0.004900502512562864,0.0050000000000000044,0.0050000000000000044,59700.0,19900.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.019757426088059887,0.024220505998956702,0.025290740740740746,0.82125,0.82125,10725.0,3575.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.020740692640692646,0.02333364695340502,0.02353888888888888,0.76625,0.76625,14025.0,4675.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.011372151898734334,0.013331928934010123,0.013333756345177637,0.012499999999999956,0.012499999999999956,59250.0,19750.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.0363758923224335,0.039353296064400245,0.039526923076922627,0.7112499999999999,0.7112499999999999,17325.0,5775.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.005641876750700249,0.006738333333333326,0.00693333333333334,0.96375,0.96375,2175.0,725.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.018701829268292593,0.021401363636363583,0.021745454545454505,0.89,0.89,8800.0,2200.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.021882627118644016,0.022208010033444768,0.02222010869565214,0.87,0.87,10400.0,2600.0,5
