split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.029764509477009406,0.07066137429972058,0.2367554441939896,0.36962535885165415,0.0,0.6333333333333333,0.8666666666666667,0.85875,0.628125,0.85875,7625.0,2825.0,0.2367554441939896,0.36962535885165415
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.029764509477009406,0.07066137429972058,0.2367554441939896,0.36962535885165415,0.0,0.6333333333333333,0.8666666666666667,0.85875,0.628125,0.85875,7625.0,2825.0,0.2367554441939896,0.36962535885165415
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22694611925121594,60,12,5,0.02943525569422032,0.070015215415212,0.23675513242662538,0.36962535885165415,0.016666666666666666,0.65,0.8666666666666667,0.85875,0.628125,0.85875,7625.0,2825.0,0.23675513242662538,0.36962535885165415
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.03009921024921021,0.07066137429972058,0.2367554441939896,0.36962535885165415,0.0,0.6333333333333333,0.8666666666666667,0.85875,0.628125,0.85875,7625.0,2825.0,0.2367554441939896,0.36962535885165415
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.029802029875820174,0.07066137429972058,0.2367554441939896,0.36962535885165415,0.0,0.6333333333333333,0.8666666666666667,0.85875,0.628125,0.85875,7625.0,2825.0,0.2367554441939896,0.36962535885165415
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22615231242861183,60,12,5,0.027795108158911175,0.06332641157597811,0.23614108797843741,0.36962535885165415,0.016666666666666666,0.6666666666666666,0.8833333333333333,0.8049999999999999,0.5643750000000001,0.79125,10775.0,4175.0,0.23614108797843741,0.36962535885165415
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22615503415894536,60,12,5,0.02822031692133562,0.06349394830828647,0.23614133373207993,0.36962535885165415,0.0,0.6666666666666666,0.8833333333333333,0.8049999999999999,0.5643750000000001,0.79125,10775.0,4175.0,0.23614133373207993,0.36962535885165415
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22615434141515503,60,12,5,0.02804126385098013,0.0633514608646182,0.23614133373207993,0.36962535885165415,0.0,0.6666666666666666,0.8833333333333333,0.8049999999999999,0.5643750000000001,0.79125,10775.0,4175.0,0.23614133373207993,0.36962535885165415
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.20760107227798805,60,12,5,0.04152623744005479,0.12138543310616884,0.2645791646730319,0.36878732057414154,0.08333333333333333,0.5666666666666667,0.7,0.6499999999999999,0.489375,0.6499999999999999,11875.0,7000.0,0.2645791646730319,0.36878732057414154
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.20760107227798805,60,12,5,0.04152623744005479,0.12138543310616884,0.2645791646730319,0.36878732057414154,0.08333333333333333,0.5666666666666667,0.7,0.6499999999999999,0.489375,0.6499999999999999,11875.0,7000.0,0.2645791646730319,0.36878732057414154
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.20760107227798805,60,12,5,0.04152623744005479,0.12138543310616884,0.2645791646730319,0.36878732057414154,0.08333333333333333,0.5666666666666667,0.7,0.6499999999999999,0.489375,0.6499999999999999,11875.0,7000.0,0.2645791646730319,0.36878732057414154
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.20759859400868136,60,12,5,0.04153308269601427,0.12137310402303261,0.2645792936387873,0.36878732057414154,0.08333333333333333,0.5666666666666667,0.7,0.6499999999999999,0.489375,0.6499999999999999,11875.0,7000.0,0.2645792936387873,0.36878732057414154
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.20760107227798805,60,12,5,0.04152623744005479,0.12138543310616884,0.2645791646730319,0.36878732057414154,0.08333333333333333,0.5666666666666667,0.7,0.6499999999999999,0.489375,0.6499999999999999,11875.0,7000.0,0.2645791646730319,0.36878732057414154
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.20760107227798805,60,12,5,0.04152623744005479,0.12138543310616884,0.2645791646730319,0.36878732057414154,0.08333333333333333,0.5666666666666667,0.7,0.6499999999999999,0.489375,0.6499999999999999,11875.0,7000.0,0.2645791646730319,0.36878732057414154
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.20612093516692567,60,12,5,0.03861822923723064,0.12013770762809625,0.2645792936387873,0.36878732057414154,0.11666666666666667,0.6,0.7,0.5559375,0.4814583333333333,0.54625,17212.5,9075.0,0.2645792936387873,0.36878732057414154
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.20612584178671783,60,12,5,0.03861822923723064,0.12014120483004623,0.2645791646730319,0.36878732057414154,0.13333333333333333,0.6,0.7,0.5559375,0.4814583333333333,0.54625,17212.5,9075.0,0.2645791646730319,0.36878732057414154
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.20611494037541073,60,12,5,0.03861822923723064,0.12013653265514618,0.2645791646730319,0.36878732057414154,0.11666666666666667,0.6,0.7,0.5559375,0.4814583333333333,0.54625,17212.5,9075.0,0.2645791646730319,0.36878732057414154
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.03412710931356017,0.06225261261261249,0.2367554441939896,0.36962535885165415,0.06666666666666667,0.7166666666666667,0.85,0.84,0.6321875,0.84,8850.0,3200.0,0.2367554441939896,0.36962535885165415
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.03412710931356017,0.06225261261261249,0.2367554441939896,0.36962535885165415,0.06666666666666667,0.7166666666666667,0.85,0.84,0.6321875,0.84,8850.0,3200.0,0.2367554441939896,0.36962535885165415
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.03412710931356017,0.06225261261261249,0.2367554441939896,0.36962535885165415,0.06666666666666667,0.7166666666666667,0.85,0.84,0.6321875,0.84,8850.0,3200.0,0.2367554441939896,0.36962535885165415
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22694611925121594,60,12,5,0.03316061098786498,0.06224681744089569,0.23675513242662538,0.36962535885165415,0.06666666666666667,0.7166666666666667,0.85,0.84,0.6321875,0.84,8850.0,3200.0,0.23675513242662538,0.36962535885165415
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.03414247439887469,0.06225261261261249,0.2367554441939896,0.36962535885165415,0.06666666666666667,0.7166666666666667,0.85,0.84,0.6321875,0.84,8850.0,3200.0,0.2367554441939896,0.36962535885165415
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.03412710931356017,0.06225261261261249,0.2367554441939896,0.36962535885165415,0.06666666666666667,0.7166666666666667,0.85,0.84,0.6321875,0.84,8850.0,3200.0,0.2367554441939896,0.36962535885165415
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22615231242861183,60,12,5,0.028502182558114743,0.0569818252623433,0.23614108797843741,0.36962535885165415,0.11666666666666667,0.7333333333333333,0.8666666666666667,0.755,0.56109375,0.7462500000000001,11900.0,5075.0,0.23614108797843741,0.36962535885165415
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22615503415894536,60,12,5,0.02858352143967146,0.05698334752677397,0.23614133373207993,0.36962535885165415,0.1,0.7333333333333333,0.8666666666666667,0.755,0.56109375,0.7462500000000001,11900.0,5075.0,0.23614133373207993,0.36962535885165415
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22615434141515503,60,12,5,0.02831925878060389,0.05697173069929915,0.23614133373207993,0.36962535885165415,0.1,0.7333333333333333,0.8666666666666667,0.755,0.56109375,0.7462500000000001,11900.0,5075.0,0.23614133373207993,0.36962535885165415
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.02747068878760612,0.10336411664324609,0.2367554441939896,0.36962535885165415,0.03333333333333333,0.6666666666666666,0.7333333333333333,0.88125,0.558125,0.88125,7200.0,2375.0,0.2367554441939896,0.36962535885165415
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.02747068878760612,0.10336411664324609,0.2367554441939896,0.36962535885165415,0.03333333333333333,0.6666666666666666,0.7333333333333333,0.88125,0.558125,0.88125,7200.0,2375.0,0.2367554441939896,0.36962535885165415
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.02747068878760612,0.10336411664324609,0.2367554441939896,0.36962535885165415,0.03333333333333333,0.6666666666666666,0.7333333333333333,0.88125,0.558125,0.88125,7200.0,2375.0,0.2367554441939896,0.36962535885165415
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22694611925121594,60,12,5,0.0265527300393842,0.10203464041088338,0.23675513242662538,0.36962535885165415,0.05,0.6666666666666666,0.7333333333333333,0.8837499999999999,0.558125,0.88125,7200.0,2375.0,0.23675513242662538,0.36962535885165415
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.027561420524939192,0.10336411664324609,0.2367554441939896,0.36962535885165415,0.03333333333333333,0.6666666666666666,0.7333333333333333,0.8837499999999999,0.558125,0.88125,7200.0,2375.0,0.2367554441939896,0.36962535885165415
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.027513231840863427,0.10336411664324609,0.2367554441939896,0.36962535885165415,0.03333333333333333,0.6666666666666666,0.7333333333333333,0.8837499999999999,0.558125,0.88125,7200.0,2375.0,0.2367554441939896,0.36962535885165415
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22615231242861183,60,12,5,0.023983617750177245,0.09277983913075699,0.23614108797843741,0.36962535885165415,0.11666666666666667,0.6666666666666666,0.75,0.8605208333333333,0.5443749999999999,0.835,10375.0,3300.0,0.23614108797843741,0.36962535885165415
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22615503415894536,60,12,5,0.024168509861733883,0.09408447120940727,0.23614133373207993,0.36962535885165415,0.1,0.6666666666666666,0.75,0.8605208333333333,0.5443749999999999,0.835,10375.0,3300.0,0.23614133373207993,0.36962535885165415
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22615434141515503,60,12,5,0.02398823221904202,0.0930032373205448,0.23614133373207993,0.36962535885165415,0.1,0.6666666666666666,0.75,0.8605208333333333,0.5443749999999999,0.835,10375.0,3300.0,0.23614133373207993,0.36962535885165415
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.039526240233933786,0.06205386279840015,0.2367554441939896,0.36962535885165415,0.0,0.65,0.8666666666666667,0.744375,0.616875,0.744375,9925.0,5112.5,0.2367554441939896,0.36962535885165415
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.039526240233933786,0.06205386279840015,0.2367554441939896,0.36962535885165415,0.0,0.65,0.8666666666666667,0.744375,0.616875,0.744375,9925.0,5112.5,0.2367554441939896,0.36962535885165415
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.039526240233933786,0.06205386279840015,0.2367554441939896,0.36962535885165415,0.0,0.65,0.8666666666666667,0.744375,0.616875,0.744375,9925.0,5112.5,0.2367554441939896,0.36962535885165415
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22694611925121594,60,12,5,0.03952477591178805,0.0616390155724378,0.23675513242662538,0.36962535885165415,0.0,0.65,0.8666666666666667,0.744375,0.616875,0.744375,9925.0,5112.5,0.23675513242662538,0.36962535885165415
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.039526240233933786,0.06205386279840015,0.2367554441939896,0.36962535885165415,0.0,0.65,0.8666666666666667,0.744375,0.616875,0.744375,9925.0,5112.5,0.2367554441939896,0.36962535885165415
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.039526240233933786,0.06205386279840015,0.2367554441939896,0.36962535885165415,0.0,0.65,0.8666666666666667,0.744375,0.616875,0.744375,9925.0,5112.5,0.2367554441939896,0.36962535885165415
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22615231242861183,60,12,5,0.032126432051417825,0.054391002094203306,0.23614108797843741,0.36962535885165415,0.08333333333333333,0.7166666666666667,0.8833333333333333,0.63625,0.558125,0.6275,13850.0,7450.0,0.23614108797843741,0.36962535885165415
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22615503415894536,60,12,5,0.03319503131476694,0.054508574316284045,0.23614133373207993,0.36962535885165415,0.08333333333333333,0.7166666666666667,0.8833333333333333,0.63625,0.558125,0.6275,13850.0,7450.0,0.23614133373207993,0.36962535885165415
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22615434141515503,60,12,5,0.032605279737051324,0.05443330857972513,0.23614133373207993,0.36962535885165415,0.06666666666666667,0.7166666666666667,0.8833333333333333,0.63625,0.558125,0.6275,13850.0,7450.0,0.23614133373207993,0.36962535885165415
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22728793269230133,60,12,5,0.04398994498091156,0.08948124999999796,0.2286986217948998,0.35464617224878325,0.0,0.55,0.8,0.6699999999999999,0.5225,0.6699999999999999,10700.0,6600.0,0.2286986217948998,0.35464617224878325
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22728793269230133,60,12,5,0.04398994498091156,0.08948124999999796,0.2286986217948998,0.35464617224878325,0.0,0.55,0.8,0.6699999999999999,0.5225,0.6699999999999999,10700.0,6600.0,0.2286986217948998,0.35464617224878325
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22728793269230133,60,12,5,0.04398994498091156,0.08948124999999796,0.2286986217948998,0.35464617224878325,0.0,0.55,0.8,0.6699999999999999,0.5225,0.6699999999999999,10700.0,6600.0,0.2286986217948998,0.35464617224878325
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22727803994411694,60,12,5,0.04286835456158118,0.0894866276499087,0.22869006464430577,0.35464617224878325,0.0,0.55,0.8,0.6699999999999999,0.5225,0.6699999999999999,10700.0,6600.0,0.22869006464430577,0.35464617224878325
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22728793269230133,60,12,5,0.04398994498091156,0.08948124999999796,0.2286986217948998,0.35464617224878325,0.0,0.55,0.8,0.6699999999999999,0.5225,0.6699999999999999,10700.0,6600.0,0.2286986217948998,0.35464617224878325
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22728793269230133,60,12,5,0.04398994498091156,0.08948124999999796,0.2286986217948998,0.35464617224878325,0.0,0.55,0.8,0.6699999999999999,0.5225,0.6699999999999999,10700.0,6600.0,0.2286986217948998,0.35464617224878325
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22647197176218598,60,12,5,0.03833524008203085,0.0813544900742649,0.22786273371076987,0.35464617224878325,0.0,0.5833333333333334,0.8166666666666667,0.6025,0.505,0.60125,17662.5,7975.0,0.22786273371076987,0.35464617224878325
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.2264744049042973,60,12,5,0.038924962331669644,0.08356010214321527,0.2278687119695163,0.35464617224878325,0.0,0.5833333333333334,0.8166666666666667,0.6025,0.505,0.60125,17662.5,7975.0,0.2278687119695163,0.35464617224878325
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.2264744049042973,60,12,5,0.03892163248775089,0.08182588760544648,0.22785502921423342,0.35464617224878325,0.0,0.5833333333333334,0.8166666666666667,0.6025,0.505,0.60125,17662.5,7975.0,0.22785502921423342,0.35464617224878325
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.23446019230768084,60,12,5,0.03617452990752876,0.05790761638097913,0.10783535584429357,0.1402705882352935,0.08333333333333333,0.65,0.9166666666666666,0.823125,0.6609375,0.823125,8875.0,3537.5,0.10783535584429357,0.1402705882352935
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.23446019230768084,60,12,5,0.03617452990752876,0.05790761638097913,0.10783535584429357,0.1402705882352935,0.08333333333333333,0.65,0.9166666666666666,0.823125,0.6609375,0.823125,8875.0,3537.5,0.10783535584429357,0.1402705882352935
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.23446019230768084,60,12,5,0.03617452990752876,0.05790761638097913,0.10783535584429357,0.1402705882352935,0.08333333333333333,0.65,0.9166666666666666,0.823125,0.6609375,0.823125,8875.0,3537.5,0.10783535584429357,0.1402705882352935
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.23446019230768084,60,12,5,0.03630524960372819,0.05749758037027609,0.10703361534298676,0.1402705882352935,0.08333333333333333,0.6666666666666666,0.9166666666666666,0.82375,0.6609375,0.823125,8875.0,3537.5,0.10703361534298676,0.1402705882352935
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.23446019230768084,60,12,5,0.03617452990752876,0.05790761638097913,0.10784320111587851,0.1402705882352935,0.08333333333333333,0.65,0.9166666666666666,0.82375,0.6609375,0.823125,8875.0,3537.5,0.10784320111587851,0.1402705882352935
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.23446019230768084,60,12,5,0.03617452990752876,0.05790761638097913,0.10784032772698601,0.1402705882352935,0.08333333333333333,0.65,0.9166666666666666,0.82375,0.6609375,0.823125,8875.0,3537.5,0.10784032772698601,0.1402705882352935
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.23444379424743367,60,12,5,0.03105162337662338,0.05049400726116551,0.09886026559480296,0.1402705882352935,0.08333333333333333,0.7333333333333333,0.95,0.750625,0.5965625,0.74,12600.0,5200.0,0.09886026559480296,0.1402705882352935
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.23444380612807275,60,12,5,0.03105162337662338,0.05167470978773448,0.09985786316677903,0.1402705882352935,0.08333333333333333,0.7166666666666667,0.95,0.750625,0.5965625,0.74,12600.0,5200.0,0.09985786316677903,0.1402705882352935
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.23444380612807275,60,12,5,0.03105162337662338,0.050553607952918224,0.09936125516998429,0.1402705882352935,0.08333333333333333,0.7333333333333333,0.95,0.750625,0.5965625,0.74,12600.0,5200.0,0.09936125516998429,0.1402705882352935
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.040954612062608836,0.06654122952531605,0.2367554441939896,0.36962535885165415,0.0,0.65,0.8666666666666667,0.8200000000000001,0.533125,0.8200000000000001,10025.0,3600.0,0.2367554441939896,0.36962535885165415
