split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.016427541686903028,0.018402635405307143,0.018511904761904743,0.645,0.645,21300.0,7100.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.01952507507507489,0.021457174968268305,0.0215644866385369,0.40875,0.40875,35475.0,11825.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.004587821411874687,0.005255253623188383,0.005266666666666647,0.9349999999999999,0.9349999999999999,3900.0,1300.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.012931547619047547,0.014207511500862528,0.014480067567567532,0.79,0.79,16800.0,4200.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.015453289473684123,0.017633048855906008,0.017877295918367363,0.7525,0.7525,19800.0,4950.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.010813869863013624,0.011589894366197184,0.011762499999999997,0.8175,0.8175,14600.0,3650.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.0159730421686747,0.017480586913086925,0.01766347402597404,0.5875,0.5875,33000.0,8250.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.015507527624309401,0.017166298882681532,0.01730824022346365,0.5475,0.5475,36200.0,9050.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.012859065934065928,0.015004228723404242,0.015153723404255307,0.76,0.76,19200.0,4800.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.016037896825396816,0.01774117063492064,0.0180436507936508,0.685,0.685,25200.0,6300.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.019250304878048748,0.019490150174551347,0.019532746478873007,0.4575,0.4575,43400.0,10850.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.00328154761904768,0.00499016491754124,0.005126293103448285,0.9425,0.9425,4600.0,1150.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.012596438356164367,0.012596438356164367,0.012596438356164367,0.8175,0.8175,18250.0,3650.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.014812631578947298,0.014812631578947298,0.014812631578947298,0.7625,0.7625,23750.0,4750.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.009312222222222184,0.009312222222222184,0.009312222222222184,0.8200000000000001,0.8200000000000001,18000.0,3600.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.01813492537313432,0.01813492537313432,0.01813492537313432,0.665,0.665,33500.0,6700.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.015191581920903963,0.015191581920903963,0.015191581920903963,0.5575,0.5575,44250.0,8850.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.01256063829787233,0.01256063829787233,0.01256063829787233,0.765,0.765,23500.0,4700.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.014903333333333331,0.014903333333333331,0.014903333333333331,0.6925,0.6925,30750.0,6150.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.018592682926829446,0.018592682926829446,0.018592682926829446,0.48750000000000004,0.48750000000000004,51250.0,10250.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.004409999999999938,0.004409999999999938,0.004409999999999938,0.95,0.95,5000.0,1000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.01569166666666668,0.019952295964904717,0.02004650349650355,0.6425000000000001,0.6425000000000001,7150.0,7150.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.017335365853658514,0.023212192513369014,0.024400000000000047,0.5349999999999999,0.5349999999999999,9300.0,9300.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.014647368421052617,0.020272933080208836,0.02141744186046513,0.6775,0.6775,6450.0,6450.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.013419601328903658,0.013930952684339935,0.014025386996904018,0.1925,0.1925,16150.0,16150.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.005460309278350508,0.012006977821106494,0.013209090909090894,0.030000000000000027,0.030000000000000027,19400.0,19400.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.01814162011173184,0.020053716779674238,0.020368794326241148,0.5449999999999999,0.5449999999999999,9100.0,9100.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.017069918699186986,0.023022582270508574,0.024015296803652955,0.4525,0.4525,10950.0,10950.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.01135945945945926,0.01869003198442502,0.01902446808510641,0.07499999999999996,0.07499999999999996,18500.0,18500.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.00599285714285713,0.007933564993565,0.00825952380952381,0.9125,0.9125,1750.0,1750.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.015702943230886453,0.017608392857142816,0.0183321428571428,0.71625,0.71625,11350.0,5675.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.017515120160213546,0.019762689455315948,0.019828097345132727,0.6799999999999999,0.6799999999999999,12800.0,6400.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.01365239925308323,0.01535817073170733,0.015426219512195114,0.76125,0.76125,9550.0,4775.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.015530160169835628,0.016689628378378375,0.016824324324324312,0.43624999999999997,0.43624999999999997,22550.0,11275.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.014121255193527225,0.015498952368328045,0.015941869918699204,0.32375,0.32375,27050.0,13525.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.014995869662418955,0.019493352994555346,0.020145689655172404,0.675,0.675,13000.0,6500.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.015376429733026152,0.017333058510638294,0.01747499999999999,0.5687500000000001,0.5687500000000001,17250.0,8625.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.0190572036032003,0.0214350370012869,0.02170378787878805,0.34625,0.34625,26150.0,13075.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.00469770578420468,0.007826734949832711,0.008890217391304299,0.925,0.925,3000.0,1500.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.01417326866916984,0.016498838383838324,0.016777777777777687,0.765,0.765,14100.0,4700.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.016869131161236364,0.018570453852021385,0.018886231884058007,0.7150000000000001,0.7150000000000001,17100.0,5700.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.01154870129870132,0.014765468106995918,0.014894032921810725,0.8049999999999999,0.8049999999999999,11700.0,3900.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.016385330449692145,0.019177769151138706,0.019790579710144914,0.5462499999999999,0.5462499999999999,27225.0,9075.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.014054328034274779,0.015536455299139277,0.015563376251788247,0.41625,0.41625,35025.0,11675.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.014660034013605439,0.017961188126051027,0.0191828178694158,0.7525,0.7525,14850.0,4950.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.016427541686903028,0.018402635405307143,0.018511904761904743,0.645,0.645,21300.0,7100.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.01952507507507489,0.021457174968268305,0.0215644866385369,0.40875,0.40875,35475.0,11825.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.004587821411874687,0.005255253623188383,0.005266666666666647,0.9349999999999999,0.9349999999999999,3900.0,1300.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.012931547619047547,0.014207511500862528,0.014480067567567532,0.79,0.79,16800.0,4200.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.015453289473684123,0.017633048855906008,0.017877295918367363,0.7525,0.7525,19800.0,4950.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.010813869863013624,0.011589894366197184,0.011762499999999997,0.8175,0.8175,14600.0,3650.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.0159730421686747,0.017480586913086925,0.01766347402597404,0.5875,0.5875,33000.0,8250.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.015507527624309401,0.017166298882681532,0.01730824022346365,0.5475,0.5475,36200.0,9050.0,5
