split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019532345356747246,60,12,5,0.0035591970688345046,0.012006161878503969,0.017347454398582422,0.018504241071428503,0.6833333333333333,1.0,1.0,0.016250000000000014,0.0,0.016250000000000014,30112.5,19675.0,0.017347454398582422,0.018504241071428503
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01707602441613591,60,12,5,0.0,0.006527534951234422,0.013426821601801437,0.017335365853658514,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013426821601801437,0.017335365853658514
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01707602441613591,60,12,5,0.0,0.006445857423129103,0.01343185935386621,0.017335365853658514,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01343185935386621,0.017335365853658514
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01707602441613591,60,12,5,0.0,0.006459080262703634,0.013428563572119624,0.017335365853658514,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013428563572119624,0.017335365853658514
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01932901126766355,60,12,5,0.01102915357423407,0.017197339806419965,0.018902897969283388,0.019810016484469756,0.4666666666666667,1.0,1.0,0.5525,0.0,0.5525,21600.0,8950.0,0.018902897969283388,0.019810016484469756
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01932901126766355,60,12,5,0.01102915357423407,0.017197339806419965,0.018902897969283388,0.019810016484469756,0.4666666666666667,1.0,1.0,0.5525,0.0,0.5525,21600.0,8950.0,0.018902897969283388,0.019810016484469756
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01932901126766355,60,12,5,0.01102915357423407,0.017197339806419965,0.018902897969283388,0.019810016484469756,0.4666666666666667,1.0,1.0,0.5525,0.0,0.5525,21600.0,8950.0,0.018902897969283388,0.019810016484469756
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.018537293189455354,60,12,5,0.010912652511877154,0.016391127855615348,0.018513677865768217,0.019402435798394062,0.48333333333333334,1.0,1.0,0.5525,0.0,0.5525,21600.0,8950.0,0.018513677865768217,0.019402435798394062
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01952521587914429,60,12,5,0.010987779439322044,0.01720961264302262,0.018902897969283388,0.019810016484469756,0.4666666666666667,1.0,1.0,0.5525,0.0,0.5525,21600.0,8950.0,0.018902897969283388,0.019810016484469756
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01952521587914429,60,12,5,0.010975709909689664,0.017208067060816373,0.018902897969283388,0.019810016484469756,0.4666666666666667,1.0,1.0,0.5525,0.0,0.5525,21600.0,8950.0,0.018902897969283388,0.019810016484469756
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.016145245166652087,60,12,5,0.005609021265408716,0.01167803693170764,0.017666525974025973,0.0192551546391753,0.7,1.0,1.0,0.330625,0.0,0.3025,33700.0,13950.0,0.017666525974025973,0.0192551546391753
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.016145245166652087,60,12,5,0.005605325552786188,0.012125370520973382,0.017666525974025973,0.0192551546391753,0.6833333333333333,1.0,1.0,0.330625,0.0,0.3025,33700.0,13950.0,0.017666525974025973,0.0192551546391753
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.016145245166652087,60,12,5,0.005623046036429096,0.011831085063997552,0.017666525974025973,0.0192551546391753,0.6833333333333333,1.0,1.0,0.330625,0.0,0.3025,33700.0,13950.0,0.017666525974025973,0.0192551546391753
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019359751539540563,60,12,5,0.009452918609168599,0.01433879237414211,0.017849717907227735,0.02005479452054796,0.5333333333333333,1.0,1.0,0.67875,0.0,0.67875,16875.0,6425.0,0.017849717907227735,0.02005479452054796
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019359751539540563,60,12,5,0.009452918609168599,0.01433879237414211,0.017849717907227735,0.02005479452054796,0.5333333333333333,1.0,1.0,0.67875,0.0,0.67875,16875.0,6425.0,0.017849717907227735,0.02005479452054796
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019359751539540563,60,12,5,0.009452918609168599,0.01433879237414211,0.017849717907227735,0.02005479452054796,0.5333333333333333,1.0,1.0,0.67875,0.0,0.67875,16875.0,6425.0,0.017849717907227735,0.02005479452054796
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.018539735259408812,60,12,5,0.008585147299883189,0.014379924129686632,0.018502913717648884,0.02005479452054796,0.5333333333333333,1.0,1.0,0.7046874999999999,0.0,0.7,16575.0,6000.0,0.018502913717648884,0.02005479452054796
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019528075546008165,60,12,5,0.009498413009404362,0.01433879237414211,0.01852324692508469,0.02005479452054796,0.5166666666666667,1.0,1.0,0.7046874999999999,0.0,0.7,16575.0,6000.0,0.01852324692508469,0.02005479452054796
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019528075546008165,60,12,5,0.009498413009404362,0.01433879237414211,0.01852324692508469,0.02005479452054796,0.5166666666666667,1.0,1.0,0.7046874999999999,0.0,0.7,16575.0,6000.0,0.01852324692508469,0.02005479452054796
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.016145245166652087,60,12,5,0.0058531494636104705,0.010400634559822474,0.0170869593754855,0.02005479452054796,0.7166666666666667,1.0,1.0,0.6125,0.0,0.515,23525.0,9700.0,0.0170869593754855,0.02005479452054796
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.016145245166652087,60,12,5,0.005840734047856417,0.010122068641725183,0.0170869593754855,0.02005479452054796,0.75,1.0,1.0,0.6125,0.0,0.515,23525.0,9700.0,0.0170869593754855,0.02005479452054796
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.016145245166652087,60,12,5,0.005892778874685202,0.010291797760608557,0.0170869593754855,0.02005479452054796,0.7333333333333333,1.0,1.0,0.6125,0.0,0.515,23525.0,9700.0,0.0170869593754855,0.02005479452054796
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019258788372893708,60,12,5,0.007538386524822685,0.014427216880341882,0.019110871271397455,0.019810016484469756,0.5833333333333334,1.0,1.0,0.31125,0.0,0.31125,25275.0,13775.0,0.019110871271397455,0.019810016484469756
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019258788372893708,60,12,5,0.007538386524822685,0.014427216880341882,0.019110871271397455,0.019810016484469756,0.5833333333333334,1.0,1.0,0.31125,0.0,0.31125,25275.0,13775.0,0.019110871271397455,0.019810016484469756
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019258788372893708,60,12,5,0.007538386524822685,0.014427216880341882,0.019110871271397455,0.019810016484469756,0.5833333333333334,1.0,1.0,0.31125,0.0,0.31125,25275.0,13775.0,0.019110871271397455,0.019810016484469756
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01850125759126207,60,12,5,0.007479580326829436,0.014497301921133493,0.01879251586412839,0.019402435798394062,0.5833333333333334,1.0,1.0,0.31125,0.0,0.31125,25200.0,13775.0,0.01879251586412839,0.019402435798394062
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019266718419686628,60,12,5,0.007538386524822685,0.014427216880341882,0.019542373222305284,0.019856095238095246,0.5833333333333334,1.0,1.0,0.31125,0.0,0.31125,25200.0,13775.0,0.019542373222305284,0.019856095238095246
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01926211476877622,60,12,5,0.007538386524822685,0.014427216880341882,0.019538002381117803,0.01984460899891933,0.5833333333333334,1.0,1.0,0.31125,0.0,0.31125,25200.0,13775.0,0.019538002381117803,0.01984460899891933
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.017070117031743562,60,12,5,0.0017655560124936818,0.00918040747982575,0.01594591087106274,0.018953508771929882,0.7833333333333333,1.0,1.0,0.04125000000000001,0.0,0.00874999999999998,38025.0,19825.0,0.01594591087106274,0.018953508771929882
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.017070117031743562,60,12,5,0.0018604919678715036,0.009095097402597405,0.015982963485789557,0.018953508771929882,0.7666666666666667,1.0,1.0,0.04125000000000001,0.0,0.00874999999999998,38025.0,19825.0,0.015982963485789557,0.018953508771929882
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.017070117031743562,60,12,5,0.0018003540012167356,0.009408131278046891,0.015928607791355562,0.018953508771929882,0.7666666666666667,1.0,1.0,0.04125000000000001,0.0,0.00874999999999998,38025.0,19825.0,0.015928607791355562,0.018953508771929882
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01951752845821754,60,12,5,0.005186629888573303,0.015265336941453262,0.01814716731127346,0.01935146839594498,0.5166666666666667,1.0,1.0,0.04249999999999998,0.0,0.04249999999999998,29625.0,19150.0,0.01814716731127346,0.01935146839594498
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01951752845821754,60,12,5,0.005186629888573303,0.015265336941453262,0.01814716731127346,0.01935146839594498,0.5166666666666667,1.0,1.0,0.04249999999999998,0.0,0.04249999999999998,29625.0,19150.0,0.01814716731127346,0.01935146839594498
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01951752845821754,60,12,5,0.005186629888573303,0.015265336941453262,0.01814716731127346,0.01935146839594498,0.5166666666666667,1.0,1.0,0.04249999999999998,0.0,0.04249999999999998,29625.0,19150.0,0.01814716731127346,0.01935146839594498
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.018625923068039795,60,12,5,0.005191937185646809,0.015276620001035204,0.01716791433891992,0.019075071625393167,0.5166666666666667,1.0,1.0,0.04249999999999998,0.0,0.04249999999999998,29625.0,19150.0,0.01716791433891992,0.019075071625393167
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019528075546008165,60,12,5,0.005186629888573303,0.015265336941453262,0.01814716731127346,0.01990563121958304,0.5166666666666667,1.0,1.0,0.04249999999999998,0.0,0.04249999999999998,29625.0,19150.0,0.01814716731127346,0.01990563121958304
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019528075546008165,60,12,5,0.005186629888573303,0.015265336941453262,0.01814716731127346,0.019769607288402803,0.5166666666666667,1.0,1.0,0.04249999999999998,0.0,0.04249999999999998,29625.0,19150.0,0.01814716731127346,0.019769607288402803
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.015945910871062743,60,12,5,0.0009607616399794908,0.009529854975051403,0.01707602441613591,0.018252564102564265,0.7833333333333333,1.0,1.0,0.0025000000000000022,0.0,0.0,40000.0,20000.0,0.01707602441613591,0.018252564102564265
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01601077918062308,60,12,5,0.0009266531027466935,0.009663408292981918,0.01707602441613591,0.018252564102564265,0.75,1.0,1.0,0.0025000000000000022,0.0,0.0,40000.0,20000.0,0.01707602441613591,0.018252564102564265
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.015973305975470413,60,12,5,0.0009659636417381008,0.009750543257865936,0.01707602441613591,0.018252564102564265,0.75,1.0,1.0,0.0025000000000000022,0.0,0.0,40000.0,20000.0,0.01707602441613591,0.018252564102564265
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019359751539540563,60,12,5,0.011338860164512226,0.01639080382133415,0.019066858666942722,0.01952507507507489,0.43333333333333335,1.0,1.0,0.47250000000000003,0.0,0.47250000000000003,22700.0,10550.0,0.019066858666942722,0.01952507507507489
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019359751539540563,60,12,5,0.011338860164512226,0.01639080382133415,0.019066858666942722,0.01952507507507489,0.43333333333333335,1.0,1.0,0.47250000000000003,0.0,0.47250000000000003,22700.0,10550.0,0.019066858666942722,0.01952507507507489
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019359751539540563,60,12,5,0.011338860164512226,0.01639080382133415,0.019066858666942722,0.01952507507507489,0.43333333333333335,1.0,1.0,0.47250000000000003,0.0,0.47250000000000003,22700.0,10550.0,0.019066858666942722,0.01952507507507489
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.018625923068039795,60,12,5,0.011669297161756607,0.015430394201475328,0.018388911351887628,0.0192551546391753,0.45,1.0,1.0,0.47250000000000003,0.0,0.47250000000000003,22700.0,10550.0,0.018388911351887628,0.0192551546391753
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019534935666574212,60,12,5,0.011564378270843702,0.01639080382133415,0.019250547366105077,0.01952507507507489,0.43333333333333335,1.0,1.0,0.47250000000000003,0.0,0.47250000000000003,22700.0,10550.0,0.019250547366105077,0.01952507507507489
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019532345356747246,60,12,5,0.011564378270843702,0.01639080382133415,0.019222736557284816,0.01952507507507489,0.43333333333333335,1.0,1.0,0.47250000000000003,0.0,0.47250000000000003,22700.0,10550.0,0.019222736557284816,0.01952507507507489
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.016520467765945276,60,12,5,0.005832670397995304,0.011138916445851577,0.016034372879887696,0.0192551546391753,0.7166666666666667,1.0,1.0,0.27499999999999997,0.0,0.21249999999999997,35150.0,15750.0,0.016034372879887696,0.0192551546391753
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.016520467765945276,60,12,5,0.0057396397783251365,0.010803434264644187,0.01611150925453264,0.0192551546391753,0.7333333333333333,1.0,1.0,0.27499999999999997,0.0,0.21249999999999997,35150.0,15750.0,0.01611150925453264,0.0192551546391753
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.016520467765945276,60,12,5,0.00592186732112012,0.01104289828848132,0.01607403604937998,0.0192551546391753,0.7166666666666667,1.0,1.0,0.27499999999999997,0.0,0.21249999999999997,35150.0,15750.0,0.01607403604937998,0.0192551546391753
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019250547366105077,60,12,5,0.01131570938215102,0.015207046947924347,0.01935975153954056,0.020149344799344656,0.4166666666666667,1.0,1.0,0.459375,0.0,0.459375,23300.0,10812.5,0.01935975153954056,0.020149344799344656
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019250547366105077,60,12,5,0.01131570938215102,0.015207046947924347,0.01935975153954056,0.020149344799344656,0.4166666666666667,1.0,1.0,0.459375,0.0,0.459375,23300.0,10812.5,0.01935975153954056,0.020149344799344656
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019250547366105077,60,12,5,0.01131570938215102,0.015207046947924347,0.01935975153954056,0.020149344799344656,0.4166666666666667,1.0,1.0,0.459375,0.0,0.459375,23300.0,10812.5,0.01935975153954056,0.020149344799344656
