split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004589896244429392,60,12,5,0.0,0.0033405299197605967,0.006458988221081236,0.007428947368421074,1.0,1.0,1.0,0.0,0.0,0.0,48587.5,20000.0,0.006458988221081236,0.007428947368421074
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004767814423781547,60,12,5,0.0,0.003529761143619982,0.006458988221081236,0.007428947368421074,1.0,1.0,1.0,0.0,0.0,0.0,48587.5,20000.0,0.006458988221081236,0.007428947368421074
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007946066081773359,60,12,5,0.0,0.0034373575189122823,0.006954508174038403,0.009113921568627486,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006954508174038403,0.009113921568627486
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007946066081773359,60,12,5,0.0,0.0034373575189122823,0.006954508174038403,0.009113921568627486,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006954508174038403,0.009113921568627486
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007946066081773359,60,12,5,0.0,0.0034373575189122823,0.006954508174038403,0.009113921568627486,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006954508174038403,0.009113921568627486
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007567617669212377,60,12,5,0.0,0.0034801398909914383,0.007797575383671375,0.009130429263054124,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007797575383671375,0.009130429263054124
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.008090599155746815,60,12,5,0.0,0.0034373575189122823,0.007926376548302161,0.009113921568627486,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007926376548302161,0.009113921568627486
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.008071731716377649,60,12,5,0.0,0.0034373575189122823,0.007924386163129673,0.009113921568627486,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007924386163129673,0.009113921568627486
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.0051973367770868075,60,12,5,0.0,0.001694713553675007,0.004250904809486576,0.005899700598802401,1.0,1.0,1.0,0.0,0.0,0.0,45662.5,20000.0,0.004250904809486576,0.005899700598802401
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004953130065454773,60,12,5,0.0,0.0018054073961190522,0.003643475539185775,0.005899700598802401,1.0,1.0,1.0,0.0,0.0,0.0,45662.5,20000.0,0.003643475539185775,0.005899700598802401
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004933000182064243,60,12,5,0.0,0.001807966015654079,0.004039261004272612,0.005899700598802401,1.0,1.0,1.0,0.0,0.0,0.0,45662.5,20000.0,0.004039261004272612,0.005899700598802401
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007661698848267991,60,12,5,0.0,0.005304453741279458,0.008576858289832907,0.010449999999999961,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008576858289832907,0.010449999999999961
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007661698848267991,60,12,5,0.0,0.005304453741279458,0.008576858289832907,0.010449999999999961,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008576858289832907,0.010449999999999961
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007661698848267991,60,12,5,0.0,0.005304453741279458,0.008576858289832907,0.010449999999999961,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008576858289832907,0.010449999999999961
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007567617669212377,60,12,5,0.0,0.005340952192284578,0.008022776349113145,0.010097551823772446,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008022776349113145,0.010097551823772446
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007897328617072872,60,12,5,0.0,0.005304453741279458,0.008576858289832907,0.010449999999999961,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008576858289832907,0.010449999999999961
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007819439460041707,60,12,5,0.0,0.005304453741279458,0.008576858289832907,0.010449999999999961,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008576858289832907,0.010449999999999961
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.005104389189426509,60,12,5,0.0,0.0027944997573577618,0.004440044919034493,0.00606978021978021,1.0,1.0,1.0,0.0,0.0,0.0,52200.0,20000.0,0.004440044919034493,0.00606978021978021
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004824530715462576,60,12,5,0.0,0.0022189248578218653,0.0037025957934548846,0.00606978021978021,1.0,1.0,1.0,0.0,0.0,0.0,52200.0,20000.0,0.0037025957934548846,0.00606978021978021
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004870664447074874,60,12,5,0.0,0.0025410379566315347,0.004181071644748558,0.00606978021978021,1.0,1.0,1.0,0.0,0.0,0.0,52200.0,20000.0,0.004181071644748558,0.00606978021978021
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007661698848267991,60,12,5,0.004545742471443399,0.006193564810429035,0.008214407013726157,0.010449999999999961,0.9833333333333333,1.0,1.0,0.27875,0.0,0.27875,32062.5,14425.0,0.008214407013726157,0.010449999999999961
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007661698848267991,60,12,5,0.004545742471443399,0.006193564810429035,0.008214407013726157,0.010449999999999961,0.9833333333333333,1.0,1.0,0.27875,0.0,0.27875,32062.5,14425.0,0.008214407013726157,0.010449999999999961
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007661698848267991,60,12,5,0.004545742471443399,0.006193564810429035,0.008214407013726157,0.010449999999999961,0.9833333333333333,1.0,1.0,0.27875,0.0,0.27875,32062.5,14425.0,0.008214407013726157,0.010449999999999961
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007510222357776326,60,12,5,0.004755204361578542,0.006194751575545198,0.00821222116292785,0.010097551823772446,0.9833333333333333,1.0,1.0,0.32062500000000005,0.0,0.31875,32062.5,13625.0,0.00821222116292785,0.010097551823772446
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.00790318939506964,60,12,5,0.004590331196581192,0.006223790388715765,0.008214407013726157,0.010449999999999961,0.9833333333333333,1.0,1.0,0.32062500000000005,0.0,0.31875,32062.5,13625.0,0.008214407013726157,0.010449999999999961
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.00782540354802048,60,12,5,0.004610496031746059,0.006223790388715765,0.008214407013726157,0.010449999999999961,0.9833333333333333,1.0,1.0,0.32062500000000005,0.0,0.31875,32062.5,13625.0,0.008214407013726157,0.010449999999999961
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004651584352283471,60,12,5,0.0028580628916430725,0.004066601284258701,0.005797277406893415,0.008193103448275873,1.0,1.0,1.0,0.15175,0.0,0.0,40000.0,20000.0,0.005797277406893415,0.008193103448275873
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004367268440276846,60,12,5,0.002578603575282375,0.003438449672158785,0.005797277406893415,0.008193103448275873,1.0,1.0,1.0,0.15175,0.0,0.0,40000.0,20000.0,0.005797277406893415,0.008193103448275873
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004543564029689825,60,12,5,0.0027229839867041147,0.003924677294130427,0.005797277406893415,0.008193103448275873,1.0,1.0,1.0,0.15175,0.0,0.0,40000.0,20000.0,0.005797277406893415,0.008193103448275873
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007976998386857389,60,12,5,0.0,0.005234812070266621,0.006918186535936976,0.008793577235772298,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006918186535936976,0.008793577235772298
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007976998386857389,60,12,5,0.0,0.005234812070266621,0.006918186535936976,0.008793577235772298,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006918186535936976,0.008793577235772298
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007976998386857389,60,12,5,0.0,0.005234812070266621,0.006918186535936976,0.008793577235772298,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006918186535936976,0.008793577235772298
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007797575383671376,60,12,5,0.0,0.0051139369156307,0.00662735182748276,0.008100811806927077,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00662735182748276,0.008100811806927077
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.008094779915058515,60,12,5,0.0,0.0052836010711455016,0.007313869789348748,0.008793577235772298,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007313869789348748,0.008793577235772298
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.008094779915058515,60,12,5,0.0,0.0052836010711455016,0.0072954423996485,0.008793577235772298,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0072954423996485,0.008793577235772298
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.005175582328900891,60,12,5,0.0,0.002572196004752851,0.0036261299326395646,0.005899700598802401,1.0,1.0,1.0,0.0,0.0,0.0,51737.5,20000.0,0.0036261299326395646,0.005899700598802401
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004859171268738222,60,12,5,0.0,0.0021358375278558855,0.003547553776078051,0.005899700598802401,1.0,1.0,1.0,0.0,0.0,0.0,51737.5,20000.0,0.003547553776078051,0.005899700598802401
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004903758661863486,60,12,5,0.0,0.0022802569460670568,0.0035466101127787104,0.005899700598802401,1.0,1.0,1.0,0.0,0.0,0.0,51737.5,20000.0,0.0035466101127787104,0.005899700598802401
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007976998386857389,60,12,5,0.0,0.004108936349153639,0.007267902315182038,0.008440779220779224,1.0,1.0,1.0,0.0,0.0,0.0,43025.0,20000.0,0.007267902315182038,0.008440779220779224
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007976998386857389,60,12,5,0.0,0.004108936349153639,0.007267902315182038,0.008440779220779224,1.0,1.0,1.0,0.0,0.0,0.0,43025.0,20000.0,0.007267902315182038,0.008440779220779224
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007976998386857389,60,12,5,0.0,0.004108936349153639,0.007267902315182038,0.008440779220779224,1.0,1.0,1.0,0.0,0.0,0.0,43025.0,20000.0,0.007267902315182038,0.008440779220779224
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007594342447580516,60,12,5,0.0,0.004848075501415979,0.007120340833273065,0.008892279930791676,1.0,1.0,1.0,0.0,0.0,0.0,43025.0,20000.0,0.007120340833273065,0.008892279930791676
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.008090599155746815,60,12,5,0.0,0.0046711046511627805,0.007453459421606091,0.008440779220779224,1.0,1.0,1.0,0.0,0.0,0.0,43025.0,20000.0,0.007453459421606091,0.008440779220779224
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.008071731716377649,60,12,5,0.0,0.0046711046511627805,0.007453459421606091,0.008440779220779224,1.0,1.0,1.0,0.0,0.0,0.0,43025.0,20000.0,0.007453459421606091,0.008440779220779224
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.005175582328900891,60,12,5,0.0,0.0,0.004224824821068383,0.006440909090909084,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.004224824821068383,0.006440909090909084
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004859171268738222,60,12,5,0.0,0.0,0.004157532034455796,0.006440909090909084,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.004157532034455796,0.006440909090909084
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004903758661863486,60,12,5,0.0,0.0,0.0042218545189077646,0.006440909090909084,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0042218545189077646,0.006440909090909084
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007820678041904965,60,12,5,0.0,0.0052127827963511075,0.008325576078304142,0.010449999999999961,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008325576078304142,0.010449999999999961
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007820678041904965,60,12,5,0.0,0.0052127827963511075,0.008325576078304142,0.010449999999999961,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008325576078304142,0.010449999999999961
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007820678041904965,60,12,5,0.0,0.0052127827963511075,0.008325576078304142,0.010449999999999961,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008325576078304142,0.010449999999999961
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007571401238394882,60,12,5,0.0,0.005189914386337055,0.0075427113340917305,0.010097551823772446,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0075427113340917305,0.010097551823772446
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007926376548302163,60,12,5,0.0,0.0052127827963511075,0.008369801499146073,0.010449999999999961,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008369801499146073,0.010449999999999961
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007924386163129675,60,12,5,0.0,0.0052127827963511075,0.008364018822468181,0.010449999999999961,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008364018822468181,0.010449999999999961
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.005104389189426509,60,12,5,0.0,0.002432873743616756,0.0044964313996573545,0.007187719298245598,1.0,1.0,1.0,0.0,0.0,0.0,51075.0,20000.0,0.0044964313996573545,0.007187719298245598
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004824530715462576,60,12,5,0.0,0.0021062984172619667,0.004123454384579861,0.007187719298245598,1.0,1.0,1.0,0.0,0.0,0.0,51075.0,20000.0,0.004123454384579861,0.007187719298245598
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004870664447074874,60,12,5,0.0,0.0021801699307034,0.00431463105530215,0.007187719298245598,1.0,1.0,1.0,0.0,0.0,0.0,51075.0,20000.0,0.00431463105530215,0.007187719298245598
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.008041726257662722,60,12,5,0.0,0.005157437110569315,0.0061883394891978655,0.007187719298245598,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0061883394891978655,0.007187719298245598
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.008041726257662722,60,12,5,0.0,0.005157437110569315,0.0061883394891978655,0.007187719298245598,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0061883394891978655,0.007187719298245598
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.008041726257662722,60,12,5,0.0,0.005157437110569315,0.0061883394891978655,0.007187719298245598,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0061883394891978655,0.007187719298245598
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007880048294292263,60,12,5,0.0,0.005194274348131686,0.006037816817179097,0.007187719298245598,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006037816817179097,0.007187719298245598
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.00811845140232108,60,12,5,0.0,0.005293464730290446,0.006240720314248936,0.007187719298245598,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006240720314248936,0.007187719298245598
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.00811845140232108,60,12,5,0.0,0.005293464730290446,0.006238304860117485,0.007187719298245598,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006238304860117485,0.007187719298245598
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.005104389189426509,60,12,5,0.0,0.0020917069239019975,0.0044964313996573545,0.007187719298245598,1.0,1.0,1.0,0.0,0.0,0.0,56200.0,20000.0,0.0044964313996573545,0.007187719298245598
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004824530715462576,60,12,5,0.0,0.0017624340496147182,0.004123454384579861,0.007187719298245598,1.0,1.0,1.0,0.0,0.0,0.0,56200.0,20000.0,0.004123454384579861,0.007187719298245598
