split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.0022108056445719294,0.003065426570458417,0.003301612903225839,0.72375,0.72375,11050.0,5525.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.0,0.002084850504242769,0.002143766937669404,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.0,0.0005315260017050574,0.0009664109121910153,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.002334121298949368,0.003437514268911105,0.0036507963594994025,0.15749999999999997,0.15749999999999997,50550.0,16850.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.0019292527702905386,0.002605013640400932,0.002715258215962428,0.76625,0.76625,14025.0,4675.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.001499650837988765,0.002891470588235288,0.002978676470588233,0.10499999999999998,0.10499999999999998,71600.0,17900.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.002417652329749048,0.003312970719051172,0.0033578947368421517,0.2875,0.2875,57000.0,14250.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.0,0.0014701641178664678,0.0014894908616187984,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.0017614130434782415,0.0022116596638655315,0.0022757352941176123,0.8175,0.8175,14600.0,3650.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.0021826865671642224,0.0021826865671642224,0.0021826865671642224,0.16249999999999998,0.16249999999999998,83750.0,16750.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.002888078291814918,0.002888078291814918,0.002888078291814918,0.2975,0.2975,70250.0,14050.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.0009202056555269829,0.0009202056555269829,0.0009202056555269829,0.02749999999999997,0.02749999999999997,97250.0,19450.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.001706811594202853,0.001706811594202853,0.001706811594202853,0.8275,0.8275,17250.0,3450.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.0,0.0007870050761421214,0.000983756345177652,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.002725438596491224,0.004246524618485486,0.004404347826086978,0.6225,0.6225,7550.0,7550.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.0,0.001162971014492736,0.0021144927536231603,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.0002987090680100587,0.002932781862513496,0.00383411552346573,0.0037499999999999756,0.0037499999999999756,39850.0,19925.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.0022108056445719294,0.003065426570458417,0.003301612903225839,0.72375,0.72375,11050.0,5525.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.0,0.002084850504242769,0.002143766937669404,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.0,0.0005315260017050574,0.0009664109121910153,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.002334121298949368,0.003437514268911105,0.0036507963594994025,0.15749999999999997,0.15749999999999997,50550.0,16850.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.0019292527702905386,0.002605013640400932,0.002715258215962428,0.76625,0.76625,14025.0,4675.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.001499650837988765,0.002891470588235288,0.002978676470588233,0.10499999999999998,0.10499999999999998,71600.0,17900.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.002417652329749048,0.003312970719051172,0.0033578947368421517,0.2875,0.2875,57000.0,14250.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_5_circuit,qnn,5,circuit,0.0,0.0014701641178664678,0.0014894908616187984,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,4,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,4,vqe_4_circuit,vqe,4,circuit,0.0017614130434782415,0.0022116596638655315,0.0022757352941176123,0.8175,0.8175,14600.0,3650.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,5,dj_10_circuit,dj,10,circuit,0.0021826865671642224,0.0021826865671642224,0.0021826865671642224,0.16249999999999998,0.16249999999999998,83750.0,16750.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,shot_proportional,5,dj_11_circuit,dj,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
