split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.010868134445023476,0.012583455657492377,0.012866666666666674,0.7562500000000001,0.7562500000000001,14625.0,4875.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.01251660041801965,0.013453330973358517,0.013651835535976518,0.43,0.43,34200.0,11400.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.012034237384149611,0.012861921176770583,0.013205026455026449,0.32625,0.32625,40425.0,13475.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.011747476907287025,0.012937023809523806,0.013023809523809524,0.63,0.63,22200.0,7400.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.011277306158065322,0.013394756608639586,0.013875177304964528,0.5349999999999999,0.5349999999999999,27900.0,9300.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.018023347398031124,0.019486287878787683,0.019560606060605848,0.3575,0.3575,38550.0,12850.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.003387258687258675,0.004465860215053761,0.004816666666666681,0.9125,0.9125,5250.0,1750.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.01255797872340422,0.013913193772354253,0.01412525510204077,0.76,0.76,19200.0,4800.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.01474605263157889,0.015885921052631594,0.015994078947368463,0.7150000000000001,0.7150000000000001,22800.0,5700.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.010674999999999935,0.011262149122807036,0.011279166666666701,0.78,0.78,17600.0,4400.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.011581658291457287,0.013018789471012293,0.013239795918367358,0.49750000000000005,0.49750000000000005,40200.0,10050.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.012891203703703709,0.013383816872427994,0.013487500000000015,0.4125,0.4125,47000.0,11750.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.011572580645161286,0.013676864728192151,0.013894642857142843,0.69,0.69,24800.0,6200.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.011118750000000004,0.012720192307692297,0.012941346153846142,0.6074999999999999,0.6074999999999999,31400.0,7850.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.017817045454545283,0.018783234560797515,0.01878444092826968,0.44999999999999996,0.44999999999999996,44000.0,11000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.002912500000000063,0.0034857142857143246,0.0034937500000000424,0.92,0.92,6400.0,1600.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.011628936170212654,0.011628936170212654,0.011628936170212654,0.765,0.765,23500.0,4700.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.01355055045871552,0.01355055045871552,0.01355055045871552,0.7275,0.7275,27250.0,5450.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.009312222222222184,0.009312222222222184,0.009312222222222184,0.8200000000000001,0.8200000000000001,18000.0,3600.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.012269491525423731,0.012269491525423731,0.012269491525423731,0.5575,0.5575,44250.0,8850.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.012203488372093022,0.012203488372093022,0.012203488372093022,0.4625,0.4625,53750.0,10750.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.010985714285714295,0.010985714285714295,0.010985714285714295,0.72,0.72,28000.0,5600.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.013243661971831001,0.013243661971831001,0.013243661971831001,0.645,0.645,35500.0,7100.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.01847757281553452,0.01847757281553452,0.01847757281553452,0.485,0.485,51500.0,10300.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.0023799999999999473,0.0023799999999999473,0.0023799999999999473,0.92,0.92,8000.0,1600.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.014993137254901978,0.018894784853700556,0.019402409638554267,0.585,0.585,8300.0,8300.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.016259090909090945,0.018933990147783294,0.019310344827586253,0.505,0.505,9900.0,9900.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.013940909090909124,0.017434982242516474,0.01808493150684929,0.635,0.635,7300.0,7300.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.006905882352941171,0.010495122650525627,0.010975581395348816,0.06499999999999995,0.06499999999999995,18700.0,18700.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.003959291363122832,0.004643005181347154,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.012181034482758618,0.015553065400073078,0.016305462184873953,0.405,0.405,11900.0,11900.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.010143835616438359,0.014599331156648215,0.01506411149825782,0.27,0.27,14600.0,14600.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.009259249329758664,0.017273761292673512,0.01827928870292896,0.0675,0.0675,18650.0,18650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.005499999999999964,0.0062247619047619,0.0063071428571428514,0.8674999999999999,0.8674999999999999,2650.0,2650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.012812216219322985,0.016036011904761893,0.017008333333333295,0.6837500000000001,0.6837500000000001,12650.0,6325.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.015625339366515858,0.017716973684210484,0.017751315789473657,0.66875,0.66875,13250.0,6625.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.012042216117216113,0.013813823415515692,0.014199015748031507,0.73125,0.73125,10750.0,5375.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.011784055131319356,0.01470302672955976,0.015451515151515173,0.3275,0.3275,26900.0,13450.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.011538550374552165,0.012206403807899968,0.012210457516339859,0.235,0.235,30600.0,15300.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.011645914804469276,0.013605759493670893,0.014121835443037982,0.56625,0.56625,17350.0,8675.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.012782846655408568,0.015197515394088671,0.015423891625615763,0.48625,0.48625,20550.0,10275.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.01747338549428677,0.01877686619718308,0.01877954545454535,0.28875,0.28875,28450.0,14225.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.0038118421052631265,0.005350271739130392,0.005474999999999953,0.9025000000000001,0.9025000000000001,3900.0,1950.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.013475528589444369,0.014197717879604735,0.014273809523809614,0.7362500000000001,0.7362500000000001,15825.0,5275.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.01519791893432856,0.016381169250646064,0.016537855297157657,0.70875,0.70875,17475.0,5825.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.010868134445023476,0.012583455657492377,0.012866666666666674,0.7562500000000001,0.7562500000000001,14625.0,4875.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.01251660041801965,0.013453330973358517,0.013651835535976518,0.43,0.43,34200.0,11400.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.012034237384149611,0.012861921176770583,0.013205026455026449,0.32625,0.32625,40425.0,13475.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.011747476907287025,0.012937023809523806,0.013023809523809524,0.63,0.63,22200.0,7400.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.011277306158065322,0.013394756608639586,0.013875177304964528,0.5349999999999999,0.5349999999999999,27900.0,9300.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.018023347398031124,0.019486287878787683,0.019560606060605848,0.3575,0.3575,38550.0,12850.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.003387258687258675,0.004465860215053761,0.004816666666666681,0.9125,0.9125,5250.0,1750.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.01255797872340422,0.013913193772354253,0.01412525510204077,0.76,0.76,19200.0,4800.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.01474605263157889,0.015885921052631594,0.015994078947368463,0.7150000000000001,0.7150000000000001,22800.0,5700.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.010674999999999935,0.011262149122807036,0.011279166666666701,0.78,0.78,17600.0,4400.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.011581658291457287,0.013018789471012293,0.013239795918367358,0.49750000000000005,0.49750000000000005,40200.0,10050.0,5
