split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.00957793246445497,60,12,5,0.006014141065582852,0.00843745893544556,0.009932439067746403,0.010529735682819372,0.95,1.0,1.0,0.354375,0.0,0.354375,31800.0,12912.5,0.009932439067746403,0.010529735682819372
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.00957793246445497,60,12,5,0.006014141065582852,0.00843745893544556,0.009932439067746403,0.010529735682819372,0.95,1.0,1.0,0.354375,0.0,0.354375,31800.0,12912.5,0.009932439067746403,0.010529735682819372
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009369385653442608,60,12,5,0.005992942000996895,0.008208697868839461,0.010016401513362225,0.010529735682819372,0.9333333333333333,1.0,1.0,0.354375,0.0,0.354375,30237.5,12912.5,0.010016401513362225,0.010529735682819372
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009731073137359398,60,12,5,0.006014141065582852,0.00843745893544556,0.010201208430913393,0.010529735682819372,0.9166666666666666,1.0,1.0,0.354375,0.0,0.354375,30237.5,12912.5,0.010201208430913393,0.010529735682819372
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009700471686924911,60,12,5,0.006014141065582852,0.00843745893544556,0.010118090945057563,0.010529735682819372,0.9333333333333333,1.0,1.0,0.354375,0.0,0.354375,30237.5,12912.5,0.010118090945057563,0.010529735682819372
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.006896098310291838,60,12,5,0.0016021284715871038,0.0052941786457192585,0.007897659470863032,0.010529735682819372,0.9666666666666667,1.0,1.0,0.06958333333333333,0.0,0.0,40625.0,20000.0,0.007897659470863032,0.010529735682819372
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.006969781394301337,60,12,5,0.0015011960635503776,0.005120060773797053,0.007839511479944574,0.010529735682819372,0.9666666666666667,1.0,1.0,0.06958333333333333,0.0,0.0,40625.0,20000.0,0.007839511479944574,0.010529735682819372
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.006897841109989399,60,12,5,0.0015031581341899962,0.005257239477024281,0.007867660642002663,0.010529735682819372,0.9666666666666667,1.0,1.0,0.06958333333333333,0.0,0.0,40625.0,20000.0,0.007867660642002663,0.010529735682819372
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009849037094981816,60,12,5,0.0,0.005251740232550091,0.009465017942583611,0.010162101275917096,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009465017942583611,0.010162101275917096
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009849037094981816,60,12,5,0.0,0.005251740232550091,0.009465017942583611,0.010162101275917096,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009465017942583611,0.010162101275917096
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009849037094981816,60,12,5,0.0,0.005251740232550091,0.009465017942583611,0.010162101275917096,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009465017942583611,0.010162101275917096
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.00968501050232817,60,12,5,0.0,0.005265208739035013,0.009231680457326629,0.01016255495563649,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009231680457326629,0.01016255495563649
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009969894478655006,60,12,5,0.0,0.005259207961473038,0.009465017942583611,0.010286274509803892,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009465017942583611,0.010286274509803892
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009967321743940279,60,12,5,0.0,0.005259207961473038,0.009465017942583611,0.010278347615537406,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009465017942583611,0.010278347615537406
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.007239701271800472,60,12,5,0.0,0.00392602650733762,0.005984350465417272,0.008426923076923108,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005984350465417272,0.008426923076923108
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.007258436808012666,60,12,5,0.0,0.003793334920559538,0.0055489453587269835,0.008426923076923108,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0055489453587269835,0.008426923076923108
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.007361489953726115,60,12,5,0.0,0.003911278853291874,0.005839968027339222,0.008426923076923108,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005839968027339222,0.008426923076923108
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.00957767543859649,60,12,5,0.0038569251219317162,0.007512625845605599,0.0103935295508099,0.012142185792349722,0.9,1.0,1.0,0.10999999999999996,0.0,0.10999999999999996,40000.0,17800.0,0.0103935295508099,0.012142185792349722
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.00957767543859649,60,12,5,0.0038569251219317162,0.007512625845605599,0.0103935295508099,0.012142185792349722,0.9,1.0,1.0,0.10999999999999996,0.0,0.10999999999999996,40000.0,17800.0,0.0103935295508099,0.012142185792349722
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.00957767543859649,60,12,5,0.0038569251219317162,0.007512625845605599,0.0103935295508099,0.012142185792349722,0.9,1.0,1.0,0.10999999999999996,0.0,0.10999999999999996,40000.0,17800.0,0.0103935295508099,0.012142185792349722
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009510316381591123,60,12,5,0.00393834398298195,0.007516562877251394,0.00977883638319912,0.011381667825065127,0.95,1.0,1.0,0.10999999999999996,0.0,0.10999999999999996,40000.0,17800.0,0.00977883638319912,0.011381667825065127
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009682026110131338,60,12,5,0.0038569251219317162,0.0076090025266814625,0.01035068423509265,0.012142185792349722,0.9,1.0,1.0,0.10999999999999996,0.0,0.10999999999999996,40000.0,17800.0,0.01035068423509265,0.012142185792349722
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009584986559139795,60,12,5,0.0038569251219317162,0.0076090025266814625,0.01024369578537622,0.012142185792349722,0.9,1.0,1.0,0.10999999999999996,0.0,0.10999999999999996,40000.0,17800.0,0.01024369578537622,0.012142185792349722
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.007349932615734666,60,12,5,0.0,0.0040830514227422066,0.006059422578194531,0.007906340057636858,1.0,1.0,1.0,0.0,0.0,0.0,43900.0,20000.0,0.006059422578194531,0.007906340057636858
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.0072753293175254795,60,12,5,0.0,0.003423802650698039,0.005809999556307466,0.007906340057636858,1.0,1.0,1.0,0.0,0.0,0.0,43900.0,20000.0,0.005809999556307466,0.007906340057636858
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.007361489953726115,60,12,5,0.0,0.0039000485171183726,0.005905797575082126,0.007906340057636858,1.0,1.0,1.0,0.0,0.0,0.0,43900.0,20000.0,0.005905797575082126,0.007906340057636858
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009587142785379657,60,12,5,0.005135129865212744,0.00817880442521917,0.010193191085511812,0.012142185792349722,0.9333333333333333,1.0,1.0,0.41125,0.0,0.41125,25050.0,11775.0,0.010193191085511812,0.012142185792349722
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009587142785379657,60,12,5,0.005135129865212744,0.00817880442521917,0.010193191085511812,0.012142185792349722,0.9333333333333333,1.0,1.0,0.41125,0.0,0.41125,25050.0,11775.0,0.010193191085511812,0.012142185792349722
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009587142785379657,60,12,5,0.005135129865212744,0.00817880442521917,0.010193191085511812,0.012142185792349722,0.9333333333333333,1.0,1.0,0.41125,0.0,0.41125,25050.0,11775.0,0.010193191085511812,0.012142185792349722
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009416022028766876,60,12,5,0.005060752585549838,0.008045931351807534,0.010174221201709297,0.011381667825065127,0.9333333333333333,1.0,1.0,0.420625,0.0,0.418125,25000.0,11637.5,0.010174221201709297,0.011381667825065127
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009731073137359398,60,12,5,0.005135129865212744,0.00817880442521917,0.010319109713592716,0.012142185792349722,0.9166666666666666,1.0,1.0,0.420625,0.0,0.418125,25000.0,11637.5,0.010319109713592716,0.012142185792349722
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009708073808901749,60,12,5,0.005135129865212744,0.00817880442521917,0.010303625108151106,0.012142185792349722,0.9166666666666666,1.0,1.0,0.420625,0.0,0.418125,25000.0,11637.5,0.010303625108151106,0.012142185792349722
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.0067715675990238835,60,12,5,0.004032609141490014,0.005591846326570332,0.008034132362526772,0.009240909090909103,1.0,1.0,1.0,0.23979166666666665,0.0,0.1225,40000.0,17550.0,0.008034132362526772,0.009240909090909103
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.006921716932300735,60,12,5,0.003912279401395876,0.005044082096990275,0.007933352114584073,0.009240909090909103,1.0,1.0,1.0,0.23979166666666665,0.0,0.1225,40000.0,17550.0,0.007933352114584073,0.009240909090909103
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.006890442603492832,60,12,5,0.004000520715275149,0.005366792297402188,0.008052184459295394,0.009240909090909103,1.0,1.0,1.0,0.23979166666666665,0.0,0.1225,40000.0,17550.0,0.008052184459295394,0.009240909090909103
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009911548849426143,60,12,5,0.0,0.007147375465284121,0.009503726350629809,0.010027717391304192,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009503726350629809,0.010027717391304192
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009911548849426143,60,12,5,0.0,0.007147375465284121,0.009503726350629809,0.010027717391304192,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009503726350629809,0.010027717391304192
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009911548849426143,60,12,5,0.0,0.007147375465284121,0.009503726350629809,0.010027717391304192,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009503726350629809,0.010027717391304192
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009701365624053082,60,12,5,0.0,0.007135749667611311,0.00934754292898367,0.010210914608882186,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00934754292898367,0.010210914608882186
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.00995815955006145,60,12,5,0.0,0.007147375465284121,0.009517639694940452,0.010231929290885006,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009517639694940452,0.010231929290885006
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009950203848051772,60,12,5,0.0,0.007147375465284121,0.009514764358038037,0.010181337025074788,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009514764358038037,0.010181337025074788
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.007349932615734666,60,12,5,0.0,0.0038000366614027417,0.006896098310291836,0.008426923076923108,1.0,1.0,1.0,0.0,0.0,0.0,41050.0,20000.0,0.006896098310291836,0.008426923076923108
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.0072753293175254795,60,12,5,0.0,0.0036115232990386204,0.006896098310291836,0.008426923076923108,1.0,1.0,1.0,0.0,0.0,0.0,41050.0,20000.0,0.006896098310291836,0.008426923076923108
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.007361489953726115,60,12,5,0.0,0.003860362056563044,0.006896098310291836,0.008426923076923108,1.0,1.0,1.0,0.0,0.0,0.0,41050.0,20000.0,0.006896098310291836,0.008426923076923108
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009849140161275421,60,12,5,0.0,0.007407859037397335,0.009236097201186448,0.010529735682819372,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009236097201186448,0.010529735682819372
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009849140161275421,60,12,5,0.0,0.007407859037397335,0.009236097201186448,0.010529735682819372,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009236097201186448,0.010529735682819372
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009849140161275421,60,12,5,0.0,0.007407859037397335,0.009236097201186448,0.010529735682819372,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009236097201186448,0.010529735682819372
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.00968501050232817,60,12,5,0.0,0.007410018822326045,0.009064694188345527,0.010529735682819372,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009064694188345527,0.010529735682819372
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009969894478655006,60,12,5,0.0,0.0076813849121810905,0.009236097201186448,0.010529735682819372,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009236097201186448,0.010529735682819372
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009967321743940279,60,12,5,0.0,0.007678523560301855,0.009236097201186448,0.010529735682819372,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009236097201186448,0.010529735682819372
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.007011024661221865,60,12,5,0.0,0.0026366325217763806,0.00725930720102747,0.010529735682819372,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,54750.0,20000.0,0.00725930720102747,0.010529735682819372
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.007089928526960016,60,12,5,0.0,0.0020880885224560442,0.007281916640674333,0.010529735682819372,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,54750.0,20000.0,0.007281916640674333,0.010529735682819372
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.007011024661221865,60,12,5,0.0,0.0023831303095831727,0.007379516997223621,0.010529735682819372,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,54750.0,20000.0,0.007379516997223621,0.010529735682819372
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009578765797788316,60,12,5,0.0010649999999999674,0.007452468443535219,0.0103935295508099,0.012142185792349722,0.9166666666666666,1.0,1.0,0.016249999999999987,0.0,0.016249999999999987,39200.0,19675.0,0.0103935295508099,0.012142185792349722
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009578765797788316,60,12,5,0.0010649999999999674,0.007452468443535219,0.0103935295508099,0.012142185792349722,0.9166666666666666,1.0,1.0,0.016249999999999987,0.0,0.016249999999999987,39200.0,19675.0,0.0103935295508099,0.012142185792349722
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009578765797788316,60,12,5,0.0010649999999999674,0.007452468443535219,0.0103935295508099,0.012142185792349722,0.9166666666666666,1.0,1.0,0.016249999999999987,0.0,0.016249999999999987,39200.0,19675.0,0.0103935295508099,0.012142185792349722
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009510316381591123,60,12,5,0.001235549413073871,0.0076061409182997895,0.00977883638319912,0.011381667825065127,0.95,1.0,1.0,0.016249999999999987,0.0,0.016249999999999987,39200.0,19675.0,0.00977883638319912,0.011381667825065127
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009710973516866062,60,12,5,0.0010649999999999674,0.007452468443535219,0.01035068423509265,0.012142185792349722,0.9166666666666666,1.0,1.0,0.016249999999999987,0.0,0.016249999999999987,39200.0,19675.0,0.01035068423509265,0.012142185792349722
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009708073808901749,60,12,5,0.0010649999999999674,0.007452468443535219,0.01024369578537622,0.012142185792349722,0.9166666666666666,1.0,1.0,0.016249999999999987,0.0,0.016249999999999987,39200.0,19675.0,0.01024369578537622,0.012142185792349722
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.007236526335246697,60,12,5,0.0,0.004218413621155671,0.006059422578194531,0.007906340057636858,1.0,1.0,1.0,0.0,0.0,0.0,43525.0,20000.0,0.006059422578194531,0.007906340057636858
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.007258436808012666,60,12,5,0.0,0.003939679668658026,0.005906432421093736,0.007906340057636858,1.0,1.0,1.0,0.0,0.0,0.0,43525.0,20000.0,0.005906432421093736,0.007906340057636858
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.0073473659601278095,60,12,5,0.0,0.004091530413158899,0.005906228292780714,0.007906340057636858,1.0,1.0,1.0,0.0,0.0,0.0,43525.0,20000.0,0.005906228292780714,0.007906340057636858
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009915302351138647,60,12,5,0.0,0.006959422972113719,0.00868108965350025,0.009343396226415097,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00868108965350025,0.009343396226415097
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009915302351138647,60,12,5,0.0,0.006959422972113719,0.00868108965350025,0.009343396226415097,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00868108965350025,0.009343396226415097
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009915302351138647,60,12,5,0.0,0.006959422972113719,0.00868108965350025,0.009343396226415097,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00868108965350025,0.009343396226415097
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009708893268519416,60,12,5,0.0,0.007176540904943738,0.008494481460413584,0.009200512854866635,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008494481460413584,0.009200512854866635
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.010020381579773566,60,12,5,0.0,0.007241235307076258,0.008697404500890217,0.009343396226415097,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008697404500890217,0.009343396226415097
