split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.016474166666666675,60,12,5,0.011108923444976077,0.013604708994709003,0.01675455303030317,0.018225438596491263,0.43333333333333335,1.0,1.0,0.5650000000000001,0.0,0.5650000000000001,20000.0,8700.0,0.01675455303030317,0.018225438596491263
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.016203185360689206,60,12,5,0.010688060354318114,0.013619129334239565,0.01709595367196556,0.018225438596491263,0.43333333333333335,1.0,1.0,0.5650000000000001,0.0,0.5650000000000001,20000.0,8700.0,0.01709595367196556,0.018225438596491263
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.017207269931718033,60,12,5,0.011108923444976077,0.013604708994709003,0.01742336233558457,0.018225438596491263,0.43333333333333335,1.0,1.0,0.5650000000000001,0.0,0.5650000000000001,20000.0,8700.0,0.01742336233558457,0.018225438596491263
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.017132795644234873,60,12,5,0.011108923444976077,0.013604708994709003,0.01741528597654779,0.018225438596491263,0.43333333333333335,1.0,1.0,0.5650000000000001,0.0,0.5650000000000001,20000.0,8700.0,0.01741528597654779,0.018225438596491263
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013985072013903744,60,12,5,0.006643826013135736,0.009992553437110623,0.013759167914557332,0.018225438596491263,0.75,1.0,1.0,0.38000000000000006,0.0,0.3375,30975.0,13250.0,0.013759167914557332,0.018225438596491263
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013985719618442586,60,12,5,0.0061226010798593675,0.00917800544701312,0.01357011139300896,0.018225438596491263,0.7666666666666667,1.0,1.0,0.38000000000000006,0.0,0.3375,30975.0,13250.0,0.01357011139300896,0.018225438596491263
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013987164420281663,60,12,5,0.006513104759400177,0.009962019930906122,0.013760671954637654,0.018225438596491263,0.75,1.0,1.0,0.38000000000000006,0.0,0.3375,30975.0,13250.0,0.013760671954637654,0.018225438596491263
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01661794529615318,60,12,5,0.0,0.009066351582549197,0.0143671421350948,0.016511111111111202,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,38187.5,20000.0,0.0143671421350948,0.016511111111111202
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01661794529615318,60,12,5,0.0,0.009066351582549197,0.0143671421350948,0.016511111111111202,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,38187.5,20000.0,0.0143671421350948,0.016511111111111202
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01661794529615318,60,12,5,0.0,0.009066351582549197,0.0143671421350948,0.016511111111111202,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,38187.5,20000.0,0.0143671421350948,0.016511111111111202
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01662317981472718,60,12,5,0.0,0.009063690421345753,0.013806078955734874,0.016511111111111202,0.7666666666666667,1.0,1.0,0.0,0.0,0.0,38187.5,20000.0,0.013806078955734874,0.016511111111111202
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.017560582768631282,60,12,5,0.0,0.009066351582549197,0.014602120262410319,0.016511111111111202,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,38187.5,20000.0,0.014602120262410319,0.016511111111111202
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01750616532849143,60,12,5,0.0,0.009066351582549197,0.014572459481426117,0.016511111111111202,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,38187.5,20000.0,0.014572459481426117,0.016511111111111202
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013985072013903744,60,12,5,0.0,0.005384611545839036,0.011063846029002431,0.016511111111111202,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011063846029002431,0.016511111111111202
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013985719618442586,60,12,5,0.0,0.004849282113858231,0.011162095666037635,0.016511111111111202,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011162095666037635,0.016511111111111202
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013987164420281663,60,12,5,0.0,0.004840245760143989,0.011073491355882164,0.016511111111111202,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011073491355882164,0.016511111111111202
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.016473611111111116,60,12,5,0.008598406874231617,0.013243225227153769,0.017417631048387113,0.018447402597402646,0.5333333333333333,1.0,1.0,0.43375,0.0,0.43375,27300.0,11325.0,0.017417631048387113,0.018447402597402646
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.016473611111111116,60,12,5,0.008598406874231617,0.013243225227153769,0.017417631048387113,0.018447402597402646,0.5333333333333333,1.0,1.0,0.43375,0.0,0.43375,27300.0,11325.0,0.017417631048387113,0.018447402597402646
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.016473611111111116,60,12,5,0.008598406874231617,0.013243225227153769,0.017417631048387113,0.018447402597402646,0.5333333333333333,1.0,1.0,0.43375,0.0,0.43375,27300.0,11325.0,0.017417631048387113,0.018447402597402646
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.016244361639737623,60,12,5,0.008616592049840083,0.01297497816684652,0.01707389224643738,0.018447402597402646,0.5333333333333333,1.0,1.0,0.43375,0.0,0.43375,25900.0,11325.0,0.01707389224643738,0.018447402597402646
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.017123731553389213,60,12,5,0.008598406874231617,0.013444358499026594,0.017569031092964843,0.018447402597402646,0.5333333333333333,1.0,1.0,0.43375,0.0,0.43375,25900.0,11325.0,0.017569031092964843,0.018447402597402646
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.017042560446119858,60,12,5,0.008598406874231617,0.013414927649025684,0.017569031092964843,0.018447402597402646,0.5333333333333333,1.0,1.0,0.43375,0.0,0.43375,25900.0,11325.0,0.017569031092964843,0.018447402597402646
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013759167914557332,60,12,5,0.004650340870295573,0.010164593860637988,0.0147510119172399,0.018447402597402646,0.75,1.0,1.0,0.203125,0.0,0.175,37600.0,16500.0,0.0147510119172399,0.018447402597402646
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013570111393008963,60,12,5,0.004137592592592575,0.010505264739450805,0.014891397548426147,0.018447402597402646,0.7333333333333333,1.0,1.0,0.203125,0.0,0.175,37600.0,16500.0,0.014891397548426147,0.018447402597402646
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013760671954637654,60,12,5,0.004362119026667763,0.0101641286115681,0.014741799654564567,0.018447402597402646,0.75,1.0,1.0,0.203125,0.0,0.175,37600.0,16500.0,0.014741799654564567,0.018447402597402646
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01652045238095262,60,12,5,0.009331456822676285,0.012320526534814562,0.016516285818713533,0.017574371859296542,0.55,1.0,1.0,0.650625,0.0,0.650625,19875.0,6987.5,0.016516285818713533,0.017574371859296542
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01652045238095262,60,12,5,0.009331456822676285,0.012320526534814562,0.016516285818713533,0.017574371859296542,0.55,1.0,1.0,0.650625,0.0,0.650625,19875.0,6987.5,0.016516285818713533,0.017574371859296542
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01652045238095262,60,12,5,0.009331456822676285,0.012320526534814562,0.016516285818713533,0.017574371859296542,0.55,1.0,1.0,0.650625,0.0,0.650625,19875.0,6987.5,0.016516285818713533,0.017574371859296542
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01641069627575642,60,12,5,0.009177341001386567,0.012041161105493733,0.016537947910631293,0.017574371859296542,0.5666666666666667,1.0,1.0,0.6643749999999999,0.0,0.6643749999999999,19875.0,6712.5,0.016537947910631293,0.017574371859296542
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.017513563201272897,60,12,5,0.009331456822676285,0.012320526534814562,0.016539606188467032,0.017574371859296542,0.5333333333333333,1.0,1.0,0.6643749999999999,0.0,0.6643749999999999,19875.0,6712.5,0.016539606188467032,0.017574371859296542
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.017482010851124698,60,12,5,0.009331456822676285,0.012320526534814562,0.016539606188467032,0.017574371859296542,0.5333333333333333,1.0,1.0,0.6643749999999999,0.0,0.6643749999999999,19875.0,6712.5,0.016539606188467032,0.017574371859296542
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013759167914557332,60,12,5,0.005094340448203882,0.009872649880133314,0.016170555555555553,0.017574371859296542,0.7666666666666667,1.0,1.0,0.545625,0.0,0.45999999999999996,26412.5,10800.0,0.016170555555555553,0.017574371859296542
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013570111393008963,60,12,5,0.005413689674522991,0.010053557365152649,0.016170555555555553,0.017574371859296542,0.7333333333333333,1.0,1.0,0.545625,0.0,0.45999999999999996,26412.5,10800.0,0.016170555555555553,0.017574371859296542
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013760671954637654,60,12,5,0.0051046899851400675,0.009875291008910329,0.016170555555555553,0.017574371859296542,0.7666666666666667,1.0,1.0,0.545625,0.0,0.45999999999999996,26412.5,10800.0,0.016170555555555553,0.017574371859296542
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01650055555555557,60,12,5,0.004920012886597899,0.010738526730231499,0.016586650537634536,0.01852123893805311,0.7166666666666667,1.0,1.0,0.084375,0.0,0.084375,29700.0,18312.5,0.016586650537634536,0.01852123893805311
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01650055555555557,60,12,5,0.004920012886597899,0.010738526730231499,0.016586650537634536,0.01852123893805311,0.7166666666666667,1.0,1.0,0.084375,0.0,0.084375,29700.0,18312.5,0.016586650537634536,0.01852123893805311
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01650055555555557,60,12,5,0.004920012886597899,0.010738526730231499,0.016586650537634536,0.01852123893805311,0.7166666666666667,1.0,1.0,0.084375,0.0,0.084375,29700.0,18312.5,0.016586650537634536,0.01852123893805311
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01641069627575642,60,12,5,0.005101581306114349,0.012070975617747453,0.01665052900438006,0.01852123893805311,0.6833333333333333,1.0,1.0,0.084375,0.0,0.084375,29425.0,18312.5,0.01665052900438006,0.01852123893805311
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.017123731553389213,60,12,5,0.004920012886597899,0.010791728627773263,0.018098477984731864,0.01852123893805311,0.7166666666666667,1.0,1.0,0.084375,0.0,0.084375,29425.0,18312.5,0.018098477984731864,0.01852123893805311
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.017042560446119858,60,12,5,0.004920012886597899,0.01082583656227361,0.0177777324525133,0.01852123893805311,0.7166666666666667,1.0,1.0,0.084375,0.0,0.084375,29425.0,18312.5,0.0177777324525133,0.01852123893805311
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013802025134423839,60,12,5,0.0,0.008905653250527624,0.013969133566094772,0.01852123893805311,0.8,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013969133566094772,0.01852123893805311
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01376857549857552,60,12,5,0.0,0.008463578951658411,0.013865581778739432,0.01852123893805311,0.8,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013865581778739432,0.01852123893805311
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013830601895949963,60,12,5,0.0,0.008693057263098205,0.013995585103890882,0.01852123893805311,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013995585103890882,0.01852123893805311
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01661794529615318,60,12,5,0.0,0.012616473836645315,0.01595204647256439,0.01650000000000001,0.55,1.0,1.0,0.0,0.0,0.0,35650.0,20000.0,0.01595204647256439,0.01650000000000001
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01661794529615318,60,12,5,0.0,0.012616473836645315,0.01595204647256439,0.01650000000000001,0.55,1.0,1.0,0.0,0.0,0.0,35650.0,20000.0,0.01595204647256439,0.01650000000000001
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01661794529615318,60,12,5,0.0,0.012616473836645315,0.01595204647256439,0.01650000000000001,0.55,1.0,1.0,0.0,0.0,0.0,35650.0,20000.0,0.01595204647256439,0.01650000000000001
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.016516675429011418,60,12,5,0.0,0.012777825656515616,0.01615597739322182,0.017806205109885998,0.5666666666666667,1.0,1.0,0.0,0.0,0.0,35650.0,20000.0,0.01615597739322182,0.017806205109885998
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.017513563201272897,60,12,5,0.0,0.012616473836645315,0.016407209302325653,0.017992400059979048,0.55,1.0,1.0,0.0,0.0,0.0,35650.0,20000.0,0.016407209302325653,0.017992400059979048
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.017482010851124698,60,12,5,0.0,0.012616473836645315,0.016250009439679226,0.017940713346450164,0.55,1.0,1.0,0.0,0.0,0.0,35650.0,20000.0,0.016250009439679226,0.017940713346450164
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013985072013903744,60,12,5,0.0,0.007964287280377264,0.012263176788071758,0.016152631578947363,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012263176788071758,0.016152631578947363
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013985719618442586,60,12,5,0.0,0.0077023156198854715,0.012263176788071758,0.016152631578947363,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012263176788071758,0.016152631578947363
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013987164420281663,60,12,5,0.0,0.008012158285702784,0.012263176788071758,0.016152631578947363,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012263176788071758,0.016152631578947363
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01652045238095262,60,12,5,0.008835271810271826,0.013536741027511234,0.016271506125227053,0.017574371859296542,0.5166666666666667,1.0,1.0,0.3875,0.0,0.3875,25075.0,12250.0,0.016271506125227053,0.017574371859296542
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01652045238095262,60,12,5,0.008835271810271826,0.013536741027511234,0.016271506125227053,0.017574371859296542,0.5166666666666667,1.0,1.0,0.3875,0.0,0.3875,25075.0,12250.0,0.016271506125227053,0.017574371859296542
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01652045238095262,60,12,5,0.008835271810271826,0.013536741027511234,0.016271506125227053,0.017574371859296542,0.5166666666666667,1.0,1.0,0.3875,0.0,0.3875,25075.0,12250.0,0.016271506125227053,0.017574371859296542
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01641069627575642,60,12,5,0.009151524935407959,0.013511136115176388,0.01672939095062813,0.017574371859296542,0.5,1.0,1.0,0.40687500000000004,0.0,0.405,24275.0,11900.0,0.01672939095062813,0.017574371859296542
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.017236534002290686,60,12,5,0.008822288179319427,0.013536741027511234,0.01733450557511735,0.018032565162110496,0.5166666666666667,1.0,1.0,0.40687500000000004,0.0,0.405,24275.0,11900.0,0.01733450557511735,0.018032565162110496
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01720500994306609,60,12,5,0.008821457996458016,0.013536741027511234,0.01729248511904759,0.017929092189931314,0.5166666666666667,1.0,1.0,0.40687500000000004,0.0,0.405,24275.0,11900.0,0.01729248511904759,0.017929092189931314
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013759167914557332,60,12,5,0.0045418799290869345,0.009538433180967412,0.014669648885325012,0.017574371859296542,0.75,1.0,1.0,0.17375,0.0,0.07250000000000001,37925.0,18550.0,0.014669648885325012,0.017574371859296542
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013570111393008963,60,12,5,0.0037287375415282573,0.008532294785618339,0.014810034516511257,0.017574371859296542,0.7666666666666667,1.0,1.0,0.17375,0.0,0.07250000000000001,37925.0,18550.0,0.014810034516511257,0.017574371859296542
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013760671954637654,60,12,5,0.004267232822970833,0.009432589339370218,0.014660436622649677,0.017574371859296542,0.75,1.0,1.0,0.17375,0.0,0.07250000000000001,37925.0,18550.0,0.014660436622649677,0.017574371859296542
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.016543616345941287,60,12,5,0.009188639774859262,0.012172603485838873,0.016302192192192255,0.01727004186289891,0.55,1.0,1.0,0.3225,0.0,0.3225,29525.0,13550.0,0.016302192192192255,0.01727004186289891
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.016543616345941287,60,12,5,0.009188639774859262,0.012172603485838873,0.016302192192192255,0.01727004186289891,0.55,1.0,1.0,0.3225,0.0,0.3225,29525.0,13550.0,0.016302192192192255,0.01727004186289891
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.016543616345941287,60,12,5,0.009188639774859262,0.012172603485838873,0.016302192192192255,0.01727004186289891,0.55,1.0,1.0,0.3225,0.0,0.3225,29525.0,13550.0,0.016302192192192255,0.01727004186289891
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01650782210409735,60,12,5,0.009268123083265342,0.012159925001980671,0.01623218158232581,0.017244163904267938,0.5166666666666667,1.0,1.0,0.3225,0.0,0.3225,27525.0,13550.0,0.01623218158232581,0.017244163904267938
