split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009337622606929004,60,12,5,0.0,0.004908061179017006,0.009433737827715302,0.009781694458899964,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009433737827715302,0.009781694458899964
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009337622606929004,60,12,5,0.0,0.004908061179017006,0.009433737827715302,0.009781694458899964,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009433737827715302,0.009781694458899964
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00924991447727615,60,12,5,0.0,0.0049644336877869046,0.009207838029349494,0.00979314522566241,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009207838029349494,0.00979314522566241
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009508321854070651,60,12,5,0.0,0.004908061179017006,0.009433737827715302,0.009942690461152724,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009433737827715302,0.009942690461152724
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00950818984852344,60,12,5,0.0,0.004908061179017006,0.009433737827715302,0.009917578187763215,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009433737827715302,0.009917578187763215
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006561632343070222,60,12,5,0.0,0.003562600415909598,0.005628999670261038,0.0071181818181818126,1.0,1.0,1.0,0.0,0.0,0.0,42562.5,20000.0,0.005628999670261038,0.0071181818181818126
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006602674873937887,60,12,5,0.0,0.0032135754375770035,0.005048305263028748,0.0071181818181818126,1.0,1.0,1.0,0.0,0.0,0.0,42562.5,20000.0,0.005048305263028748,0.0071181818181818126
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.0066386683041654545,60,12,5,0.0,0.0034102312959481593,0.005555533392773586,0.0071181818181818126,1.0,1.0,1.0,0.0,0.0,0.0,42562.5,20000.0,0.005555533392773586,0.0071181818181818126
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00910687179487182,60,12,5,0.0033494810027419157,0.007094295383716408,0.00988598520980292,0.01143105263157889,0.9666666666666667,1.0,1.0,0.08374999999999999,0.0,0.08374999999999999,40000.0,18325.0,0.00988598520980292,0.01143105263157889
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00910687179487182,60,12,5,0.0033494810027419157,0.007094295383716408,0.00988598520980292,0.01143105263157889,0.9666666666666667,1.0,1.0,0.08374999999999999,0.0,0.08374999999999999,40000.0,18325.0,0.00988598520980292,0.01143105263157889
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00910687179487182,60,12,5,0.0033494810027419157,0.007094295383716408,0.00988598520980292,0.01143105263157889,0.9666666666666667,1.0,1.0,0.08374999999999999,0.0,0.08374999999999999,40000.0,18325.0,0.00988598520980292,0.01143105263157889
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00917647024261131,60,12,5,0.0031964341019926268,0.007093349966516305,0.009334926770680095,0.010378978807713438,0.9833333333333333,1.0,1.0,0.08374999999999999,0.0,0.08374999999999999,40000.0,18325.0,0.009334926770680095,0.010378978807713438
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009321020641462521,60,12,5,0.003416339155749664,0.007112311836113256,0.00988598520980292,0.01143105263157889,0.9666666666666667,1.0,1.0,0.08374999999999999,0.0,0.08374999999999999,40000.0,18325.0,0.00988598520980292,0.01143105263157889
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009272146836007137,60,12,5,0.003435828108672957,0.007112311836113256,0.00988598520980292,0.01143105263157889,0.9666666666666667,1.0,1.0,0.08374999999999999,0.0,0.08374999999999999,40000.0,18325.0,0.00988598520980292,0.01143105263157889
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006655832505722493,60,12,5,0.0,0.0032534495230993653,0.005034158006716814,0.007310335195530714,1.0,1.0,1.0,0.0,0.0,0.0,48025.0,20000.0,0.005034158006716814,0.007310335195530714
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006602674873937887,60,12,5,0.0,0.0024242049735918574,0.004895194408389675,0.007310335195530714,1.0,1.0,1.0,0.0,0.0,0.0,48025.0,20000.0,0.004895194408389675,0.007310335195530714
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.0066386683041654545,60,12,5,0.0,0.0029966535717861273,0.004964604202957825,0.007310335195530714,1.0,1.0,1.0,0.0,0.0,0.0,48025.0,20000.0,0.004964604202957825,0.007310335195530714
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00910687179487182,60,12,5,0.0048571076480990825,0.007710301700111475,0.009628792178712169,0.01143105263157889,0.9666666666666667,1.0,1.0,0.375625,0.0,0.375625,27000.0,12487.5,0.009628792178712169,0.01143105263157889
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00910687179487182,60,12,5,0.0048571076480990825,0.007710301700111475,0.009628792178712169,0.01143105263157889,0.9666666666666667,1.0,1.0,0.375625,0.0,0.375625,27000.0,12487.5,0.009628792178712169,0.01143105263157889
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00910687179487182,60,12,5,0.0048571076480990825,0.007710301700111475,0.009628792178712169,0.01143105263157889,0.9666666666666667,1.0,1.0,0.375625,0.0,0.375625,27000.0,12487.5,0.009628792178712169,0.01143105263157889
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009175350650307529,60,12,5,0.004775882546037675,0.007535970003892713,0.009451751989213818,0.010378978807713438,0.9833333333333333,1.0,1.0,0.3846875,0.0,0.38125000000000003,27000.0,12375.0,0.009451751989213818,0.010378978807713438
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009318906743531799,60,12,5,0.004915808310732323,0.007710301700111475,0.0097897442590126,0.01143105263157889,0.9666666666666667,1.0,1.0,0.3846875,0.0,0.38125000000000003,27000.0,12375.0,0.0097897442590126,0.01143105263157889
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009270032938076414,60,12,5,0.004919104959298527,0.007710301700111475,0.009788488645343126,0.01143105263157889,0.9666666666666667,1.0,1.0,0.3846875,0.0,0.38125000000000003,27000.0,12375.0,0.009788488645343126,0.01143105263157889
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006274168303043902,60,12,5,0.0033944533047723362,0.004982148743664376,0.007330869160391859,0.008693525179856106,1.0,1.0,1.0,0.17833333333333334,0.0,0.0,40000.0,20000.0,0.007330869160391859,0.008693525179856106
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.005908491423607721,60,12,5,0.003113533750764886,0.004321026582520038,0.007330869160391859,0.008693525179856106,1.0,1.0,1.0,0.17833333333333334,0.0,0.0,40000.0,20000.0,0.007330869160391859,0.008693525179856106
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006128712140016179,60,12,5,0.003187495479810458,0.004867602888511808,0.007330869160391859,0.008693525179856106,1.0,1.0,1.0,0.17833333333333334,0.0,0.0,40000.0,20000.0,0.007330869160391859,0.008693525179856106
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009428792175541392,60,12,5,0.0,0.006678601583069489,0.009108512053087778,0.009612222222222199,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009108512053087778,0.009612222222222199
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009428792175541392,60,12,5,0.0,0.006678601583069489,0.009108512053087778,0.009612222222222199,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009108512053087778,0.009612222222222199
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009428792175541392,60,12,5,0.0,0.006678601583069489,0.009108512053087778,0.009612222222222199,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009108512053087778,0.009612222222222199
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009254275246935329,60,12,5,0.0,0.006568474398435516,0.009018128876679164,0.009722660837068974,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009018128876679164,0.009722660837068974
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009508321854070651,60,12,5,0.0,0.006534712823549307,0.009346366360019205,0.009695210001027958,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009346366360019205,0.009695210001027958
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009508321854070651,60,12,5,0.0,0.006534712823549307,0.009343795445438008,0.009624656770556694,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009343795445438008,0.009624656770556694
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006471089973631417,60,12,5,0.0,0.00361835623289988,0.00649592807195623,0.007310335195530714,1.0,1.0,1.0,0.0,0.0,0.0,43937.5,20000.0,0.00649592807195623,0.007310335195530714
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006087684270655087,60,12,5,0.0,0.003396040102431544,0.00649592807195623,0.007310335195530714,1.0,1.0,1.0,0.0,0.0,0.0,43937.5,20000.0,0.00649592807195623,0.007310335195530714
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006328345610175316,60,12,5,0.0,0.0034102312959481593,0.00649592807195623,0.007310335195530714,1.0,1.0,1.0,0.0,0.0,0.0,43937.5,20000.0,0.00649592807195623,0.007310335195530714
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00946971788377663,60,12,5,0.0,0.006776311179638693,0.008613076159951171,0.009086436170212795,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008613076159951171,0.009086436170212795
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00946971788377663,60,12,5,0.0,0.006776311179638693,0.008613076159951171,0.009086436170212795,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008613076159951171,0.009086436170212795
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00946971788377663,60,12,5,0.0,0.006776311179638693,0.008613076159951171,0.009086436170212795,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008613076159951171,0.009086436170212795
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009297870332733257,60,12,5,0.0,0.006725006890859017,0.008650024846420315,0.009175561046834379,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008650024846420315,0.009175561046834379
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009579568953296353,60,12,5,0.0,0.006902640286634776,0.008634670047031156,0.009098093753275352,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008634670047031156,0.009098093753275352
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00956730675877522,60,12,5,0.0,0.006902640286634776,0.008634670047031156,0.009093426129601095,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008634670047031156,0.009093426129601095
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006560352178001756,60,12,5,0.0,0.0023280186485788103,0.005680184341937086,0.008618253968253966,1.0,1.0,1.0,0.0,0.0,0.0,57550.0,20000.0,0.005680184341937086,0.008618253968253966
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00649185013679384,60,12,5,0.0,0.001946112707294358,0.0056192106521326685,0.008618253968253966,1.0,1.0,1.0,0.0,0.0,0.0,57550.0,20000.0,0.0056192106521326685,0.008618253968253966
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.0064922095874703906,60,12,5,0.0,0.0020726613930234714,0.005830608086313862,0.008618253968253966,1.0,1.0,1.0,0.0,0.0,0.0,57550.0,20000.0,0.005830608086313862,0.008618253968253966
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009301197844179666,60,12,5,0.0,0.0066728982806161805,0.00988598520980292,0.01143105263157889,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00988598520980292,0.01143105263157889
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009301197844179666,60,12,5,0.0,0.0066728982806161805,0.00988598520980292,0.01143105263157889,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00988598520980292,0.01143105263157889
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009301197844179666,60,12,5,0.0,0.0066728982806161805,0.00988598520980292,0.01143105263157889,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00988598520980292,0.01143105263157889
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00917647024261131,60,12,5,0.0,0.006719267020708881,0.009334926770680095,0.010378978807713438,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009334926770680095,0.010378978807713438
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009378567661913268,60,12,5,0.0,0.0066728982806161805,0.00988598520980292,0.01143105263157889,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00988598520980292,0.01143105263157889
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009378567661913268,60,12,5,0.0,0.0066728982806161805,0.00988598520980292,0.01143105263157889,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00988598520980292,0.01143105263157889
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006655832505722493,60,12,5,0.0,0.0031134989303266743,0.005259572473557634,0.007928680203045645,1.0,1.0,1.0,0.0,0.0,0.0,47900.0,20000.0,0.005259572473557634,0.007928680203045645
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006602674873937887,60,12,5,0.0,0.002821147878611838,0.005258904696485364,0.007928680203045645,1.0,1.0,1.0,0.0,0.0,0.0,47900.0,20000.0,0.005258904696485364,0.007928680203045645
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.0066386683041654545,60,12,5,0.0,0.0030279947272876242,0.005259572473557634,0.007928680203045645,1.0,1.0,1.0,0.0,0.0,0.0,47900.0,20000.0,0.005259572473557634,0.007928680203045645
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009428792175541392,60,12,5,0.0,0.00634357072891257,0.007945575511371731,0.009566666666666682,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007945575511371731,0.009566666666666682
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009428792175541392,60,12,5,0.0,0.00634357072891257,0.007945575511371731,0.009566666666666682,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007945575511371731,0.009566666666666682
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009428792175541392,60,12,5,0.0,0.00634357072891257,0.007945575511371731,0.009566666666666682,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007945575511371731,0.009566666666666682
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009268158168784079,60,12,5,0.0,0.006525085055813139,0.008011604993646776,0.00979314522566241,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008011604993646776,0.00979314522566241
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009579568953296353,60,12,5,0.0,0.006837791769041768,0.007945575511371731,0.009566666666666682,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007945575511371731,0.009566666666666682
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009535037681910696,60,12,5,0.0,0.006837791769041768,0.007945575511371731,0.009566666666666682,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007945575511371731,0.009566666666666682
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006489690003590278,60,12,5,0.0,0.003470190283753223,0.005660597166967228,0.007928680203045645,1.0,1.0,1.0,0.0,0.0,0.0,45775.0,20000.0,0.005660597166967228,0.007928680203045645
