split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004786571428571453,60,12,5,0.0,0.0022693454870793975,0.004073642857142863,0.005022413793103453,1.0,1.0,1.0,0.0,0.0,0.0,47825.0,20000.0,0.004073642857142863,0.005022413793103453
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004857574338670062,60,12,5,0.0,0.002529057183929227,0.004062905295090331,0.005755893017828568,1.0,1.0,1.0,0.0,0.0,0.0,44850.0,20000.0,0.004062905295090331,0.005755893017828568
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004868717068846218,60,12,5,0.0,0.0025326241210757382,0.004073642857142863,0.005022413793103453,1.0,1.0,1.0,0.0,0.0,0.0,44850.0,20000.0,0.004073642857142863,0.005022413793103453
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004868717068846218,60,12,5,0.0,0.0025326241210757382,0.004073642857142863,0.005022413793103453,1.0,1.0,1.0,0.0,0.0,0.0,44850.0,20000.0,0.004073642857142863,0.005022413793103453
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0033313769521792084,60,12,5,0.0,0.0012039574793489627,0.002194410538000371,0.0031852601156069312,1.0,1.0,1.0,0.0,0.0,0.0,58550.0,20000.0,0.002194410538000371,0.0031852601156069312
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0030401395660663412,60,12,5,0.0,0.0009534134724136826,0.0020348112281418887,0.0031852601156069312,1.0,1.0,1.0,0.0,0.0,0.0,58550.0,20000.0,0.0020348112281418887,0.0031852601156069312
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.003255271834258768,60,12,5,0.0,0.0011000109995144918,0.0018622427989450432,0.0031852601156069312,1.0,1.0,1.0,0.0,0.0,0.0,58550.0,20000.0,0.0018622427989450432,0.0031852601156069312
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004786571428571453,60,12,5,0.001436656051452571,0.003963122565448647,0.004622448783767281,0.005022413793103453,1.0,1.0,1.0,0.03312499999999999,0.0,0.03312499999999999,40000.0,19337.5,0.004622448783767281,0.005022413793103453
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004786571428571453,60,12,5,0.001436656051452571,0.003963122565448647,0.004622448783767281,0.005022413793103453,1.0,1.0,1.0,0.03312499999999999,0.0,0.03312499999999999,40000.0,19337.5,0.004622448783767281,0.005022413793103453
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004786571428571453,60,12,5,0.001436656051452571,0.003963122565448647,0.004622448783767281,0.005022413793103453,1.0,1.0,1.0,0.03312499999999999,0.0,0.03312499999999999,40000.0,19337.5,0.004622448783767281,0.005022413793103453
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004857574338670062,60,12,5,0.002273329476456882,0.0037522958773789127,0.0046237271181321935,0.005755893017828568,1.0,1.0,1.0,0.056249999999999994,0.0,0.056249999999999994,40000.0,18875.0,0.0046237271181321935,0.005755893017828568
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004868717068846218,60,12,5,0.00233352494058352,0.004053491819728542,0.004622448783767281,0.005022413793103453,1.0,1.0,1.0,0.056249999999999994,0.0,0.056249999999999994,40000.0,18875.0,0.004622448783767281,0.005022413793103453
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004868717068846218,60,12,5,0.0023331764033393283,0.004045041632006523,0.004622448783767281,0.005022413793103453,1.0,1.0,1.0,0.056249999999999994,0.0,0.056249999999999994,40000.0,18875.0,0.004622448783767281,0.005022413793103453
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.003100282643736235,60,12,5,0.0011441735205551,0.002066480690217292,0.0038112467829564834,0.004621604938271624,1.0,1.0,1.0,0.02350000000000002,0.0,0.0,51062.5,20000.0,0.0038112467829564834,0.004621604938271624
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.002858910052684536,60,12,5,0.0007636888600222766,0.0016442628485462474,0.0034954337558748116,0.004621604938271624,1.0,1.0,1.0,0.02350000000000002,0.0,0.0,51062.5,20000.0,0.0034954337558748116,0.004621604938271624
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0029237926983710903,60,12,5,0.000856288887024319,0.0017913352667830718,0.003621435816390831,0.004621604938271624,1.0,1.0,1.0,0.02350000000000002,0.0,0.0,51062.5,20000.0,0.003621435816390831,0.004621604938271624
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.00481745787756132,60,12,5,0.0,0.0027595957311148684,0.0038808350925390238,0.004577142857142851,1.0,1.0,1.0,0.0,0.0,0.0,43250.0,20000.0,0.0038808350925390238,0.004577142857142851
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.00481745787756132,60,12,5,0.0,0.0027595957311148684,0.0038808350925390238,0.004577142857142851,1.0,1.0,1.0,0.0,0.0,0.0,43250.0,20000.0,0.0038808350925390238,0.004577142857142851
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.00481745787756132,60,12,5,0.0,0.0027595957311148684,0.0038808350925390238,0.004577142857142851,1.0,1.0,1.0,0.0,0.0,0.0,43250.0,20000.0,0.0038808350925390238,0.004577142857142851
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004857574338670062,60,12,5,0.0,0.0025558731222567075,0.003713114660254931,0.005755893017828568,1.0,1.0,1.0,0.0,0.0,0.0,43250.0,20000.0,0.003713114660254931,0.005755893017828568
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004954178701638185,60,12,5,0.0,0.0027595957311148684,0.0038808350925390238,0.004577142857142851,1.0,1.0,1.0,0.0,0.0,0.0,43250.0,20000.0,0.0038808350925390238,0.004577142857142851
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004954178701638185,60,12,5,0.0,0.0027595957311148684,0.0038808350925390238,0.004577142857142851,1.0,1.0,1.0,0.0,0.0,0.0,43250.0,20000.0,0.0038808350925390238,0.004577142857142851
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.003298471164762213,60,12,5,0.0,0.0,0.0023465612632062706,0.0044627329192546816,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0023465612632062706,0.0044627329192546816
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.003027003148151725,60,12,5,0.0,0.0,0.0022662496501373326,0.0044627329192546816,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0022662496501373326,0.0044627329192546816
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.003220260576782312,60,12,5,0.0,0.0,0.002261600432053143,0.0044627329192546816,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.002261600432053143,0.0044627329192546816
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0047355994085532555,60,12,5,0.0,0.0,0.004623553841232935,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,57262.5,20000.0,0.004623553841232935,0.007707630057803474
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0047355994085532555,60,12,5,0.0,0.0,0.004623553841232935,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,57262.5,20000.0,0.004623553841232935,0.007707630057803474
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0047355994085532555,60,12,5,0.0,0.0,0.004623553841232935,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,57262.5,20000.0,0.004623553841232935,0.007707630057803474
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004786055971873181,60,12,5,0.0,0.0,0.0044138799105774,0.0075536580075298565,1.0,1.0,1.0,0.0,0.0,0.0,57262.5,20000.0,0.0044138799105774,0.0075536580075298565
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0048178998125050915,60,12,5,0.0,0.0,0.004623553841232935,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,57262.5,20000.0,0.004623553841232935,0.007707630057803474
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0048178998125050915,60,12,5,0.0,0.0,0.004623553841232935,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,57262.5,20000.0,0.004623553841232935,0.007707630057803474
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0033313769521792084,60,12,5,0.0,0.0,0.001821466058271931,0.002599336870026523,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.001821466058271931,0.002599336870026523
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.003149746036561728,60,12,5,0.0,0.0,0.001356631108022984,0.002599336870026523,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.001356631108022984,0.002599336870026523
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.003255271834258768,60,12,5,0.0,0.0,0.0015077323638742624,0.002599336870026523,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0015077323638742624,0.002599336870026523
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004786571428571453,60,12,5,0.0,0.002293132024470062,0.004392536996159804,0.005022413793103453,1.0,1.0,1.0,0.0,0.0,0.0,48200.0,20000.0,0.004392536996159804,0.005022413793103453
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004786571428571453,60,12,5,0.0,0.002293132024470062,0.004392536996159804,0.005022413793103453,1.0,1.0,1.0,0.0,0.0,0.0,48200.0,20000.0,0.004392536996159804,0.005022413793103453
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004786571428571453,60,12,5,0.0,0.002293132024470062,0.004392536996159804,0.005022413793103453,1.0,1.0,1.0,0.0,0.0,0.0,48200.0,20000.0,0.004392536996159804,0.005022413793103453
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004857574338670062,60,12,5,0.0,0.002615474067465269,0.004459193624965629,0.004893369232512828,1.0,1.0,1.0,0.0,0.0,0.0,45225.0,20000.0,0.004459193624965629,0.004893369232512828
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004868717068846218,60,12,5,0.0,0.002635034183482941,0.004392536996159804,0.005022413793103453,1.0,1.0,1.0,0.0,0.0,0.0,45225.0,20000.0,0.004392536996159804,0.005022413793103453
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004868717068846218,60,12,5,0.0,0.0026433322468299826,0.004392536996159804,0.005022413793103453,1.0,1.0,1.0,0.0,0.0,0.0,45225.0,20000.0,0.004392536996159804,0.005022413793103453
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.003298471164762213,60,12,5,0.0,0.0010900391057569114,0.0022890508514303858,0.0038499999999999867,1.0,1.0,1.0,0.0,0.0,0.0,57925.0,20000.0,0.0022890508514303858,0.0038499999999999867
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0030213327634969673,60,12,5,0.0,0.0009312634993094522,0.0022712941204009176,0.0038499999999999867,1.0,1.0,1.0,0.0,0.0,0.0,57925.0,20000.0,0.0022712941204009176,0.0038499999999999867
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0032025691247158823,60,12,5,0.0,0.0009319101197324289,0.002282414516470993,0.0038499999999999867,1.0,1.0,1.0,0.0,0.0,0.0,57925.0,20000.0,0.002282414516470993,0.0038499999999999867
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004803480569239159,60,12,5,0.0,0.0019793807120376287,0.004489385491320255,0.004866808510638295,1.0,1.0,1.0,0.0,0.0,0.0,43700.0,20000.0,0.004489385491320255,0.004866808510638295
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004803480569239159,60,12,5,0.0,0.0019793807120376287,0.004489385491320255,0.004866808510638295,1.0,1.0,1.0,0.0,0.0,0.0,43700.0,20000.0,0.004489385491320255,0.004866808510638295
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004803480569239159,60,12,5,0.0,0.0019793807120376287,0.004489385491320255,0.004866808510638295,1.0,1.0,1.0,0.0,0.0,0.0,43700.0,20000.0,0.004489385491320255,0.004866808510638295
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.00474171330852326,60,12,5,0.0,0.0019776741670552243,0.004873486880368629,0.005755893017828568,1.0,1.0,1.0,0.0,0.0,0.0,43700.0,20000.0,0.004873486880368629,0.005755893017828568
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004954178701638185,60,12,5,0.0,0.0019793807120376287,0.004489385491320255,0.004866808510638295,1.0,1.0,1.0,0.0,0.0,0.0,43700.0,20000.0,0.004489385491320255,0.004866808510638295
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004954178701638185,60,12,5,0.0,0.0019793807120376287,0.004489385491320255,0.004866808510638295,1.0,1.0,1.0,0.0,0.0,0.0,43700.0,20000.0,0.004489385491320255,0.004866808510638295
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.003298471164762213,60,12,5,0.0,0.0,0.0022517665983437392,0.0038499999999999867,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0022517665983437392,0.0038499999999999867
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0030401395660663412,60,12,5,0.0,0.0,0.0022498316512492116,0.0038499999999999867,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0022498316512492116,0.0038499999999999867
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.003220260576782312,60,12,5,0.0,0.0,0.0022514477969629004,0.0038499999999999867,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0022514477969629004,0.0038499999999999867
