split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.036418612813422784,60,12,5,0.021619329217194116,0.02702013268465281,0.042739232231083044,0.043715454545449874,0.31666666666666665,1.0,1.0,0.48000000000000004,0.0,0.48000000000000004,20000.0,10400.0,0.042739232231083044,0.043715454545449874
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03574709255632172,60,12,5,0.02143809053441978,0.02707185381411399,0.040793179422089064,0.04273461538461502,0.31666666666666665,1.0,1.0,0.48000000000000004,0.0,0.48000000000000004,20000.0,10400.0,0.040793179422089064,0.04273461538461502
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.036647669997485706,60,12,5,0.021619329217194116,0.02702013268465281,0.042739232231083044,0.043715454545449874,0.31666666666666665,1.0,1.0,0.48000000000000004,0.0,0.48000000000000004,20000.0,10400.0,0.042739232231083044,0.043715454545449874
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.036616989164515744,60,12,5,0.021619329217194116,0.02702013268465281,0.042739232231083044,0.043715454545449874,0.31666666666666665,1.0,1.0,0.48000000000000004,0.0,0.48000000000000004,20000.0,10400.0,0.042739232231083044,0.043715454545449874
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03156824771140585,60,12,5,0.012829594620147586,0.018526600083249186,0.027140251908102694,0.04273461538461502,0.43333333333333335,1.0,1.0,0.27249999999999996,0.0,0.22249999999999998,24675.0,15550.0,0.027140251908102694,0.04273461538461502
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03158718905926744,60,12,5,0.012481580609418279,0.01747908420881488,0.027140251908102694,0.04273461538461502,0.43333333333333335,1.0,1.0,0.27249999999999996,0.0,0.22249999999999998,24675.0,15550.0,0.027140251908102694,0.04273461538461502
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03157205657776012,60,12,5,0.012604112714770622,0.01841863509297703,0.027140251908102694,0.04273461538461502,0.43333333333333335,1.0,1.0,0.27249999999999996,0.0,0.22249999999999998,24675.0,15550.0,0.027140251908102694,0.04273461538461502
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03413803130279127,60,12,5,0.025532910839160792,0.03405056163594421,0.04282995814655275,0.04435683060109251,0.11666666666666667,1.0,1.0,0.755625,0.35750000000000004,0.755625,13675.0,4887.5,0.04282995814655275,0.04435683060109251
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03413803130279127,60,12,5,0.025532910839160792,0.03405056163594421,0.04282995814655275,0.04435683060109251,0.11666666666666667,1.0,1.0,0.755625,0.35750000000000004,0.755625,13675.0,4887.5,0.04282995814655275,0.04435683060109251
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03413803130279127,60,12,5,0.025532910839160792,0.03405056163594421,0.04282995814655275,0.04435683060109251,0.11666666666666667,1.0,1.0,0.755625,0.35750000000000004,0.755625,13675.0,4887.5,0.04282995814655275,0.04435683060109251
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03306767049370577,60,12,5,0.024795200905335824,0.0323472274180075,0.040793179422089064,0.04435683060109251,0.11666666666666667,1.0,1.0,0.756875,0.35750000000000004,0.755625,13675.0,4887.5,0.040793179422089064,0.04435683060109251
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03472872694541435,60,12,5,0.025532910839160792,0.03405056163594421,0.04282995814655275,0.04435683060109251,0.11666666666666667,1.0,1.0,0.756875,0.35750000000000004,0.755625,13675.0,4887.5,0.04282995814655275,0.04435683060109251
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03472872694541435,60,12,5,0.025532910839160792,0.03405056163594421,0.04282995814655275,0.04435683060109251,0.11666666666666667,1.0,1.0,0.756875,0.35750000000000004,0.755625,13675.0,4887.5,0.04282995814655275,0.04435683060109251
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.030205194797649604,60,12,5,0.01524836656217642,0.02116741320890662,0.03418746887242684,0.04435683060109251,0.23333333333333334,1.0,1.0,0.6395833333333333,0.15328124999999995,0.6100000000000001,19925.0,7800.0,0.03418746887242684,0.04435683060109251
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.030460294561933717,60,12,5,0.014984702162478125,0.021994336465714904,0.03418926650316369,0.04435683060109251,0.25,1.0,1.0,0.6395833333333333,0.15328124999999995,0.6100000000000001,19925.0,7800.0,0.03418926650316369,0.04435683060109251
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.030205194797649604,60,12,5,0.015230098826744736,0.021289444207268124,0.03418677614124161,0.04435683060109251,0.25,1.0,1.0,0.6395833333333333,0.15328124999999995,0.6100000000000001,19925.0,7800.0,0.03418677614124161,0.04435683060109251
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03672465291207749,60,12,5,0.019239700429352052,0.027203373071529282,0.035566435780439234,0.04299601769911471,0.2833333333333333,1.0,1.0,0.73,0.0,0.73,14150.0,5400.0,0.035566435780439234,0.04299601769911471
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03672465291207749,60,12,5,0.019239700429352052,0.027203373071529282,0.035566435780439234,0.04299601769911471,0.2833333333333333,1.0,1.0,0.73,0.0,0.73,14150.0,5400.0,0.035566435780439234,0.04299601769911471
