split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019902995590729014,60,12,5,0.0,0.010050002179387812,0.015102477624993942,0.01745155426765009,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,35362.5,20000.0,0.015102477624993942,0.01745155426765009
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019666216896800672,60,12,5,0.0,0.010680376401086818,0.014691991730149389,0.017335365853658514,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,35362.5,20000.0,0.014691991730149389,0.017335365853658514
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.020224539236387232,60,12,5,0.0,0.010050002179387812,0.015123647844892034,0.017514888337468948,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,35362.5,20000.0,0.015123647844892034,0.017514888337468948
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.020224539236387232,60,12,5,0.0,0.010050002179387812,0.015123647844892034,0.01745155426765009,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,35362.5,20000.0,0.015123647844892034,0.01745155426765009
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.015694956690658582,60,12,5,0.0,0.005827918644239502,0.011482118573088859,0.017335365853658514,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011482118573088859,0.017335365853658514
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01574056620606806,60,12,5,0.0,0.005740102225428241,0.01163281243919433,0.017335365853658514,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01163281243919433,0.017335365853658514
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.015685429978403005,60,12,5,0.0,0.005849405244262019,0.011340324244632879,0.017335365853658514,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011340324244632879,0.017335365853658514
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019707847774244797,60,12,5,0.007410639462163849,0.014667167291471455,0.020451633986928,0.02076698113207549,0.5166666666666667,1.0,1.0,0.5125,0.0,0.5125,23200.0,9750.0,0.020451633986928,0.02076698113207549
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019707847774244797,60,12,5,0.007410639462163849,0.014667167291471455,0.020451633986928,0.02076698113207549,0.5166666666666667,1.0,1.0,0.5125,0.0,0.5125,23200.0,9750.0,0.020451633986928,0.02076698113207549
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019707847774244797,60,12,5,0.007410639462163849,0.014667167291471455,0.020451633986928,0.02076698113207549,0.5166666666666667,1.0,1.0,0.5125,0.0,0.5125,23200.0,9750.0,0.020451633986928,0.02076698113207549
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019309997820748312,60,12,5,0.007667827670317913,0.014361146853776633,0.020132628801371222,0.02076698113207549,0.5166666666666667,1.0,1.0,0.5125,0.0,0.5125,23200.0,9750.0,0.020132628801371222,0.02076698113207549
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019756801045448448,60,12,5,0.007410639462163849,0.014667167291471455,0.020518981483954857,0.02076698113207549,0.5166666666666667,1.0,1.0,0.5125,0.0,0.5125,23200.0,9750.0,0.020518981483954857,0.02076698113207549
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019756801045448448,60,12,5,0.007410639462163849,0.014667167291471455,0.020518981483954857,0.02076698113207549,0.5166666666666667,1.0,1.0,0.5125,0.0,0.5125,23200.0,9750.0,0.020518981483954857,0.02076698113207549
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.015430600206724316,60,12,5,0.00426450891605885,0.012141872917668101,0.017054051692620305,0.02076698113207549,0.7166666666666667,1.0,1.0,0.2346875,0.0,0.20750000000000002,36250.0,15850.0,0.017054051692620305,0.02076698113207549
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01564575710308944,60,12,5,0.004359692795137619,0.012267980630338734,0.017252950801281967,0.02076698113207549,0.7166666666666667,1.0,1.0,0.2346875,0.0,0.20750000000000002,36250.0,15850.0,0.017252950801281967,0.02076698113207549
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.015509079284799025,60,12,5,0.004410936380841477,0.012175870338087957,0.016972426202602926,0.02076698113207549,0.7166666666666667,1.0,1.0,0.2346875,0.0,0.20750000000000002,36250.0,15850.0,0.016972426202602926,0.02076698113207549
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01980471957728069,60,12,5,0.007809781538718901,0.012691728855898615,0.017377674800761102,0.020516666666666697,0.5833333333333334,1.0,1.0,0.675,0.0,0.675,20000.0,6500.0,0.017377674800761102,0.020516666666666697
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01980471957728069,60,12,5,0.007809781538718901,0.012691728855898615,0.017377674800761102,0.020516666666666697,0.5833333333333334,1.0,1.0,0.675,0.0,0.675,20000.0,6500.0,0.017377674800761102,0.020516666666666697
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01980471957728069,60,12,5,0.007809781538718901,0.012691728855898615,0.017377674800761102,0.020516666666666697,0.5833333333333334,1.0,1.0,0.675,0.0,0.675,20000.0,6500.0,0.017377674800761102,0.020516666666666697
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01961740233107575,60,12,5,0.007976385367659777,0.012579203556855396,0.017360957592982992,0.020516666666666697,0.6,1.0,1.0,0.675,0.0,0.675,20000.0,6500.0,0.017360957592982992,0.020516666666666697
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.02013257009834678,60,12,5,0.007809781538718901,0.012691728855898615,0.017549078346825005,0.020516666666666697,0.5833333333333334,1.0,1.0,0.675,0.0,0.675,20000.0,6500.0,0.017549078346825005,0.020516666666666697
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.02013257009834678,60,12,5,0.007809781538718901,0.012691728855898615,0.01748566304646954,0.020516666666666697,0.5833333333333334,1.0,1.0,0.675,0.0,0.675,20000.0,6500.0,0.01748566304646954,0.020516666666666697
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.015655254050073647,60,12,5,0.004949357420248487,0.009399278024484975,0.015711624147827636,0.020516666666666697,0.7666666666666667,1.0,1.0,0.5970625,0.0,0.48750000000000004,24750.0,10250.0,0.015711624147827636,0.020516666666666697
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.015655254050073647,60,12,5,0.005241137925007228,0.009525745019499434,0.0156820298008615,0.020516666666666697,0.7666666666666667,1.0,1.0,0.5970625,0.0,0.48750000000000004,24750.0,10250.0,0.0156820298008615,0.020516666666666697
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.015603771550018731,60,12,5,0.005019314510710171,0.009308345525235174,0.015707328069405672,0.020516666666666697,0.7666666666666667,1.0,1.0,0.5970625,0.0,0.48750000000000004,24750.0,10250.0,0.015707328069405672,0.020516666666666697
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019769044361525597,60,12,5,0.006863448467313803,0.012448365813364694,0.019708679227875163,0.020699769585253467,0.6666666666666666,1.0,1.0,0.22874999999999998,0.0,0.22874999999999998,25375.0,15425.0,0.019708679227875163,0.020699769585253467
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019769044361525597,60,12,5,0.006863448467313803,0.012448365813364694,0.019708679227875163,0.020699769585253467,0.6666666666666666,1.0,1.0,0.22874999999999998,0.0,0.22874999999999998,25375.0,15425.0,0.019708679227875163,0.020699769585253467
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019769044361525597,60,12,5,0.006863448467313803,0.012448365813364694,0.019708679227875163,0.020699769585253467,0.6666666666666666,1.0,1.0,0.22874999999999998,0.0,0.22874999999999998,25375.0,15425.0,0.019708679227875163,0.020699769585253467
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01940330767272158,60,12,5,0.00663815021552671,0.012348862418551314,0.01933921457935496,0.020699769585253467,0.6666666666666666,1.0,1.0,0.22874999999999998,0.0,0.22874999999999998,25375.0,15425.0,0.01933921457935496,0.020699769585253467
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019869959755699013,60,12,5,0.006863448467313803,0.012448365813364694,0.01978918983999481,0.020699769585253467,0.6666666666666666,1.0,1.0,0.22874999999999998,0.0,0.22874999999999998,25375.0,15425.0,0.01978918983999481,0.020699769585253467
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019869959755699013,60,12,5,0.006863448467313803,0.012448365813364694,0.01978918983999481,0.020699769585253467,0.6666666666666666,1.0,1.0,0.22874999999999998,0.0,0.22874999999999998,25375.0,15425.0,0.01978918983999481,0.020699769585253467
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.015655254050073647,60,12,5,0.0,0.008068274352565007,0.01545957967532534,0.020699769585253467,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,39875.0,20000.0,0.01545957967532534,0.020699769585253467
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01565079143982393,60,12,5,0.0,0.008088673708920208,0.015886601888721902,0.020699769585253467,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,39875.0,20000.0,0.015886601888721902,0.020699769585253467
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01565079143982393,60,12,5,0.0,0.008070062374901075,0.015540170190070843,0.020699769585253467,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,39875.0,20000.0,0.015540170190070843,0.020699769585253467
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01980471957728069,60,12,5,0.0,0.012924386808383884,0.017664297071608232,0.020286738351254576,0.5166666666666667,1.0,1.0,0.0,0.0,0.0,32875.0,20000.0,0.017664297071608232,0.020286738351254576
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01980471957728069,60,12,5,0.0,0.012924386808383884,0.017664297071608232,0.020286738351254576,0.5166666666666667,1.0,1.0,0.0,0.0,0.0,32875.0,20000.0,0.017664297071608232,0.020286738351254576
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01980471957728069,60,12,5,0.0,0.012924386808383884,0.017664297071608232,0.020286738351254576,0.5166666666666667,1.0,1.0,0.0,0.0,0.0,32875.0,20000.0,0.017664297071608232,0.020286738351254576
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01946847942484364,60,12,5,0.0,0.013041883229288353,0.016633320101576452,0.020286738351254576,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,32875.0,20000.0,0.016633320101576452,0.020286738351254576
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019902995590729014,60,12,5,0.0,0.012924386808383884,0.017687857445451236,0.020286738351254576,0.5166666666666667,1.0,1.0,0.0,0.0,0.0,32875.0,20000.0,0.017687857445451236,0.020286738351254576
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019902995590729014,60,12,5,0.0,0.012924386808383884,0.017683855727408493,0.020286738351254576,0.5166666666666667,1.0,1.0,0.0,0.0,0.0,32875.0,20000.0,0.017683855727408493,0.020286738351254576
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.015685699823409827,60,12,5,0.0,0.007452581312019591,0.01510764297385621,0.020286738351254576,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01510764297385621,0.020286738351254576
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01574056620606806,60,12,5,0.0,0.007528194374156134,0.015107488462942098,0.020286738351254576,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.015107488462942098,0.020286738351254576
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.015685429978403005,60,12,5,0.0,0.0074735182296377396,0.015105261692178594,0.020286738351254576,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.015105261692178594,0.020286738351254576
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019708679227875166,60,12,5,0.009689110220902039,0.015223660714285768,0.01982159476667183,0.02076698113207549,0.5166666666666667,1.0,1.0,0.484375,0.0,0.484375,23375.0,10312.5,0.01982159476667183,0.02076698113207549
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019708679227875166,60,12,5,0.009689110220902039,0.015223660714285768,0.01982159476667183,0.02076698113207549,0.5166666666666667,1.0,1.0,0.484375,0.0,0.484375,23375.0,10312.5,0.01982159476667183,0.02076698113207549
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019708679227875166,60,12,5,0.009689110220902039,0.015223660714285768,0.01982159476667183,0.02076698113207549,0.5166666666666667,1.0,1.0,0.484375,0.0,0.484375,23375.0,10312.5,0.01982159476667183,0.02076698113207549
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.0194110226516517,60,12,5,0.009863995586698765,0.015112777484538965,0.01927495576113412,0.02076698113207549,0.5166666666666667,1.0,1.0,0.484375,0.0,0.484375,23375.0,10312.5,0.01927495576113412,0.02076698113207549
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019869959755699013,60,12,5,0.009687182529346045,0.015223660714285768,0.01982159476667183,0.02076698113207549,0.5166666666666667,1.0,1.0,0.484375,0.0,0.484375,23375.0,10312.5,0.01982159476667183,0.02076698113207549
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019869959755699013,60,12,5,0.009687105892394044,0.015223660714285768,0.01982159476667183,0.02076698113207549,0.5166666666666667,1.0,1.0,0.484375,0.0,0.484375,23375.0,10312.5,0.01982159476667183,0.02076698113207549
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.015648786259822314,60,12,5,0.0055289536821118606,0.010675946601045934,0.016278021661785852,0.02076698113207549,0.7166666666666667,1.0,1.0,0.2346875,0.0,0.16875,36400.0,16625.0,0.016278021661785852,0.02076698113207549
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.015648786259822314,60,12,5,0.0054008668198990825,0.010154887011920216,0.016319984581032898,0.02076698113207549,0.75,1.0,1.0,0.2346875,0.0,0.16875,36400.0,16625.0,0.016319984581032898,0.02076698113207549
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.015603448458582846,60,12,5,0.005517436176884178,0.01057494022385818,0.016322760135058786,0.02076698113207549,0.7166666666666667,1.0,1.0,0.2346875,0.0,0.16875,36400.0,16625.0,0.016322760135058786,0.02076698113207549
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019708679227875166,60,12,5,0.009981031502437634,0.013091025985352625,0.01979335951291918,0.022517256637168144,0.5,1.0,1.0,0.4025,0.0,0.4025,27762.5,11950.0,0.01979335951291918,0.022517256637168144
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019708679227875166,60,12,5,0.009981031502437634,0.013091025985352625,0.01979335951291918,0.022517256637168144,0.5,1.0,1.0,0.4025,0.0,0.4025,27762.5,11950.0,0.01979335951291918,0.022517256637168144
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019708679227875166,60,12,5,0.009981031502437634,0.013091025985352625,0.01979335951291918,0.022517256637168144,0.5,1.0,1.0,0.4025,0.0,0.4025,27762.5,11950.0,0.01979335951291918,0.022517256637168144
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.0193215035357311,60,12,5,0.010324688807361072,0.013066756974759354,0.019776423646152796,0.022517256637168144,0.5,1.0,1.0,0.4025,0.0,0.4025,26875.0,11950.0,0.019776423646152796,0.022517256637168144
