split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.04241410305343467,60,12,5,0.022389539036544837,0.03352265460375614,0.052887873544050404,0.054607593016738315,0.1,0.85,1.0,0.8049999999999999,0.4028125,0.8049999999999999,10025.0,3900.0,0.052887873544050404,0.054607593016738315
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.04176579224262574,60,12,5,0.021637789485980052,0.03276606855303476,0.05268765030181815,0.054575830815712344,0.1,0.85,1.0,0.8049999999999999,0.4028125,0.8049999999999999,10025.0,3900.0,0.05268765030181815,0.054575830815712344
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.04268792596398465,60,12,5,0.022389539036544837,0.03352265460375614,0.052887873544050404,0.054607593016738315,0.1,0.85,1.0,0.8049999999999999,0.4028125,0.8049999999999999,10025.0,3900.0,0.052887873544050404,0.054607593016738315
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.042532228053434665,60,12,5,0.022389539036544837,0.03352265460375614,0.052887873544050404,0.054607593016738315,0.1,0.85,1.0,0.8049999999999999,0.4028125,0.8049999999999999,10025.0,3900.0,0.052887873544050404,0.054607593016738315
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.03506674360304163,60,12,5,0.017310558300106634,0.02821277504336526,0.043242399514847235,0.054575830815712344,0.11666666666666667,0.95,1.0,0.7297916666666666,0.23062500000000002,0.71375,16650.0,5725.0,0.043242399514847235,0.054575830815712344
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.03528341424913226,60,12,5,0.017232337865620027,0.02888354438243731,0.04295361156257456,0.054575830815712344,0.11666666666666667,0.95,1.0,0.7297916666666666,0.23062500000000002,0.71375,16650.0,5725.0,0.04295361156257456,0.054575830815712344
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.03511339408168832,60,12,5,0.017258014129476383,0.028071053688506556,0.04310655154112761,0.054575830815712344,0.13333333333333333,0.95,1.0,0.7297916666666666,0.23062500000000002,0.71375,16650.0,5725.0,0.04310655154112761,0.054575830815712344
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb2_k10_eps0p005,True,0.05,q95,max_ssr,0.05143847911409914,60,12,5,0.020533443877551016,0.02766209100976542,0.03230900617330589,0.03331121134020616,0.3333333333333333,1.0,1.0,0.51125,0.03406249999999998,0.51125,20000.0,9775.0,0.03230900617330589,0.03331121134020616
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p005,True,0.05,q95,max_ssr,0.05143847911409914,60,12,5,0.020533443877551016,0.02766209100976542,0.03230900617330589,0.03331121134020616,0.3333333333333333,1.0,1.0,0.51125,0.03406249999999998,0.51125,20000.0,9775.0,0.03230900617330589,0.03331121134020616
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb2_k10_eps0p005,True,0.05,q95,max_ssr,0.05143847911409914,60,12,5,0.020533443877551016,0.02766209100976542,0.03230900617330589,0.03331121134020616,0.3333333333333333,1.0,1.0,0.51125,0.03406249999999998,0.51125,20000.0,9775.0,0.03230900617330589,0.03331121134020616
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p005,True,0.05,q95,max_ssr,0.051084769427419505,60,12,5,0.018953617040129517,0.0275843079246004,0.032296634205609104,0.03311666666666667,0.3333333333333333,1.0,1.0,0.51125,0.03406249999999998,0.51125,20000.0,9775.0,0.032296634205609104,0.03311666666666667
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p005,True,0.05,q95,max_ssr,0.05143847911409914,60,12,5,0.020533443877551016,0.02766209100976542,0.03230900617330589,0.03331121134020616,0.3333333333333333,1.0,1.0,0.51125,0.03406249999999998,0.51125,20000.0,9775.0,0.03230900617330589,0.03331121134020616
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p005,True,0.05,q95,max_ssr,0.05143847911409914,60,12,5,0.020533443877551016,0.02766209100976542,0.03230900617330589,0.03331121134020616,0.3333333333333333,1.0,1.0,0.51125,0.03406249999999998,0.51125,20000.0,9775.0,0.03230900617330589,0.03331121134020616
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.03896368252064915,60,12,5,0.011226536371342882,0.016547566213262907,0.02830671746557062,0.03311666666666667,0.4666666666666667,1.0,1.0,0.24843750000000003,0.0,0.23375,26375.0,15325.0,0.02830671746557062,0.03311666666666667
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.03894143791325218,60,12,5,0.011345875303089186,0.016664038315916972,0.02830671746557062,0.03311666666666667,0.48333333333333334,1.0,1.0,0.24843750000000003,0.0,0.23375,26375.0,15325.0,0.02830671746557062,0.03311666666666667
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.038939090997255295,60,12,5,0.011531843901590393,0.01645789475854041,0.02830671746557062,0.03311666666666667,0.48333333333333334,1.0,1.0,0.24843750000000003,0.0,0.23375,26375.0,15325.0,0.02830671746557062,0.03311666666666667
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0481368521062263,60,12,5,0.02511808877476156,0.03101861397870409,0.05975648209869129,0.06246891455358118,0.16666666666666666,0.9166666666666666,1.0,0.778125,0.3990625,0.778125,12900.0,4437.5,0.05975648209869129,0.06246891455358118
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0481368521062263,60,12,5,0.02511808877476156,0.03101861397870409,0.05975648209869129,0.06246891455358118,0.16666666666666666,0.9166666666666666,1.0,0.778125,0.3990625,0.778125,12900.0,4437.5,0.05975648209869129,0.06246891455358118
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0481368521062263,60,12,5,0.02511808877476156,0.03101861397870409,0.05975648209869129,0.06246891455358118,0.16666666666666666,0.9166666666666666,1.0,0.778125,0.3990625,0.778125,12900.0,4437.5,0.05975648209869129,0.06246891455358118
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.047577922431658766,60,12,5,0.024256529833822704,0.030983399060752148,0.05923762981089262,0.06107296069524104,0.2,0.9166666666666666,1.0,0.778125,0.3990625,0.778125,12900.0,4437.5,0.05923762981089262,0.06107296069524104
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0481368521062263,60,12,5,0.02511808877476156,0.03140859758442598,0.05975648209869129,0.06283345741513002,0.16666666666666666,0.9166666666666666,1.0,0.778125,0.3990625,0.778125,12900.0,4437.5,0.05975648209869129,0.06283345741513002
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0481368521062263,60,12,5,0.02511808877476156,0.031212908022060316,0.05975648209869129,0.06283345741513002,0.16666666666666666,0.9166666666666666,1.0,0.778125,0.3990625,0.778125,12900.0,4437.5,0.05975648209869129,0.06283345741513002
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.037387288811202866,60,12,5,0.017781491353502474,0.024258575886314047,0.03535617122589847,0.05967627737226324,0.21666666666666667,0.9833333333333333,1.0,0.6553125,0.2175,0.6387499999999999,17825.0,7225.0,0.03535617122589847,0.05967627737226324
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.03781672044847613,60,12,5,0.018645456136123218,0.024238042168674458,0.03529767318126788,0.05967627737226324,0.21666666666666667,0.9833333333333333,1.0,0.6553125,0.2175,0.6387499999999999,17825.0,7225.0,0.03529767318126788,0.05967627737226324
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.037377838741279173,60,12,5,0.01839991701719664,0.024256794520969977,0.03535271236539822,0.05967627737226324,0.21666666666666667,0.9833333333333333,1.0,0.6553125,0.2175,0.6387499999999999,17825.0,7225.0,0.03535271236539822,0.05967627737226324
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0481368521062263,60,12,5,0.018686335579382325,0.02490751565495079,0.05975648209869129,0.06246891455358118,0.18333333333333332,0.9166666666666666,1.0,0.835625,0.18937500000000002,0.835625,9900.0,3287.5,0.05975648209869129,0.06246891455358118
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0481368521062263,60,12,5,0.018686335579382325,0.02490751565495079,0.05975648209869129,0.06246891455358118,0.18333333333333332,0.9166666666666666,1.0,0.835625,0.18937500000000002,0.835625,9900.0,3287.5,0.05975648209869129,0.06246891455358118
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0481368521062263,60,12,5,0.018686335579382325,0.02490751565495079,0.05975648209869129,0.06246891455358118,0.18333333333333332,0.9166666666666666,1.0,0.835625,0.18937500000000002,0.835625,9900.0,3287.5,0.05975648209869129,0.06246891455358118
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.047577922431658766,60,12,5,0.018397329486821996,0.024761995194381995,0.05923762981089262,0.06107296069524104,0.25,0.9166666666666666,1.0,0.8378125,0.18937500000000002,0.835625,9900.0,3287.5,0.05923762981089262,0.06107296069524104
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0481368521062263,60,12,5,0.018686335579382325,0.02491244223863544,0.05975648209869129,0.06283345741513002,0.18333333333333332,0.9166666666666666,1.0,0.8378125,0.18937500000000002,0.835625,9900.0,3287.5,0.05975648209869129,0.06283345741513002
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0481368521062263,60,12,5,0.018686335579382325,0.024876813695995564,0.05975648209869129,0.06283345741513002,0.18333333333333332,0.9166666666666666,1.0,0.8378125,0.18937500000000002,0.835625,9900.0,3287.5,0.05975648209869129,0.06283345741513002
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.037387288811202866,60,12,5,0.012111418831639761,0.01871924507497948,0.03384689068759625,0.05967627737226324,0.36666666666666664,0.9833333333333333,1.0,0.8034375,0.16484374999999998,0.77,15475.0,4600.0,0.03384689068759625,0.05967627737226324
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.03781672044847613,60,12,5,0.013117368888070715,0.018993002690865415,0.03378839264296565,0.05967627737226324,0.38333333333333336,0.9833333333333333,1.0,0.8034375,0.16484374999999998,0.77,15475.0,4600.0,0.03378839264296565,0.05967627737226324
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.037377838741279173,60,12,5,0.012495940407861115,0.01865674275710137,0.033843431827096,0.05967627737226324,0.4,0.9833333333333333,1.0,0.8034375,0.16484374999999998,0.77,15475.0,4600.0,0.033843431827096,0.05967627737226324
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.046667686965811424,60,12,5,0.02791889226955151,0.03256595634171422,0.05975648209869129,0.06246891455358118,0.11666666666666667,0.9,1.0,0.64625,0.37,0.64625,15800.0,7075.0,0.05975648209869129,0.06246891455358118
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.046667686965811424,60,12,5,0.02791889226955151,0.03256595634171422,0.05975648209869129,0.06246891455358118,0.11666666666666667,0.9,1.0,0.64625,0.37,0.64625,15800.0,7075.0,0.05975648209869129,0.06246891455358118
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.046667686965811424,60,12,5,0.02791889226955151,0.03256595634171422,0.05975648209869129,0.06246891455358118,0.11666666666666667,0.9,1.0,0.64625,0.37,0.64625,15800.0,7075.0,0.05975648209869129,0.06246891455358118
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.04663826961451839,60,12,5,0.027015949581976357,0.0325495394007825,0.05923762981089262,0.06107296069524104,0.15,0.9,1.0,0.64625,0.37,0.64625,15800.0,7075.0,0.05923762981089262,0.06107296069524104
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.04684950918139324,60,12,5,0.02791889226955151,0.03256595634171422,0.05975648209869129,0.06283345741513002,0.11666666666666667,0.9,1.0,0.64625,0.37,0.64625,15800.0,7075.0,0.05975648209869129,0.06283345741513002
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.04683459718996457,60,12,5,0.02791889226955151,0.03256595634171422,0.05975648209869129,0.06283345741513002,0.11666666666666667,0.9,1.0,0.64625,0.37,0.64625,15800.0,7075.0,0.05975648209869129,0.06283345741513002
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.03623447490746966,60,12,5,0.01705161214833561,0.026753355322479168,0.037866528322784476,0.05967627737226324,0.18333333333333332,0.9666666666666667,1.0,0.43843750000000004,0.21687499999999998,0.42000000000000004,20850.0,11600.0,0.037866528322784476,0.05967627737226324
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.03612553574489033,60,12,5,0.01726124796503152,0.02752995734905982,0.03773449693589049,0.05967627737226324,0.21666666666666667,0.9666666666666667,1.0,0.43843750000000004,0.21687499999999998,0.42000000000000004,20850.0,11600.0,0.03773449693589049,0.05967627737226324
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.036164795982957174,60,12,5,0.017318507106200844,0.026916235672343206,0.0377954709426426,0.05967627737226324,0.2,0.9666666666666667,1.0,0.43843750000000004,0.21687499999999998,0.42000000000000004,20850.0,11600.0,0.0377954709426426,0.05967627737226324
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0481368521062263,60,12,5,0.025278516483516533,0.029586719373449602,0.05975648209869129,0.06246891455358118,0.1,0.9166666666666666,1.0,0.54125,0.15500000000000003,0.54125,18162.5,9175.0,0.05975648209869129,0.06246891455358118
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0481368521062263,60,12,5,0.025278516483516533,0.029586719373449602,0.05975648209869129,0.06246891455358118,0.1,0.9166666666666666,1.0,0.54125,0.15500000000000003,0.54125,18162.5,9175.0,0.05975648209869129,0.06246891455358118
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0481368521062263,60,12,5,0.025278516483516533,0.029586719373449602,0.05975648209869129,0.06246891455358118,0.1,0.9166666666666666,1.0,0.54125,0.15500000000000003,0.54125,18162.5,9175.0,0.05975648209869129,0.06246891455358118
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.047577922431658766,60,12,5,0.025156097274711724,0.029574834574410395,0.05923762981089262,0.06107296069524104,0.1,0.9166666666666666,1.0,0.54125,0.15500000000000003,0.54125,18162.5,9175.0,0.05923762981089262,0.06107296069524104
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0481368521062263,60,12,5,0.025278516483516533,0.029586719373449602,0.05975648209869129,0.06283345741513002,0.1,0.9166666666666666,1.0,0.54125,0.15500000000000003,0.54125,18162.5,9175.0,0.05975648209869129,0.06283345741513002
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0481368521062263,60,12,5,0.025278516483516533,0.029586719373449602,0.05975648209869129,0.06283345741513002,0.1,0.9166666666666666,1.0,0.54125,0.15500000000000003,0.54125,18162.5,9175.0,0.05975648209869129,0.06283345741513002
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.03660463234255538,60,12,5,0.015568221399365118,0.02223205627834088,0.037724808726459794,0.05967627737226324,0.2,0.9833333333333333,1.0,0.361875,0.08484375,0.35375,25725.0,12925.0,0.037724808726459794,0.05967627737226324
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.037391185291498735,60,12,5,0.015390220398107042,0.022126853028625305,0.036613345878478434,0.05967627737226324,0.2,0.9833333333333333,1.0,0.361875,0.08484375,0.35375,25725.0,12925.0,0.036613345878478434,0.05967627737226324
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.03691928779224569,60,12,5,0.015372488354778686,0.02213978193043866,0.0376590903769551,0.05967627737226324,0.2,0.9833333333333333,1.0,0.361875,0.08484375,0.35375,25725.0,12925.0,0.0376590903769551,0.05967627737226324
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.041366613423089664,60,12,5,0.02802678954210304,0.041083550150829165,0.05975648209869129,0.06246891455358118,0.08333333333333333,0.8166666666666667,1.0,0.7506250000000001,0.456875,0.7506250000000001,13450.0,4987.5,0.05975648209869129,0.06246891455358118
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.041366613423089664,60,12,5,0.02802678954210304,0.041083550150829165,0.05975648209869129,0.06246891455358118,0.08333333333333333,0.8166666666666667,1.0,0.7506250000000001,0.456875,0.7506250000000001,13450.0,4987.5,0.05975648209869129,0.06246891455358118
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.041366613423089664,60,12,5,0.02802678954210304,0.041083550150829165,0.05975648209869129,0.06246891455358118,0.08333333333333333,0.8166666666666667,1.0,0.7506250000000001,0.456875,0.7506250000000001,13450.0,4987.5,0.05975648209869129,0.06246891455358118
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.04172424926874839,60,12,5,0.027932438417410506,0.04070311118539284,0.05923762981089262,0.06107296069524104,0.08333333333333333,0.8166666666666667,1.0,0.7514583333333333,0.456875,0.7506250000000001,13450.0,4987.5,0.05923762981089262,0.06107296069524104
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0417433376282441,60,12,5,0.02802678954210304,0.041083550150829165,0.05975648209869129,0.06283345741513002,0.08333333333333333,0.8166666666666667,1.0,0.7514583333333333,0.456875,0.7506250000000001,13450.0,4987.5,0.05975648209869129,0.06283345741513002
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.0417433376282441,60,12,5,0.02802678954210304,0.041083550150829165,0.05975648209869129,0.06283345741513002,0.08333333333333333,0.8166666666666667,1.0,0.7514583333333333,0.456875,0.7506250000000001,13450.0,4987.5,0.05975648209869129,0.06283345741513002
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.03347721910112352,60,12,5,0.021632859018517657,0.03111249645664101,0.0492346845897026,0.05967627737226324,0.08333333333333333,0.95,1.0,0.65375,0.3125,0.62625,18800.0,7475.0,0.0492346845897026,0.05967627737226324
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.03347721910112352,60,12,5,0.02199494070407685,0.031552583416858335,0.0492346845897026,0.05967627737226324,0.1,0.95,1.0,0.65375,0.3125,0.62625,18800.0,7475.0,0.0492346845897026,0.05967627737226324
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.03347721910112352,60,12,5,0.022011657354798108,0.03093280739061005,0.0492346845897026,0.05967627737226324,0.1,0.95,1.0,0.65375,0.3125,0.62625,18800.0,7475.0,0.0492346845897026,0.05967627737226324
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb2_k10_eps0p005,True,0.05,q95,max_ssr,0.05143847911409914,60,12,5,0.025870132509323407,0.030320023419203715,0.036680867526269506,0.042682061068701815,0.08333333333333333,1.0,1.0,0.724375,0.188125,0.724375,14250.0,5512.5,0.036680867526269506,0.042682061068701815
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p005,True,0.05,q95,max_ssr,0.05143847911409914,60,12,5,0.025870132509323407,0.030320023419203715,0.036680867526269506,0.042682061068701815,0.08333333333333333,1.0,1.0,0.724375,0.188125,0.724375,14250.0,5512.5,0.036680867526269506,0.042682061068701815
