split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003613409775116217,60,12,5,0.0,0.0015121283486673196,0.003446275304292218,0.004552558139534885,1.0,1.0,1.0,0.0,0.0,0.0,50412.5,20000.0,0.003446275304292218,0.004552558139534885
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003613409775116217,60,12,5,0.0,0.0015121283486673196,0.003446275304292218,0.004552558139534885,1.0,1.0,1.0,0.0,0.0,0.0,50412.5,20000.0,0.003446275304292218,0.004552558139534885
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0035592690782733465,60,12,5,0.0,0.0017000498200047498,0.0035347654457070247,0.00470078853198147,1.0,1.0,1.0,0.0,0.0,0.0,50412.5,20000.0,0.0035347654457070247,0.00470078853198147
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003613409775116217,60,12,5,0.0,0.0016728031175479595,0.0035148256963162434,0.004552558139534885,1.0,1.0,1.0,0.0,0.0,0.0,50412.5,20000.0,0.0035148256963162434,0.004552558139534885
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003613409775116217,60,12,5,0.0,0.0016742113826769228,0.0035141656475527593,0.004552558139534885,1.0,1.0,1.0,0.0,0.0,0.0,50412.5,20000.0,0.0035141656475527593,0.004552558139534885
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.002459165917702884,60,12,5,0.0,0.0,0.0014744721116755955,0.0016368799161350393,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0014744721116755955,0.0016368799161350393
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.002314697602449144,60,12,5,0.0,0.0,0.0010339669189386473,0.0016294344473007751,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0010339669189386473,0.0016294344473007751
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0022840244515399508,60,12,5,0.0,0.0,0.0011866798830923945,0.0016294344473007751,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0011866798830923945,0.0016294344473007751
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0036497636865167452,60,12,5,0.0,0.0,0.0035608333333333373,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,49737.5,20000.0,0.0035608333333333373,0.0037842105263157805
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0036497636865167452,60,12,5,0.0,0.0,0.0035608333333333373,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,49737.5,20000.0,0.0035608333333333373,0.0037842105263157805
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0036497636865167452,60,12,5,0.0,0.0,0.0035608333333333373,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,49737.5,20000.0,0.0035608333333333373,0.0037842105263157805
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0035592690782733465,60,12,5,0.0,0.0,0.003468701392309926,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,49737.5,20000.0,0.003468701392309926,0.0037842105263157805
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0036497636865167452,60,12,5,0.0,0.0,0.0035601601661249586,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,49737.5,20000.0,0.0035601601661249586,0.0037842105263157805
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0036497636865167452,60,12,5,0.0,0.0,0.0035273302670149518,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,49737.5,20000.0,0.0035273302670149518,0.0037842105263157805
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.002151136814833826,60,12,5,0.0,0.0,0.002474857775297665,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,58850.0,20000.0,0.002474857775297665,0.0037842105263157805
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.002037047587653759,60,12,5,0.0,0.0,0.0023616742774944057,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,58850.0,20000.0,0.0023616742774944057,0.0037842105263157805
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.00217529890496156,60,12,5,0.0,0.0,0.002203459117277132,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,58850.0,20000.0,0.002203459117277132,0.0037842105263157805
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.0031160355087994918,0.0034286895525870408,1.0,1.0,1.0,0.0,0.0,0.0,51625.0,20000.0,0.0031160355087994918,0.0034286895525870408
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.0031160355087994918,0.0034286895525870408,1.0,1.0,1.0,0.0,0.0,0.0,51625.0,20000.0,0.0031160355087994918,0.0034286895525870408
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.0031160355087994918,0.0034286895525870408,1.0,1.0,1.0,0.0,0.0,0.0,51625.0,20000.0,0.0031160355087994918,0.0034286895525870408
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003635743318951321,60,12,5,0.0,0.0,0.002726247916830201,0.0031367262401330504,1.0,1.0,1.0,0.0,0.0,0.0,51625.0,20000.0,0.002726247916830201,0.0031367262401330504
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.0031160355087994918,0.0034286895525870408,1.0,1.0,1.0,0.0,0.0,0.0,51625.0,20000.0,0.0031160355087994918,0.0034286895525870408
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.0031160355087994918,0.0034286895525870408,1.0,1.0,1.0,0.0,0.0,0.0,51625.0,20000.0,0.0031160355087994918,0.0034286895525870408
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.002350603915210818,60,12,5,0.0,0.0,0.0017480610681918935,0.002672289156626535,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0017480610681918935,0.002672289156626535
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0021691782120302674,60,12,5,0.0,0.0,0.0016418606941095576,0.002672289156626535,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0016418606941095576,0.002672289156626535
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.002195494632760728,60,12,5,0.0,0.0,0.0017232841035936704,0.002672289156626535,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0017232841035936704,0.002672289156626535
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0035457209094164653,60,12,5,0.0,0.0026937130801687964,0.0037358388625592484,0.003987473794549242,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0037358388625592484,0.003987473794549242
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0035457209094164653,60,12,5,0.0,0.0026937130801687964,0.0037358388625592484,0.003987473794549242,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0037358388625592484,0.003987473794549242
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0035457209094164653,60,12,5,0.0,0.0026937130801687964,0.0037358388625592484,0.003987473794549242,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0037358388625592484,0.003987473794549242
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0033884834660348967,60,12,5,0.0,0.00259516562536931,0.003646790677884266,0.003981098288372003,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.003646790677884266,0.003981098288372003
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0035457209094164653,60,12,5,0.0,0.0026937130801687964,0.0037358388625592484,0.003987473794549242,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0037358388625592484,0.003987473794549242
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0035266433712039993,60,12,5,0.0,0.0026937130801687964,0.0037358388625592484,0.003987473794549242,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0037358388625592484,0.003987473794549242
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0019668727432628364,60,12,5,0.0,0.0011853339421528564,0.002573870577715259,0.0037277251184834157,1.0,1.0,1.0,0.0,0.0,0.0,57175.0,20000.0,0.002573870577715259,0.0037277251184834157
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0020366608474372285,60,12,5,0.0,0.0007986677010476672,0.002327085974988404,0.0037277251184834157,1.0,1.0,1.0,0.0,0.0,0.0,57175.0,20000.0,0.002327085974988404,0.0037277251184834157
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0019498342881504465,60,12,5,0.0,0.0008256719135670157,0.0024179015624404667,0.0037277251184834157,1.0,1.0,1.0,0.0,0.0,0.0,57175.0,20000.0,0.0024179015624404667,0.0037277251184834157
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0036497636865167452,60,12,5,0.0,0.0,0.003241970191915104,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,47687.5,20000.0,0.003241970191915104,0.0037842105263157805
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0036497636865167452,60,12,5,0.0,0.0,0.003241970191915104,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,47687.5,20000.0,0.003241970191915104,0.0037842105263157805
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0036497636865167452,60,12,5,0.0,0.0,0.003241970191915104,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,47687.5,20000.0,0.003241970191915104,0.0037842105263157805
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0036099270161190572,60,12,5,0.0,0.0,0.0031441652514670455,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,47687.5,20000.0,0.0031441652514670455,0.0037842105263157805
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0036497636865167452,60,12,5,0.0,0.0,0.003430324333597599,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,47687.5,20000.0,0.003430324333597599,0.0037842105263157805
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0036497636865167452,60,12,5,0.0,0.0,0.003302535668105551,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,47687.5,20000.0,0.003302535668105551,0.0037842105263157805
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0023052731080245048,60,12,5,0.0,0.0,0.00208715437684427,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.00208715437684427,0.0037842105263157805
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.002057840217634372,60,12,5,0.0,0.0,0.0021303615081304755,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0021303615081304755,0.0037842105263157805
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.002189727672572946,60,12,5,0.0,0.0,0.002028011977340851,0.0037842105263157805,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.002028011977340851,0.0037842105263157805
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003616805412638441,60,12,5,0.0,0.0,0.0026711476793249136,0.004552558139534885,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0026711476793249136,0.004552558139534885
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003616805412638441,60,12,5,0.0,0.0,0.0026711476793249136,0.004552558139534885,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0026711476793249136,0.004552558139534885
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003616805412638441,60,12,5,0.0,0.0,0.0026711476793249136,0.004552558139534885,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0026711476793249136,0.004552558139534885
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0035592690782733465,60,12,5,0.0,0.0,0.0026060836791440335,0.00470078853198147,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0026060836791440335,0.00470078853198147
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003616805412638441,60,12,5,0.0,0.0,0.0026711476793249136,0.004552558139534885,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0026711476793249136,0.004552558139534885
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003616805412638441,60,12,5,0.0,0.0,0.0026711476793249136,0.004552558139534885,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0026711476793249136,0.004552558139534885
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.002459165917702884,60,12,5,0.0,0.0,2.610163499957862e-05,0.0007506484277611156,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,2.610163499957862e-05,0.0007506484277611156
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.002314697602449144,60,12,5,0.0,0.0,1.6815460697550093e-05,0.0005763157894736652,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,1.6815460697550093e-05,0.0005763157894736652
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0022840244515399508,60,12,5,0.0,0.0,2.0126168224297804e-05,0.0006708722741432985,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,2.0126168224297804e-05,0.0006708722741432985
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.003215720628073657,0.0034330717488790284,1.0,1.0,1.0,0.0,0.0,0.0,57125.0,20000.0,0.003215720628073657,0.0034330717488790284
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.003215720628073657,0.0034330717488790284,1.0,1.0,1.0,0.0,0.0,0.0,57125.0,20000.0,0.003215720628073657,0.0034330717488790284
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.003215720628073657,0.0034330717488790284,1.0,1.0,1.0,0.0,0.0,0.0,57125.0,20000.0,0.003215720628073657,0.0034330717488790284
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003635743318951321,60,12,5,0.0,0.0,0.003305266198040006,0.0035345806272467388,1.0,1.0,1.0,0.0,0.0,0.0,57125.0,20000.0,0.003305266198040006,0.0035345806272467388
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.003398552048804761,0.0035052300562727393,1.0,1.0,1.0,0.0,0.0,0.0,57125.0,20000.0,0.003398552048804761,0.0035052300562727393
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.003398552048804761,0.0035045352681006506,1.0,1.0,1.0,0.0,0.0,0.0,57125.0,20000.0,0.003398552048804761,0.0035045352681006506
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.002350603915210818,60,12,5,0.0,0.0,0.001535073309178597,0.0029636363636363723,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.001535073309178597,0.0029636363636363723
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0021691782120302674,60,12,5,0.0,0.0,0.0011496360614340212,0.0029636363636363723,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0011496360614340212,0.0029636363636363723
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.002195494632760728,60,12,5,0.0,0.0,0.0014888988671593413,0.0029636363636363723,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0014888988671593413,0.0029636363636363723
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.00342890866240164,0.0036151437699680094,1.0,1.0,1.0,0.0,0.0,0.0,56862.5,20000.0,0.00342890866240164,0.0036151437699680094
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.00342890866240164,0.0036151437699680094,1.0,1.0,1.0,0.0,0.0,0.0,56862.5,20000.0,0.00342890866240164,0.0036151437699680094
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.00342890866240164,0.0036151437699680094,1.0,1.0,1.0,0.0,0.0,0.0,56862.5,20000.0,0.00342890866240164,0.0036151437699680094
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0036099270161190572,60,12,5,0.0,0.0,0.0033919592866467965,0.0037098105981373383,1.0,1.0,1.0,0.0,0.0,0.0,56862.5,20000.0,0.0033919592866467965,0.0037098105981373383
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.003436679664248714,0.0036151437699680094,1.0,1.0,1.0,0.0,0.0,0.0,56862.5,20000.0,0.003436679664248714,0.0036151437699680094
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.0034366449248401094,0.0036151437699680094,1.0,1.0,1.0,0.0,0.0,0.0,56862.5,20000.0,0.0034366449248401094,0.0036151437699680094
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.002459165917702884,60,12,5,0.0,0.0,0.0014011906533454403,0.00193684210526317,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0014011906533454403,0.00193684210526317
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.002314697602449144,60,12,5,0.0,0.0,0.001047525086389921,0.00193684210526317,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.001047525086389921,0.00193684210526317
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0022840244515399508,60,12,5,0.0,0.0,0.0013968580214966469,0.00193684210526317,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0013968580214966469,0.00193684210526317
stratified_size_rep009,stratified_size,9,aggregate_only_sync,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.00342890866240164,60,12,5,0.0,0.0027043588240773992,0.003952984301238228,0.004552558139534885,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.003952984301238228,0.004552558139534885
stratified_size_rep009,stratified_size,9,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.00342890866240164,60,12,5,0.0,0.0027043588240773992,0.003952984301238228,0.004552558139534885,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.003952984301238228,0.004552558139534885
