split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.014445718217423516,0.018140812772870364,0.01924455782312928,0.83875,0.83875,9675.0,3225.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.012810965537730317,0.01287222222222264,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.021590397069315634,0.023844441538629177,0.023882581453634085,0.65625,0.65625,20625.0,6875.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.0207950113378685,0.02379153431271833,0.025281528662420387,0.60125,0.60125,23925.0,7975.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.01855238958470666,0.023214324324324315,0.025349999999999987,0.8125,0.8125,11250.0,3750.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.020420619658119657,0.022504811657414726,0.023469587628865956,0.74125,0.74125,15525.0,5175.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.028382010394518938,0.02985130184331815,0.030071428571428704,0.605,0.605,23700.0,7900.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.005731711915535455,0.0071872058823528795,0.0075352941176470125,0.9575,0.9575,2550.0,850.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.016452122641509328,0.01955743567752995,0.020233726415094272,0.8625,0.8625,11000.0,2750.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.018099621212121077,0.019733200483091767,0.01993351449275363,0.83,0.83,13600.0,3400.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.013945098039215622,0.01798782051282043,0.018657692307692215,0.87,0.87,10400.0,2600.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.012548525469169427,0.015628483379501245,0.015640270083102356,0.0675,0.0675,74600.0,18650.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.02046909448818898,0.021192330508474574,0.02130720338983051,0.7050000000000001,0.7050000000000001,23600.0,5900.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.02035913120567377,0.022951388888888893,0.023536111111111112,0.6475,0.6475,28200.0,7050.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.01729166666666667,0.020246824324324335,0.020425000000000013,0.815,0.815,14800.0,3700.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.018856249999999988,0.020002172284644196,0.020019382022471915,0.76,0.76,19200.0,4800.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.027685726950354133,0.02961425284584168,0.029775342465752867,0.6475,0.6475,28200.0,7050.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.0048250000000000185,0.00506278074866308,0.005072794117647046,0.96,0.96,3200.0,800.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.016860196078431422,0.016860196078431422,0.016860196078431422,0.8725,0.8725,12750.0,2550.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.017759180327868967,0.017759180327868967,0.017759180327868967,0.8475,0.8475,15250.0,3050.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.016261960784313693,0.016261960784313693,0.016261960784313693,0.8725,0.8725,12750.0,2550.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.019467596439168865,0.019467596439168865,0.019467596439168865,0.15749999999999997,0.15749999999999997,84250.0,16850.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.01990981132075474,0.01990981132075474,0.01990981132075474,0.735,0.735,26500.0,5300.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.0199,0.0199,0.0199,0.6875,0.6875,31250.0,6250.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.01790692307692306,0.01790692307692306,0.01790692307692306,0.87,0.87,13000.0,2600.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.017025294117647062,0.017025294117647062,0.017025294117647062,0.7875,0.7875,21250.0,4250.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.026157910447762174,0.026157910447762174,0.026157910447762174,0.665,0.665,33500.0,6700.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.0039000000000000475,0.0039000000000000475,0.0039000000000000475,0.96,0.96,4000.0,800.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.023945145631067935,0.029865672220069774,0.0311915730337079,0.7775,0.7775,4450.0,4450.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.026894117647058867,0.03021016967706626,0.031032539682539717,0.71,0.71,5800.0,5800.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.018873737373737407,0.025187461430575066,0.025917391304347868,0.8,0.8,4000.0,4000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.023816497461928928,0.02520130873956961,0.025457070707070702,0.475,0.475,10500.0,10500.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.021793346007604603,0.025336189904592413,0.02593777292576421,0.3425,0.3425,13150.0,13150.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.020419230769230776,0.024225536008796053,0.024670588235294128,0.675,0.675,6500.0,6500.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.023775806451612893,0.026562004368495432,0.02698372093023255,0.5475,0.5475,9050.0,9050.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.03094457831325339,0.03603004728132365,0.03608617021276575,0.4125,0.4125,11750.0,11750.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.006316666666666639,0.010608888888888912,0.010838888888888914,0.925,0.925,1500.0,1500.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.02024559948979587,0.023234772313296848,0.02412786885245898,0.8025,0.8025,7900.0,3950.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.021123732889382067,0.024925449346405167,0.025029292929292873,0.77125,0.77125,9150.0,4575.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.016280380833925592,0.019984728629579333,0.02000074626865669,0.83375,0.83375,6650.0,3325.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0022483333333333266,0.004087878787878784,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.023780371449745624,0.025101071428571434,0.025465259740259736,0.5925,0.5925,16300.0,8150.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.021674877450980373,0.023599313471502584,0.02371437823834197,0.51875,0.51875,19250.0,9625.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.019429411764705886,0.0227738291605302,0.02289285714285714,0.7737499999999999,0.7737499999999999,9050.0,4525.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.021086065573770504,0.02383853571428572,0.024810000000000006,0.68625,0.68625,12550.0,6275.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.03087594086021477,0.03262695460942995,0.03274234693877552,0.55375,0.55375,17850.0,8925.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.007396323529411765,0.00865183823529412,0.008675000000000042,0.95375,0.95375,1850.0,925.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.018176737967914358,0.021605833333333328,0.022633333333333304,0.845,0.845,9300.0,3100.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.019006486076647375,0.02281410474716203,0.02295196078431373,0.81625,0.81625,11025.0,3675.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.014445718217423516,0.018140812772870364,0.01924455782312928,0.83875,0.83875,9675.0,3225.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.012810965537730317,0.01287222222222264,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.021590397069315634,0.023844441538629177,0.023882581453634085,0.65625,0.65625,20625.0,6875.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.0207950113378685,0.02379153431271833,0.025281528662420387,0.60125,0.60125,23925.0,7975.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.01855238958470666,0.023214324324324315,0.025349999999999987,0.8125,0.8125,11250.0,3750.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.020420619658119657,0.022504811657414726,0.023469587628865956,0.74125,0.74125,15525.0,5175.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.028382010394518938,0.02985130184331815,0.030071428571428704,0.605,0.605,23700.0,7900.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.005731711915535455,0.0071872058823528795,0.0075352941176470125,0.9575,0.9575,2550.0,850.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.016452122641509328,0.01955743567752995,0.020233726415094272,0.8625,0.8625,11000.0,2750.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.018099621212121077,0.019733200483091767,0.01993351449275363,0.83,0.83,13600.0,3400.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.013945098039215622,0.01798782051282043,0.018657692307692215,0.87,0.87,10400.0,2600.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.012548525469169427,0.015628483379501245,0.015640270083102356,0.0675,0.0675,74600.0,18650.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.02046909448818898,0.021192330508474574,0.02130720338983051,0.7050000000000001,0.7050000000000001,23600.0,5900.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.02035913120567377,0.022951388888888893,0.023536111111111112,0.6475,0.6475,28200.0,7050.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
