split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.025305166574491993,60,12,5,0.01592464449184288,0.019441413921195378,0.027747500037293073,0.03533370044052841,0.3,1.0,1.0,0.73375,0.0,0.73375,13050.0,5325.0,0.027747500037293073,0.03533370044052841
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02674756282602237,60,12,5,0.016164551820728276,0.01943895793332163,0.028536426076335723,0.03533370044052841,0.3,1.0,1.0,0.73375,0.0,0.73375,13050.0,5325.0,0.028536426076335723,0.03533370044052841
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026503072076727016,60,12,5,0.016164551820728276,0.01943895793332163,0.028529610378081393,0.03533370044052841,0.3,1.0,1.0,0.73375,0.0,0.73375,13050.0,5325.0,0.028529610378081393,0.03533370044052841
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02382292987038588,60,12,5,0.0112509382681476,0.01706098151027073,0.023039552485177646,0.03533370044052841,0.4,1.0,1.0,0.6215625,0.0,0.6125,19725.0,7750.0,0.023039552485177646,0.03533370044052841
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.023949612487445576,60,12,5,0.01130605871762913,0.017118772147413162,0.023280057182444393,0.03533370044052841,0.4166666666666667,1.0,1.0,0.6215625,0.0,0.6125,19725.0,7750.0,0.023280057182444393,0.03533370044052841
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02382292987038588,60,12,5,0.011333073725472424,0.017073185679981503,0.023040838548615758,0.03533370044052841,0.4,1.0,1.0,0.6215625,0.0,0.6125,19725.0,7750.0,0.023040838548615758,0.03533370044052841
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02802012804098542,60,12,5,0.006856495098039202,0.018131224773721713,0.0224373867043554,0.026894117647058867,0.5833333333333334,1.0,1.0,0.3125,0.0,0.3125,22112.5,13750.0,0.0224373867043554,0.026894117647058867
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02802012804098542,60,12,5,0.006856495098039202,0.018131224773721713,0.0224373867043554,0.026894117647058867,0.5833333333333334,1.0,1.0,0.3125,0.0,0.3125,22112.5,13750.0,0.0224373867043554,0.026894117647058867
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02802012804098542,60,12,5,0.006856495098039202,0.018131224773721713,0.0224373867043554,0.026894117647058867,0.5833333333333334,1.0,1.0,0.3125,0.0,0.3125,22112.5,13750.0,0.0224373867043554,0.026894117647058867
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026928185442587335,60,12,5,0.007430041820734432,0.018062887170915608,0.02249939322510617,0.026894117647058867,0.5666666666666667,1.0,1.0,0.3125,0.0,0.3125,22112.5,13750.0,0.02249939322510617,0.026894117647058867
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02817141103609334,60,12,5,0.006856495098039202,0.018131224773721713,0.0224373867043554,0.026894117647058867,0.5666666666666667,1.0,1.0,0.3125,0.0,0.3125,22112.5,13750.0,0.0224373867043554,0.026894117647058867
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.028169517186392424,60,12,5,0.006856495098039202,0.018131224773721713,0.0224373867043554,0.026894117647058867,0.5666666666666667,1.0,1.0,0.3125,0.0,0.3125,22112.5,13750.0,0.0224373867043554,0.026894117647058867
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02403512704174232,60,12,5,0.002025448680206941,0.009169798160476007,0.018133268435223265,0.026894117647058867,0.7666666666666667,1.0,1.0,0.020000000000000018,0.0,0.015000000000000013,35212.5,19700.0,0.018133268435223265,0.026894117647058867
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.024048137206642426,60,12,5,0.0012494897959183715,0.009181858438702601,0.018316978634167445,0.026894117647058867,0.7666666666666667,1.0,1.0,0.020000000000000018,0.0,0.015000000000000013,35212.5,19700.0,0.018316978634167445,0.026894117647058867
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02403512704174232,60,12,5,0.0014412121212121006,0.009252897194634763,0.018132270647967807,0.026894117647058867,0.7666666666666667,1.0,1.0,0.020000000000000018,0.0,0.015000000000000013,35212.5,19700.0,0.018132270647967807,0.026894117647058867
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027707490181245884,60,12,5,0.01782446461570869,0.020832046174634213,0.025297744651833796,0.030542857142857326,0.38333333333333336,1.0,1.0,0.69625,0.0,0.69625,17600.0,6075.0,0.025297744651833796,0.030542857142857326
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027707490181245884,60,12,5,0.01782446461570869,0.020832046174634213,0.025297744651833796,0.030542857142857326,0.38333333333333336,1.0,1.0,0.69625,0.0,0.69625,17600.0,6075.0,0.025297744651833796,0.030542857142857326
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027707490181245884,60,12,5,0.01782446461570869,0.020832046174634213,0.025297744651833796,0.030542857142857326,0.38333333333333336,1.0,1.0,0.69625,0.0,0.69625,17600.0,6075.0,0.025297744651833796,0.030542857142857326
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026842402457513726,60,12,5,0.017737209446112272,0.02037460040361912,0.02400296223502622,0.030542857142857326,0.38333333333333336,1.0,1.0,0.69625,0.0,0.69625,17600.0,6075.0,0.02400296223502622,0.030542857142857326
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027714583333333417,60,12,5,0.01782446461570869,0.020832046174634213,0.025297744651833796,0.030542857142857326,0.38333333333333336,1.0,1.0,0.69625,0.0,0.69625,17600.0,6075.0,0.025297744651833796,0.030542857142857326
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027714583333333417,60,12,5,0.01782446461570869,0.020832046174634213,0.025297744651833796,0.030542857142857326,0.38333333333333336,1.0,1.0,0.69625,0.0,0.69625,17600.0,6075.0,0.025297744651833796,0.030542857142857326
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.023784273410585647,60,12,5,0.010102137391283135,0.016434671899496673,0.023889307042613994,0.030542857142857326,0.48333333333333334,1.0,1.0,0.5553125,0.0,0.5449999999999999,22187.5,9100.0,0.023889307042613994,0.030542857142857326
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.023784273410585647,60,12,5,0.0100448992248062,0.016639086408749816,0.02412324137998791,0.030542857142857326,0.48333333333333334,1.0,1.0,0.5553125,0.0,0.5449999999999999,22187.5,9100.0,0.02412324137998791,0.030542857142857326
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.023784273410585647,60,12,5,0.010076452203722119,0.016504003907027498,0.023889307042613994,0.030542857142857326,0.48333333333333334,1.0,1.0,0.5553125,0.0,0.5449999999999999,22187.5,9100.0,0.023889307042613994,0.030542857142857326
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02802012804098542,60,12,5,0.012515154098774805,0.018318177447552382,0.023179608753315598,0.026894117647058867,0.43333333333333335,1.0,1.0,0.77875,0.0,0.77875,12150.0,4425.0,0.023179608753315598,0.026894117647058867
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02802012804098542,60,12,5,0.012515154098774805,0.018318177447552382,0.023179608753315598,0.026894117647058867,0.43333333333333335,1.0,1.0,0.77875,0.0,0.77875,12150.0,4425.0,0.023179608753315598,0.026894117647058867
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02802012804098542,60,12,5,0.012515154098774805,0.018318177447552382,0.023179608753315598,0.026894117647058867,0.43333333333333335,1.0,1.0,0.77875,0.0,0.77875,12150.0,4425.0,0.023179608753315598,0.026894117647058867
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026928185442587335,60,12,5,0.011644662545351745,0.018052725809445027,0.023059920877931548,0.026894117647058867,0.43333333333333335,1.0,1.0,0.784375,0.0,0.7825,12150.0,4350.0,0.023059920877931548,0.026894117647058867
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02817141103609334,60,12,5,0.012515154098774805,0.018318177447552382,0.023029540071996903,0.026894117647058867,0.43333333333333335,1.0,1.0,0.784375,0.0,0.7825,12150.0,4350.0,0.023029540071996903,0.026894117647058867
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.028169517186392424,60,12,5,0.012515154098774805,0.018318177447552382,0.023029540071996903,0.026894117647058867,0.43333333333333335,1.0,1.0,0.784375,0.0,0.7825,12150.0,4350.0,0.023029540071996903,0.026894117647058867
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02382292987038588,60,12,5,0.00870974854106139,0.014962465035331968,0.021577158920539737,0.026894117647058867,0.55,1.0,1.0,0.7275,0.0,0.685,19275.0,6300.0,0.021577158920539737,0.026894117647058867
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02395025677056717,60,12,5,0.009438899725396395,0.01516378447415635,0.021577158920539737,0.026894117647058867,0.5166666666666667,1.0,1.0,0.7275,0.0,0.685,19275.0,6300.0,0.021577158920539737,0.026894117647058867
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02382292987038588,60,12,5,0.009044767132942586,0.01508532751450477,0.021577158920539737,0.026894117647058867,0.55,1.0,1.0,0.7275,0.0,0.685,19275.0,6300.0,0.021577158920539737,0.026894117647058867
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027692380952381048,60,12,5,0.013763238993710677,0.020583217592592455,0.02470801735013263,0.030542857142857326,0.38333333333333336,1.0,1.0,0.505625,0.0,0.505625,20000.0,9887.5,0.02470801735013263,0.030542857142857326
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027692380952381048,60,12,5,0.013763238993710677,0.020583217592592455,0.02470801735013263,0.030542857142857326,0.38333333333333336,1.0,1.0,0.505625,0.0,0.505625,20000.0,9887.5,0.02470801735013263,0.030542857142857326
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027692380952381048,60,12,5,0.013763238993710677,0.020583217592592455,0.02470801735013263,0.030542857142857326,0.38333333333333336,1.0,1.0,0.505625,0.0,0.505625,20000.0,9887.5,0.02470801735013263,0.030542857142857326
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026842402457513726,60,12,5,0.014613460994552845,0.02050015085567574,0.023990632780511674,0.030542857142857326,0.36666666666666664,1.0,1.0,0.505625,0.0,0.505625,20000.0,9887.5,0.023990632780511674,0.030542857142857326
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027692380952381048,60,12,5,0.013763238993710677,0.020583217592592455,0.025489452974147394,0.030542857142857326,0.36666666666666664,1.0,1.0,0.505625,0.0,0.505625,20000.0,9887.5,0.025489452974147394,0.030542857142857326
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027692380952381048,60,12,5,0.013763238993710677,0.020583217592592455,0.02543633513348078,0.030542857142857326,0.36666666666666664,1.0,1.0,0.505625,0.0,0.505625,20000.0,9887.5,0.02543633513348078,0.030542857142857326
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.023949612487445576,60,12,5,0.0059965409618885765,0.011967995451412493,0.0220831295963079,0.030542857142857326,0.6833333333333333,1.0,1.0,0.18624999999999997,0.0,0.17250000000000004,26100.0,16550.0,0.0220831295963079,0.030542857142857326
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.023949612487445576,60,12,5,0.00595933333701151,0.011885047846889919,0.022519001411991958,0.030542857142857326,0.6833333333333333,1.0,1.0,0.18624999999999997,0.0,0.17250000000000004,26100.0,16550.0,0.022519001411991958,0.030542857142857326
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.023949612487445576,60,12,5,0.005758264086888125,0.011949393706944846,0.02225140497898511,0.030542857142857326,0.6833333333333333,1.0,1.0,0.18624999999999997,0.0,0.17250000000000004,26100.0,16550.0,0.02225140497898511,0.030542857142857326
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027692380952381048,60,12,5,0.015554899804496588,0.01966701638625562,0.024094067076739507,0.03114841269841294,0.43333333333333335,1.0,1.0,0.3125,0.0,0.3125,20450.0,13750.0,0.024094067076739507,0.03114841269841294
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027692380952381048,60,12,5,0.015554899804496588,0.01966701638625562,0.024094067076739507,0.03114841269841294,0.43333333333333335,1.0,1.0,0.3125,0.0,0.3125,20450.0,13750.0,0.024094067076739507,0.03114841269841294
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027692380952381048,60,12,5,0.015554899804496588,0.01966701638625562,0.024094067076739507,0.03114841269841294,0.43333333333333335,1.0,1.0,0.3125,0.0,0.3125,20450.0,13750.0,0.024094067076739507,0.03114841269841294
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026842402457513726,60,12,5,0.01557449063786421,0.01976539858155816,0.023854658224043215,0.03114841269841294,0.43333333333333335,1.0,1.0,0.3125,0.0,0.3125,20275.0,13750.0,0.023854658224043215,0.03114841269841294
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027692380952381048,60,12,5,0.015554899804496588,0.01966701638625562,0.024449399324460316,0.03114841269841294,0.43333333333333335,1.0,1.0,0.3125,0.0,0.3125,20275.0,13750.0,0.024449399324460316,0.03114841269841294
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027692380952381048,60,12,5,0.015554899804496588,0.01966701638625562,0.02444773434812495,0.03114841269841294,0.43333333333333335,1.0,1.0,0.3125,0.0,0.3125,20275.0,13750.0,0.02444773434812495,0.03114841269841294
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02403512704174232,60,12,5,0.0037685275057902454,0.013863211031696404,0.02153575388634467,0.03114841269841294,0.5833333333333334,1.0,1.0,0.14500000000000002,0.0,0.13624999999999998,33225.0,17275.0,0.02153575388634467,0.03114841269841294
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.024048137206642426,60,12,5,0.004024885714285714,0.014171372951369008,0.02156406866712314,0.03114841269841294,0.5833333333333334,1.0,1.0,0.14500000000000002,0.0,0.13624999999999998,33225.0,17275.0,0.02156406866712314,0.03114841269841294
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02403512704174232,60,12,5,0.0038662376081281813,0.013946887316159017,0.021538968195632367,0.03114841269841294,0.5833333333333334,1.0,1.0,0.14500000000000002,0.0,0.13624999999999998,33225.0,17275.0,0.021538968195632367,0.03114841269841294
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026678986509133192,60,12,5,0.018402258622140566,0.02096455479452044,0.02774767194829745,0.03094457831325339,0.3,1.0,1.0,0.65625,0.164375,0.65625,18000.0,6875.0,0.02774767194829745,0.03094457831325339
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026678986509133192,60,12,5,0.018402258622140566,0.02096455479452044,0.02774767194829745,0.03094457831325339,0.3,1.0,1.0,0.65625,0.164375,0.65625,18000.0,6875.0,0.02774767194829745,0.03094457831325339
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026678986509133192,60,12,5,0.018402258622140566,0.02096455479452044,0.02774767194829745,0.03094457831325339,0.3,1.0,1.0,0.65625,0.164375,0.65625,18000.0,6875.0,0.02774767194829745,0.03094457831325339
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.025427183835480094,60,12,5,0.018157678154824414,0.020458451746479527,0.026648270669675997,0.03094457831325339,0.3,1.0,1.0,0.65625,0.164375,0.65625,18000.0,6875.0,0.026648270669675997,0.03094457831325339
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026923372152608645,60,12,5,0.018402258622140566,0.02096455479452044,0.02774956579799836,0.03094457831325339,0.3,1.0,1.0,0.65625,0.164375,0.65625,18000.0,6875.0,0.02774956579799836,0.03094457831325339
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02692208897675546,60,12,5,0.018402258622140566,0.02096455479452044,0.02774767194829745,0.03094457831325339,0.3,1.0,1.0,0.65625,0.164375,0.65625,18000.0,6875.0,0.02774767194829745,0.03094457831325339
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.023777841002128694,60,12,5,0.010032332884948446,0.016093400421659097,0.024434578801408927,0.03094457831325339,0.5,1.0,1.0,0.5209375,0.0,0.465,23925.0,10700.0,0.024434578801408927,0.03094457831325339
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02382292987038588,60,12,5,0.009538202585423431,0.016511835722880015,0.02429912969111767,0.03094457831325339,0.5333333333333333,1.0,1.0,0.5209375,0.0,0.465,23925.0,10700.0,0.02429912969111767,0.03094457831325339
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.023777841002128694,60,12,5,0.009986683475542463,0.016174557894846404,0.02443799954982462,0.03094457831325339,0.5,1.0,1.0,0.5209375,0.0,0.465,23925.0,10700.0,0.02443799954982462,0.03094457831325339
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02693369811222364,60,12,5,0.014980860513960942,0.02170449459013643,0.028020128040985418,0.03114841269841294,0.35,1.0,1.0,0.6387499999999999,0.0,0.6387499999999999,19625.0,7225.0,0.028020128040985418,0.03114841269841294
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02693369811222364,60,12,5,0.014980860513960942,0.02170449459013643,0.028020128040985418,0.03114841269841294,0.35,1.0,1.0,0.6387499999999999,0.0,0.6387499999999999,19625.0,7225.0,0.028020128040985418,0.03114841269841294
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02693369811222364,60,12,5,0.014980860513960942,0.02170449459013643,0.028020128040985418,0.03114841269841294,0.35,1.0,1.0,0.6387499999999999,0.0,0.6387499999999999,19625.0,7225.0,0.028020128040985418,0.03114841269841294
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026124975906955575,60,12,5,0.014940733096542026,0.021746434659712446,0.02704672209976549,0.03114841269841294,0.35,1.0,1.0,0.6387499999999999,0.0,0.6387499999999999,19625.0,7225.0,0.02704672209976549,0.03114841269841294
