split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003361664923184685,60,12,5,0.0,0.0016651796888229734,0.004379747659710329,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,56000.0,20000.0,0.004379747659710329,0.006056896551724079
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003493032108473418,60,12,5,0.0,0.0018771116226709602,0.004457075016906919,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,56000.0,20000.0,0.004457075016906919,0.006056896551724079
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.0022874413182603017,0.004936321693009515,0.005509150326797384,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.004936321693009515,0.005509150326797384
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.0022874413182603017,0.004936321693009515,0.005509150326797384,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.004936321693009515,0.005509150326797384
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.0022874413182603017,0.004936321693009515,0.005509150326797384,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.004936321693009515,0.005509150326797384
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005436264547301304,60,12,5,0.0,0.00275864160244619,0.005078875591861155,0.005509150326797384,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.005078875591861155,0.005509150326797384
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005444012659748243,60,12,5,0.0,0.0028450319113811962,0.005210677937382112,0.005585510589893953,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.005210677937382112,0.005585510589893953
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005444012659748243,60,12,5,0.0,0.0028429752435591214,0.00521013991767012,0.005575893424898037,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.00521013991767012,0.005575893424898037
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003679862072248522,60,12,5,0.0,0.0,0.0035244640867284406,0.005509150326797384,1.0,1.0,1.0,0.0,0.0,0.0,49475.0,20000.0,0.0035244640867284406,0.005509150326797384
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003428004161842324,60,12,5,0.0,0.0,0.00325869401277777,0.005509150326797384,1.0,1.0,1.0,0.0,0.0,0.0,49475.0,20000.0,0.00325869401277777,0.005509150326797384
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003574766021667429,60,12,5,0.0,0.0,0.0031945964659105966,0.005509150326797384,1.0,1.0,1.0,0.0,0.0,0.0,49475.0,20000.0,0.0031945964659105966,0.005509150326797384
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.002583213797814207,0.005023923197492117,0.005438523985239812,1.0,1.0,1.0,0.0,0.0,0.0,45912.5,20000.0,0.005023923197492117,0.005438523985239812
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.002583213797814207,0.005023923197492117,0.005438523985239812,1.0,1.0,1.0,0.0,0.0,0.0,45912.5,20000.0,0.005023923197492117,0.005438523985239812
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.002583213797814207,0.005023923197492117,0.005438523985239812,1.0,1.0,1.0,0.0,0.0,0.0,45912.5,20000.0,0.005023923197492117,0.005438523985239812
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005460534694097882,60,12,5,0.0,0.0029133143019689778,0.004681614502237575,0.005107619401696873,1.0,1.0,1.0,0.0,0.0,0.0,44700.0,20000.0,0.004681614502237575,0.005107619401696873
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005462725746268716,60,12,5,0.0,0.003035758426966276,0.005023923197492117,0.005438523985239812,1.0,1.0,1.0,0.0,0.0,0.0,44700.0,20000.0,0.005023923197492117,0.005438523985239812
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005462725746268716,60,12,5,0.0,0.003035758426966276,0.005023923197492117,0.005438523985239812,1.0,1.0,1.0,0.0,0.0,0.0,44700.0,20000.0,0.005023923197492117,0.005438523985239812
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0038468410130353373,60,12,5,0.0,0.001557821457529392,0.0027544798000514216,0.0033930894308942996,1.0,1.0,1.0,0.0,0.0,0.0,56525.0,20000.0,0.0027544798000514216,0.0033930894308942996
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.00356653362854573,60,12,5,0.0,0.0011518432879751668,0.0027808356346748033,0.0033930894308942996,1.0,1.0,1.0,0.0,0.0,0.0,56525.0,20000.0,0.0027808356346748033,0.0033930894308942996
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0037021229106385008,60,12,5,0.0,0.0011681064270636483,0.0026685996230828278,0.0033930894308942996,1.0,1.0,1.0,0.0,0.0,0.0,56525.0,20000.0,0.0026685996230828278,0.0033930894308942996
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0054044488135977465,60,12,5,0.0026637060246262056,0.004528289560294943,0.005210171474176049,0.006558982035928122,1.0,1.0,1.0,0.05875,0.0,0.05875,39200.0,18825.0,0.005210171474176049,0.006558982035928122
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0054044488135977465,60,12,5,0.0026637060246262056,0.004528289560294943,0.005210171474176049,0.006558982035928122,1.0,1.0,1.0,0.05875,0.0,0.05875,39200.0,18825.0,0.005210171474176049,0.006558982035928122
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0054044488135977465,60,12,5,0.0026637060246262056,0.004528289560294943,0.005210171474176049,0.006558982035928122,1.0,1.0,1.0,0.05875,0.0,0.05875,39200.0,18825.0,0.005210171474176049,0.006558982035928122
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005406981420208169,60,12,5,0.003078757841231068,0.004610224236179019,0.0051374510156937505,0.006558982035928122,1.0,1.0,1.0,0.12718750000000004,0.0,0.12,38412.5,17600.0,0.0051374510156937505,0.006558982035928122
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005437824595829716,60,12,5,0.003080282969165929,0.0047420653880328265,0.0054554961163877334,0.006558982035928122,1.0,1.0,1.0,0.12718750000000004,0.0,0.12,38412.5,17600.0,0.0054554961163877334,0.006558982035928122
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005437824595829716,60,12,5,0.0030778003255258306,0.004712501127447577,0.0054453924572227235,0.006558982035928122,1.0,1.0,1.0,0.12718750000000004,0.0,0.12,38412.5,17600.0,0.0054453924572227235,0.006558982035928122
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0034933491431411844,60,12,5,0.0015949228943447592,0.002694810692905833,0.0039217549259492205,0.006558982035928122,1.0,1.0,1.0,0.060250000000000026,0.0,0.0,45662.5,20000.0,0.0039217549259492205,0.006558982035928122
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0033693324311890134,60,12,5,0.001277546403410315,0.002206750220926183,0.004133375539966141,0.006558982035928122,1.0,1.0,1.0,0.060250000000000026,0.0,0.0,45662.5,20000.0,0.004133375539966141,0.006558982035928122
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0034938689963514295,60,12,5,0.0013140402386001514,0.002410183135938685,0.0038733710795628928,0.006558982035928122,1.0,1.0,1.0,0.060250000000000026,0.0,0.0,45662.5,20000.0,0.0038733710795628928,0.006558982035928122
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.0032005788523274095,0.004556409962300374,0.005509150326797384,1.0,1.0,1.0,0.0,0.0,0.0,40400.0,20000.0,0.004556409962300374,0.005509150326797384
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.0032005788523274095,0.004556409962300374,0.005509150326797384,1.0,1.0,1.0,0.0,0.0,0.0,40400.0,20000.0,0.004556409962300374,0.005509150326797384
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.0032005788523274095,0.004556409962300374,0.005509150326797384,1.0,1.0,1.0,0.0,0.0,0.0,40400.0,20000.0,0.004556409962300374,0.005509150326797384
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005436264547301304,60,12,5,0.0,0.002969526654948239,0.004520703061117566,0.005509150326797384,1.0,1.0,1.0,0.0,0.0,0.0,40400.0,20000.0,0.004520703061117566,0.005509150326797384
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005449345586893039,60,12,5,0.0,0.0032005788523274095,0.004556409962300374,0.005509150326797384,1.0,1.0,1.0,0.0,0.0,0.0,40400.0,20000.0,0.004556409962300374,0.005509150326797384
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.00544531144067793,60,12,5,0.0,0.0032005788523274095,0.004556409962300374,0.005509150326797384,1.0,1.0,1.0,0.0,0.0,0.0,40400.0,20000.0,0.004556409962300374,0.005509150326797384
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0036964146604884416,60,12,5,0.0,0.0007745512465585785,0.0030101389255168605,0.005509150326797384,1.0,1.0,1.0,0.0,0.0,0.0,57950.0,20000.0,0.0030101389255168605,0.005509150326797384
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003428004161842324,60,12,5,0.0,0.0005104152246977304,0.00325869401277777,0.005509150326797384,1.0,1.0,1.0,0.0,0.0,0.0,57950.0,20000.0,0.00325869401277777,0.005509150326797384
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003574766021667429,60,12,5,0.0,0.0005586904761904479,0.0030218440062040027,0.005509150326797384,1.0,1.0,1.0,0.0,0.0,0.0,57950.0,20000.0,0.0030218440062040027,0.005509150326797384
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005333235778509675,60,12,5,0.0,0.0003475783248081855,0.005438049977584515,0.007864035087719327,1.0,1.0,1.0,0.0,0.0,0.0,49912.5,20000.0,0.005438049977584515,0.007864035087719327
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005333235778509675,60,12,5,0.0,0.0003475783248081855,0.005438049977584515,0.007864035087719327,1.0,1.0,1.0,0.0,0.0,0.0,49912.5,20000.0,0.005438049977584515,0.007864035087719327
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005333235778509675,60,12,5,0.0,0.0003475783248081855,0.005438049977584515,0.007864035087719327,1.0,1.0,1.0,0.0,0.0,0.0,49912.5,20000.0,0.005438049977584515,0.007864035087719327
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005333679290889772,60,12,5,0.0,0.00035980378271524343,0.005438021901065515,0.007499192470095912,1.0,1.0,1.0,0.0,0.0,0.0,49912.5,20000.0,0.005438021901065515,0.007499192470095912
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005444012659748243,60,12,5,0.0,0.0003475783248081855,0.005438049977584515,0.007864035087719327,1.0,1.0,1.0,0.0,0.0,0.0,49912.5,20000.0,0.005438049977584515,0.007864035087719327
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005438797381807569,60,12,5,0.0,0.0003475783248081855,0.005438049977584515,0.007864035087719327,1.0,1.0,1.0,0.0,0.0,0.0,49912.5,20000.0,0.005438049977584515,0.007864035087719327
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0038468410130353373,60,12,5,0.0,0.0,0.0017690848606536516,0.002876666666666688,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0017690848606536516,0.002876666666666688
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.00356653362854573,60,12,5,0.0,0.0,0.0016373610509352406,0.002876666666666688,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0016373610509352406,0.002876666666666688
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0037021229106385008,60,12,5,0.0,0.0,0.0016449077896909452,0.002876666666666688,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0016449077896909452,0.002876666666666688
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005409192848036049,60,12,5,0.0,0.0027101166721856303,0.005211561112268822,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,45912.5,20000.0,0.005211561112268822,0.006056896551724079
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005409192848036049,60,12,5,0.0,0.0027101166721856303,0.005211561112268822,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,45912.5,20000.0,0.005211561112268822,0.006056896551724079
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005409192848036049,60,12,5,0.0,0.0027101166721856303,0.005211561112268822,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,45912.5,20000.0,0.005211561112268822,0.006056896551724079
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005338915804503898,60,12,5,0.0,0.003079706116040085,0.0051297777731436,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,44700.0,20000.0,0.0051297777731436,0.006056896551724079
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005449345586893039,60,12,5,0.0,0.003167418124634974,0.005297481108797933,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,44700.0,20000.0,0.005297481108797933,0.006056896551724079
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.00544531144067793,60,12,5,0.0,0.0031616374913527516,0.005297481108797933,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,44700.0,20000.0,0.005297481108797933,0.006056896551724079
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003679862072248522,60,12,5,0.0,0.0014902691970125228,0.0034886709007843865,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,56475.0,20000.0,0.0034886709007843865,0.006056896551724079
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003397795616575443,60,12,5,0.0,0.0011475255427841511,0.003199820344346905,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,56475.0,20000.0,0.003199820344346905,0.006056896551724079
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0035247890005380674,60,12,5,0.0,0.001119385028469273,0.0033219285860335945,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,56475.0,20000.0,0.0033219285860335945,0.006056896551724079
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.0023812499999999884,0.0050863128152040795,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.0050863128152040795,0.006056896551724079
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.0023812499999999884,0.0050863128152040795,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.0050863128152040795,0.006056896551724079
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.0023812499999999884,0.0050863128152040795,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.0050863128152040795,0.006056896551724079
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005338915804503898,60,12,5,0.0,0.0024175584918926705,0.005100076046821449,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.005100076046821449,0.006056896551724079
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005449345586893039,60,12,5,0.0,0.0023812499999999884,0.0050908349202845584,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.0050908349202845584,0.006056896551724079
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.00544531144067793,60,12,5,0.0,0.0023812499999999884,0.0050908349202845584,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.0050908349202845584,0.006056896551724079
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003679862072248522,60,12,5,0.0,0.0,0.0034886709007843865,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0034886709007843865,0.006056896551724079
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003397795616575443,60,12,5,0.0,0.0,0.0030769514413118777,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0030769514413118777,0.006056896551724079
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0035247890005380674,60,12,5,0.0,0.0,0.0033219285860335945,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0033219285860335945,0.006056896551724079
