split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.003187974683544307,0.004020565076424249,0.0041551181102362075,0.7725,0.7725,4550.0,4550.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.004467318463494107,0.005854274324892296,0.005940322580645159,0.20500000000000002,0.20500000000000002,31800.0,15900.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.001826112679114162,0.007002302036199084,0.009567420814479612,0.040000000000000036,0.040000000000000036,38400.0,19200.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.005116435556475384,0.006588320707070728,0.007069421487603316,0.33375,0.33375,26650.0,13325.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.0,0.0028145586990263806,0.0030525469168900792,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.0030561781609195447,0.0039942896174863605,0.00402348484848485,0.80125,0.80125,7950.0,3975.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.0054081252081252095,0.0063527320675105855,0.00680042194092829,0.30125,0.30125,41925.0,13975.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.004315686624347367,0.006539122848916656,0.00678758043758041,0.18374999999999997,0.18374999999999997,48975.0,16325.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.005280026402952057,0.006591768707482988,0.006635034013605466,0.38875,0.38875,36675.0,12225.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.0027032496782496765,0.003998333333333332,0.004242424242424249,0.11125000000000002,0.11125000000000002,53325.0,17775.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.0027307176539934927,0.003542636116152447,0.003755263157894703,0.855,0.855,8700.0,2900.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.0054374999999999675,0.006031964038727524,0.00605416666666666,0.375,0.375,50000.0,12500.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.005198152920962167,0.006755602671334951,0.007086556603773488,0.27249999999999996,0.27249999999999996,58200.0,14550.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.005282267441860443,0.005749211948806439,0.0058049539170506835,0.4625,0.4625,43000.0,10750.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.0044143771331058065,0.005144023972602727,0.005262842465753411,0.27,0.27,58400.0,14600.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.001390313299232742,0.0020944866951836034,0.0021648936170212798,0.025000000000000022,0.025000000000000022,78000.0,19500.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.002139682539682571,0.003093773388773392,0.003097115384615391,0.88,0.88,9600.0,2400.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.005329497907949713,0.005329497907949713,0.005329497907949713,0.40249999999999997,0.40249999999999997,59750.0,11950.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.0048613793103448105,0.0048613793103448105,0.0048613793103448105,0.275,0.275,72500.0,14500.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.005444406779660976,0.005444406779660976,0.005444406779660976,0.5575,0.5575,44250.0,8850.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.00406010452961673,0.00406010452961673,0.00406010452961673,0.2825,0.2825,71750.0,14350.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.0023696969696969617,0.0023696969696969617,0.0023696969696969617,0.09250000000000003,0.09250000000000003,90750.0,18150.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.001378518518518503,0.001378518518518503,0.001378518518518503,0.865,0.865,13500.0,2700.0,1
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.0,0.0065845195230301735,0.007111538461538477,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.0,0.006266580804698348,0.006434745762711836,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.005404255319148932,0.007522151898734171,0.007715189873417716,0.1775,0.1775,16450.0,16450.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.003187974683544307,0.004020565076424249,0.0041551181102362075,0.7725,0.7725,4550.0,4550.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.004467318463494107,0.005854274324892296,0.005940322580645159,0.20500000000000002,0.20500000000000002,31800.0,15900.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.001826112679114162,0.007002302036199084,0.009567420814479612,0.040000000000000036,0.040000000000000036,38400.0,19200.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.005116435556475384,0.006588320707070728,0.007069421487603316,0.33375,0.33375,26650.0,13325.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.0,0.0028145586990263806,0.0030525469168900792,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.0030561781609195447,0.0039942896174863605,0.00402348484848485,0.80125,0.80125,7950.0,3975.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.0054081252081252095,0.0063527320675105855,0.00680042194092829,0.30125,0.30125,41925.0,13975.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.004315686624347367,0.006539122848916656,0.00678758043758041,0.18374999999999997,0.18374999999999997,48975.0,16325.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.005280026402952057,0.006591768707482988,0.006635034013605466,0.38875,0.38875,36675.0,12225.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.0027032496782496765,0.003998333333333332,0.004242424242424249,0.11125000000000002,0.11125000000000002,53325.0,17775.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.0027307176539934927,0.003542636116152447,0.003755263157894703,0.855,0.855,8700.0,2900.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.0054374999999999675,0.006031964038727524,0.00605416666666666,0.375,0.375,50000.0,12500.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.005198152920962167,0.006755602671334951,0.007086556603773488,0.27249999999999996,0.27249999999999996,58200.0,14550.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.005282267441860443,0.005749211948806439,0.0058049539170506835,0.4625,0.4625,43000.0,10750.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_5_circuit,qnn,5,circuit,0.0044143771331058065,0.005144023972602727,0.005262842465753411,0.27,0.27,58400.0,14600.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_6_circuit,qnn,6,circuit,0.001390313299232742,0.0020944866951836034,0.0021648936170212798,0.025000000000000022,0.025000000000000022,78000.0,19500.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,4,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,4,vqe_4_circuit,vqe,4,circuit,0.002139682539682571,0.003093773388773392,0.003097115384615391,0.88,0.88,9600.0,2400.0,5
