split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.0,0.007936115486652242,0.009299079754601204,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.004542446524064148,0.007233289473684203,0.008235526315789476,0.91625,0.91625,3350.0,1675.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.010481509887961593,0.011024778478454286,0.011029569892473239,0.63,0.63,22200.0,7400.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.011465792540792621,0.012389421433267617,0.012454273504273536,0.565,0.565,26100.0,8700.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.009631572327044044,0.01062022653615386,0.010812661498708059,0.7050000000000001,0.7050000000000001,17700.0,5900.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.004753441101152367,0.006809876648865768,0.007037767584097864,0.11250000000000004,0.11250000000000004,53250.0,17750.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.008383111392940169,0.010183601040826036,0.010249063670411979,0.525,0.525,28500.0,9500.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.007394859366967765,0.0095296722461121,0.010040466392318224,0.3325,0.3325,40050.0,13350.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.004607724301841931,0.008564152236652255,0.008687301587301636,0.05249999999999999,0.05249999999999999,56850.0,18950.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.004558333333333306,0.007294561403508773,0.008071929824561412,0.92625,0.92625,4425.0,1475.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.009705882352941073,0.010205115089514001,0.010302717391304273,0.6599999999999999,0.6599999999999999,27200.0,6800.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.01144090909090899,0.011863385413798765,0.011966141732283449,0.615,0.615,30800.0,7700.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.008754872881355872,0.010050583778966138,0.010193627450980411,0.725,0.725,22000.0,5500.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.006697310126582287,0.007961266033054392,0.008198338870431914,0.20999999999999996,0.20999999999999996,63200.0,15800.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.0033161458333333406,0.004981835211312054,0.005006354748603338,0.04749999999999999,0.04749999999999999,76200.0,19050.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.007777528089887632,0.010497272727272737,0.011175000000000008,0.56,0.56,35200.0,8800.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.008117294520547949,0.009096694761248254,0.00926014851485146,0.4525,0.4525,43800.0,10950.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.007426209677419449,0.008569981846110708,0.008780952380952146,0.14749999999999996,0.14749999999999996,68200.0,17050.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.004950000000000004,0.0057631578947368554,0.005784868421052648,0.9525,0.9525,3800.0,950.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.008848655462184767,0.008848655462184767,0.008848655462184767,0.7025,0.7025,29750.0,5950.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.012024724409448696,0.012024724409448696,0.012024724409448696,0.6825,0.6825,31750.0,6350.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.007945660377358475,0.007945660377358475,0.007945660377358475,0.735,0.735,26500.0,5300.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.0074001369863013694,0.0074001369863013694,0.0074001369863013694,0.27,0.27,73000.0,14600.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.005146956521739163,0.005146956521739163,0.005146956521739163,0.13749999999999996,0.13749999999999996,86250.0,17250.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.007182530120481919,0.007182530120481919,0.007182530120481919,0.585,0.585,41500.0,8300.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.00683443438914028,0.00683443438914028,0.00683443438914028,0.4475,0.4475,55250.0,11050.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.00797857142857141,0.00797857142857141,0.00797857142857141,0.16000000000000003,0.16000000000000003,84000.0,16800.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.004325789473684219,0.004325789473684219,0.004325789473684219,0.9525,0.9525,4750.0,950.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.01221742738589218,0.014082755905511885,0.014200000000000075,0.5,0.5,10000.0,10000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.01282238805970148,0.014324363405922382,0.014589923954372674,0.36750000000000005,0.36750000000000005,12650.0,12650.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.013724712643678222,0.014741052631578952,0.014850000000000004,0.565,0.565,8700.0,8700.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.006898360655737713,0.010812388099705184,0.011621254355400712,0.21999999999999997,0.21999999999999997,15600.0,15600.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.0,0.003736666666666664,0.0046708333333333315,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.0,0.008085878594249231,0.01010734824281154,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.00599285714285713,0.010361111111111137,0.010838888888888914,0.9,0.9,2000.0,2000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.011578120364715158,0.01412787442396314,0.014995161290322606,0.61,0.61,15600.0,7800.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.011894800587227814,0.012428585752643108,0.012540841584158455,0.515,0.515,19400.0,9700.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.010770829028925615,0.013069036669177204,0.013480851063829798,0.67625,0.67625,12950.0,6475.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.008866666666666663,0.011302483079526221,0.011468908629441615,0.44625,0.44625,22150.0,11075.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.007024251343774275,0.008938228968592222,0.010013366336633661,0.19,0.19,32400.0,16200.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.0,0.007936115486652242,0.009299079754601204,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.004542446524064148,0.007233289473684203,0.008235526315789476,0.91625,0.91625,3350.0,1675.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.010481509887961593,0.011024778478454286,0.011029569892473239,0.63,0.63,22200.0,7400.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.011465792540792621,0.012389421433267617,0.012454273504273536,0.565,0.565,26100.0,8700.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.009631572327044044,0.01062022653615386,0.010812661498708059,0.7050000000000001,0.7050000000000001,17700.0,5900.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.004753441101152367,0.006809876648865768,0.007037767584097864,0.11250000000000004,0.11250000000000004,53250.0,17750.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.008383111392940169,0.010183601040826036,0.010249063670411979,0.525,0.525,28500.0,9500.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.007394859366967765,0.0095296722461121,0.010040466392318224,0.3325,0.3325,40050.0,13350.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.004607724301841931,0.008564152236652255,0.008687301587301636,0.05249999999999999,0.05249999999999999,56850.0,18950.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.004558333333333306,0.007294561403508773,0.008071929824561412,0.92625,0.92625,4425.0,1475.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.009705882352941073,0.010205115089514001,0.010302717391304273,0.6599999999999999,0.6599999999999999,27200.0,6800.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.01144090909090899,0.011863385413798765,0.011966141732283449,0.615,0.615,30800.0,7700.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.008754872881355872,0.010050583778966138,0.010193627450980411,0.725,0.725,22000.0,5500.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.006697310126582287,0.007961266033054392,0.008198338870431914,0.20999999999999996,0.20999999999999996,63200.0,15800.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.0033161458333333406,0.004981835211312054,0.005006354748603338,0.04749999999999999,0.04749999999999999,76200.0,19050.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_5_circuit,qnn,5,circuit,0.007777528089887632,0.010497272727272737,0.011175000000000008,0.56,0.56,35200.0,8800.0,5
