split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012512479225754587,60,12,5,0.00773487515605491,0.010132901234567874,0.0133894131844916,0.014031159420289896,0.7333333333333333,1.0,1.0,0.39,0.0,0.39,25850.0,12200.0,0.0133894131844916,0.014031159420289896
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012684778849401468,60,12,5,0.00749761453748664,0.010517050214785734,0.01366234181930046,0.014031159420289896,0.7,1.0,1.0,0.39,0.0,0.39,25375.0,12200.0,0.01366234181930046,0.014031159420289896
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013203923572822658,60,12,5,0.00773487515605491,0.010663493949969377,0.013942547523829006,0.014407212317666108,0.7,1.0,1.0,0.39,0.0,0.39,25375.0,12200.0,0.013942547523829006,0.014407212317666108
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013203314971336368,60,12,5,0.00773487515605491,0.010654498452718125,0.013941969915290078,0.014349876755954913,0.7,1.0,1.0,0.39,0.0,0.39,25375.0,12200.0,0.013941969915290078,0.014349876755954913
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009679203463509908,60,12,5,0.004193217723610809,0.007275944513301628,0.010598284483031763,0.014031159420289896,0.9,1.0,1.0,0.15749999999999997,0.0,0.08625,39600.0,18275.0,0.010598284483031763,0.014031159420289896
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009719839598578146,60,12,5,0.0036562937934510207,0.007283170300905201,0.010612369359030833,0.014031159420289896,0.9,1.0,1.0,0.15749999999999997,0.0,0.08625,39600.0,18275.0,0.010612369359030833,0.014031159420289896
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009647924744088574,60,12,5,0.003901874827951721,0.007197176105642092,0.010598284483031763,0.014031159420289896,0.9,1.0,1.0,0.15749999999999997,0.0,0.08625,39600.0,18275.0,0.010598284483031763,0.014031159420289896
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01285327369138068,60,12,5,0.0,0.006078653530377656,0.01148724294311438,0.01282238805970148,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01148724294311438,0.01282238805970148
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01285327369138068,60,12,5,0.0,0.006078653530377656,0.01148724294311438,0.01282238805970148,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01148724294311438,0.01282238805970148
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01285327369138068,60,12,5,0.0,0.006078653530377656,0.01148724294311438,0.01282238805970148,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01148724294311438,0.01282238805970148
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012962434593402418,60,12,5,0.0,0.006854013065003616,0.011277584904589615,0.01282238805970148,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011277584904589615,0.01282238805970148
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013372813107315843,60,12,5,0.0,0.006209314645047658,0.011626585967863187,0.01282238805970148,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011626585967863187,0.01282238805970148
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013372323094132044,60,12,5,0.0,0.006307370243244289,0.011626585967863187,0.01282238805970148,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011626585967863187,0.01282238805970148
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01032675433047115,60,12,5,0.0,0.004043073267739172,0.008544820224972811,0.01282238805970148,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008544820224972811,0.01282238805970148
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01027406429531841,60,12,5,0.0,0.003988834799424971,0.00854236582940048,0.01282238805970148,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00854236582940048,0.01282238805970148
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.010326056879863372,60,12,5,0.0,0.004106201445437851,0.008547891679573837,0.01282238805970148,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008547891679573837,0.01282238805970148
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012355003619312115,60,12,5,0.004737575813734088,0.011041663708961808,0.013137314514515797,0.014709067882472202,0.7333333333333333,1.0,1.0,0.22499999999999998,0.0,0.22499999999999998,36500.0,15500.0,0.013137314514515797,0.014709067882472202
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012355003619312115,60,12,5,0.004737575813734088,0.011041663708961808,0.013137314514515797,0.014709067882472202,0.7333333333333333,1.0,1.0,0.22499999999999998,0.0,0.22499999999999998,36500.0,15500.0,0.013137314514515797,0.014709067882472202
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012355003619312115,60,12,5,0.004737575813734088,0.011041663708961808,0.013137314514515797,0.014709067882472202,0.7333333333333333,1.0,1.0,0.22499999999999998,0.0,0.22499999999999998,36500.0,15500.0,0.013137314514515797,0.014709067882472202
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012710880222975368,60,12,5,0.004556115261215452,0.010463165411409,0.012698939919963828,0.014436001242082025,0.7333333333333333,1.0,1.0,0.22499999999999998,0.0,0.22499999999999998,36475.0,15500.0,0.012698939919963828,0.014436001242082025
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01329371660699409,60,12,5,0.004737575813734088,0.011069587835134061,0.013607443749057618,0.014753885269346931,0.7333333333333333,1.0,1.0,0.22499999999999998,0.0,0.22499999999999998,36475.0,15500.0,0.013607443749057618,0.014753885269346931
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013281885505690583,60,12,5,0.004737575813734088,0.011067037574226961,0.013595118972956816,0.014753885269346931,0.7333333333333333,1.0,1.0,0.22499999999999998,0.0,0.22499999999999998,36475.0,15500.0,0.013595118972956816,0.014753885269346931
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009723194050305155,60,12,5,0.0009131212784698709,0.00714984366804545,0.010712609277430006,0.012684042553191506,0.9333333333333333,1.0,1.0,0.02124999999999999,0.0,0.0,40000.0,20000.0,0.010712609277430006,0.012684042553191506
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009729316845653192,60,12,5,0.0007811825053995601,0.0068679172319825845,0.010271906955507771,0.012684042553191506,0.9333333333333333,1.0,1.0,0.02124999999999999,0.0,0.0,40000.0,20000.0,0.010271906955507771,0.012684042553191506
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.00972061772372098,60,12,5,0.0008653154078963739,0.00713019964654768,0.010694036447804664,0.012684042553191506,0.9333333333333333,1.0,1.0,0.02124999999999999,0.0,0.0,40000.0,20000.0,0.010694036447804664,0.012684042553191506
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012604680320128257,60,12,5,0.006785502726166069,0.010056754516779665,0.013137314514515797,0.014709067882472202,0.75,1.0,1.0,0.51875,0.0,0.51875,21550.0,9625.0,0.013137314514515797,0.014709067882472202
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012604680320128257,60,12,5,0.006785502726166069,0.010056754516779665,0.013137314514515797,0.014709067882472202,0.75,1.0,1.0,0.51875,0.0,0.51875,21550.0,9625.0,0.013137314514515797,0.014709067882472202
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012604680320128257,60,12,5,0.006785502726166069,0.010056754516779665,0.013137314514515797,0.014709067882472202,0.75,1.0,1.0,0.51875,0.0,0.51875,21550.0,9625.0,0.013137314514515797,0.014709067882472202
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012699101620581407,60,12,5,0.006161301697950363,0.010811536829455445,0.012830368151148304,0.014436001242082025,0.7166666666666667,1.0,1.0,0.5475,0.0,0.546875,21550.0,9062.5,0.012830368151148304,0.014436001242082025
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01329914611824386,60,12,5,0.006916961467857748,0.010613309369792379,0.01314490550342528,0.014753885269346931,0.7333333333333333,1.0,1.0,0.5475,0.0,0.546875,21550.0,9062.5,0.01314490550342528,0.014753885269346931
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01329371660699409,60,12,5,0.006916961467857748,0.010612820003396674,0.013144415490241482,0.014753885269346931,0.7333333333333333,1.0,1.0,0.5475,0.0,0.546875,21550.0,9062.5,0.013144415490241482,0.014753885269346931
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009646018566153967,60,12,5,0.004645612361939494,0.007935766628729995,0.01187256260216534,0.01282238805970148,0.9166666666666666,1.0,1.0,0.426875,0.0,0.30000000000000004,34625.0,14000.0,0.01187256260216534,0.01282238805970148
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009726730929261811,60,12,5,0.004571762016676863,0.007530685461365834,0.01187256260216534,0.01282238805970148,0.9166666666666666,1.0,1.0,0.426875,0.0,0.30000000000000004,34625.0,14000.0,0.01187256260216534,0.01282238805970148
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009555087490463956,60,12,5,0.004607305554717387,0.00795587668037015,0.01187256260216534,0.01282238805970148,0.9166666666666666,1.0,1.0,0.426875,0.0,0.30000000000000004,34625.0,14000.0,0.01187256260216534,0.01282238805970148
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01282351299183865,60,12,5,0.0,0.00866932196026182,0.012413701620193906,0.013305676855895215,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,38600.0,20000.0,0.012413701620193906,0.013305676855895215
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01282351299183865,60,12,5,0.0,0.00866932196026182,0.012413701620193906,0.013305676855895215,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,38600.0,20000.0,0.012413701620193906,0.013305676855895215
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01282351299183865,60,12,5,0.0,0.00866932196026182,0.012413701620193906,0.013305676855895215,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,38600.0,20000.0,0.012413701620193906,0.013305676855895215
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012829338925083278,60,12,5,0.0,0.008714072438162542,0.012380427724022697,0.013305676855895215,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,38600.0,20000.0,0.012380427724022697,0.013305676855895215
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013314637113228318,60,12,5,0.0,0.00866932196026182,0.01305507347062269,0.013902714714038946,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,38600.0,20000.0,0.01305507347062269,0.013902714714038946
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013301926378013215,60,12,5,0.0,0.00866932196026182,0.01300397054377406,0.013842424201866085,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,38600.0,20000.0,0.01300397054377406,0.013842424201866085
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01027406429531841,60,12,5,0.0,0.0060246739280176796,0.008886354157935684,0.013305676855895215,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008886354157935684,0.013305676855895215
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.010165949049810913,60,12,5,0.0,0.005543592808504411,0.008701825088339225,0.013305676855895215,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008701825088339225,0.013305676855895215
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01027406429531841,60,12,5,0.0,0.0059635258075009,0.008806013523101263,0.013305676855895215,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008806013523101263,0.013305676855895215
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01285327369138068,60,12,5,0.0,0.008230777848235053,0.012098817229890526,0.012611034482758559,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012098817229890526,0.012611034482758559
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01285327369138068,60,12,5,0.0,0.008230777848235053,0.012098817229890526,0.012611034482758559,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012098817229890526,0.012611034482758559
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01285327369138068,60,12,5,0.0,0.008230777848235053,0.012098817229890526,0.012611034482758559,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012098817229890526,0.012611034482758559
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012710880222975368,60,12,5,0.0,0.008084470113707134,0.012224341716715811,0.013364112666478483,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012224341716715811,0.013364112666478483
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01329914611824386,60,12,5,0.0,0.008230777848235053,0.012419204594017083,0.014477906917077288,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012419204594017083,0.014477906917077288
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01329371660699409,60,12,5,0.0,0.008230777848235053,0.012412116311800577,0.014036567275996475,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012412116311800577,0.014036567275996475
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01027406429531841,60,12,5,0.0,0.0049961347689084865,0.008403625193897693,0.012180890052356001,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,48000.0,20000.0,0.008403625193897693,0.012180890052356001
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.010165949049810913,60,12,5,0.0,0.0038466335152261928,0.008670975057264243,0.012180890052356001,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,48000.0,20000.0,0.008670975057264243,0.012180890052356001
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01027406429531841,60,12,5,0.0,0.004879995767657451,0.008330718571407783,0.012180890052356001,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,48000.0,20000.0,0.008330718571407783,0.012180890052356001
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012455217294525938,60,12,5,0.0045503899286987275,0.0080797064196636,0.013137314514515797,0.014709067882472202,0.8166666666666667,1.0,1.0,0.12999999999999998,0.0,0.12999999999999998,36525.0,17400.0,0.013137314514515797,0.014709067882472202
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012455217294525938,60,12,5,0.0045503899286987275,0.0080797064196636,0.013137314514515797,0.014709067882472202,0.8166666666666667,1.0,1.0,0.12999999999999998,0.0,0.12999999999999998,36525.0,17400.0,0.013137314514515797,0.014709067882472202
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012455217294525938,60,12,5,0.0045503899286987275,0.0080797064196636,0.013137314514515797,0.014709067882472202,0.8166666666666667,1.0,1.0,0.12999999999999998,0.0,0.12999999999999998,36525.0,17400.0,0.013137314514515797,0.014709067882472202
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012710880222975368,60,12,5,0.0053351124573846696,0.008628917618293205,0.012698939919963828,0.014436001242082025,0.8,1.0,1.0,0.18020833333333336,0.0,0.16375,36475.0,16725.0,0.012698939919963828,0.014436001242082025
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01329914611824386,60,12,5,0.005145740630089411,0.008951644115796041,0.01314490550342528,0.014753885269346931,0.8,1.0,1.0,0.18020833333333336,0.0,0.16375,36475.0,16725.0,0.01314490550342528,0.014753885269346931
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01329371660699409,60,12,5,0.005363090828646557,0.008940491299547607,0.013144415490241482,0.014753885269346931,0.8,1.0,1.0,0.18020833333333336,0.0,0.16375,36475.0,16725.0,0.013144415490241482,0.014753885269346931
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009723194050305155,60,12,5,0.0,0.005779094825992541,0.01028923896108536,0.012684042553191506,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01028923896108536,0.012684042553191506
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009729316845653192,60,12,5,0.0,0.0057129398489563915,0.010165949049810911,0.012684042553191506,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010165949049810911,0.012684042553191506
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.00972061772372098,60,12,5,0.0,0.005731831089571506,0.010288261443736657,0.012684042553191506,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010288261443736657,0.012684042553191506
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012623228562469299,60,12,5,0.003351414953220195,0.008209573449464751,0.012631114082678684,0.013361282051282288,0.8166666666666667,1.0,1.0,0.044999999999999984,0.0,0.044999999999999984,38375.0,19100.0,0.012631114082678684,0.013361282051282288
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012623228562469299,60,12,5,0.003351414953220195,0.008209573449464751,0.012631114082678684,0.013361282051282288,0.8166666666666667,1.0,1.0,0.044999999999999984,0.0,0.044999999999999984,38375.0,19100.0,0.012631114082678684,0.013361282051282288
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012623228562469299,60,12,5,0.003351414953220195,0.008209573449464751,0.012631114082678684,0.013361282051282288,0.8166666666666667,1.0,1.0,0.044999999999999984,0.0,0.044999999999999984,38375.0,19100.0,0.012631114082678684,0.013361282051282288
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012704550502353107,60,12,5,0.00328348882824915,0.008756403471083958,0.012722655941121097,0.013364112666478483,0.8,1.0,1.0,0.044999999999999984,0.0,0.044999999999999984,36337.5,19100.0,0.012722655941121097,0.013364112666478483
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01315828140041439,60,12,5,0.003351414953220195,0.008209573449464751,0.013387636217948954,0.014477906917077288,0.8,1.0,1.0,0.044999999999999984,0.0,0.044999999999999984,36337.5,19100.0,0.013387636217948954,0.014477906917077288
