split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01786294691647163,60,12,5,0.0,0.007545482826923179,0.013534132106063372,0.016259090909090945,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013534132106063372,0.016259090909090945
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017014696467138428,60,12,5,0.0,0.007430003600040148,0.013013340798385589,0.016259090909090945,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013013340798385589,0.016259090909090945
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017886838247915843,60,12,5,0.0,0.007545482826923179,0.013534132106063372,0.016259090909090945,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013534132106063372,0.016259090909090945
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017886388147499436,60,12,5,0.0,0.007545482826923179,0.013534132106063372,0.016259090909090945,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013534132106063372,0.016259090909090945
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.0143620138121547,60,12,5,0.0,0.004191028748165442,0.010753588539121606,0.016259090909090945,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010753588539121606,0.016259090909090945
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.013730426024955575,60,12,5,0.0,0.004274704302987192,0.010763869575588997,0.016259090909090945,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010763869575588997,0.016259090909090945
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.0143620138121547,60,12,5,0.0,0.0042525565880449385,0.010753928256615518,0.016259090909090945,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010753928256615518,0.016259090909090945
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.016861671088534803,60,12,5,0.006644564165082463,0.011829802295918344,0.017498528608164518,0.018846703036052966,0.6833333333333333,1.0,1.0,0.39625,0.0,0.39625,27000.0,12075.0,0.017498528608164518,0.018846703036052966
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.016861671088534803,60,12,5,0.006644564165082463,0.011829802295918344,0.017498528608164518,0.018846703036052966,0.6833333333333333,1.0,1.0,0.39625,0.0,0.39625,27000.0,12075.0,0.017498528608164518,0.018846703036052966
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.016861671088534803,60,12,5,0.006644564165082463,0.011829802295918344,0.017498528608164518,0.018846703036052966,0.6833333333333333,1.0,1.0,0.39625,0.0,0.39625,27000.0,12075.0,0.017498528608164518,0.018846703036052966
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01676594546197704,60,12,5,0.006952558309137944,0.011591658442240277,0.017051338763593365,0.018251920137513963,0.7,1.0,1.0,0.39625,0.0,0.39625,27000.0,12075.0,0.017051338763593365,0.018251920137513963
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017575850240457325,60,12,5,0.006644564165082463,0.011829802295918344,0.017498528608164518,0.018846703036052966,0.6833333333333333,1.0,1.0,0.39625,0.0,0.39625,27000.0,12075.0,0.017498528608164518,0.018846703036052966
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01751485816408506,60,12,5,0.006644564165082463,0.011829802295918344,0.017498528608164518,0.018846703036052966,0.6833333333333333,1.0,1.0,0.39625,0.0,0.39625,27000.0,12075.0,0.017498528608164518,0.018846703036052966
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.012774647790581534,60,12,5,0.0012676716161822109,0.008962072924004867,0.015482565463770028,0.017885714285714335,0.7833333333333333,1.0,1.0,0.11125000000000002,0.0,0.08750000000000002,40000.0,18250.0,0.015482565463770028,0.017885714285714335
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.012859426360245726,60,12,5,0.0011896946564885719,0.009170014500802138,0.015527713214690358,0.017885714285714335,0.7833333333333333,1.0,1.0,0.11125000000000002,0.0,0.08750000000000002,40000.0,18250.0,0.015527713214690358,0.017885714285714335
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.012772868021934062,60,12,5,0.00107989971109048,0.008973936151905278,0.015522544379549752,0.017885714285714335,0.7833333333333333,1.0,1.0,0.11125000000000002,0.0,0.08750000000000002,40000.0,18250.0,0.015522544379549752,0.017885714285714335
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017560990657500292,60,12,5,0.006307090446241396,0.011631130697659347,0.015567284642542,0.017885714285714335,0.7166666666666667,1.0,1.0,0.63,0.0,0.63,20000.0,7400.0,0.015567284642542,0.017885714285714335
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017560990657500292,60,12,5,0.006307090446241396,0.011631130697659347,0.015567284642542,0.017885714285714335,0.7166666666666667,1.0,1.0,0.63,0.0,0.63,20000.0,7400.0,0.015567284642542,0.017885714285714335
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017560990657500292,60,12,5,0.006307090446241396,0.011631130697659347,0.015567284642542,0.017885714285714335,0.7166666666666667,1.0,1.0,0.63,0.0,0.63,20000.0,7400.0,0.015567284642542,0.017885714285714335
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.016873469689522302,60,12,5,0.006547523345455208,0.011914042345282868,0.015360345849802353,0.017885714285714335,0.7166666666666667,1.0,1.0,0.6368750000000001,0.0,0.635,20000.0,7300.0,0.015360345849802353,0.017885714285714335
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017864070878673137,60,12,5,0.006219044782641742,0.01126513320593523,0.015804981911927387,0.017885714285714335,0.7166666666666667,1.0,1.0,0.6368750000000001,0.0,0.635,20000.0,7300.0,0.015804981911927387,0.017885714285714335
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01786362077825673,60,12,5,0.00621485996191228,0.011275213317384406,0.015804981911927387,0.017885714285714335,0.7166666666666667,1.0,1.0,0.6368750000000001,0.0,0.635,20000.0,7300.0,0.015804981911927387,0.017885714285714335
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.012851035929531717,60,12,5,0.0048417306181752105,0.00895112348611457,0.015318778106850641,0.017885714285714335,0.8166666666666667,1.0,1.0,0.5449999999999999,0.0,0.475,28875.0,10500.0,0.015318778106850641,0.017885714285714335
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.013049045140251575,60,12,5,0.004503859403026804,0.009109645622570998,0.0153211543042675,0.017885714285714335,0.8,1.0,1.0,0.5449999999999999,0.0,0.475,28875.0,10500.0,0.0153211543042675,0.017885714285714335
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.012941190156120922,60,12,5,0.004485128520744836,0.009044036034435727,0.01532088226031273,0.017885714285714335,0.8166666666666667,1.0,1.0,0.5449999999999999,0.0,0.475,28875.0,10500.0,0.01532088226031273,0.017885714285714335
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01685706434185359,60,12,5,0.0,0.009025916988416989,0.017498528608164518,0.018846703036052966,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,29300.0,20000.0,0.017498528608164518,0.018846703036052966
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01685706434185359,60,12,5,0.0,0.009025916988416989,0.017498528608164518,0.018846703036052966,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,29300.0,20000.0,0.017498528608164518,0.018846703036052966
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01685706434185359,60,12,5,0.0,0.009025916988416989,0.017498528608164518,0.018846703036052966,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,29300.0,20000.0,0.017498528608164518,0.018846703036052966
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.016768748622024408,60,12,5,0.0,0.009025916988416989,0.017051338763593365,0.01871153846153849,0.7666666666666667,1.0,1.0,0.0,0.0,0.0,29300.0,20000.0,0.017051338763593365,0.01871153846153849
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017575850240457325,60,12,5,0.0,0.009025916988416989,0.01753810013436206,0.018846703036052966,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,29300.0,20000.0,0.01753810013436206,0.018846703036052966
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01751485816408506,60,12,5,0.0,0.009025916988416989,0.017525088922229533,0.018846703036052966,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,29300.0,20000.0,0.017525088922229533,0.018846703036052966
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.013480270926658247,60,12,5,0.0,0.006584468315708379,0.013152457590063832,0.01871153846153849,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013152457590063832,0.01871153846153849
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.013474122148173935,60,12,5,0.0,0.006469834019564901,0.013190259544135366,0.01871153846153849,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013190259544135366,0.01871153846153849
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.013479572133418063,60,12,5,0.0,0.006444534572693849,0.013186309354312219,0.01871153846153849,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013186309354312219,0.01871153846153849
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01786294691647163,60,12,5,0.0,0.009501778525235403,0.01587862360153964,0.01629886934673364,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,39200.0,20000.0,0.01587862360153964,0.01629886934673364
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01786294691647163,60,12,5,0.0,0.009501778525235403,0.01587862360153964,0.01629886934673364,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,39200.0,20000.0,0.01587862360153964,0.01629886934673364
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01786294691647163,60,12,5,0.0,0.009501778525235403,0.01587862360153964,0.01629886934673364,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,39200.0,20000.0,0.01587862360153964,0.01629886934673364
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.016949757649445757,60,12,5,0.0,0.009408026181035808,0.014799833227369752,0.017128902704781096,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,39200.0,20000.0,0.014799833227369752,0.017128902704781096
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01786294691647163,60,12,5,0.0,0.009501778525235403,0.015889208173219083,0.017956228655556454,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,39200.0,20000.0,0.015889208173219083,0.017956228655556454
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01786294691647163,60,12,5,0.0,0.009501778525235403,0.015885211500330513,0.017899191521416367,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,39200.0,20000.0,0.015885211500330513,0.017899191521416367
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01376435396524427,60,12,5,0.0,0.0066405708069916065,0.012325809245528067,0.01586764705882358,0.9,1.0,1.0,0.0,0.0,0.0,40700.0,20000.0,0.012325809245528067,0.01586764705882358
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01361237788951688,60,12,5,0.0,0.006551443374071286,0.012267047978072983,0.01586764705882358,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40700.0,20000.0,0.012267047978072983,0.01586764705882358
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.013751076893680771,60,12,5,0.0,0.0066498345778276515,0.012322868845148093,0.01586764705882358,0.9,1.0,1.0,0.0,0.0,0.0,40700.0,20000.0,0.012322868845148093,0.01586764705882358
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017560990657500292,60,12,5,0.005290274064171072,0.010762921590413498,0.016569056759943267,0.017885714285714335,0.7,1.0,1.0,0.33625000000000005,0.0,0.33625000000000005,29500.0,13275.0,0.016569056759943267,0.017885714285714335
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017560990657500292,60,12,5,0.005290274064171072,0.010762921590413498,0.016569056759943267,0.017885714285714335,0.7,1.0,1.0,0.33625000000000005,0.0,0.33625000000000005,29500.0,13275.0,0.016569056759943267,0.017885714285714335
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017560990657500292,60,12,5,0.005290274064171072,0.010762921590413498,0.016569056759943267,0.017885714285714335,0.7,1.0,1.0,0.33625000000000005,0.0,0.33625000000000005,29500.0,13275.0,0.016569056759943267,0.017885714285714335
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.016873469689522302,60,12,5,0.0055234612314053865,0.011114513421715627,0.016526005293579143,0.017885714285714335,0.6666666666666666,1.0,1.0,0.3616666666666667,0.0,0.3575,29500.0,12850.0,0.016526005293579143,0.017885714285714335
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017864070878673137,60,12,5,0.005290274064171072,0.010762921590413498,0.016866327312474484,0.017885714285714335,0.6833333333333333,1.0,1.0,0.3616666666666667,0.0,0.3575,29500.0,12850.0,0.016866327312474484,0.017885714285714335
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01786362077825673,60,12,5,0.005290274064171072,0.010762921590413498,0.016816086735924725,0.017885714285714335,0.6833333333333333,1.0,1.0,0.3616666666666667,0.0,0.3575,29500.0,12850.0,0.016816086735924725,0.017885714285714335
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.013181527855303733,60,12,5,0.002200894221560227,0.00794148487325895,0.013815726955592392,0.017885714285714335,0.7833333333333333,1.0,1.0,0.07,0.0,0.0,40000.0,20000.0,0.013815726955592392,0.017885714285714335
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.013139654486844518,60,12,5,0.002073048290604697,0.007176535036615878,0.013701276361807325,0.017885714285714335,0.7833333333333333,1.0,1.0,0.07,0.0,0.0,40000.0,20000.0,0.013701276361807325,0.017885714285714335
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.013149327623525484,60,12,5,0.0021349042503276943,0.00793617389250719,0.013804554037490984,0.017885714285714335,0.7833333333333333,1.0,1.0,0.07,0.0,0.0,40000.0,20000.0,0.013804554037490984,0.017885714285714335
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01713273143367171,60,12,5,0.007791783920102893,0.009777542823287497,0.017959728035695913,0.01898994887654615,0.75,1.0,1.0,0.27,0.0,0.27,30937.5,14600.0,0.017959728035695913,0.01898994887654615
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01713273143367171,60,12,5,0.007791783920102893,0.009777542823287497,0.017959728035695913,0.01898994887654615,0.75,1.0,1.0,0.27,0.0,0.27,30937.5,14600.0,0.017959728035695913,0.01898994887654615
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01713273143367171,60,12,5,0.007791783920102893,0.009777542823287497,0.017959728035695913,0.01898994887654615,0.75,1.0,1.0,0.27,0.0,0.27,30937.5,14600.0,0.017959728035695913,0.01898994887654615
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.016795004943327405,60,12,5,0.007715250342904914,0.010271060223525922,0.016879480544135073,0.018269413919413988,0.7333333333333333,1.0,1.0,0.27,0.0,0.27,30125.0,14600.0,0.016879480544135073,0.018269413919413988
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01748149447661095,60,12,5,0.007830455665024607,0.01010938543677424,0.017959495242912855,0.01934888374569871,0.7333333333333333,1.0,1.0,0.27,0.0,0.27,30125.0,14600.0,0.017959495242912855,0.01934888374569871
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017480809675972393,60,12,5,0.007830455665024607,0.01010938543677424,0.017906898260107523,0.01922396638524915,0.7333333333333333,1.0,1.0,0.27,0.0,0.27,30125.0,14600.0,0.017906898260107523,0.01922396638524915
