split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010371842274441502,60,12,5,0.006003132533078471,0.008061004679523611,0.010828477925924458,0.01227911392405054,0.9,1.0,1.0,0.2425,0.0,0.2425,32700.0,15150.0,0.010828477925924458,0.01227911392405054
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010371842274441502,60,12,5,0.006003132533078471,0.008061004679523611,0.010828477925924458,0.01227911392405054,0.9,1.0,1.0,0.2425,0.0,0.2425,32700.0,15150.0,0.010828477925924458,0.01227911392405054
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.00998165364579088,60,12,5,0.005918717581597508,0.007345014611059879,0.011044482776021677,0.011117956836057933,0.9,1.0,1.0,0.2425,0.0,0.2425,32700.0,15150.0,0.011044482776021677,0.011117956836057933
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010653272552015224,60,12,5,0.0061203957617810435,0.008061004679523611,0.011218514528588783,0.01227911392405054,0.9,1.0,1.0,0.2425,0.0,0.2425,32700.0,15150.0,0.011218514528588783,0.01227911392405054
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010653272552015224,60,12,5,0.0061203957617810435,0.008061004679523611,0.011214201492756712,0.01227911392405054,0.9,1.0,1.0,0.2425,0.0,0.2425,32700.0,15150.0,0.011214201492756712,0.01227911392405054
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.007383068461204735,60,12,5,0.0019225213366614838,0.005326553836637516,0.00760071470135602,0.0110600628930818,0.9666666666666667,1.0,1.0,0.03833333333333333,0.0,0.0,40962.5,20000.0,0.00760071470135602,0.0110600628930818
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.007012037067819184,60,12,5,0.001657000857357176,0.0051846408888331095,0.00816489052006681,0.0110600628930818,0.9666666666666667,1.0,1.0,0.03833333333333333,0.0,0.0,40962.5,20000.0,0.00816489052006681,0.0110600628930818
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.007221335770059618,60,12,5,0.0017781142995552794,0.005158875075258787,0.007636361404986342,0.0110600628930818,0.9666666666666667,1.0,1.0,0.03833333333333333,0.0,0.0,40962.5,20000.0,0.007636361404986342,0.0110600628930818
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010646291187739564,60,12,5,0.0,0.004363222117794437,0.009393579870372003,0.010539184997180057,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009393579870372003,0.010539184997180057
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010646291187739564,60,12,5,0.0,0.004363222117794437,0.009393579870372003,0.010539184997180057,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009393579870372003,0.010539184997180057
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010646291187739564,60,12,5,0.0,0.004363222117794437,0.009393579870372003,0.010539184997180057,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009393579870372003,0.010539184997180057
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010147782097065681,60,12,5,0.0,0.004407034023432101,0.009350397138525948,0.010081951748232836,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009350397138525948,0.010081951748232836
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010872885252214078,60,12,5,0.0,0.004363222117794437,0.00942803990787722,0.010545564058957,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00942803990787722,0.010545564058957
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010872885252214078,60,12,5,0.0,0.004363222117794437,0.009418188693439692,0.010538836121432138,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009418188693439692,0.010538836121432138
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.007567070904116368,60,12,5,0.0,0.0030424438854096134,0.006850791041033192,0.009345439739413665,1.0,1.0,1.0,0.0,0.0,0.0,40425.0,20000.0,0.006850791041033192,0.009345439739413665
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.007485292209507106,60,12,5,0.0,0.0031562273800732807,0.006783839256707432,0.009345439739413665,1.0,1.0,1.0,0.0,0.0,0.0,40425.0,20000.0,0.006783839256707432,0.009345439739413665
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.00758253447329245,60,12,5,0.0,0.002954724354718874,0.006851679275681311,0.009345439739413665,1.0,1.0,1.0,0.0,0.0,0.0,40425.0,20000.0,0.006851679275681311,0.009345439739413665
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010179200441559628,60,12,5,0.002595568181818156,0.007453649363323823,0.011554420941287821,0.012647552233586948,0.85,1.0,1.0,0.12124999999999997,0.0,0.12124999999999997,40000.0,17575.0,0.011554420941287821,0.012647552233586948
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010179200441559628,60,12,5,0.002595568181818156,0.007453649363323823,0.011554420941287821,0.012647552233586948,0.85,1.0,1.0,0.12124999999999997,0.0,0.12124999999999997,40000.0,17575.0,0.011554420941287821,0.012647552233586948
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010179200441559628,60,12,5,0.002595568181818156,0.007453649363323823,0.011554420941287821,0.012647552233586948,0.85,1.0,1.0,0.12124999999999997,0.0,0.12124999999999997,40000.0,17575.0,0.011554420941287821,0.012647552233586948
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.009968533689536265,60,12,5,0.002505373755687354,0.007537731470941455,0.011082876014505236,0.011660437644837172,0.8833333333333333,1.0,1.0,0.12124999999999997,0.0,0.12124999999999997,40000.0,17575.0,0.011082876014505236,0.011660437644837172
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010464970994230135,60,12,5,0.002759204545454538,0.007453649363323823,0.011838910395480224,0.012647552233586948,0.8333333333333334,1.0,1.0,0.12124999999999997,0.0,0.12124999999999997,40000.0,17575.0,0.011838910395480224,0.012647552233586948
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010427220045274199,60,12,5,0.002759204545454538,0.007453649363323823,0.011837891184773294,0.012647552233586948,0.8333333333333334,1.0,1.0,0.12124999999999997,0.0,0.12124999999999997,40000.0,17575.0,0.011837891184773294,0.012647552233586948
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.007380129100204989,60,12,5,0.0,0.004763544358297336,0.007863359886382572,0.009588888888888914,1.0,1.0,1.0,0.0,0.0,0.0,45125.0,20000.0,0.007863359886382572,0.009588888888888914
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.007244739846850194,60,12,5,0.0,0.004225895626917283,0.007074304509679641,0.009588888888888914,1.0,1.0,1.0,0.0,0.0,0.0,45125.0,20000.0,0.007074304509679641,0.009588888888888914
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.007246248335211509,60,12,5,0.0,0.004556656637796487,0.007863602136687886,0.009588888888888914,1.0,1.0,1.0,0.0,0.0,0.0,45125.0,20000.0,0.007863602136687886,0.009588888888888914
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010500193870110782,60,12,5,0.005271414758465253,0.008361913384034216,0.010603423487434045,0.012647552233586948,0.9166666666666666,1.0,1.0,0.421875,0.0,0.421875,25337.5,11562.5,0.010603423487434045,0.012647552233586948
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010500193870110782,60,12,5,0.005271414758465253,0.008361913384034216,0.010603423487434045,0.012647552233586948,0.9166666666666666,1.0,1.0,0.421875,0.0,0.421875,25337.5,11562.5,0.010603423487434045,0.012647552233586948
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010500193870110782,60,12,5,0.005271414758465253,0.008361913384034216,0.010603423487434045,0.012647552233586948,0.9166666666666666,1.0,1.0,0.421875,0.0,0.421875,25337.5,11562.5,0.010603423487434045,0.012647552233586948
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.009982381376417942,60,12,5,0.005001643577396092,0.008076978031502438,0.011024870257563362,0.011660437644837172,0.9,1.0,1.0,0.4709375,0.0,0.4675,24750.0,10650.0,0.011024870257563362,0.011660437644837172
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010748305589450655,60,12,5,0.005271414758465253,0.008361913384034216,0.011838910395480224,0.012647552233586948,0.9,1.0,1.0,0.4709375,0.0,0.4675,24750.0,10650.0,0.011838910395480224,0.012647552233586948
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010747367447203348,60,12,5,0.005271414758465253,0.008361913384034216,0.011837891184773294,0.012647552233586948,0.9,1.0,1.0,0.4709375,0.0,0.4675,24750.0,10650.0,0.011837891184773294,0.012647552233586948
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.0068595941694960215,60,12,5,0.003685162977852182,0.00618011551845932,0.008493339826166653,0.009588888888888914,1.0,1.0,1.0,0.32333333333333336,0.0,0.18500000000000005,40000.0,16300.0,0.008493339826166653,0.009588888888888914
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.006865182646148014,60,12,5,0.003611252807283736,0.005656592914728231,0.008493339826166653,0.009588888888888914,1.0,1.0,1.0,0.32333333333333336,0.0,0.18500000000000005,40000.0,16300.0,0.008493339826166653,0.009588888888888914
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.00689420501497011,60,12,5,0.003550936384108377,0.006198362396816016,0.008493339826166653,0.009588888888888914,1.0,1.0,1.0,0.32333333333333336,0.0,0.18500000000000005,40000.0,16300.0,0.008493339826166653,0.009588888888888914
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010646291187739564,60,12,5,0.0,0.006355734899639167,0.010121200961032088,0.010562242213288832,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010121200961032088,0.010562242213288832
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010646291187739564,60,12,5,0.0,0.006355734899639167,0.010121200961032088,0.010562242213288832,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010121200961032088,0.010562242213288832
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010646291187739564,60,12,5,0.0,0.006355734899639167,0.010121200961032088,0.010562242213288832,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010121200961032088,0.010562242213288832
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010147782097065681,60,12,5,0.0,0.0063272570228426125,0.009556374388857026,0.009937067965136003,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009556374388857026,0.009937067965136003
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010872885252214078,60,12,5,0.0,0.006355734899639167,0.01025783364424715,0.010814387651084948,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01025783364424715,0.010814387651084948
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010872885252214078,60,12,5,0.0,0.006355734899639167,0.01025783364424715,0.010795624806138836,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01025783364424715,0.010795624806138836
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.007567070904116368,60,12,5,0.0,0.004054690020376525,0.00611212033351509,0.009556317689530726,1.0,1.0,1.0,0.0,0.0,0.0,46212.5,20000.0,0.00611212033351509,0.009556317689530726
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.007485292209507106,60,12,5,0.0,0.003818820820520539,0.005868092939680225,0.009556317689530726,1.0,1.0,1.0,0.0,0.0,0.0,46212.5,20000.0,0.005868092939680225,0.009556317689530726
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.00758253447329245,60,12,5,0.0,0.004118802586832553,0.0060918294921585925,0.009556317689530726,1.0,1.0,1.0,0.0,0.0,0.0,46212.5,20000.0,0.0060918294921585925,0.009556317689530726
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010646291187739564,60,12,5,0.0,0.00636766636671653,0.008759814302031562,0.00990622743682298,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008759814302031562,0.00990622743682298
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010646291187739564,60,12,5,0.0,0.00636766636671653,0.008759814302031562,0.00990622743682298,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008759814302031562,0.00990622743682298
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010646291187739564,60,12,5,0.0,0.00636766636671653,0.008759814302031562,0.00990622743682298,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008759814302031562,0.00990622743682298
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010147782097065681,60,12,5,0.0,0.006328738493387718,0.008650785662449024,0.009038496209014273,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008650785662449024,0.009038496209014273
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010872885252214078,60,12,5,0.0,0.006382207318233994,0.008975875078183914,0.009771226415094205,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008975875078183914,0.009771226415094205
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010872885252214078,60,12,5,0.0,0.006382207318233994,0.00897175868066384,0.009771226415094205,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00897175868066384,0.009771226415094205
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.0076726462323789815,60,12,5,0.0,0.002268916161430335,0.006129554979534158,0.00844849246231155,1.0,1.0,1.0,0.0,0.0,0.0,58287.5,20000.0,0.006129554979534158,0.00844849246231155
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.0075335664648410496,60,12,5,0.0,0.0018095098827386434,0.005844534561777993,0.00844849246231155,1.0,1.0,1.0,0.0,0.0,0.0,58287.5,20000.0,0.005844534561777993,0.00844849246231155
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.00761115576074127,60,12,5,0.0,0.0019441470470457057,0.006297317891698991,0.00844849246231155,1.0,1.0,1.0,0.0,0.0,0.0,58287.5,20000.0,0.006297317891698991,0.00844849246231155
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010246598056826995,60,12,5,0.001293571428571405,0.006437068773982586,0.011554420941287821,0.012647552233586948,0.8833333333333333,1.0,1.0,0.017500000000000016,0.0,0.017500000000000016,40000.0,19650.0,0.011554420941287821,0.012647552233586948
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010246598056826995,60,12,5,0.001293571428571405,0.006437068773982586,0.011554420941287821,0.012647552233586948,0.8833333333333333,1.0,1.0,0.017500000000000016,0.0,0.017500000000000016,40000.0,19650.0,0.011554420941287821,0.012647552233586948
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010246598056826995,60,12,5,0.001293571428571405,0.006437068773982586,0.011554420941287821,0.012647552233586948,0.8833333333333333,1.0,1.0,0.017500000000000016,0.0,0.017500000000000016,40000.0,19650.0,0.011554420941287821,0.012647552233586948
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.009968533689536265,60,12,5,0.002790459413655702,0.0066097754910337606,0.011082876014505236,0.011660437644837172,0.8833333333333333,1.0,1.0,0.03083333333333335,0.0,0.028750000000000026,40000.0,19425.0,0.011082876014505236,0.011660437644837172
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010546397966673591,60,12,5,0.0026811361954107785,0.006437068773982586,0.011838910395480224,0.012647552233586948,0.8666666666666667,1.0,1.0,0.03083333333333335,0.0,0.028750000000000026,40000.0,19425.0,0.011838910395480224,0.012647552233586948
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010540006426024973,60,12,5,0.0026811361954107785,0.006437068773982586,0.011837891184773294,0.012647552233586948,0.8666666666666667,1.0,1.0,0.03083333333333335,0.0,0.028750000000000026,40000.0,19425.0,0.011837891184773294,0.012647552233586948
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.007458105629376939,60,12,5,0.0,0.0037099320172381822,0.007672646232378979,0.009588888888888914,1.0,1.0,1.0,0.0,0.0,0.0,43650.0,20000.0,0.007672646232378979,0.009588888888888914
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.007485292209507106,60,12,5,0.0,0.003642625511743155,0.007013644997334596,0.009588888888888914,1.0,1.0,1.0,0.0,0.0,0.0,43650.0,20000.0,0.007013644997334596,0.009588888888888914
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.007517337942558124,60,12,5,0.0,0.0038073938923249965,0.007370518758483215,0.009588888888888914,1.0,1.0,1.0,0.0,0.0,0.0,43650.0,20000.0,0.007370518758483215,0.009588888888888914
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.01054956815462048,60,12,5,0.0,0.006409753817450969,0.010179405264178137,0.010744827586206743,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010179405264178137,0.010744827586206743
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.01054956815462048,60,12,5,0.0,0.006409753817450969,0.010179405264178137,0.010744827586206743,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010179405264178137,0.010744827586206743
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.01054956815462048,60,12,5,0.0,0.006409753817450969,0.010179405264178137,0.010744827586206743,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010179405264178137,0.010744827586206743
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010082136638434595,60,12,5,0.0,0.0065086282367049515,0.009789741897578374,0.010245447099496872,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009789741897578374,0.010245447099496872
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010872885252214078,60,12,5,0.0,0.006409753817450969,0.010262844634167876,0.010744827586206743,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010262844634167876,0.010744827586206743
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010872885252214078,60,12,5,0.0,0.006409753817450969,0.010262844634167876,0.010744827586206743,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010262844634167876,0.010744827586206743
