split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006766874301346845,60,12,5,0.000734732824427476,0.005639209019041629,0.007402437144151963,0.0078339347028876,1.0,1.0,1.0,0.00874999999999998,0.0,0.00874999999999998,40000.0,19825.0,0.007402437144151963,0.0078339347028876
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006905423310747967,60,12,5,0.000734732824427476,0.005876704885530427,0.0076263485390389504,0.007956465517241395,1.0,1.0,1.0,0.00874999999999998,0.0,0.00874999999999998,40000.0,19825.0,0.0076263485390389504,0.007956465517241395
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006896613490381331,60,12,5,0.000734732824427476,0.005876704885530427,0.0076263485390389504,0.007956465517241395,1.0,1.0,1.0,0.00874999999999998,0.0,0.00874999999999998,40000.0,19825.0,0.0076263485390389504,0.007956465517241395
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.004113457349145418,60,12,5,0.0,0.002802782067017748,0.004732043885930566,0.006606940063091459,1.0,1.0,1.0,0.0,0.0,0.0,54475.0,20000.0,0.004732043885930566,0.006606940063091459
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.003965394584031898,60,12,5,0.0,0.0022282422006147185,0.004547294618073038,0.006606940063091459,1.0,1.0,1.0,0.0,0.0,0.0,54475.0,20000.0,0.004547294618073038,0.006606940063091459
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.004195293078328823,60,12,5,0.0,0.0026393784293939266,0.004577952994022653,0.006606940063091459,1.0,1.0,1.0,0.0,0.0,0.0,54475.0,20000.0,0.004577952994022653,0.006606940063091459
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006918203322827215,60,12,5,0.0,0.0025403279583947162,0.006545179210598513,0.008927475728155328,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006545179210598513,0.008927475728155328
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006918203322827215,60,12,5,0.0,0.0025403279583947162,0.006545179210598513,0.008927475728155328,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006545179210598513,0.008927475728155328
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006918203322827215,60,12,5,0.0,0.0025403279583947162,0.006545179210598513,0.008927475728155328,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006545179210598513,0.008927475728155328
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006829075003302091,60,12,5,0.0,0.002378180671840117,0.006627531428020638,0.009082273705093,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006627531428020638,0.009082273705093
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.0070840039988551845,60,12,5,0.0,0.0024229612379882645,0.0069161226035542415,0.008927475728155328,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0069161226035542415,0.008927475728155328
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.007090631863459435,60,12,5,0.0,0.00241812287488434,0.006907312783187606,0.008927475728155328,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006907312783187606,0.008927475728155328
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.004516821918586112,60,12,5,0.0,0.0002841610061607257,0.003915714843643024,0.005819014084507052,1.0,1.0,1.0,0.0,0.0,0.0,46312.5,20000.0,0.003915714843643024,0.005819014084507052
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.004369667085760353,60,12,5,0.0,0.00035025510204082517,0.0034717046289049727,0.005819014084507052,1.0,1.0,1.0,0.0,0.0,0.0,46312.5,20000.0,0.0034717046289049727,0.005819014084507052
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.004374444026868736,60,12,5,0.0,0.00029601538626369286,0.003403906451868047,0.005819014084507052,1.0,1.0,1.0,0.0,0.0,0.0,46312.5,20000.0,0.003403906451868047,0.005819014084507052
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006808706224903505,60,12,5,0.0,0.004719734469113319,0.007146810751076227,0.010324653465346504,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40437.5,20000.0,0.007146810751076227,0.010324653465346504
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006808706224903505,60,12,5,0.0,0.004719734469113319,0.007146810751076227,0.010324653465346504,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40437.5,20000.0,0.007146810751076227,0.010324653465346504
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006808706224903505,60,12,5,0.0,0.004719734469113319,0.007146810751076227,0.010324653465346504,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40437.5,20000.0,0.007146810751076227,0.010324653465346504
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.0068132477205890786,60,12,5,0.0,0.004320070288889362,0.00684908908353934,0.01030386538933244,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40437.5,20000.0,0.00684908908353934,0.01030386538933244
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.007045503964398638,60,12,5,0.0,0.004719734469113319,0.007146810751076227,0.010324653465346504,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40437.5,20000.0,0.007146810751076227,0.010324653465346504
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.00704585279937781,60,12,5,0.0,0.004719734469113319,0.007146810751076227,0.010324653465346504,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40437.5,20000.0,0.007146810751076227,0.010324653465346504
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.004516821918586112,60,12,5,0.0,0.0021351909307154053,0.003719965594688699,0.004986776859504114,1.0,1.0,1.0,0.0,0.0,0.0,54400.0,20000.0,0.003719965594688699,0.004986776859504114
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.0043798014986687435,60,12,5,0.0,0.0016314580941446369,0.003530991545724003,0.004986776859504114,1.0,1.0,1.0,0.0,0.0,0.0,54400.0,20000.0,0.003530991545724003,0.004986776859504114
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.004346667637084389,60,12,5,0.0,0.001838755678362649,0.0032667046839418446,0.004986776859504114,1.0,1.0,1.0,0.0,0.0,0.0,54400.0,20000.0,0.0032667046839418446,0.004986776859504114
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006792314506018077,60,12,5,0.003974463976058585,0.005713107734132736,0.007050773399906859,0.010324653465346504,0.9833333333333333,1.0,1.0,0.2475,0.0,0.2475,35700.0,15050.0,0.007050773399906859,0.010324653465346504
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006792314506018077,60,12,5,0.003974463976058585,0.005713107734132736,0.007050773399906859,0.010324653465346504,0.9833333333333333,1.0,1.0,0.2475,0.0,0.2475,35700.0,15050.0,0.007050773399906859,0.010324653465346504
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006792314506018077,60,12,5,0.003974463976058585,0.005713107734132736,0.007050773399906859,0.010324653465346504,0.9833333333333333,1.0,1.0,0.2475,0.0,0.2475,35700.0,15050.0,0.007050773399906859,0.010324653465346504
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006634631431638396,60,12,5,0.003810331783037425,0.005444701630319661,0.0072060144408525135,0.01030386538933244,0.9833333333333333,1.0,1.0,0.2590625,0.0,0.25875,35700.0,14825.0,0.0072060144408525135,0.01030386538933244
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006892459081721017,60,12,5,0.003974463976058585,0.0057919494713690525,0.007204100655951829,0.010324653465346504,0.9833333333333333,1.0,1.0,0.2590625,0.0,0.25875,35700.0,14825.0,0.007204100655951829,0.010324653465346504
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006892459081721017,60,12,5,0.003974463976058585,0.0057919494713690525,0.007203580841916967,0.010324653465346504,0.9833333333333333,1.0,1.0,0.2590625,0.0,0.25875,35700.0,14825.0,0.007203580841916967,0.010324653465346504
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.003980107333809109,60,12,5,0.00221498734991759,0.00329708803968582,0.004730338727206874,0.007043506493506487,1.0,1.0,1.0,0.1088541666666667,0.0,0.0,43025.0,20000.0,0.004730338727206874,0.007043506493506487
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.0038603780147892356,60,12,5,0.0019509600822714551,0.0029484711345080395,0.00481280119335869,0.007043506493506487,1.0,1.0,1.0,0.1088541666666667,0.0,0.0,43025.0,20000.0,0.00481280119335869,0.007043506493506487
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.0038279250539600468,60,12,5,0.0021748181451591636,0.0030556215137991015,0.004730338727206874,0.007043506493506487,1.0,1.0,1.0,0.1088541666666667,0.0,0.0,43025.0,20000.0,0.004730338727206874,0.007043506493506487
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.007046052051904323,60,12,5,0.0,0.004269711690363361,0.006016123056657925,0.006313401253918473,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006016123056657925,0.006313401253918473
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.007046052051904323,60,12,5,0.0,0.004269711690363361,0.006016123056657925,0.006313401253918473,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006016123056657925,0.006313401253918473
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.007046052051904323,60,12,5,0.0,0.004269711690363361,0.006016123056657925,0.006313401253918473,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006016123056657925,0.006313401253918473
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006966797698759101,60,12,5,0.0,0.00417278635672491,0.005580387352834491,0.006122285573484481,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005580387352834491,0.006122285573484481
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.007193511405113294,60,12,5,0.0,0.004374615088858493,0.006016123056657925,0.006313401253918473,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006016123056657925,0.006313401253918473
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.007193511405113294,60,12,5,0.0,0.004369720307713727,0.006016123056657925,0.006313401253918473,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006016123056657925,0.006313401253918473
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.004516821918586112,60,12,5,0.0,0.0020245547613618443,0.003484510977250062,0.005819014084507052,1.0,1.0,1.0,0.0,0.0,0.0,54650.0,20000.0,0.003484510977250062,0.005819014084507052
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.0043074404366617814,60,12,5,0.0,0.001640090369979253,0.003571132697987375,0.005819014084507052,1.0,1.0,1.0,0.0,0.0,0.0,54650.0,20000.0,0.003571132697987375,0.005819014084507052
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.004346667637084389,60,12,5,0.0,0.0017546861937741123,0.003454128631733965,0.005819014084507052,1.0,1.0,1.0,0.0,0.0,0.0,54650.0,20000.0,0.003454128631733965,0.005819014084507052
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006976019716174106,60,12,5,0.0,0.0035270066871056693,0.0062288537940361375,0.007956465517241395,1.0,1.0,1.0,0.0,0.0,0.0,45225.0,20000.0,0.0062288537940361375,0.007956465517241395
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006976019716174106,60,12,5,0.0,0.0035270066871056693,0.0062288537940361375,0.007956465517241395,1.0,1.0,1.0,0.0,0.0,0.0,45225.0,20000.0,0.0062288537940361375,0.007956465517241395
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006976019716174106,60,12,5,0.0,0.0035270066871056693,0.0062288537940361375,0.007956465517241395,1.0,1.0,1.0,0.0,0.0,0.0,45225.0,20000.0,0.0062288537940361375,0.007956465517241395
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006849089083539341,60,12,5,0.0,0.0035326763356684967,0.006155064230344246,0.0078339347028876,1.0,1.0,1.0,0.0,0.0,0.0,45225.0,20000.0,0.006155064230344246,0.0078339347028876
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.007094824724710243,60,12,5,0.0,0.0035270066871056693,0.0062288537940361375,0.007956465517241395,1.0,1.0,1.0,0.0,0.0,0.0,45225.0,20000.0,0.0062288537940361375,0.007956465517241395
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.007094824724710243,60,12,5,0.0,0.0035270066871056693,0.0062288537940361375,0.007956465517241395,1.0,1.0,1.0,0.0,0.0,0.0,45225.0,20000.0,0.0062288537940361375,0.007956465517241395
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.004516821918586112,60,12,5,0.0,0.0,0.0023334189718832985,0.004902040816326541,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0023334189718832985,0.004902040816326541
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.0043798014986687435,60,12,5,0.0,0.0,0.002097840040196208,0.004902040816326541,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.002097840040196208,0.004902040816326541
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.004374444026868736,60,12,5,0.0,0.0,0.0023240681130382713,0.004902040816326541,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0023240681130382713,0.004902040816326541
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006808706224903505,60,12,5,0.0,0.004299698138040166,0.007146810751076227,0.010324653465346504,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40437.5,20000.0,0.007146810751076227,0.010324653465346504
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006808706224903505,60,12,5,0.0,0.004299698138040166,0.007146810751076227,0.010324653465346504,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40437.5,20000.0,0.007146810751076227,0.010324653465346504
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006808706224903505,60,12,5,0.0,0.004299698138040166,0.007146810751076227,0.010324653465346504,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40437.5,20000.0,0.007146810751076227,0.010324653465346504
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.0068132477205890786,60,12,5,0.0,0.004365476494457018,0.00684908908353934,0.01030386538933244,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40437.5,20000.0,0.00684908908353934,0.01030386538933244
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.007045503964398638,60,12,5,0.0,0.004299698138040166,0.007146810751076227,0.010324653465346504,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40437.5,20000.0,0.007146810751076227,0.010324653465346504
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.00704585279937781,60,12,5,0.0,0.004299698138040166,0.007146810751076227,0.010324653465346504,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40437.5,20000.0,0.007146810751076227,0.010324653465346504
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.004374073989748665,60,12,5,0.0,0.0018147773113392214,0.003514571783010805,0.006327737226277344,1.0,1.0,1.0,0.0,0.0,0.0,54400.0,20000.0,0.003514571783010805,0.006327737226277344
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.0043672000568197285,60,12,5,0.0,0.001491451965102118,0.0034112738493390507,0.006327737226277344,1.0,1.0,1.0,0.0,0.0,0.0,54400.0,20000.0,0.0034112738493390507,0.006327737226277344
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.004338890276882307,60,12,5,0.0,0.0015766262783648423,0.003493222996798333,0.006327737226277344,1.0,1.0,1.0,0.0,0.0,0.0,54400.0,20000.0,0.003493222996798333,0.006327737226277344
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.007046052051904323,60,12,5,0.0,0.004373791058394149,0.00604775973876119,0.006327737226277344,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00604775973876119,0.006327737226277344
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.007046052051904323,60,12,5,0.0,0.004373791058394149,0.00604775973876119,0.006327737226277344,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00604775973876119,0.006327737226277344
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.007046052051904323,60,12,5,0.0,0.004373791058394149,0.00604775973876119,0.006327737226277344,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00604775973876119,0.006327737226277344
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006966797698759101,60,12,5,0.0,0.004363752414635573,0.005984544865679203,0.006327737226277344,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005984544865679203,0.006327737226277344
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.007193511405113294,60,12,5,0.0,0.004406888639099994,0.00604775973876119,0.006327737226277344,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00604775973876119,0.006327737226277344
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.007193511405113294,60,12,5,0.0,0.004406888639099994,0.00604775973876119,0.006327737226277344,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00604775973876119,0.006327737226277344
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.0043340976664553174,60,12,5,0.0,0.0010228967143309225,0.0038495467638495384,0.006327737226277344,1.0,1.0,1.0,0.0,0.0,0.0,59400.0,20000.0,0.0038495467638495384,0.006327737226277344
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.004304973407721157,60,12,5,0.0,0.0006397932551018152,0.0037148553113552927,0.006327737226277344,1.0,1.0,1.0,0.0,0.0,0.0,59400.0,20000.0,0.0037148553113552927,0.006327737226277344
