split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02507974328857729,60,12,5,0.0078911304991137,0.013841699956093155,0.023641168201086343,0.03225314960629918,0.6,1.0,1.0,0.2575,0.0,0.22500000000000003,22187.5,15500.0,0.023641168201086343,0.03225314960629918
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.025767529214810934,60,12,5,0.007735167789743881,0.013793281286360847,0.024037073172650813,0.03225314960629918,0.6166666666666667,1.0,1.0,0.2575,0.0,0.22500000000000003,22187.5,15500.0,0.024037073172650813,0.03225314960629918
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.025088669097192977,60,12,5,0.007753094855364528,0.013967654926709374,0.02363244089776367,0.03225314960629918,0.5833333333333334,1.0,1.0,0.2575,0.0,0.22500000000000003,22187.5,15500.0,0.02363244089776367,0.03225314960629918
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028648971472768656,60,12,5,0.016043292496035866,0.021343903781403783,0.025261793221467894,0.03361666666666645,0.4166666666666667,1.0,1.0,0.34750000000000003,0.0,0.34750000000000003,20000.0,13050.0,0.025261793221467894,0.03361666666666645
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028648971472768656,60,12,5,0.016043292496035866,0.021343903781403783,0.025261793221467894,0.03361666666666645,0.4166666666666667,1.0,1.0,0.34750000000000003,0.0,0.34750000000000003,20000.0,13050.0,0.025261793221467894,0.03361666666666645
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028648971472768656,60,12,5,0.016043292496035866,0.021343903781403783,0.025261793221467894,0.03361666666666645,0.4166666666666667,1.0,1.0,0.34750000000000003,0.0,0.34750000000000003,20000.0,13050.0,0.025261793221467894,0.03361666666666645
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.027734310164648633,60,12,5,0.016058374808464858,0.02123603723187593,0.025165173637841213,0.03361666666666645,0.4166666666666667,1.0,1.0,0.34750000000000003,0.0,0.34750000000000003,20000.0,13050.0,0.025165173637841213,0.03361666666666645
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028824660515033285,60,12,5,0.016043292496035866,0.021343903781403783,0.025271554637929485,0.03361666666666645,0.4166666666666667,1.0,1.0,0.34750000000000003,0.0,0.34750000000000003,20000.0,13050.0,0.025271554637929485,0.03361666666666645
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028823338121210892,60,12,5,0.016043292496035866,0.021343903781403783,0.025267508978785314,0.03361666666666645,0.4166666666666667,1.0,1.0,0.34750000000000003,0.0,0.34750000000000003,20000.0,13050.0,0.025267508978785314,0.03361666666666645
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02561064735901837,60,12,5,0.004700362995849215,0.015945609140450286,0.022598452380952375,0.03361666666666645,0.5166666666666667,1.0,1.0,0.16125,0.0,0.15375,29750.0,16925.0,0.022598452380952375,0.03361666666666645
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.025767529214810934,60,12,5,0.004719347014925376,0.015641239918479412,0.022598452380952375,0.03361666666666645,0.5166666666666667,1.0,1.0,0.16125,0.0,0.15375,29750.0,16925.0,0.022598452380952375,0.03361666666666645
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.025612160182033175,60,12,5,0.004704355424397952,0.015746195136151768,0.022598452380952375,0.03361666666666645,0.5166666666666667,1.0,1.0,0.16125,0.0,0.15375,29750.0,16925.0,0.022598452380952375,0.03361666666666645
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02805658679129055,60,12,5,0.020172933255269317,0.02253283671500135,0.029269405932226926,0.03257165531264553,0.2833333333333333,1.0,1.0,0.6799999999999999,0.19937500000000002,0.6799999999999999,16150.0,6400.0,0.029269405932226926,0.03257165531264553
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02805658679129055,60,12,5,0.020172933255269317,0.02253283671500135,0.029269405932226926,0.03257165531264553,0.2833333333333333,1.0,1.0,0.6799999999999999,0.19937500000000002,0.6799999999999999,16150.0,6400.0,0.029269405932226926,0.03257165531264553
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02805658679129055,60,12,5,0.020172933255269317,0.02253283671500135,0.029269405932226926,0.03257165531264553,0.2833333333333333,1.0,1.0,0.6799999999999999,0.19937500000000002,0.6799999999999999,16150.0,6400.0,0.029269405932226926,0.03257165531264553
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.027158938392864942,60,12,5,0.01937629244109494,0.02236990924153886,0.02781846942086164,0.03252870332086687,0.2833333333333333,1.0,1.0,0.6936875,0.19937500000000002,0.6925,16100.0,6150.0,0.02781846942086164,0.03252870332086687
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028396631995714135,60,12,5,0.020172933255269317,0.02253283671500135,0.030055441970310133,0.03358990775908813,0.2833333333333333,1.0,1.0,0.6936875,0.19937500000000002,0.6925,16100.0,6150.0,0.030055441970310133,0.03358990775908813
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.0283943096361766,60,12,5,0.020172933255269317,0.02253283671500135,0.030019537708736454,0.03358990775908813,0.2833333333333333,1.0,1.0,0.6936875,0.19937500000000002,0.6925,16100.0,6150.0,0.030019537708736454,0.03358990775908813
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02463733333333332,60,12,5,0.010468756869029469,0.0164352148083235,0.025653206837914874,0.03142550607287445,0.48333333333333334,1.0,1.0,0.5396875,0.0,0.4875,21875.0,10250.0,0.025653206837914874,0.03142550607287445
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02492164072599847,60,12,5,0.010156929741234888,0.016719893011083738,0.025993626509979283,0.03142550607287445,0.48333333333333334,1.0,1.0,0.5396875,0.0,0.4875,21875.0,10250.0,0.025993626509979283,0.03142550607287445
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02463733333333332,60,12,5,0.01048021094190503,0.01642139685090478,0.025651763950687207,0.03142550607287445,0.48333333333333334,1.0,1.0,0.5396875,0.0,0.4875,21875.0,10250.0,0.025651763950687207,0.03142550607287445
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02777745431947136,60,12,5,0.016401436953730364,0.02324700675921059,0.028577223074053554,0.03515298013245005,0.3333333333333333,1.0,1.0,0.6575,0.0,0.6575,19025.0,6850.0,0.028577223074053554,0.03515298013245005
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02777745431947136,60,12,5,0.016401436953730364,0.02324700675921059,0.028577223074053554,0.03515298013245005,0.3333333333333333,1.0,1.0,0.6575,0.0,0.6575,19025.0,6850.0,0.028577223074053554,0.03515298013245005
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02777745431947136,60,12,5,0.016401436953730364,0.02324700675921059,0.028577223074053554,0.03515298013245005,0.3333333333333333,1.0,1.0,0.6575,0.0,0.6575,19025.0,6850.0,0.028577223074053554,0.03515298013245005
