split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03681515060821698,60,12,5,0.023328774136214307,0.027510724333585156,0.04046965628509201,0.04325656368181579,0.21666666666666667,1.0,1.0,0.7925,0.26656250000000004,0.7925,12275.0,4150.0,0.04046965628509201,0.04325656368181579
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03830122892058645,60,12,5,0.02463592231740886,0.028147555648903352,0.04201512234238513,0.045560297397769796,0.21666666666666667,1.0,1.0,0.7925,0.26656250000000004,0.7925,12275.0,4150.0,0.04201512234238513,0.045560297397769796
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03830122892058645,60,12,5,0.024598768893786434,0.028147555648903352,0.042004814693914976,0.045560297397769796,0.21666666666666667,1.0,1.0,0.7925,0.26656250000000004,0.7925,12275.0,4150.0,0.042004814693914976,0.045560297397769796
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03351448995925324,60,12,5,0.015463578007112382,0.021131705470639358,0.033207791262135966,0.03508157894736843,0.31666666666666665,1.0,1.0,0.6753125,0.06515625000000003,0.665,17950.0,6700.0,0.033207791262135966,0.03508157894736843
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.034114873998839,60,12,5,0.014781566834725403,0.021507409488834128,0.033207791262135966,0.03508157894736843,0.3333333333333333,1.0,1.0,0.6753125,0.06515625000000003,0.665,17950.0,6700.0,0.033207791262135966,0.03508157894736843
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03344017493847808,60,12,5,0.015096306453506424,0.020426670644216657,0.033207791262135966,0.03508157894736843,0.31666666666666665,1.0,1.0,0.6753125,0.06515625000000003,0.665,17950.0,6700.0,0.033207791262135966,0.03508157894736843
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.0370622611719099,60,12,5,0.019182309941520457,0.02546339425067687,0.03850727809954956,0.045560297397769796,0.2833333333333333,1.0,1.0,0.865,0.02250000000000002,0.865,7375.0,2700.0,0.03850727809954956,0.045560297397769796
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.0370622611719099,60,12,5,0.019182309941520457,0.02546339425067687,0.03850727809954956,0.045560297397769796,0.2833333333333333,1.0,1.0,0.865,0.02250000000000002,0.865,7375.0,2700.0,0.03850727809954956,0.045560297397769796
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.0370622611719099,60,12,5,0.019182309941520457,0.02546339425067687,0.03850727809954956,0.045560297397769796,0.2833333333333333,1.0,1.0,0.865,0.02250000000000002,0.865,7375.0,2700.0,0.03850727809954956,0.045560297397769796
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03681515060821698,60,12,5,0.017217555883063115,0.02510890772235341,0.04046965628509201,0.04325656368181579,0.2833333333333333,1.0,1.0,0.876875,0.02250000000000002,0.874375,7100.0,2512.5,0.04046965628509201,0.04325656368181579
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03830122892058645,60,12,5,0.01957388888888894,0.025791304280396953,0.04201512234238513,0.045560297397769796,0.2833333333333333,1.0,1.0,0.876875,0.02250000000000002,0.874375,7100.0,2512.5,0.04201512234238513,0.045560297397769796
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03830122892058645,60,12,5,0.01776362652320459,0.025618844813722834,0.042004814693914976,0.045560297397769796,0.2833333333333333,1.0,1.0,0.876875,0.02250000000000002,0.874375,7100.0,2512.5,0.042004814693914976,0.045560297397769796
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.034313216907411646,60,12,5,0.014033959659438102,0.019200431276262527,0.027675659801678118,0.033150000000000054,0.35,1.0,1.0,0.8317708333333332,0.02250000000000002,0.7875,11700.0,4250.0,0.027675659801678118,0.033150000000000054
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03446054557124496,60,12,5,0.014034460373214031,0.01804379467329676,0.027675659801678118,0.033150000000000054,0.3,1.0,1.0,0.8317708333333332,0.02250000000000002,0.7875,11700.0,4250.0,0.027675659801678118,0.033150000000000054
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.034313216907411646,60,12,5,0.01394791370932642,0.019014472622915047,0.027675659801678118,0.033150000000000054,0.3333333333333333,1.0,1.0,0.8317708333333332,0.02250000000000002,0.7875,11700.0,4250.0,0.027675659801678118,0.033150000000000054
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.0370622611719099,60,12,5,0.025756201673701656,0.030136158453171392,0.03850727809954956,0.045560297397769796,0.15,1.0,1.0,0.6399999999999999,0.2634375,0.6399999999999999,17650.0,7200.0,0.03850727809954956,0.045560297397769796
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.0370622611719099,60,12,5,0.025756201673701656,0.030136158453171392,0.03850727809954956,0.045560297397769796,0.15,1.0,1.0,0.6399999999999999,0.2634375,0.6399999999999999,17650.0,7200.0,0.03850727809954956,0.045560297397769796
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.0370622611719099,60,12,5,0.025756201673701656,0.030136158453171392,0.03850727809954956,0.045560297397769796,0.15,1.0,1.0,0.6399999999999999,0.2634375,0.6399999999999999,17650.0,7200.0,0.03850727809954956,0.045560297397769796
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03681515060821698,60,12,5,0.025242164332723468,0.03034497783550084,0.04046965628509201,0.04325656368181579,0.15,1.0,1.0,0.6399999999999999,0.2634375,0.6399999999999999,17650.0,7200.0,0.04046965628509201,0.04325656368181579
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03830122892058645,60,12,5,0.025756201673701656,0.030389343168176118,0.04201512234238513,0.045560297397769796,0.15,1.0,1.0,0.6399999999999999,0.2634375,0.6399999999999999,17650.0,7200.0,0.04201512234238513,0.045560297397769796
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03830122892058645,60,12,5,0.025756201673701656,0.030389343168176118,0.042004814693914976,0.045560297397769796,0.15,1.0,1.0,0.6399999999999999,0.2634375,0.6399999999999999,17650.0,7200.0,0.042004814693914976,0.045560297397769796
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03351448995925324,60,12,5,0.014126512545475735,0.02042265019205369,0.03165095878889819,0.03509417475728135,0.2833333333333333,1.0,1.0,0.3721875,0.04812499999999997,0.33249999999999996,19650.0,13350.0,0.03165095878889819,0.03509417475728135
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.034114873998839,60,12,5,0.013764986656646428,0.020914267951323944,0.03165095878889819,0.03509417475728135,0.3,1.0,1.0,0.3721875,0.04812499999999997,0.33249999999999996,19650.0,13350.0,0.03165095878889819,0.03509417475728135
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03344017493847808,60,12,5,0.014117896005504203,0.02015099397875275,0.03165095878889819,0.03509417475728135,0.2833333333333333,1.0,1.0,0.3721875,0.04812499999999997,0.33249999999999996,19650.0,13350.0,0.03165095878889819,0.03509417475728135
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.037056296972913606,60,12,5,0.021984799382716042,0.027829356060606065,0.043506328880141484,0.045560297397769796,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0,0.043506328880141484,0.045560297397769796
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.037056296972913606,60,12,5,0.021984799382716042,0.027829356060606065,0.043506328880141484,0.045560297397769796,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0,0.043506328880141484,0.045560297397769796
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.037056296972913606,60,12,5,0.021984799382716042,0.027829356060606065,0.043506328880141484,0.045560297397769796,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0,0.043506328880141484,0.045560297397769796
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.036711869892360534,60,12,5,0.022525678286343897,0.02847081583182814,0.04183948091915648,0.04419180327868813,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0,0.04183948091915648,0.04419180327868813
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03731671199768248,60,12,5,0.021984799382716042,0.028611594947450216,0.043506328880141484,0.045560297397769796,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0,0.043506328880141484,0.045560297397769796
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03719411983843141,60,12,5,0.021984799382716042,0.028611594947450216,0.043506328880141484,0.045560297397769796,0.3,1.0,1.0,0.51125,0.0,0.51125,20000.0,9775.0,0.043506328880141484,0.045560297397769796
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.033718372220197586,60,12,5,0.01446677588595011,0.020048851508462993,0.029628259423503313,0.04419180327868813,0.4166666666666667,1.0,1.0,0.288125,0.0,0.24625000000000002,22550.0,15075.0,0.029628259423503313,0.04419180327868813
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.034313216907411646,60,12,5,0.014104694989787891,0.01829444479332854,0.029628259423503313,0.04419180327868813,0.4166666666666667,1.0,1.0,0.288125,0.0,0.24625000000000002,22550.0,15075.0,0.029628259423503313,0.04419180327868813
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03364626685401964,60,12,5,0.014459870030756026,0.019640625395058765,0.029628259423503313,0.04419180327868813,0.4166666666666667,1.0,1.0,0.288125,0.0,0.24625000000000002,22550.0,15075.0,0.029628259423503313,0.04419180327868813
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.035114466019417284,60,12,5,0.026173130068288485,0.034342783566185,0.04351583172967492,0.046623134328357844,0.08333333333333333,1.0,1.0,0.7675,0.38125000000000003,0.7675,13200.0,4650.0,0.04351583172967492,0.046623134328357844
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.035114466019417284,60,12,5,0.026173130068288485,0.034342783566185,0.04351583172967492,0.046623134328357844,0.08333333333333333,1.0,1.0,0.7675,0.38125000000000003,0.7675,13200.0,4650.0,0.04351583172967492,0.046623134328357844
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.035114466019417284,60,12,5,0.026173130068288485,0.034342783566185,0.04351583172967492,0.046623134328357844,0.08333333333333333,1.0,1.0,0.7675,0.38125000000000003,0.7675,13200.0,4650.0,0.04351583172967492,0.046623134328357844
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.0352083954509604,60,12,5,0.02602948892430346,0.03307862631208325,0.04183948091915648,0.046623134328357844,0.08333333333333333,1.0,1.0,0.7675,0.38125000000000003,0.7675,13200.0,4650.0,0.04183948091915648,0.046623134328357844
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.035646085891536054,60,12,5,0.026424668894046086,0.034342783566185,0.04351583172967492,0.046623134328357844,0.08333333333333333,1.0,1.0,0.7675,0.38125000000000003,0.7675,13200.0,4650.0,0.04351583172967492,0.046623134328357844
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.035577001189300475,60,12,5,0.026397475013466756,0.034342783566185,0.04351583172967492,0.046623134328357844,0.08333333333333333,1.0,1.0,0.7675,0.38125000000000003,0.7675,13200.0,4650.0,0.04351583172967492,0.046623134328357844
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03318415094106229,60,12,5,0.01622511120511056,0.021517609964569574,0.03431321690741164,0.046623134328357844,0.21666666666666667,1.0,1.0,0.6659375000000001,0.15781250000000005,0.63375,18850.0,7325.0,0.03431321690741164,0.046623134328357844
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03321401369256539,60,12,5,0.015809871985119565,0.02248857221348277,0.03431321690741164,0.046623134328357844,0.23333333333333334,1.0,1.0,0.6659375000000001,0.15781250000000005,0.63375,18850.0,7325.0,0.03431321690741164,0.046623134328357844
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.033180250520923736,60,12,5,0.015759091235192185,0.02155273016641501,0.03431321690741164,0.046623134328357844,0.21666666666666667,1.0,1.0,0.6659375000000001,0.15781250000000005,0.63375,18850.0,7325.0,0.03431321690741164,0.046623134328357844
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03824867624982434,60,12,5,0.02137062146634218,0.027559396551724277,0.03669185322299623,0.04467777777777737,0.2833333333333333,1.0,1.0,0.74,0.0,0.74,13950.0,5200.0,0.03669185322299623,0.04467777777777737
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03824867624982434,60,12,5,0.02137062146634218,0.027559396551724277,0.03669185322299623,0.04467777777777737,0.2833333333333333,1.0,1.0,0.74,0.0,0.74,13950.0,5200.0,0.03669185322299623,0.04467777777777737
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03824867624982434,60,12,5,0.02137062146634218,0.027559396551724277,0.03669185322299623,0.04467777777777737,0.2833333333333333,1.0,1.0,0.74,0.0,0.74,13950.0,5200.0,0.03669185322299623,0.04467777777777737
