split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012469174843291252,60,12,5,0.005800449642214876,0.008710002510851904,0.01276098484848484,0.014976991150442466,0.85,1.0,1.0,0.3025,0.0,0.27875,34737.5,14425.0,0.01276098484848484,0.014976991150442466
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012659104571831293,60,12,5,0.005602608860260563,0.00859854002566418,0.01276098484848484,0.014976991150442466,0.85,1.0,1.0,0.3025,0.0,0.27875,34737.5,14425.0,0.01276098484848484,0.014976991150442466
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012437859187237499,60,12,5,0.005786150845882476,0.008703482976486479,0.01276098484848484,0.014976991150442466,0.85,1.0,1.0,0.3025,0.0,0.27875,34737.5,14425.0,0.01276098484848484,0.014976991150442466
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015951188185392155,60,12,5,0.0,0.008925223880597025,0.01347758656174438,0.014710365978327582,0.8,1.0,1.0,0.0,0.0,0.0,38450.0,20000.0,0.01347758656174438,0.014710365978327582
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015951188185392155,60,12,5,0.0,0.008925223880597025,0.01347758656174438,0.014710365978327582,0.8,1.0,1.0,0.0,0.0,0.0,38450.0,20000.0,0.01347758656174438,0.014710365978327582
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015951188185392155,60,12,5,0.0,0.008925223880597025,0.01347758656174438,0.014710365978327582,0.8,1.0,1.0,0.0,0.0,0.0,38450.0,20000.0,0.01347758656174438,0.014710365978327582
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01564898188584124,60,12,5,0.0,0.008926486611682872,0.013094778289116994,0.014011642956427855,0.8,1.0,1.0,0.0,0.0,0.0,38450.0,20000.0,0.013094778289116994,0.014011642956427855
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.016178272637150198,60,12,5,0.0,0.008925223880597025,0.01347758656174438,0.014710365978327582,0.8,1.0,1.0,0.0,0.0,0.0,38450.0,20000.0,0.01347758656174438,0.014710365978327582
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01617516261952463,60,12,5,0.0,0.008925223880597025,0.01347758656174438,0.014710365978327582,0.8,1.0,1.0,0.0,0.0,0.0,38450.0,20000.0,0.01347758656174438,0.014710365978327582
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012802748410867653,60,12,5,0.0,0.004846613450409313,0.010174074481026273,0.013675837320574166,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010174074481026273,0.013675837320574166
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.0127428998324793,60,12,5,0.0,0.004708036598020425,0.010174405653487062,0.013675837320574166,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010174405653487062,0.013675837320574166
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012760984848484846,60,12,5,0.0,0.0048006494650475445,0.010133701201708202,0.013675837320574166,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010133701201708202,0.013675837320574166
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01573301173224366,60,12,5,0.007194731605513463,0.012920499135912044,0.01618167144130383,0.017601162790697702,0.5666666666666667,1.0,1.0,0.40499999999999997,0.0,0.40499999999999997,27625.0,11900.0,0.01618167144130383,0.017601162790697702
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01573301173224366,60,12,5,0.007194731605513463,0.012920499135912044,0.01618167144130383,0.017601162790697702,0.5666666666666667,1.0,1.0,0.40499999999999997,0.0,0.40499999999999997,27625.0,11900.0,0.01618167144130383,0.017601162790697702
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01573301173224366,60,12,5,0.007194731605513463,0.012920499135912044,0.01618167144130383,0.017601162790697702,0.5666666666666667,1.0,1.0,0.40499999999999997,0.0,0.40499999999999997,27625.0,11900.0,0.01618167144130383,0.017601162790697702
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015370713713471956,60,12,5,0.007567917810939242,0.01281472306563068,0.01617942247499989,0.017601162790697702,0.5666666666666667,1.0,1.0,0.40499999999999997,0.0,0.40499999999999997,27625.0,11900.0,0.01617942247499989,0.017601162790697702
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015978263614479477,60,12,5,0.007194731605513463,0.012913124300602484,0.01631714174143971,0.017601162790697702,0.5666666666666667,1.0,1.0,0.40499999999999997,0.0,0.40499999999999997,27625.0,11900.0,0.01631714174143971,0.017601162790697702
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015928048842387705,60,12,5,0.007194731605513463,0.012909848397761312,0.016256281430992652,0.017601162790697702,0.5666666666666667,1.0,1.0,0.40499999999999997,0.0,0.40499999999999997,27625.0,11900.0,0.016256281430992652,0.017601162790697702
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012278879228865001,60,12,5,0.00275830100464907,0.0091648031881518,0.014483877306937879,0.017601162790697702,0.7666666666666667,1.0,1.0,0.1540625,0.0,0.1175,40000.0,17650.0,0.014483877306937879,0.017601162790697702
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012405432920280924,60,12,5,0.0030977459016393693,0.00946732654681196,0.014582056942017302,0.017601162790697702,0.7666666666666667,1.0,1.0,0.1540625,0.0,0.1175,40000.0,17650.0,0.014582056942017302,0.017601162790697702
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012281660707518025,60,12,5,0.0030033927085500152,0.009143684676018265,0.014473776455175254,0.017601162790697702,0.7666666666666667,1.0,1.0,0.1540625,0.0,0.1175,40000.0,17650.0,0.014473776455175254,0.017601162790697702
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01591509774964846,60,12,5,0.008313738591916576,0.011403015604539511,0.01590071073775563,0.017350000000000088,0.6,1.0,1.0,0.635625,0.0,0.635625,20000.0,7287.5,0.01590071073775563,0.017350000000000088
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01591509774964846,60,12,5,0.008313738591916576,0.011403015604539511,0.01590071073775563,0.017350000000000088,0.6,1.0,1.0,0.635625,0.0,0.635625,20000.0,7287.5,0.01590071073775563,0.017350000000000088
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01591509774964846,60,12,5,0.008313738591916576,0.011403015604539511,0.01590071073775563,0.017350000000000088,0.6,1.0,1.0,0.635625,0.0,0.635625,20000.0,7287.5,0.01590071073775563,0.017350000000000088
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015549905221171343,60,12,5,0.008024089256459381,0.011369584028684567,0.015413275466850422,0.017350000000000088,0.6166666666666667,1.0,1.0,0.6447916666666667,0.0,0.6412500000000001,20000.0,7175.0,0.015413275466850422,0.017350000000000088
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.016158001003680342,60,12,5,0.00844916863430634,0.011403015604539511,0.015849195115696553,0.017350000000000088,0.6,1.0,1.0,0.6447916666666667,0.0,0.6412500000000001,20000.0,7175.0,0.015849195115696553,0.017350000000000088
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.016156637713073956,60,12,5,0.008429949277102687,0.011403015604539511,0.015848054795445703,0.017350000000000088,0.6,1.0,1.0,0.6447916666666667,0.0,0.6412500000000001,20000.0,7175.0,0.015848054795445703,0.017350000000000088
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012337942815793907,60,12,5,0.0054583807098605615,0.009259694533228589,0.014438350396037834,0.017350000000000088,0.75,1.0,1.0,0.52125,0.0,0.42500000000000004,28912.5,11500.0,0.014438350396037834,0.017350000000000088
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012405432920280924,60,12,5,0.005296139417281623,0.009260586266999974,0.014536530031117257,0.017350000000000088,0.75,1.0,1.0,0.52125,0.0,0.42500000000000004,28912.5,11500.0,0.014536530031117257,0.017350000000000088
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012367720919310937,60,12,5,0.005315233922923469,0.009194663390563984,0.01442824954427521,0.017350000000000088,0.7666666666666667,1.0,1.0,0.52125,0.0,0.42500000000000004,28912.5,11500.0,0.01442824954427521,0.017350000000000088
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01589422555283236,60,12,5,0.004956941930618394,0.010157791260176626,0.015935447530864066,0.017601162790697702,0.7166666666666667,1.0,1.0,0.06437500000000002,0.0,0.06437500000000002,32350.0,18712.5,0.015935447530864066,0.017601162790697702
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01589422555283236,60,12,5,0.004956941930618394,0.010157791260176626,0.015935447530864066,0.017601162790697702,0.7166666666666667,1.0,1.0,0.06437500000000002,0.0,0.06437500000000002,32350.0,18712.5,0.015935447530864066,0.017601162790697702
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01589422555283236,60,12,5,0.004956941930618394,0.010157791260176626,0.015935447530864066,0.017601162790697702,0.7166666666666667,1.0,1.0,0.06437500000000002,0.0,0.06437500000000002,32350.0,18712.5,0.015935447530864066,0.017601162790697702
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015616225898405719,60,12,5,0.0049650953217634155,0.010589594660394525,0.01537577037566259,0.017601162790697702,0.7,1.0,1.0,0.06437500000000002,0.0,0.06437500000000002,32100.0,18712.5,0.01537577037566259,0.017601162790697702
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.016159149969078725,60,12,5,0.004956941930618394,0.010157791260176626,0.01596764758955006,0.017601162790697702,0.7166666666666667,1.0,1.0,0.06437500000000002,0.0,0.06437500000000002,32100.0,18712.5,0.01596764758955006,0.017601162790697702
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.016158715598609215,60,12,5,0.004956941930618394,0.010157791260176626,0.015940565129599345,0.017601162790697702,0.7166666666666667,1.0,1.0,0.06437500000000002,0.0,0.06437500000000002,32100.0,18712.5,0.015940565129599345,0.017601162790697702
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012802748410867653,60,12,5,0.0,0.007904147273390186,0.012337942815793906,0.017601162790697702,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012337942815793906,0.017601162790697702
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.0127428998324793,60,12,5,0.0,0.00810426683191305,0.012247192919869561,0.017601162790697702,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012247192919869561,0.017601162790697702
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012760984848484846,60,12,5,0.0,0.007932224581345642,0.012367720919310935,0.017601162790697702,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012367720919310935,0.017601162790697702
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015935447530864066,60,12,5,0.0,0.011963171316355088,0.015267305495087022,0.01619335106382962,0.5833333333333334,1.0,1.0,0.0,0.0,0.0,36550.0,20000.0,0.015267305495087022,0.01619335106382962
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015935447530864066,60,12,5,0.0,0.011963171316355088,0.015267305495087022,0.01619335106382962,0.5833333333333334,1.0,1.0,0.0,0.0,0.0,36550.0,20000.0,0.015267305495087022,0.01619335106382962
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015935447530864066,60,12,5,0.0,0.011963171316355088,0.015267305495087022,0.01619335106382962,0.5833333333333334,1.0,1.0,0.0,0.0,0.0,36550.0,20000.0,0.015267305495087022,0.01619335106382962
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015616225898405719,60,12,5,0.0,0.012574674168461962,0.01472560295014533,0.01601638376745672,0.6166666666666667,1.0,1.0,0.0,0.0,0.0,36125.0,20000.0,0.01472560295014533,0.01601638376745672
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.016158715598609215,60,12,5,0.0,0.011963171316355088,0.015581860658212574,0.017519268311642168,0.5833333333333334,1.0,1.0,0.0,0.0,0.0,36125.0,20000.0,0.015581860658212574,0.017519268311642168
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.016158715598609215,60,12,5,0.0,0.011963171316355088,0.01557443773127683,0.01751433643157964,0.5833333333333334,1.0,1.0,0.0,0.0,0.0,36125.0,20000.0,0.01557443773127683,0.01751433643157964
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012806033811536213,60,12,5,0.0,0.007550649372194395,0.010489790821840712,0.015262189054726373,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,41425.0,20000.0,0.010489790821840712,0.015262189054726373
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012695109312601656,60,12,5,0.0,0.006920025727982308,0.010555408877485127,0.015262189054726373,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,41425.0,20000.0,0.010555408877485127,0.015262189054726373
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012758639889381375,60,12,5,0.0,0.007520201131291347,0.010341330775487571,0.015262189054726373,0.9,1.0,1.0,0.0,0.0,0.0,41425.0,20000.0,0.010341330775487571,0.015262189054726373
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.0158851058572618,60,12,5,0.0073931374012714286,0.012750276548672557,0.015927345224395945,0.017350000000000088,0.6,1.0,1.0,0.3775,0.0,0.3775,25625.0,12450.0,0.015927345224395945,0.017350000000000088
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.0158851058572618,60,12,5,0.0073931374012714286,0.012750276548672557,0.015927345224395945,0.017350000000000088,0.6,1.0,1.0,0.3775,0.0,0.3775,25625.0,12450.0,0.015927345224395945,0.017350000000000088
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.0158851058572618,60,12,5,0.0073931374012714286,0.012750276548672557,0.015927345224395945,0.017350000000000088,0.6,1.0,1.0,0.3775,0.0,0.3775,25625.0,12450.0,0.015927345224395945,0.017350000000000088
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015549905221171343,60,12,5,0.00738752661643827,0.012771540608425697,0.015419705126576172,0.017350000000000088,0.6,1.0,1.0,0.3775,0.0,0.3775,25625.0,12450.0,0.015419705126576172,0.017350000000000088
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.016118934680048037,60,12,5,0.0073931374012714286,0.012750276548672557,0.016178272637150198,0.017350000000000088,0.6,1.0,1.0,0.3775,0.0,0.3775,25625.0,12450.0,0.016178272637150198,0.017350000000000088
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.016044359787851785,60,12,5,0.0073931374012714286,0.012750276548672557,0.01617516261952463,0.017350000000000088,0.6,1.0,1.0,0.3775,0.0,0.3775,25625.0,12450.0,0.01617516261952463,0.017350000000000088
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012272825798427896,60,12,5,0.0036277316685599946,0.007830852558082937,0.013404217590579746,0.017350000000000088,0.8166666666666667,1.0,1.0,0.12979166666666667,0.0,0.011249999999999982,40000.0,19775.0,0.013404217590579746,0.017350000000000088
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012345600292226066,60,12,5,0.003097755709197551,0.0075240316649380365,0.013003347022986512,0.017350000000000088,0.8166666666666667,1.0,1.0,0.12979166666666667,0.0,0.011249999999999982,40000.0,19775.0,0.013003347022986512,0.017350000000000088
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012278769170482519,60,12,5,0.0035686160095186135,0.007712168170273428,0.013417498382952295,0.017350000000000088,0.8166666666666667,1.0,1.0,0.12979166666666667,0.0,0.011249999999999982,40000.0,19775.0,0.013417498382952295,0.017350000000000088
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01591509774964846,60,12,5,0.008180132890988167,0.01187283255650192,0.01578334954006714,0.016443046545154986,0.5666666666666667,1.0,1.0,0.27625,0.0,0.27625,30325.0,14475.0,0.01578334954006714,0.016443046545154986
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01591509774964846,60,12,5,0.008180132890988167,0.01187283255650192,0.01578334954006714,0.016443046545154986,0.5666666666666667,1.0,1.0,0.27625,0.0,0.27625,30325.0,14475.0,0.01578334954006714,0.016443046545154986
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01591509774964846,60,12,5,0.008180132890988167,0.01187283255650192,0.01578334954006714,0.016443046545154986,0.5666666666666667,1.0,1.0,0.27625,0.0,0.27625,30325.0,14475.0,0.01578334954006714,0.016443046545154986
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015549905221171343,60,12,5,0.008530984198540544,0.01218162370792074,0.015472602030854097,0.016182283096061522,0.5666666666666667,1.0,1.0,0.27625,0.0,0.27625,29287.5,14475.0,0.015472602030854097,0.016182283096061522
