split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23404259900858085,60,12,5,0.04160371509845316,0.0889119190252026,0.23487500429892488,0.3675499999999656,0.0,0.5666666666666667,0.8166666666666667,0.6403125000000001,0.5289062499999999,0.6287499999999999,13037.5,7425.0,0.23487500429892488,0.3675499999999656
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23404194409548365,60,12,5,0.042197426481938784,0.09067603497936491,0.23487339548753153,0.3675499999999656,0.0,0.55,0.8,0.6403125000000001,0.5289062499999999,0.6287499999999999,13037.5,7425.0,0.23487339548753153,0.3675499999999656
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23404194409548365,60,12,5,0.04160302575541948,0.08916816641289245,0.23486133689286776,0.3675499999999656,0.0,0.5666666666666667,0.8166666666666667,0.6403125000000001,0.5289062499999999,0.6287499999999999,13037.5,7425.0,0.23486133689286776,0.3675499999999656
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.04131209772563413,0.06695428438166226,0.1165885049508687,0.1489939306358378,0.03333333333333333,0.6,0.8833333333333333,0.88,0.6981250000000001,0.88,6550.0,2400.0,0.1165885049508687,0.1489939306358378
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.04131209772563413,0.06695428438166226,0.1165885049508687,0.1489939306358378,0.03333333333333333,0.6,0.8833333333333333,0.88,0.6981250000000001,0.88,6550.0,2400.0,0.1165885049508687,0.1489939306358378
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.04131209772563413,0.06695428438166226,0.1165885049508687,0.1489939306358378,0.03333333333333333,0.6,0.8833333333333333,0.88,0.6981250000000001,0.88,6550.0,2400.0,0.1165885049508687,0.1489939306358378
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195152760424624,60,12,5,0.04100838924786104,0.06761596049262202,0.1160092724077214,0.1489939306358378,0.0,0.6,0.8833333333333333,0.8887499999999999,0.7,0.886875,6325.0,2262.5,0.1160092724077214,0.1489939306358378
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.04131209772563413,0.06809448051947989,0.11669956770902716,0.1489939306358378,0.03333333333333333,0.6,0.8833333333333333,0.8887499999999999,0.7,0.886875,6325.0,2262.5,0.11669956770902716,0.1489939306358378
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.04131209772563413,0.06809448051947989,0.11669561027008307,0.1489939306358378,0.03333333333333333,0.6,0.8833333333333333,0.8887499999999999,0.7,0.886875,6325.0,2262.5,0.11669561027008307,0.1489939306358378
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24106460816377986,60,12,5,0.03741555976058526,0.05953519176288414,0.10799651690940713,0.1489939306358378,0.05,0.65,0.9333333333333333,0.81625,0.646875,0.8,8550.0,4000.0,0.10799651690940713,0.1489939306358378
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2410462499999841,60,12,5,0.03779897103658538,0.0602344476071992,0.10886789235772858,0.1489939306358378,0.05,0.65,0.9166666666666666,0.81625,0.646875,0.8,8550.0,4000.0,0.10886789235772858,0.1489939306358378
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2410462499999841,60,12,5,0.03728755072486973,0.05959194657579402,0.10814308685015962,0.1489939306358378,0.05,0.65,0.9333333333333333,0.81625,0.646875,0.8,8550.0,4000.0,0.10814308685015962,0.1489939306358378
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.04670854429136742,0.06991692727427692,0.24448886620609125,0.38454999999996353,0.0,0.55,0.85,0.865,0.555625,0.865,7300.0,2700.0,0.24448886620609125,0.38454999999996353
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.04670854429136742,0.06991692727427692,0.24448886620609125,0.38454999999996353,0.0,0.55,0.85,0.865,0.555625,0.865,7300.0,2700.0,0.24448886620609125,0.38454999999996353
