split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.025910565476190146,60,12,5,0.013525733397037764,0.018586711540492205,0.024349809236947823,0.0299027397260275,0.45,1.0,1.0,0.62625,0.0,0.62625,19875.0,7475.0,0.024349809236947823,0.0299027397260275
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.021040608318817027,60,12,5,0.0084588250632181,0.015743725413267847,0.021942362845582097,0.0299027397260275,0.6,1.0,1.0,0.42437500000000006,0.0,0.3875,26387.5,12250.0,0.021942362845582097,0.0299027397260275
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.0213692833486896,60,12,5,0.008148496231413083,0.0158083871198026,0.02308043665500776,0.0299027397260275,0.6,1.0,1.0,0.42437500000000006,0.0,0.3875,26387.5,12250.0,0.02308043665500776,0.0299027397260275
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.021003299490877127,60,12,5,0.008305329133061059,0.015740980858061172,0.02193850736694924,0.0299027397260275,0.6,1.0,1.0,0.42437500000000006,0.0,0.3875,26387.5,12250.0,0.02193850736694924,0.0299027397260275
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.026163051560367474,60,12,5,0.010615935708435682,0.016095809133782654,0.021551951346939414,0.024666666666666715,0.4666666666666667,1.0,1.0,0.77125,0.0,0.77125,14525.0,4575.0,0.021551951346939414,0.024666666666666715
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.026163051560367474,60,12,5,0.010615935708435682,0.016095809133782654,0.021551951346939414,0.024666666666666715,0.4666666666666667,1.0,1.0,0.77125,0.0,0.77125,14525.0,4575.0,0.021551951346939414,0.024666666666666715
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.026163051560367474,60,12,5,0.010615935708435682,0.016095809133782654,0.021551951346939414,0.024666666666666715,0.4666666666666667,1.0,1.0,0.77125,0.0,0.77125,14525.0,4575.0,0.021551951346939414,0.024666666666666715
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.024716066401729315,60,12,5,0.010410390768516811,0.016075054627997284,0.02137613509531191,0.024666666666666715,0.48333333333333334,1.0,1.0,0.77125,0.0,0.77125,14525.0,4575.0,0.02137613509531191,0.024666666666666715
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02642581226591765,60,12,5,0.010615935708435682,0.016215251933931085,0.02155631383263736,0.024666666666666715,0.4666666666666667,1.0,1.0,0.77125,0.0,0.77125,14525.0,4575.0,0.02155631383263736,0.024666666666666715
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02642544034562982,60,12,5,0.010615935708435682,0.01620604982782053,0.02155576261207496,0.024666666666666715,0.4666666666666667,1.0,1.0,0.77125,0.0,0.77125,14525.0,4575.0,0.02155576261207496,0.024666666666666715
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.021115286799268974,60,12,5,0.0068479185177538196,0.012146901872341824,0.020963574646074675,0.024666666666666715,0.65,1.0,1.0,0.6950000000000001,0.0,0.6525000000000001,20000.0,6950.0,0.020963574646074675,0.024666666666666715
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02173222575323206,60,12,5,0.006687133842849191,0.012153341411499222,0.020963574646074675,0.024666666666666715,0.65,1.0,1.0,0.6950000000000001,0.0,0.6525000000000001,20000.0,6950.0,0.020963574646074675,0.024666666666666715
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02106697094345035,60,12,5,0.0066130601015996085,0.01216966025937123,0.020963574646074675,0.024666666666666715,0.65,1.0,1.0,0.6950000000000001,0.0,0.6525000000000001,20000.0,6950.0,0.020963574646074675,0.024666666666666715
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02516603084415537,60,12,5,0.009821627204340854,0.016502831060813256,0.02452943810334783,0.0299027397260275,0.5,1.0,1.0,0.3725,0.0,0.3725,20000.0,12550.0,0.02452943810334783,0.0299027397260275
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02516603084415537,60,12,5,0.009821627204340854,0.016502831060813256,0.02452943810334783,0.0299027397260275,0.5,1.0,1.0,0.3725,0.0,0.3725,20000.0,12550.0,0.02452943810334783,0.0299027397260275
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02516603084415537,60,12,5,0.009821627204340854,0.016502831060813256,0.02452943810334783,0.0299027397260275,0.5,1.0,1.0,0.3725,0.0,0.3725,20000.0,12550.0,0.02452943810334783,0.0299027397260275
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02450983561672128,60,12,5,0.00993249590209044,0.016405308650493337,0.02402440117784843,0.0299027397260275,0.5,1.0,1.0,0.3725,0.0,0.3725,20000.0,12550.0,0.02402440117784843,0.0299027397260275
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02516603084415537,60,12,5,0.010018378982128975,0.016502831060813256,0.024714887525720514,0.0299027397260275,0.5,1.0,1.0,0.3725,0.0,0.3725,20000.0,12550.0,0.024714887525720514,0.0299027397260275
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02516603084415537,60,12,5,0.009925768880945748,0.016502831060813256,0.02460970086535941,0.0299027397260275,0.5,1.0,1.0,0.3725,0.0,0.3725,20000.0,12550.0,0.02460970086535941,0.0299027397260275
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.021099615200256678,60,12,5,0.0025594639891425575,0.010667059308312004,0.02063361382000077,0.0299027397260275,0.7166666666666667,1.0,1.0,0.09125,0.0,0.03749999999999998,31975.0,19250.0,0.02063361382000077,0.0299027397260275
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.021604921383762018,60,12,5,0.0022732739420935353,0.010425736317868672,0.021410097485083386,0.0299027397260275,0.7166666666666667,1.0,1.0,0.09125,0.0,0.03749999999999998,31975.0,19250.0,0.021410097485083386,0.0299027397260275
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.021050681187864233,60,12,5,0.002434862454330565,0.010744201244151265,0.020641707841790632,0.0299027397260275,0.7166666666666667,1.0,1.0,0.09125,0.0,0.03749999999999998,31975.0,19250.0,0.020641707841790632,0.0299027397260275
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02516603084415537,60,12,5,0.011089482015093608,0.016620807329818403,0.022355188996325985,0.027616233766233927,0.48333333333333334,1.0,1.0,0.16249999999999998,0.0,0.16249999999999998,24200.0,16750.0,0.022355188996325985,0.027616233766233927
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02516603084415537,60,12,5,0.011089482015093608,0.016620807329818403,0.022355188996325985,0.027616233766233927,0.48333333333333334,1.0,1.0,0.16249999999999998,0.0,0.16249999999999998,24200.0,16750.0,0.022355188996325985,0.027616233766233927
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02516603084415537,60,12,5,0.011089482015093608,0.016620807329818403,0.022355188996325985,0.027616233766233927,0.48333333333333334,1.0,1.0,0.16249999999999998,0.0,0.16249999999999998,24200.0,16750.0,0.022355188996325985,0.027616233766233927
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02450983561672128,60,12,5,0.01054013780486241,0.01665756031593215,0.022117169127589355,0.027616233766233927,0.48333333333333334,1.0,1.0,0.16249999999999998,0.0,0.16249999999999998,23475.0,16750.0,0.022117169127589355,0.027616233766233927
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02516603084415537,60,12,5,0.011089482015093608,0.016620807329818403,0.022786444496050835,0.027616233766233927,0.48333333333333334,1.0,1.0,0.16249999999999998,0.0,0.16249999999999998,23475.0,16750.0,0.022786444496050835,0.027616233766233927
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02516603084415537,60,12,5,0.011089482015093608,0.016620807329818403,0.02274534092648817,0.027616233766233927,0.48333333333333334,1.0,1.0,0.16249999999999998,0.0,0.16249999999999998,23475.0,16750.0,0.02274534092648817,0.027616233766233927
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.021677933871189686,60,12,5,0.00220003821644061,0.011199860296164751,0.018406958582937817,0.027616233766233927,0.6833333333333333,1.0,1.0,0.043125,0.0,0.026249999999999996,39500.0,19475.0,0.018406958582937817,0.027616233766233927
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.021933033108960092,60,12,5,0.002185467032967035,0.010737948923877413,0.018709084914853805,0.027616233766233927,0.6833333333333333,1.0,1.0,0.043125,0.0,0.026249999999999996,39500.0,19475.0,0.018709084914853805,0.027616233766233927
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02168947592616419,60,12,5,0.002206571821474332,0.010782011865786704,0.01840677518267451,0.027616233766233927,0.6833333333333333,1.0,1.0,0.043125,0.0,0.026249999999999996,39500.0,19475.0,0.01840677518267451,0.027616233766233927
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.024529438103347838,60,12,5,0.013360305924695474,0.018418853503184802,0.025218158738130617,0.028646007604562866,0.35,1.0,1.0,0.5925,0.0,0.5925,20000.0,8150.0,0.025218158738130617,0.028646007604562866
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.024529438103347838,60,12,5,0.013360305924695474,0.018418853503184802,0.025218158738130617,0.028646007604562866,0.35,1.0,1.0,0.5925,0.0,0.5925,20000.0,8150.0,0.025218158738130617,0.028646007604562866
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.024529438103347838,60,12,5,0.013360305924695474,0.018418853503184802,0.025218158738130617,0.028646007604562866,0.35,1.0,1.0,0.5925,0.0,0.5925,20000.0,8150.0,0.025218158738130617,0.028646007604562866
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.024214103924006244,60,12,5,0.013367198015546788,0.01767372202351078,0.024711747599538796,0.028646007604562866,0.35,1.0,1.0,0.5925,0.0,0.5925,20000.0,8150.0,0.024711747599538796,0.028646007604562866
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.024750531363808923,60,12,5,0.013321599610684277,0.018418853503184802,0.025218158738130617,0.028646007604562866,0.35,1.0,1.0,0.5925,0.0,0.5925,20000.0,8150.0,0.025218158738130617,0.028646007604562866
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.024727321767825893,60,12,5,0.013319785823212258,0.018418853503184802,0.025218158738130617,0.028646007604562866,0.35,1.0,1.0,0.5925,0.0,0.5925,20000.0,8150.0,0.025218158738130617,0.028646007604562866
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.021040608318817027,60,12,5,0.00705664849250938,0.015390259039688702,0.02234718471967872,0.028646007604562866,0.6166666666666667,1.0,1.0,0.426875,0.0,0.38375000000000004,27775.0,12325.0,0.02234718471967872,0.028646007604562866
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.0213692833486896,60,12,5,0.0070106730769230515,0.0158083871198026,0.022361703355477828,0.028646007604562866,0.6166666666666667,1.0,1.0,0.426875,0.0,0.38375000000000004,27775.0,12325.0,0.022361703355477828,0.028646007604562866
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.021003299490877127,60,12,5,0.007105859923816046,0.015349777938528873,0.022336858414329468,0.028646007604562866,0.6166666666666667,1.0,1.0,0.426875,0.0,0.38375000000000004,27775.0,12325.0,0.022336858414329468,0.028646007604562866
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02468160260551253,60,12,5,0.012959817378567388,0.01817773456643585,0.02617174985178571,0.02936787564766849,0.4,1.0,1.0,0.57125,0.0,0.57125,20000.0,8575.0,0.02617174985178571,0.02936787564766849
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02468160260551253,60,12,5,0.012959817378567388,0.01817773456643585,0.02617174985178571,0.02936787564766849,0.4,1.0,1.0,0.57125,0.0,0.57125,20000.0,8575.0,0.02617174985178571,0.02936787564766849
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02468160260551253,60,12,5,0.012959817378567388,0.01817773456643585,0.02617174985178571,0.02936787564766849,0.4,1.0,1.0,0.57125,0.0,0.57125,20000.0,8575.0,0.02617174985178571,0.02936787564766849
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.024338079827620717,60,12,5,0.01332550064384357,0.01803194689075826,0.024731156726503115,0.02936787564766849,0.4,1.0,1.0,0.57125,0.0,0.57125,20000.0,8575.0,0.024731156726503115,0.02936787564766849
