split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03450046114742172,60,12,5,0.021506291103397877,0.025450047989492706,0.037452762824758894,0.04759629629629561,0.13333333333333333,1.0,1.0,0.798125,0.2584375,0.798125,10350.0,4037.5,0.037452762824758894,0.04759629629629561
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03450046114742172,60,12,5,0.021471208040325693,0.025450047989492706,0.037452762824758894,0.04759629629629561,0.13333333333333333,1.0,1.0,0.798125,0.2584375,0.798125,10350.0,4037.5,0.037452762824758894,0.04759629629629561
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.029792430696416485,60,12,5,0.014413030790608194,0.01898976884767043,0.030471416229078195,0.04759629629629561,0.26666666666666666,1.0,1.0,0.7121875,0.03187499999999999,0.6975,17375.0,6050.0,0.030471416229078195,0.04759629629629561
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.030027621176063536,60,12,5,0.014423954486788387,0.01899776894865528,0.030522007740023786,0.04759629629629561,0.25,1.0,1.0,0.7121875,0.03187499999999999,0.6975,17375.0,6050.0,0.030522007740023786,0.04759629629629561
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.029792430696416485,60,12,5,0.014372819705070542,0.019001275111461192,0.03047117903592984,0.04759629629629561,0.2833333333333333,1.0,1.0,0.7121875,0.03187499999999999,0.6975,17375.0,6050.0,0.03047117903592984,0.04759629629629561
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03670976920957127,60,12,5,0.010359210526315828,0.022798009744917674,0.029229147734534427,0.03071190476190486,0.48333333333333334,1.0,1.0,0.456875,0.0,0.456875,20000.0,10862.5,0.029229147734534427,0.03071190476190486
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03670976920957127,60,12,5,0.010359210526315828,0.022798009744917674,0.029229147734534427,0.03071190476190486,0.48333333333333334,1.0,1.0,0.456875,0.0,0.456875,20000.0,10862.5,0.029229147734534427,0.03071190476190486
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03670976920957127,60,12,5,0.010359210526315828,0.022798009744917674,0.029229147734534427,0.03071190476190486,0.48333333333333334,1.0,1.0,0.456875,0.0,0.456875,20000.0,10862.5,0.029229147734534427,0.03071190476190486
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.036435494798070525,60,12,5,0.010729182690116898,0.02166570071987388,0.02919343293947737,0.03071190476190486,0.48333333333333334,1.0,1.0,0.456875,0.0,0.456875,20000.0,10862.5,0.02919343293947737,0.03071190476190486
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03670976920957127,60,12,5,0.010359210526315828,0.022813036340662354,0.029229147734534427,0.03071190476190486,0.48333333333333334,1.0,1.0,0.456875,0.0,0.456875,20000.0,10862.5,0.029229147734534427,0.03071190476190486
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03670976920957127,60,12,5,0.010359210526315828,0.022813036340662354,0.029229147734534427,0.03071190476190486,0.48333333333333334,1.0,1.0,0.456875,0.0,0.456875,20000.0,10862.5,0.029229147734534427,0.03071190476190486
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.031955093438856344,60,12,5,0.006645820339095299,0.013509425886937508,0.021910676533454305,0.03071190476190486,0.6333333333333333,1.0,1.0,0.11000000000000004,0.0,0.06624999999999998,29425.0,18675.0,0.021910676533454305,0.03071190476190486
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03199106907648551,60,12,5,0.006227372851978406,0.01342815730423216,0.02247922722354808,0.03071190476190486,0.65,1.0,1.0,0.11000000000000004,0.0,0.06624999999999998,29425.0,18675.0,0.02247922722354808,0.03071190476190486
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.031955005104959085,60,12,5,0.006485323176889792,0.013483269160782303,0.021874185537343778,0.03071190476190486,0.65,1.0,1.0,0.11000000000000004,0.0,0.06624999999999998,29425.0,18675.0,0.021874185537343778,0.03071190476190486
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03582795418756375,60,12,5,0.022250994591849885,0.02686438431724439,0.03485564391488354,0.043654637681155885,0.25,1.0,1.0,0.77,0.2521875,0.77,13500.0,4600.0,0.03485564391488354,0.043654637681155885
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03582795418756375,60,12,5,0.022250994591849885,0.02686438431724439,0.03485564391488354,0.043654637681155885,0.25,1.0,1.0,0.77,0.2521875,0.77,13500.0,4600.0,0.03485564391488354,0.043654637681155885
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03582795418756375,60,12,5,0.022250994591849885,0.02686438431724439,0.03485564391488354,0.043654637681155885,0.25,1.0,1.0,0.77,0.2521875,0.77,13500.0,4600.0,0.03485564391488354,0.043654637681155885
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03539435307137885,60,12,5,0.021075584091660247,0.026200446366843606,0.0347796725268613,0.041713802610722814,0.25,1.0,1.0,0.77,0.2521875,0.77,13500.0,4600.0,0.0347796725268613,0.041713802610722814
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.036403248301685405,60,12,5,0.022250994591849885,0.02686438431724439,0.03485564391488354,0.043654637681155885,0.25,1.0,1.0,0.77,0.2521875,0.77,13500.0,4600.0,0.03485564391488354,0.043654637681155885
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.0362679346067692,60,12,5,0.022250994591849885,0.02686438431724439,0.03485564391488354,0.043654637681155885,0.25,1.0,1.0,0.77,0.2521875,0.77,13500.0,4600.0,0.03485564391488354,0.043654637681155885
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.02963649804837935,60,12,5,0.013217773497638027,0.019357499379235036,0.03200839312648131,0.0344999999999998,0.36666666666666664,1.0,1.0,0.6409374999999999,0.050312499999999954,0.62625,20000.0,7475.0,0.03200839312648131,0.0344999999999998
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03001751225490171,60,12,5,0.012696426201821579,0.020337843888334775,0.03200839312648131,0.0344999999999998,0.4,1.0,1.0,0.6409374999999999,0.050312499999999954,0.62625,20000.0,7475.0,0.03200839312648131,0.0344999999999998
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.0296709535155547,60,12,5,0.012884951966821056,0.019168217329598936,0.03200839312648131,0.0344999999999998,0.4,1.0,1.0,0.6409374999999999,0.050312499999999954,0.62625,20000.0,7475.0,0.03200839312648131,0.0344999999999998
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03582795418756375,60,12,5,0.015002483733733696,0.02345515987498498,0.03370816091177616,0.043654637681155885,0.31666666666666665,1.0,1.0,0.845,0.0,0.845,9200.0,3100.0,0.03370816091177616,0.043654637681155885
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03582795418756375,60,12,5,0.015002483733733696,0.02345515987498498,0.03370816091177616,0.043654637681155885,0.31666666666666665,1.0,1.0,0.845,0.0,0.845,9200.0,3100.0,0.03370816091177616,0.043654637681155885
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03582795418756375,60,12,5,0.015002483733733696,0.02345515987498498,0.03370816091177616,0.043654637681155885,0.31666666666666665,1.0,1.0,0.845,0.0,0.845,9200.0,3100.0,0.03370816091177616,0.043654637681155885
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03539435307137885,60,12,5,0.0144908832063141,0.02344667258326942,0.03337816153785056,0.041713802610722814,0.31666666666666665,1.0,1.0,0.84875,0.0,0.84875,9200.0,3025.0,0.03337816153785056,0.041713802610722814
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.036403248301685405,60,12,5,0.015002483733733696,0.023416239019181176,0.03450093588630862,0.043654637681155885,0.31666666666666665,1.0,1.0,0.84875,0.0,0.84875,9200.0,3025.0,0.03450093588630862,0.043654637681155885
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.0362679346067692,60,12,5,0.015002483733733696,0.023404274671400334,0.034472184105760945,0.043654637681155885,0.31666666666666665,1.0,1.0,0.84875,0.0,0.84875,9200.0,3025.0,0.034472184105760945,0.043654637681155885
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.030465870098039294,60,12,5,0.011318228677605966,0.017547666123178984,0.025924529220779233,0.03302472527472534,0.4166666666666667,1.0,1.0,0.8006249999999999,0.0,0.7525,14800.0,4950.0,0.025924529220779233,0.03302472527472534
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03065793960011388,60,12,5,0.011609653614457621,0.01773419269102982,0.025924529220779233,0.03302472527472534,0.4166666666666667,1.0,1.0,0.8006249999999999,0.0,0.7525,14800.0,4950.0,0.025924529220779233,0.03302472527472534
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.030465870098039294,60,12,5,0.011356211090380708,0.017366997723026825,0.025924529220779233,0.03302472527472534,0.4166666666666667,1.0,1.0,0.8006249999999999,0.0,0.7525,14800.0,4950.0,0.025924529220779233,0.03302472527472534
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03582795418756375,60,12,5,0.023766300421797285,0.028753918881761424,0.03584218425355835,0.043654637681155885,0.16666666666666666,1.0,1.0,0.609375,0.23593750000000002,0.609375,19325.0,7812.5,0.03584218425355835,0.043654637681155885
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03582795418756375,60,12,5,0.023766300421797285,0.028753918881761424,0.03584218425355835,0.043654637681155885,0.16666666666666666,1.0,1.0,0.609375,0.23593750000000002,0.609375,19325.0,7812.5,0.03584218425355835,0.043654637681155885
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03582795418756375,60,12,5,0.023766300421797285,0.028753918881761424,0.03584218425355835,0.043654637681155885,0.16666666666666666,1.0,1.0,0.609375,0.23593750000000002,0.609375,19325.0,7812.5,0.03584218425355835,0.043654637681155885
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03539435307137885,60,12,5,0.022350122814171473,0.02857923645142577,0.03558017764528365,0.041713802610722814,0.16666666666666666,1.0,1.0,0.609375,0.23593750000000002,0.609375,19325.0,7812.5,0.03558017764528365,0.041713802610722814
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.036403248301685405,60,12,5,0.023766300421797285,0.028767851260468887,0.03584218425355835,0.043654637681155885,0.16666666666666666,1.0,1.0,0.609375,0.23593750000000002,0.609375,19325.0,7812.5,0.03584218425355835,0.043654637681155885
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.0362679346067692,60,12,5,0.023766300421797285,0.028753918881761424,0.03584218425355835,0.043654637681155885,0.16666666666666666,1.0,1.0,0.609375,0.23593750000000002,0.609375,19325.0,7812.5,0.03584218425355835,0.043654637681155885
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03001751225490171,60,12,5,0.011381489617567325,0.018179270543579026,0.028283390410958897,0.03356212121212076,0.4166666666666667,1.0,1.0,0.33125000000000004,0.03187499999999999,0.31375000000000003,20225.0,13725.0,0.028283390410958897,0.03356212121212076
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03039760892116189,60,12,5,0.011365527547153788,0.018994843947465003,0.028326744186046485,0.03356212121212076,0.43333333333333335,1.0,1.0,0.33125000000000004,0.03187499999999999,0.31375000000000003,20225.0,13725.0,0.028326744186046485,0.03356212121212076
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03001751225490171,60,12,5,0.011356211090380708,0.018335281504674786,0.028283390410958897,0.03356212121212076,0.43333333333333335,1.0,1.0,0.33125000000000004,0.03187499999999999,0.31375000000000003,20225.0,13725.0,0.028283390410958897,0.03356212121212076
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03559099368632535,60,12,5,0.020510245098039222,0.026574440340117075,0.03933687809209859,0.043654637681155885,0.31666666666666665,1.0,1.0,0.45625,0.0,0.45625,20000.0,10875.0,0.03933687809209859,0.043654637681155885
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03559099368632535,60,12,5,0.020510245098039222,0.026574440340117075,0.03933687809209859,0.043654637681155885,0.31666666666666665,1.0,1.0,0.45625,0.0,0.45625,20000.0,10875.0,0.03933687809209859,0.043654637681155885
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03559099368632535,60,12,5,0.020510245098039222,0.026574440340117075,0.03933687809209859,0.043654637681155885,0.31666666666666665,1.0,1.0,0.45625,0.0,0.45625,20000.0,10875.0,0.03933687809209859,0.043654637681155885
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03534475594190329,60,12,5,0.02090705092081316,0.026417589448285442,0.03926090670407635,0.041713802610722814,0.31666666666666665,1.0,1.0,0.45625,0.0,0.45625,20000.0,10875.0,0.03926090670407635,0.041713802610722814
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.036262904471544365,60,12,5,0.020510245098039222,0.026574440340117075,0.03933687809209859,0.043654637681155885,0.31666666666666665,1.0,1.0,0.45625,0.0,0.45625,20000.0,10875.0,0.03933687809209859,0.043654637681155885
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03622873970454074,60,12,5,0.020510245098039222,0.026574440340117075,0.03933687809209859,0.043654637681155885,0.31666666666666665,1.0,1.0,0.45625,0.0,0.45625,20000.0,10875.0,0.03933687809209859,0.043654637681155885
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.030774054621848845,60,12,5,0.011748042041545226,0.0172811522634208,0.026167049200799194,0.039217088607594576,0.43333333333333335,1.0,1.0,0.25,0.0,0.20375,26525.0,15925.0,0.026167049200799194,0.039217088607594576
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.030774054621848845,60,12,5,0.011610264750216252,0.01709035344293601,0.026167049200799194,0.039217088607594576,0.45,1.0,1.0,0.25,0.0,0.20375,26525.0,15925.0,0.026167049200799194,0.039217088607594576
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.030774054621848845,60,12,5,0.011662405718536946,0.017150046332046642,0.026167049200799194,0.039217088607594576,0.45,1.0,1.0,0.25,0.0,0.20375,26525.0,15925.0,0.026167049200799194,0.039217088607594576
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03344714095780745,60,12,5,0.024580749788829008,0.03306407091682819,0.041661892887945876,0.043654637681155885,0.11666666666666667,1.0,1.0,0.74,0.35250000000000004,0.74,14125.0,5200.0,0.041661892887945876,0.043654637681155885
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03344714095780745,60,12,5,0.024580749788829008,0.03306407091682819,0.041661892887945876,0.043654637681155885,0.11666666666666667,1.0,1.0,0.74,0.35250000000000004,0.74,14125.0,5200.0,0.041661892887945876,0.043654637681155885
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03344714095780745,60,12,5,0.024580749788829008,0.03306407091682819,0.041661892887945876,0.043654637681155885,0.11666666666666667,1.0,1.0,0.74,0.35250000000000004,0.74,14125.0,5200.0,0.041661892887945876,0.043654637681155885
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03290999999999997,60,12,5,0.024269838748836356,0.03197221415561431,0.04010738839688478,0.043278378378378,0.11666666666666667,1.0,1.0,0.7468333333333332,0.35250000000000004,0.7437499999999999,14125.0,5125.0,0.04010738839688478,0.043278378378378
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03438208307135858,60,12,5,0.024846479885057463,0.03313141524317262,0.041661892887945876,0.043654637681155885,0.11666666666666667,1.0,1.0,0.7468333333333332,0.35250000000000004,0.7437499999999999,14125.0,5125.0,0.041661892887945876,0.043654637681155885
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03428032321638712,60,12,5,0.024844809941520433,0.03308833187120995,0.041661892887945876,0.043654637681155885,0.11666666666666667,1.0,1.0,0.7468333333333332,0.35250000000000004,0.7437499999999999,14125.0,5125.0,0.041661892887945876,0.043654637681155885
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.029625676547365164,60,12,5,0.01482706650634687,0.020752225839941157,0.03305159507159511,0.043278378378378,0.23333333333333334,1.0,1.0,0.6171875,0.14125000000000001,0.57125,20000.0,8575.0,0.03305159507159511,0.043278378378378
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.029792430696416485,60,12,5,0.014326533817744685,0.02104439349094149,0.03305159507159511,0.043278378378378,0.26666666666666666,1.0,1.0,0.6171875,0.14125000000000001,0.57125,20000.0,8575.0,0.03305159507159511,0.043278378378378
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.02966013201454051,60,12,5,0.01453350774132289,0.02062029508287182,0.03305159507159511,0.043278378378378,0.26666666666666666,1.0,1.0,0.6171875,0.14125000000000001,0.57125,20000.0,8575.0,0.03305159507159511,0.043278378378378
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03584449246216473,60,12,5,0.018207314003009702,0.026997619047619555,0.03450087689696871,0.039217088607594576,0.2833333333333333,1.0,1.0,0.72,0.0,0.72,14425.0,5600.0,0.03450087689696871,0.039217088607594576
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03584449246216473,60,12,5,0.018207314003009702,0.026997619047619555,0.03450087689696871,0.039217088607594576,0.2833333333333333,1.0,1.0,0.72,0.0,0.72,14425.0,5600.0,0.03450087689696871,0.039217088607594576
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03584449246216473,60,12,5,0.018207314003009702,0.026997619047619555,0.03450087689696871,0.039217088607594576,0.2833333333333333,1.0,1.0,0.72,0.0,0.72,14425.0,5600.0,0.03450087689696871,0.039217088607594576
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.035597336533867346,60,12,5,0.018170907007910846,0.026345292119123145,0.03278212925436023,0.039217088607594576,0.2833333333333333,1.0,1.0,0.72,0.0,0.72,14425.0,5600.0,0.03278212925436023,0.039217088607594576
